07KY,07-Nov-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,07-Nov-2012,35.48,35.48,35.48,35.48,103
0AI4,07-Nov-2012,512,542,512,532.5,24706
0APM,07-Nov-2012,22.13,22.13,22.13,22.13,162
0B4R,07-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,07-Nov-2012,12.2025,12.2025,12.2025,12.2025,0
0BJP,07-Nov-2012,3.068,3.068,3.068,3.068,1163
0BKH,07-Nov-2012,3.9794,3.9794,3.9794,3.9794,0
0BNT,07-Nov-2012,24.25,24.64,24.25,24.64,500
0CXC,07-Nov-2012,5.1125,5.113,5.02,5.02,8492
0DHC,07-Nov-2012,21.455,21.455,21.455,21.455,807
0DHJ,07-Nov-2012,8.3653,8.3653,8.335,8.335,1108
0DHW,07-Nov-2012,12.69,12.69,12.69,12.69,93
0DJA,07-Nov-2012,152.5,153.5,152.5,153.2,417
0DK9,07-Nov-2012,35.5,35.5,35.5,35.5,0
0DMQ,07-Nov-2012,4.9289,4.9289,4.9289,4.9289,0
0DNH,07-Nov-2012,52.24,52.24,52.24,52.24,115
0DPM,07-Nov-2012,28.7525,28.91,28.39,28.39,306
0DPU,07-Nov-2012,22.4022,22.4022,22.402,22.4022,85739
0DQ7,07-Nov-2012,60.145,60.37,60.145,60.145,441
0DQG,07-Nov-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,07-Nov-2012,5.19,5.19,5.19,5.19,0
0DQK,07-Nov-2012,15.8,15.8,15.8,15.8,0
0DQZ,07-Nov-2012,11.81,11.81,11.81,11.81,0
0DUG,07-Nov-2012,38.84,38.84,38.309,38.84,19160
0E1N,07-Nov-2012,6.335,6.335,6.315,6.315,3727
0E3R,07-Nov-2012,7.1,7.1,7.095,7.095,169
0E4K,07-Nov-2012,3.3893,3.3893,3.3893,3.3893,0
0E5M,07-Nov-2012,10.345,10.345,10.345,10.345,0
0E5V,07-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,07-Nov-2012,9.8815,9.882,9.8815,9.8815,215
0EBQ,07-Nov-2012,15.51,15.51,15.36,15.3602,3505
0EEE,07-Nov-2012,23.265,23.265,23.265,23.265,0
0EEI,07-Nov-2012,10.955,10.955,10.955,10.955,0
0EHF,07-Nov-2012,273.5,275.6,273.5,275.411,4080
0ELN,07-Nov-2012,21.6,22.41,21.6,22.41,172
0EM7,07-Nov-2012,25.35,25.35,25.35,25.35,138
0EPW,07-Nov-2012,40.745,40.745,40.2625,40.2625,162
0EW0,07-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,07-Nov-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,07-Nov-2012,7.72,7.72,7.72,7.72,2500
0EXG,07-Nov-2012,13.78,13.78,13.78,13.78,0
0EXP,07-Nov-2012,27.1,27.1,27.1,27.1,129
0EYG,07-Nov-2012,18.5,18.6547,18.28,18.6547,3459
0EYI,07-Nov-2012,3.5,3.5,3.5,3.5,2
0F08,07-Nov-2012,117.5,117.5,117.5,117.5,4184
0F4I,07-Nov-2012,28.6,28.6,28.475,28.475,124
0F89,07-Nov-2012,27.05,27.05,27.05,27.05,150
0FBS,07-Nov-2012,20.0863,20.0863,19.767,19.767,45182
0FC9,07-Nov-2012,67.37,67.37,67.37,67.37,20
0FFY,07-Nov-2012,32,32,31.46,31.46,430
0FGH,07-Nov-2012,125.25,125.25,125.25,125.25,0
0FH7,07-Nov-2012,14.8,14.8,14.8,14.8,0
0FI5,07-Nov-2012,32.1,32.1,32.1,32.1,0
0FIN,07-Nov-2012,45.64,45.64,45.6218,45.6218,24402
0FJ8,07-Nov-2012,0.6917,0.6917,0.6917,0.6917,0
0FJC,07-Nov-2012,4.822,4.822,4.822,4.822,0
0FM1,07-Nov-2012,2,2,2,2,0
0FMN,07-Nov-2012,42.8475,42.8475,42.8475,42.8475,0
0FQ8,07-Nov-2012,3.78,3.78,3.78,3.78,1287
0FQI,07-Nov-2012,41.4207,41.4207,41.4207,41.4207,0
0FQR,07-Nov-2012,80.145,82.32,79.13,79.13,31
0FRJ,07-Nov-2012,204.075,204.075,204.075,204.075,0
0FRZ,07-Nov-2012,458,458,458,458,0
0FS8,07-Nov-2012,1,1,1,1,0
0FUN,07-Nov-2012,4.98,4.98,4.979,4.979,600
0FUZ,07-Nov-2012,30.14,31.065,30.14,31.065,993
0FVZ,07-Nov-2012,17.58,17.58,17.58,17.58,0
0G0W,07-Nov-2012,6.64,6.64,6.64,6.64,0
0G6T,07-Nov-2012,27.58,28.13,26.805,26.8211,5584
0G77,07-Nov-2012,35.5725,35.915,34.79,34.79,2073
