04KY,15-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,15-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,15-Mar-2013,37.0159,37.0159,37.0159,37.0159,9934
0AI4,15-Mar-2013,591.51,591.51,590,591.51,150360
0APM,15-Mar-2013,20.5651,20.58,20.5651,20.5799,8817
0B4R,15-Mar-2013,56.98,56.98,56.94,56.9401,1194
0B67,15-Mar-2013,11.975,12.145,11.975,12.1366,3659
0BJP,15-Mar-2013,4.004,4.004,3.989,3.992,245898
0BKH,15-Mar-2013,4.702,4.74,4.65,4.74,311588
0BNT,15-Mar-2013,25.175,25.175,24.9625,24.9975,6956
0CIJ,15-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,15-Mar-2013,5.22,5.2237,5.216,5.2174,19397
0DHC,15-Mar-2013,23.4618,23.4618,23.4618,23.4618,0
0DHJ,15-Mar-2013,9.415,9.457,9.38,9.4434,51873
0DJA,15-Mar-2013,188.35,188.35,188.35,188.35,0
0DMQ,15-Mar-2013,5.24,5.24,5.24,5.24,0
0DNH,15-Mar-2013,57.37,57.37,57.1799,57.2601,7878
0DNW,15-Mar-2013,36,36,36,36,0
0DPG,15-Mar-2013,1.174,1.174,1.174,1.174,0
0DPM,15-Mar-2013,39.0683,39.0683,39.0683,39.0683,0
0DPU,15-Mar-2013,19.91,20.1401,19.704,20.1401,10730
0DQ7,15-Mar-2013,70.27,70.3,69.995,70.2051,39814
0DQG,15-Mar-2013,0.9807,0.981,0.9807,0.9807,404052
0DQZ,15-Mar-2013,15.505,15.505,15.505,15.505,0
0DUG,15-Mar-2013,31.9632,31.9632,31.9632,31.9632,0
0DVE,15-Mar-2013,3.25,3.25,3.25,3.25,0
0E1N,15-Mar-2013,5.837,5.936,5.837,5.933,131921
0E1S,15-Mar-2013,11.045,11.045,11.045,11.045,0
0E2N,15-Mar-2013,2.47,2.47,2.36,2.36,500000
0E3R,15-Mar-2013,7.772,7.772,7.772,7.772,15196
0E40,15-Mar-2013,1.3375,1.3375,1.3375,1.3375,0
0E4J,15-Mar-2013,38.59,38.59,38.59,38.59,0
0E4K,15-Mar-2013,4.3065,4.3065,4.305,4.305,4672
0E5M,15-Mar-2013,12.805,12.895,12.3958,12.3958,181254
0E5V,15-Mar-2013,21.4569,21.4569,21.4569,21.4569,250
0E6Y,15-Mar-2013,12.55,12.55,12.55,12.55,0
0EBQ,15-Mar-2013,18.23,18.7456,18.23,18.7456,21848
0EBV,15-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,15-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,15-Mar-2013,26.92,26.92,26.92,26.92,0
0EEI,15-Mar-2013,11.095,11.095,11.095,11.095,1300
0EHF,15-Mar-2013,252.15,252.15,250.625,250.625,31097
0EKR,15-Mar-2013,40.34,40.34,40.34,40.34,0
0ELN,15-Mar-2013,23.555,23.555,22.9289,22.9289,13871
0EM7,15-Mar-2013,29.255,29.255,29.2295,29.2295,95618
0EPW,15-Mar-2013,54.245,55.52,54.245,55.0514,11131
0EUH,15-Mar-2013,23.9175,23.99,23.9175,23.99,1123
0EW0,15-Mar-2013,1.0585,1.0585,1.0585,1.0585,17500
0EWD,15-Mar-2013,6.07,6.07,6.013,6.0605,23905
0EX7,15-Mar-2013,7.623,7.623,7.623,7.623,0
0EXG,15-Mar-2013,15.639,15.639,15.639,15.639,599
0EXP,15-Mar-2013,34.84,34.84,34.84,34.84,0
0EYG,15-Mar-2013,29.9409,29.9409,29.905,29.905,16853
0EYI,15-Mar-2013,4.292,4.292,4.292,4.292,0
0F1N,15-Mar-2013,279.325,280,278.7,280,198
0F4I,15-Mar-2013,31.1419,31.142,31.1419,31.1419,20575
0F6L,15-Mar-2013,14.5806,14.5806,14.5806,14.5806,0
0F89,15-Mar-2013,32.26,32.32,32.155,32.2974,862
0FBS,15-Mar-2013,19.01,19.501,19.01,19.2034,100790
0FC9,15-Mar-2013,74.275,74.55,73.768,73.7683,15034
0FDT,15-Mar-2013,42.6,42.6,42.6,42.6,125
0FFY,15-Mar-2013,35.725,35.725,35.265,35.2653,422
0FGH,15-Mar-2013,224.65,224.65,224.65,224.65,0
