04KY,25-Jan-2012,80.65,80.65,80.65,80.65,0
0AI4,25-Jan-2012,411.6,411.6,411.6,411.6,0
0APM,25-Jan-2012,20.04,20.04,19.11,19.99,500
0B4R,25-Jan-2012,30.3382,30.3382,30.3382,30.3382,0
0B67,25-Jan-2012,12.88,12.88,12.88,12.88,0
0BJP,25-Jan-2012,2.694,2.694,2.643,2.68,3495
0BKH,25-Jan-2012,5.52,5.52,5.52,5.52,0
0BNT,25-Jan-2012,27.395,27.395,27.055,27.105,220
0CSD,25-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,25-Jan-2012,5.75,5.75,5.75,5.75,0
0DHJ,25-Jan-2012,8.25,8.25,8.25,8.25,0
0DJA,25-Jan-2012,152,152,152,152,0
0DK9,25-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,25-Jan-2012,5.23,5.23,5.23,5.23,0
0DNH,25-Jan-2012,36.8979,36.8979,36.8979,36.8979,247
0DPM,25-Jan-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,25-Jan-2012,23.765,24.13,23.7609,23.85,230
0DQ7,25-Jan-2012,46.0075,46.008,45.3525,45.4993,29387
0DQG,25-Jan-2012,1.26,1.26,1.26,1.26,0
0DQZ,25-Jan-2012,8.315,9.21,8.315,9.21,835
0DV6,25-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,25-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,25-Jan-2012,5.09,5.09,5.09,5.09,0
0E2N,25-Jan-2012,2.35,2.35,2.35,2.35,0
0E3R,25-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,25-Jan-2012,4.868,4.9,4.858,4.9,824
0E5M,25-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0EBQ,25-Jan-2012,14.8215,14.822,14.8215,14.8215,704
0EEE,25-Jan-2012,20.53,20.53,20.53,20.53,0
0EEI,25-Jan-2012,10.1,10.1,10.1,10.1,0
0EHF,25-Jan-2012,215.7,215.7,215.7,215.7,0
0ELC,25-Jan-2012,56,56,56,56,0
0EM7,25-Jan-2012,13.845,13.9031,13.845,13.9031,1093
0EPW,25-Jan-2012,50.59,50.795,49.968,50.395,382
0EW0,25-Jan-2012,1.13,1.13,1.13,1.13,0
0EWD,25-Jan-2012,5.665,5.665,5.665,5.665,0
0EX7,25-Jan-2012,5,5,5,5,0
0EXG,25-Jan-2012,12.82,12.861,12.8092,12.83,47033
0EXP,25-Jan-2012,22.505,22.505,22.505,22.505,0
0EYG,25-Jan-2012,14.8,14.8,14.08,14.08,9227
0F4E,25-Jan-2012,3.946,3.946,3.946,3.946,6000
0F4I,25-Jan-2012,23.505,23.58,23.4009,23.58,165
0F89,25-Jan-2012,32.435,32.445,31.935,32.2213,553
0FBS,25-Jan-2012,39,39,39,39,0
0FC9,25-Jan-2012,53.58,54.085,53.395,53.7022,2877
0FFY,25-Jan-2012,27.635,27.735,27.26,27.545,2056
0FI1,25-Jan-2012,7.3,7.3,7.3,7.3,0
0FIN,25-Jan-2012,45.99,45.99,45.99,45.99,0
0FIZ,25-Jan-2012,3,3,3,3,0
0FJ8,25-Jan-2012,7.59,7.59,7.59,7.59,0
0FJC,25-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,25-Jan-2012,1.7782,1.7782,1.7782,1.7782,0
0FQ8,25-Jan-2012,3.83,3.83,3.83,3.83,0
0FQI,25-Jan-2012,38.47,38.5,38.224,38.5,69497
0FS8,25-Jan-2012,4.1016,4.1016,4.1016,4.1016,0
0FUN,25-Jan-2012,8.85,8.95,8.618,8.95,2056
0FUZ,25-Jan-2012,25.6,25.6,25.055,25.3,155
0G0W,25-Jan-2012,5.81,5.81,5.585,5.74,20000
0G6T,25-Jan-2012,21.45,21.517,21.3025,21.34,1968
0G77,25-Jan-2012,45.3775,45.52,45.023,45.2418,4033
0G7B,25-Jan-2012,22.93,22.93,22.93,22.93,0
0G8C,25-Jan-2012,92.575,92.875,91.875,91.875,1449
0G99,25-Jan-2012,20.39,20.39,20.39,20.39,0
0G9W,25-Jan-2012,4.49,4.49,4.49,4.49,0
