01LQ,01-Jun-2012,122.4,122.4,122.4,122.4,0
07KY,01-Jun-2012,84.1,84.1,84.1,84.1,0
0AH7,01-Jun-2012,27.01,27.01,27.01,27.01,0
0AI4,01-Jun-2012,439.4,439.9,438.5,438.5,1312
0APM,01-Jun-2012,16.86,16.9123,16.86,16.9123,15779
0B67,01-Jun-2012,9.6067,9.6067,9.6067,9.6067,0
0BJP,01-Jun-2012,3.2136,3.2136,3.2136,3.2136,0
0BKH,01-Jun-2012,3.606,3.606,3.606,3.606,500000
0BNT,01-Jun-2012,20.2317,20.2317,20.2317,20.2317,0
0CHZ,01-Jun-2012,1.8964,1.8964,1.8964,1.8964,0
0CXC,01-Jun-2012,4.269,4.2692,4.23,4.2692,32002
0DHC,01-Jun-2012,19.17,19.17,18.9,18.9,474
0DHJ,01-Jun-2012,6.7704,6.7704,6.77,6.7704,3835
0DJA,01-Jun-2012,138.2,138.2,138.2,138.2,0
0DK9,01-Jun-2012,35.89,35.89,35.89,35.89,0
0DMQ,01-Jun-2012,4.632,4.632,4.632,4.632,0
0DNH,01-Jun-2012,42.81,43.15,42.1367,42.1367,11236
0DNW,01-Jun-2012,20.3,20.3,20.3,20.3,250000
0DP0,01-Jun-2012,131.4,131.4,131.4,131.4,0
0DPU,01-Jun-2012,21.145,21.145,21.145,21.145,0
0DQ7,01-Jun-2012,51,51,49.865,50.051,30912
0DQG,01-Jun-2012,0.501,0.501,0.446,0.446,52593
0DQH,01-Jun-2012,5.4995,5.4995,5.4995,5.4995,95091
0DQZ,01-Jun-2012,7.5975,7.5975,7.5975,7.5975,0
0DUG,01-Jun-2012,33.255,33.255,33.255,33.255,0
0DUZ,01-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,01-Jun-2012,5.1681,5.1681,5.1681,5.1681,0
0E2N,01-Jun-2012,2.23,2.23,2.23,2.23,0
0E3R,01-Jun-2012,6.2745,6.2745,5.959,5.9655,508
0E4K,01-Jun-2012,4.2875,4.2875,4.2875,4.2875,0
0E5M,01-Jun-2012,8.8951,8.8951,8.8951,8.8951,0
0E5V,01-Jun-2012,16.54,16.54,16.54,16.54,4
0E6Y,01-Jun-2012,8.1401,8.1401,8.14,8.1401,500000
0EBQ,01-Jun-2012,12.5939,12.5939,12.5939,12.5939,1110
0EEE,01-Jun-2012,25.5,25.5,25.5,25.5,3266
0EHF,01-Jun-2012,184.7,184.7,179.461,179.461,207355
0EM7,01-Jun-2012,18.3707,18.371,18.3707,18.3707,278
0EPW,01-Jun-2012,36.3686,36.3686,35.861,35.8614,44100
0EW0,01-Jun-2012,0.8482,0.8498,0.839,0.8392,810
0EWD,01-Jun-2012,6.25,6.25,6.25,6.25,0
0EXG,01-Jun-2012,14.105,14.105,13.965,14.04,744
0EXP,01-Jun-2012,21.785,21.818,21.765,21.765,143
0EYG,01-Jun-2012,14.345,14.345,12.4715,12.4715,1262
0EYI,01-Jun-2012,5.0515,5.08,5.0515,5.08,100034
0F08,01-Jun-2012,99.5,99.5,99.5,99.5,0
0F4I,01-Jun-2012,25.4,25.4,24.74,24.7475,2812
0F89,01-Jun-2012,25.4302,25.64,25.43,25.64,1925
0FA0,01-Jun-2012,12.065,12.065,12.065,12.065,0
0FBS,01-Jun-2012,23.585,23.74,23.473,23.6041,19612
0FC9,01-Jun-2012,57.935,58.13,57.184,57.2223,3856
0FFY,01-Jun-2012,30.385,30.385,28.58,28.6345,4547
0FI1,01-Jun-2012,3.992,3.992,3.992,3.992,2422
0FI5,01-Jun-2012,41,41,41,41,0
0FIN,01-Jun-2012,40.2871,40.2871,40.287,40.2871,1881
0FIZ,01-Jun-2012,1.3005,1.3005,1.3005,1.3005,0
0FJ8,01-Jun-2012,0.8882,0.8882,0.8882,0.8882,0
0FM1,01-Jun-2012,2.25,2.25,2.25,2.25,6500
0FMN,01-Jun-2012,34.5,34.5,34.5,34.5,0
0FQ8,01-Jun-2012,3.233,3.233,3.07,3.0726,4450000
0FQI,01-Jun-2012,37.3363,37.3363,36.668,36.6682,17075
0FQR,01-Jun-2012,83.87,83.87,83.87,83.87,0
0FQS,01-Jun-2012,22.24,22.24,22.24,22.24,0
0FRJ,01-Jun-2012,187.6404,187.6404,187.6404,187.6404,0
0FS8,01-Jun-2012,2.7549,2.7549,2.7549,2.7549,0
0FUN,01-Jun-2012,5.6325,5.6325,5.6325,5.6325,0
0FUZ,01-Jun-2012,25.865,25.865,25.865,25.865,409
0FVZ,01-Jun-2012,19.24,19.24,17.89,17.89,38
0G0W,01-Jun-2012,4.9114,4.9114,4.911,4.9114,30953
0G2X,01-Jun-2012,60.05,60.05,57.79,57.79,89
0G6T,01-Jun-2012,22.84,23.22,22.17,22.3928,6193
0G77,01-Jun-2012,34,34.305,33.727,33.7414,62682
0G7B,01-Jun-2012,24.145,24.24,24.145,24.231,48918
0G8C,01-Jun-2012,89.375,90.13,87.775,88.5693,1663333
0G91,01-Jun-2012,3.2347,3.2347,3.2347,3.2347,0
0G9W,01-Jun-2012,3.767,3.767,3.402,3.4024,3064
0GA3,01-Jun-2012,0.5553,0.5553,0.5553,0.5553,24266
0GAF,01-Jun-2012,32.4113,32.4113,32.4113,32.4113,0
0GB6,01-Jun-2012,3.11,3.11,3.11,3.11,0
0GE4,01-Jun-2012,13.4964,13.4964,12.931,12.9313,16628
0GF6,01-Jun-2012,41.9,41.9,41.9,41.9,0
0GKA,01-Jun-2012,12.9905,12.9905,12.9905,12.9905,0
0GNN,01-Jun-2012,5.6,5.6,5.6,5.6,0
0GO4,01-Jun-2012,274.375,275.5,269.811,274.1,102017
0GP0,01-Jun-2012,22.75,22.75,22.75,22.75,1135
