03NL,10-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,10-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,10-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,10-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,10-Feb-2011,559.5,559.5,558.5,558.5,0
0APM,10-Feb-2011,22.9895,22.9895,22.9646,22.9646,571
0B67,10-Feb-2011,15.14,15.14,14.78,14.78,20905
0BJP,10-Feb-2011,2.32,2.3538,2.3062,2.32,0
0BKH,10-Feb-2011,6.59,6.64,6.59,6.64,0
0BNT,10-Feb-2011,32.65,32.865,32.56,32.77,0
0CIJ,10-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,10-Feb-2011,8.44,8.4481,8.44,8.4481,9938
0DHJ,10-Feb-2011,10.57,10.57,10.5146,10.5146,1532
0DHN,10-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,10-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,10-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,10-Feb-2011,41.79,41.79,41.1053,41.1053,3466
0DOL,10-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,10-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,10-Feb-2011,27.38,27.6838,27.2,27.33,0
0DQ7,10-Feb-2011,41.77,41.77,41.3575,41.5443,3471
0DQG,10-Feb-2011,3.16,3.16,3.15,3.15,0
0DQH,10-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,10-Feb-2011,20.8278,20.8278,20.8278,20.8278,204
0DQP,10-Feb-2011,34.85,34.85,34.85,34.85,0
0DQZ,10-Feb-2011,10.17,10.17,10.17,10.17,0
0DU3,10-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,10-Feb-2011,29.6858,29.6858,29.6858,29.6858,105
0DUZ,10-Feb-2011,6.38,6.41,6.38,6.41,0
0DVR,10-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,10-Feb-2011,4.69,4.69,4.66,4.66,61546
0E2N,10-Feb-2011,3.08,3.095,3.08,3.095,580019
0E3C,10-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,10-Feb-2011,9.7325,9.7494,9.7325,9.7494,87719
0E4J,10-Feb-2011,60.43,60.43,60.43,60.43,172
0E4K,10-Feb-2011,6.1301,6.1695,6.1301,6.1301,0
0E5M,10-Feb-2011,6.4875,6.5,6.4025,6.4675,0
0E5V,10-Feb-2011,13.235,13.235,13.235,13.235,0
0E6Y,10-Feb-2011,6.9602,6.9602,6.9602,6.9602,10765
0E94,10-Feb-2011,5,5,5,5,0
0E9S,10-Feb-2011,153.769,153.769,153.769,153.769,0
0EBQ,10-Feb-2011,15.71,15.76,15.71,15.76,0
0EDZ,10-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,10-Feb-2011,47.26,47.26,47.26,47.26,0
0EHF,10-Feb-2011,254.5,257.9,254.5,254.5,0
0EKR,10-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,10-Feb-2011,11.62,11.75,11.62,11.75,0
0ENJ,10-Feb-2011,22.81,22.81,22.81,22.81,0
