01QI,06-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,06-Jun-2013,84.425,84.425,84.425,84.425,0
07KY,06-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,06-Jun-2013,37.3625,37.363,37.205,37.205,24
0AI4,06-Jun-2013,539,539.5,527.5,527.5,3208
0APM,06-Jun-2013,19.465,19.47,19.19,19.348,2570
0B4R,06-Jun-2013,56.25,56.25,56.25,56.25,0
0B67,06-Jun-2013,12.45,12.525,12.45,12.525,100088
0BJP,06-Jun-2013,3,3.039,3,3.039,30614
0BKH,06-Jun-2013,5.6,5.6004,5.565,5.6004,10737
0BNT,06-Jun-2013,21.98,21.98,21.98,21.98,37
0CHZ,06-Jun-2013,2.5023,2.5023,2.5023,2.5023,0
0CXC,06-Jun-2013,5.26,5.26,5.26,5.26,0
0DHC,06-Jun-2013,24.6379,24.6379,24.6379,24.6379,0
0DHJ,06-Jun-2013,10.005,10.12,9.89,10.0265,6224
0DJA,06-Jun-2013,233.102,233.102,233.102,233.102,0
0DK9,06-Jun-2013,49.0575,49.0575,49.0575,49.0575,0
0DMQ,06-Jun-2013,5.5275,5.5275,5.5275,5.5275,24582
0DNH,06-Jun-2013,56,56,55.49,55.49,17000
0DNU,06-Jun-2013,169,169,169,169,0
0DNW,06-Jun-2013,34.8,34.8,34.8,34.8,0
0DP0,06-Jun-2013,164.95,164.95,164.95,164.95,0
0DPB,06-Jun-2013,66.5699,66.5699,66.5699,66.5699,273
0DPG,06-Jun-2013,1.0065,1.0065,1.0065,1.0065,0
0DPM,06-Jun-2013,37.665,37.665,37.665,37.665,0
0DPU,06-Jun-2013,16.955,16.955,16.955,16.955,34366
0DQ7,06-Jun-2013,67.65,68.089,67.4727,67.4727,204
0DQG,06-Jun-2013,0.752,0.752,0.731,0.739,74691
0DQZ,06-Jun-2013,17.03,17.065,17.03,17.065,37559
0DUG,06-Jun-2013,33.6534,33.6534,32.998,32.9983,2784
0DVE,06-Jun-2013,3.08,3.08,3.08,3.08,0
0DVJ,06-Jun-2013,13.75,13.75,13.75,13.75,0
0DW7,06-Jun-2013,0.7935,0.7944,0.7932,0.7944,426243
0E1N,06-Jun-2013,5.64,5.67,5.581,5.5812,33063
0E1S,06-Jun-2013,9.4327,9.4327,9.4327,9.4327,0
0E2N,06-Jun-2013,2.38,2.38,2.38,2.38,973
0E3R,06-Jun-2013,7.7,7.7,7.7,7.7,127
0E40,06-Jun-2013,1.407,1.4165,1.407,1.4165,641
0E4J,06-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,06-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,06-Jun-2013,11.5808,11.5808,11.5808,11.5808,37
0E5V,06-Jun-2013,28.55,28.55,28.55,28.55,0
0E6Y,06-Jun-2013,12.345,12.428,12.345,12.395,1877
0EBQ,06-Jun-2013,19.27,19.27,19.27,19.27,0
0EBV,06-Jun-2013,29.3529,29.3529,29.3529,29.3529,0
0EEE,06-Jun-2013,33.6902,33.6902,33.6902,33.6902,0
0EEI,06-Jun-2013,9.998,10.013,9.998,10.0125,598
0EHF,06-Jun-2013,249.8,249.85,248.95,248.95,10920
0EKR,06-Jun-2013,39.8284,39.8284,39.8284,39.8284,0
0ELN,06-Jun-2013,22.1036,22.1036,22.1036,22.1036,0
0EM7,06-Jun-2013,27.67,28.665,27.67,28.665,11184
0EM8,06-Jun-2013,123,123,123,123,0
0EPW,06-Jun-2013,52.54,52.54,51.82,52.432,377
0EUH,06-Jun-2013,26.5227,26.5227,26.5227,26.5227,0
0EW0,06-Jun-2013,1.138,1.1732,1.132,1.1732,384015
0EWD,06-Jun-2013,6.75,6.75,6.52,6.61,334001
0EX7,06-Jun-2013,9.2525,9.253,9.2,9.21,10977
0EXG,06-Jun-2013,16.155,16.155,16.155,16.155,0
0EXP,06-Jun-2013,36,36,36,36,190000
0EYG,06-Jun-2013,30.75,31.09,30.39,30.415,7112
0EYI,06-Jun-2013,4.005,4.005,4.005,4.005,0
0F1N,06-Jun-2013,274.9202,274.9202,274.9202,274.9202,0
0F4I,06-Jun-2013,32.5356,32.5356,32.5,32.5,1848
0F58,06-Jun-2013,38.7022,38.7022,38.7022,38.7022,0
0F6L,06-Jun-2013,13.0753,13.0753,13.0753,13.0753,0
0F7F,06-Jun-2013,5.3385,5.3385,5.3385,5.3385,0
