04KY,20-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,20-Feb-2012,436.8,457.55,436.8,454.1,1702
0B4R,20-Feb-2012,34,34,34,34,0
0B67,20-Feb-2012,12.87,12.87,12.87,12.87,0
0BJP,20-Feb-2012,2.52,2.52,2.52,2.52,0
0BKH,20-Feb-2012,5.8,5.8,5.8,5.8,0
0BNT,20-Feb-2012,26.24,26.24,26.24,26.24,825
0CSD,20-Feb-2012,71.5,71.5,71.5,71.5,0
0CXC,20-Feb-2012,5.887,5.887,5.8654,5.88,2562
0DHC,20-Feb-2012,16.7,16.7,16.7,16.7,0
0DHJ,20-Feb-2012,7.98,7.98,7.98,7.98,0
0DJA,20-Feb-2012,151.9,151.9,151.9,151.9,0
0DK9,20-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,20-Feb-2012,5.86,5.86,5.86,5.86,0
0DNH,20-Feb-2012,43.54,43.54,43.54,43.54,0
0DPM,20-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,20-Feb-2012,23.68,23.69,23.55,23.69,3915
0DPW,20-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,20-Feb-2012,48.175,48.175,48.04,48.04,939
0DQG,20-Feb-2012,1.72,1.72,1.72,1.72,0
0DQH,20-Feb-2012,5.635,5.635,5.635,5.635,0
0DUG,20-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,20-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,20-Feb-2012,5.465,5.465,5.418,5.42,2446
0E2N,20-Feb-2012,2.575,2.575,2.575,2.575,0
0E4K,20-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,20-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,20-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,20-Feb-2012,14.755,14.755,14.696,14.73,687
0EEE,20-Feb-2012,26.635,26.635,26.635,26.635,0
0EHF,20-Feb-2012,233.7,233.7,233.7,233.7,0
0ELC,20-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,20-Feb-2012,15.39,15.39,15.3806,15.39,8740
0EPW,20-Feb-2012,54.6,54.6,54.6,54.6,0
0EW0,20-Feb-2012,1.33,1.33,1.33,1.33,0
0EX7,20-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,20-Feb-2012,12.935,12.97,12.9325,12.97,63782
0EXP,20-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,20-Feb-2012,17.795,17.86,17.795,17.8407,354
0F4E,20-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,20-Feb-2012,24.26,24.26,24.2221,24.24,381
0F89,20-Feb-2012,36.26,36.26,35.7914,36.17,104
0FBS,20-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,20-Feb-2012,55.685,55.685,55.505,55.505,136
0FFY,20-Feb-2012,34.43,34.95,34.43,34.8914,1561
0FI1,20-Feb-2012,6.98,6.98,6.98,6.98,0
0FIN,20-Feb-2012,46.6,46.652,46.45,46.45,18015
0FIZ,20-Feb-2012,2.69,2.69,2.69,2.69,0
0FJ8,20-Feb-2012,5.8029,5.803,5.8029,5.8029,100
0FJC,20-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,20-Feb-2012,2.01,2.01,2.01,2.01,0
0FQ8,20-Feb-2012,4.189,4.267,4.186,4.2,1095
0FQI,20-Feb-2012,41.6,41.605,41.36,41.36,6052
0FRJ,20-Feb-2012,182.6,182.6,182.6,182.6,0
0FS8,20-Feb-2012,4.917,4.97,4.917,4.97,34527
0FUN,20-Feb-2012,8.845,8.932,8.84,8.84,1054
0FUZ,20-Feb-2012,31.5,31.5,31.5,31.5,0
0FVZ,20-Feb-2012,23.15,23.15,23.15,23.15,0
0G0W,20-Feb-2012,6.04,6.04,6.04,6.04,0
