07KY,12-Dec-2012,87.1459,87.1459,87.1459,87.1459,0
0AH7,12-Dec-2012,32.878,32.878,32.878,32.878,0
0AI4,12-Dec-2012,561.6632,566.25,561.663,563.75,1817
0APM,12-Dec-2012,22.5408,22.5408,22.5408,22.5408,0
0B67,12-Dec-2012,11.81,11.81,11.81,11.81,0
0BJP,12-Dec-2012,3.3101,3.3101,3.3101,3.3101,0
0BKH,12-Dec-2012,3.6766,3.6766,3.6766,3.6766,0
0BNT,12-Dec-2012,24.93,24.95,24.93,24.95,550
0CSD,12-Dec-2012,62.5,62.5,62.5,62.5,0
0CXC,12-Dec-2012,5.3359,5.336,5.3359,5.3359,204110
0DHC,12-Dec-2012,21.48,21.48,21.48,21.48,0
0DHJ,12-Dec-2012,8.16,8.1682,8.16,8.1682,26185
0DJA,12-Dec-2012,152.8587,152.8587,152.8587,152.8587,0
0DMQ,12-Dec-2012,4.39,4.39,4.39,4.39,0
0DNH,12-Dec-2012,55.27,55.27,55.08,55.08,148
0DNW,12-Dec-2012,25.993,25.993,25.993,25.993,0
0DP0,12-Dec-2012,163.583,163.583,163.583,163.583,5000
0DPM,12-Dec-2012,28.1025,28.1025,28.1025,28.1025,0
0DPU,12-Dec-2012,21.8253,21.8253,21.825,21.8253,1400000
0DPW,12-Dec-2012,43.5319,43.5319,43.5319,43.5319,262
0DQ7,12-Dec-2012,62.46,62.5,62.46,62.5,1245
0DQG,12-Dec-2012,0.8403,0.8403,0.8225,0.8225,8400
0DQK,12-Dec-2012,14.1071,14.1071,14.1071,14.1071,0
0DQZ,12-Dec-2012,12.08,12.08,12.08,12.08,0
0DUG,12-Dec-2012,35.3954,35.3954,35.3954,35.3954,0
0DUZ,12-Dec-2012,2.821,2.821,2.821,2.821,0
0DVE,12-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,12-Dec-2012,5.6375,5.749,5.6375,5.6575,3193
0E2N,12-Dec-2012,2.52,2.52,2.52,2.52,0
0E3R,12-Dec-2012,7.057,7.057,7.057,7.057,0
0E5M,12-Dec-2012,10.2171,10.2171,10.2171,10.2171,0
0E6Y,12-Dec-2012,10.8879,10.8879,10.8879,10.8879,0
0EBQ,12-Dec-2012,15.9305,15.9305,15.9305,15.9305,0
0EEI,12-Dec-2012,11.4931,11.4931,11.4931,11.4931,0
0EHF,12-Dec-2012,250.9981,250.9981,250.9981,250.9981,7400
0ELN,12-Dec-2012,22.274,22.274,22.274,22.274,0
0EM7,12-Dec-2012,24.265,24.265,24.265,24.265,0
0EPW,12-Dec-2012,42.58,42.58,42.58,42.58,518
0EW0,12-Dec-2012,1.013,1.013,1.013,1.013,1071
0EX7,12-Dec-2012,7.8765,7.8765,7.8765,7.8765,0
0EXG,12-Dec-2012,14.3488,14.3488,14.3488,14.3488,0
0EXP,12-Dec-2012,29.465,29.465,29.465,29.465,0
0EYG,12-Dec-2012,22.735,23.476,22.595,22.7709,13817
0F08,12-Dec-2012,114.5,114.5,114.5,114.5,0
0F1N,12-Dec-2012,242.2346,242.2346,242.2346,242.2346,0
0F4I,12-Dec-2012,29.7,29.7,29.7,29.7,0
0F7F,12-Dec-2012,4.9986,4.9986,4.9986,4.9986,0
0F89,12-Dec-2012,30.53,30.58,30.51,30.58,518
0FBS,12-Dec-2012,19.2475,19.2475,19.2475,19.2475,0
0FC9,12-Dec-2012,68.24,68.24,67.84,67.84,17062
0FFY,12-Dec-2012,32.0033,32.0033,32.0033,32.0033,19428
0FGH,12-Dec-2012,150.5,150.5,150,150,32
0FI1,12-Dec-2012,5,5,5,5,0
0FIN,12-Dec-2012,47.87,47.91,47.7966,47.7966,206933
0FIZ,12-Dec-2012,4.588,4.588,4.588,4.588,15000
0FJ8,12-Dec-2012,0.739,0.739,0.739,0.739,48030
0FJC,12-Dec-2012,5.649,5.649,5.649,5.649,880
0FM1,12-Dec-2012,2,2,2,2,0
0FMN,12-Dec-2012,46.1727,46.1727,46.1727,46.1727,0
0FQ8,12-Dec-2012,3.8292,3.85,3.7923,3.8388,4176
0FQI,12-Dec-2012,44.751,44.751,44.751,44.751,35
0FQR,12-Dec-2012,89.17,89.17,89.17,89.17,4017
0FQS,12-Dec-2012,13.7437,13.7437,13.7437,13.7437,0
0FRJ,12-Dec-2012,209.75,209.75,209.75,209.75,18
0FRZ,12-Dec-2012,448.25,448.25,448.25,448.25,0
0FS8,12-Dec-2012,0.8043,0.8043,0.8043,0.8043,0
0FUN,12-Dec-2012,5.8214,5.8214,5.8214,5.8214,0
0FUZ,12-Dec-2012,28.7475,28.7475,28.7475,28.7475,0
0FVZ,12-Dec-2012,17.38,17.38,17.38,17.38,0
0FWY,12-Dec-2012,44,44,44,44,1542
0G0W,12-Dec-2012,6.625,6.625,6.625,6.625,0
0G2X,12-Dec-2012,66.315,66.315,66.08,66.08,1000
0G6T,12-Dec-2012,27.45,27.45,26.47,26.47,75
0G77,12-Dec-2012,37.995,37.995,37.995,37.995,57
0G7B,12-Dec-2012,30.4087,30.57,30.388,30.485,29556
0G8C,12-Dec-2012,115.45,115.45,115.2046,115.2046,10309
0G91,12-Dec-2012,3.8977,3.8977,3.8977,3.8977,0
0G99,12-Dec-2012,39.96,39.96,39.96,39.96,0
0G9W,12-Dec-2012,4.9885,4.9885,4.9885,4.9885,0
0GA3,12-Dec-2012,0.6,0.6,0.6,0.6,0
0GAF,12-Dec-2012,35.0235,35.0235,35.0235,35.0235,0
0GB6,12-Dec-2012,3.69,3.69,3.69,3.69,0
0GC8,12-Dec-2012,10.4475,10.4475,10.4475,10.4475,0
0GE4,12-Dec-2012,16.05,16.068,16,16.0319,56774
0GEF,12-Dec-2012,39,39,39,39,0
0GKA,12-Dec-2012,14.249,14.249,14.249,14.249,0
0GN9,12-Dec-2012,34.405,34.405,34.405,34.405,0
0GNN,12-Dec-2012,6.4617,6.4617,6.4617,6.4617,0
0GO4,12-Dec-2012,228.5,230.75,225.45,226.4591,11574
0GOW,12-Dec-2012,92.5,92.5,92.5,92.5,0
0GP0,12-Dec-2012,25.45,25.45,25.45,25.45,0
0GRG,12-Dec-2012,32.4001,32.4001,32.4001,32.4001,0
0GRK,12-Dec-2012,536.25,536.25,536.25,536.25,0
0GRN,12-Dec-2012,175.875,179.2,175.8,175.8,12474
0GRX,12-Dec-2012,173.45,173.65,172.6,173.4267,7238
0GSU,12-Dec-2012,67.6844,67.6844,67.6844,67.6844,1945
0GT1,12-Dec-2012,90.8,90.8,89.65,89.75,838
0GTR,12-Dec-2012,40.81,41,40.685,40.7978,49867
0GUV,12-Dec-2012,267.5,267.5,267.5,267.5,955
0GW0,12-Dec-2012,28.95,28.95,28.95,28.95,0
0GW3,12-Dec-2012,82.85,82.85,82.85,82.85,0
0GWB,12-Dec-2012,227.375,230.9,227.375,230.9,1500
0GWG,12-Dec-2012,100.555,101.625,100.555,101.625,1238
0GWL,12-Dec-2012,129.465,129.465,129.465,129.465,0
0GWS,12-Dec-2012,58.125,58.125,58.125,58.125,0
0GXJ,12-Dec-2012,219.2466,219.2466,219.2466,219.2466,0
0GXV,12-Dec-2012,182.4507,182.4507,182.4507,182.4507,0
0GYM,12-Dec-2012,62.4114,62.4114,62.4114,62.4114,0
0GZV,12-Dec-2012,219.75,220.709,219.55,220.7088,2000
0GZW,12-Dec-2012,137.45,137.45,137.45,137.45,291
0GZX,12-Dec-2012,28.4261,28.4261,28.4261,28.4261,122
0H00,12-Dec-2012,2,2,2,2,0
0H13,12-Dec-2012,102.95,102.95,102.95,102.95,0
0H1Z,12-Dec-2012,13.815,13.8391,13.699,13.8391,14489
0H2Z,12-Dec-2012,36.55,36.55,36.55,36.55,0
0H3Q,12-Dec-2012,16.435,16.4675,16.22,16.44,27991
0H3T,12-Dec-2012,44.4825,44.4825,44.4825,44.4825,141
0H3X,12-Dec-2012,134.625,136.75,134.625,135.0054,3131
0H4A,12-Dec-2012,13.61,13.77,13.4575,13.6929,205439
0H4N,12-Dec-2012,1.6371,1.6371,1.6371,1.6371,0
0H59,12-Dec-2012,26.125,26.15,26.1,26.1,327
0H6A,12-Dec-2012,0.2024,0.2033,0.2022,0.2028,1060611
0H6I,12-Dec-2012,0.703,0.711,0.703,0.711,37331
0H6T,12-Dec-2012,124.65,124.7039,124.2,124.7039,148489
0H6U,12-Dec-2012,234.75,241.85,234.75,240.626,40623
0H6V,12-Dec-2012,119.6302,119.6953,119.6302,119.6953,5589
0H6X,12-Dec-2012,44.93,44.975,44.71,44.8004,86812
0H78,12-Dec-2012,155.9,155.9,155.9,155.9,117
0H7B,12-Dec-2012,35.795,35.795,35.795,35.795,0
0H7D,12-Dec-2012,34.45,34.548,33.55,34.275,48940
0H7I,12-Dec-2012,68.79,68.79,68.3,68.7428,133240
0H7O,12-Dec-2012,2.967,2.967,2.967,2.967,0
0H9P,12-Dec-2012,94.87,94.87,94.87,94.87,0
0H9X,12-Dec-2012,53.79,53.8888,53.58,53.58,9055
0HA0,12-Dec-2012,31.6,31.913,31.6,31.8739,18209
0HA7,12-Dec-2012,0.565,0.565,0.565,0.565,1
0HA9,12-Dec-2012,9.13,9.13,9.13,9.13,0
0HAA,12-Dec-2012,9.524,9.524,9.524,9.524,31
0HAB,12-Dec-2012,102.6892,105,102.3754,103.744,45184
0HAC,12-Dec-2012,16.8021,16.8021,16.8021,16.8021,23305
0HAF,12-Dec-2012,2.914,3.029,2.91,2.944,1015634
0HAG,12-Dec-2012,24.615,24.615,24.54,24.54,1364
0HAH,12-Dec-2012,14.3405,14.341,14.3405,14.3405,3450
0HAI,12-Dec-2012,5.88,5.8802,5.88,5.8802,1513
0HAN,12-Dec-2012,21,21.375,21,21.0251,123259
0HAP,12-Dec-2012,46.075,46.165,45.9975,46.165,494
0HAR,12-Dec-2012,13.02,13.11,12.88,13.11,1977
0HAT,12-Dec-2012,88.45,88.45,88.19,88.23,42
0HAU,12-Dec-2012,138.75,140.75,138.2,139.2431,1136
0HAZ,12-Dec-2012,33.65,34,33.63,34,23098
0HB1,12-Dec-2012,70.555,70.63,70.43,70.63,1121
0HB2,12-Dec-2012,24.604,24.604,24.604,24.604,0
0HB4,12-Dec-2012,86.25,87.17,85.76,86.18,116
0HB5,12-Dec-2012,43.1545,43.295,43.11,43.295,37924
0HBA,12-Dec-2012,14.07,14.17,13.9996,13.9996,1065
0HBC,12-Dec-2012,1.2595,1.261,1.2544,1.2544,151764
0HBF,12-Dec-2012,4.142,4.142,4.1279,4.1279,12494
0HBM,12-Dec-2012,3.583,3.644,3.583,3.5867,30452
0HBP,12-Dec-2012,218.1216,221.25,216.7,216.9127,34566
0HBT,12-Dec-2012,108.75,108.75,108.65,108.65,1393
0HBV,12-Dec-2012,235.65,236.5,235.65,236.2,652
0HBY,12-Dec-2012,55.4665,55.6,55.4665,55.6,45066
0HC0,12-Dec-2012,101.8467,102.2041,101.8,102.2041,610868
0HDJ,12-Dec-2012,201.5,201.5,201.5,201.5,0
0HDP,12-Dec-2012,158.25,158.25,158.25,158.25,0
0HG6,12-Dec-2012,202.3,204.5,202.3,203.2233,5450
0HH1,12-Dec-2012,196.5531,196.5531,196.5531,196.5531,0
0HI8,12-Dec-2012,5.2904,5.2904,5.29,5.2904,400
0HIT,12-Dec-2012,3.8694,3.923,3.8663,3.9229,74862
0HNK,12-Dec-2012,4.9013,4.9013,4.9013,4.9013,0
0HTP,12-Dec-2012,95.425,96.65,95.425,95.95,65467
0HV2,12-Dec-2012,235.01,235.01,235.01,235.01,0
0HXB,12-Dec-2012,15.11,15.11,14.905,15.09,2542
0HY6,12-Dec-2012,5,5,5,5,0
0HYK,12-Dec-2012,208.5,208.5,208.5,208.5,0
0HZC,12-Dec-2012,37.1095,37.1095,37.1095,37.1095,0
0HZD,12-Dec-2012,74.7382,74.7382,74.7382,74.7382,0
0I1W,12-Dec-2012,198.3687,198.3687,198.3687,198.3687,0
0I2R,12-Dec-2012,12.92,12.92,12.92,12.92,264
0I3Z,12-Dec-2012,30.59,30.59,30.59,30.59,10600
