01LQ,05-Jul-2012,119.456,119.456,119.456,119.456,0
0AH7,05-Jul-2012,28.9,28.9,28.9,28.9,0
0AI4,05-Jul-2012,468.4,468.4,468.1,468.4,641
0B67,05-Jul-2012,10.655,10.655,10.655,10.655,26200
0BJP,05-Jul-2012,3.2431,3.2431,3.2431,3.2431,0
0BKH,05-Jul-2012,3.8384,3.8384,3.8384,3.8384,0
0BNT,05-Jul-2012,20.5108,20.5108,20.5108,20.5108,222
0CSD,05-Jul-2012,68.3,68.3,68.3,68.3,22
0CXC,05-Jul-2012,4.971,5.0376,4.971,5.0376,11729
0DHC,05-Jul-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,05-Jul-2012,7.225,7.225,7.225,7.225,319
0DHR,05-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,05-Jul-2012,167.7073,167.7073,167.7073,167.7073,0
0DK9,05-Jul-2012,35.165,35.165,35.165,35.165,0
0DMQ,05-Jul-2012,5.0735,5.0735,5.0735,5.0735,0
0DNH,05-Jul-2012,48.1253,48.1253,48.1253,48.1253,157
0DP0,05-Jul-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,05-Jul-2012,29.1047,29.1047,29.1047,29.1047,0
0DPU,05-Jul-2012,22.9027,22.9525,22.9027,22.9525,183
0DQ7,05-Jul-2012,52.1148,52.45,51.995,52.45,8752
0DQK,05-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,05-Jul-2012,5.51,5.53,5.454,5.47,4831
0E2N,05-Jul-2012,2.23,2.23,2.23,2.23,0
0E3R,05-Jul-2012,6.188,6.188,6.188,6.188,0
0E4K,05-Jul-2012,3.804,3.804,3.804,3.804,0
0E5M,05-Jul-2012,7.6915,7.6915,7.6915,7.6915,0
0E6Y,05-Jul-2012,7.561,7.561,7.561,7.561,0
0EBQ,05-Jul-2012,13.9452,13.9602,13.875,13.8753,2180332
0EEE,05-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,05-Jul-2012,10.1396,10.1396,10.1396,10.1396,0
0EHF,05-Jul-2012,220.25,220.25,220.25,220.25,0
0EM7,05-Jul-2012,21.5892,21.5892,21.5892,21.5892,127
0EPW,05-Jul-2012,40.196,40.196,39.924,39.924,3486
0EW0,05-Jul-2012,0.803,0.803,0.803,0.803,0
0EWD,05-Jul-2012,5.8506,5.8506,5.762,5.7769,1601
0EXG,05-Jul-2012,13.97,13.97,13.97,13.97,0
0EXP,05-Jul-2012,22.645,22.645,22.645,22.645,1000
0EYG,05-Jul-2012,17.8918,17.8918,17.335,17.6757,89081
0F08,05-Jul-2012,102.5,102.5,102.5,102.5,0
0F2Z,05-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,05-Jul-2012,26.3133,26.3133,26.3133,26.3133,0
0F89,05-Jul-2012,27.92,28.386,27.875,27.9412,3655
0FBS,05-Jul-2012,27.7611,27.7611,27.7611,27.7611,0
0FC9,05-Jul-2012,59.71,59.71,59.1959,59.71,866
0FFY,05-Jul-2012,31.55,31.8114,31.31,31.8114,27153
0FGH,05-Jul-2012,110.6185,110.6185,110.6185,110.6185,0
0FI1,05-Jul-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,05-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
