01LQ,03-Jul-2012,119.456,119.456,119.456,119.456,0
0AH7,03-Jul-2012,28.9,28.9,28.9,28.9,437
0AI4,03-Jul-2012,478.15,479.85,477.15,477.95,836
0APM,03-Jul-2012,16.3611,16.3611,16.3611,16.3611,0
0B67,03-Jul-2012,10.305,10.305,10.305,10.305,0
0BJP,03-Jul-2012,3.3428,3.3428,3.3428,3.3428,0
0BKH,03-Jul-2012,3.8384,3.8384,3.8384,3.8384,0
0BNT,03-Jul-2012,20.6825,20.6825,20.6825,20.6825,0
0CXC,03-Jul-2012,4.984,4.991,4.982,4.991,4435
0DHC,03-Jul-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,03-Jul-2012,7.11,7.11,7.11,7.11,0
0DHR,03-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,03-Jul-2012,167.7073,167.7073,167.7073,167.7073,0
0DK9,03-Jul-2012,35.165,35.165,35.165,35.165,0
0DMQ,03-Jul-2012,5.0735,5.0735,5.0735,5.0735,0
0DNH,03-Jul-2012,47.96,47.96,47.96,47.96,0
0DP0,03-Jul-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,03-Jul-2012,29.1047,29.1047,29.1047,29.1047,0
0DPU,03-Jul-2012,22.975,23.033,22.975,23.0325,2873
0DQ7,03-Jul-2012,51.44,52.44,51.315,52.44,4181
0DQG,03-Jul-2012,0.5295,0.5295,0.5295,0.5295,0
0DQK,03-Jul-2012,15.07,15.07,15.07,15.07,0
0DQZ,03-Jul-2012,9.1425,9.1425,9.1425,9.1425,15600
0E1N,03-Jul-2012,5.5,5.5,5.5,5.5,2231
0E2N,03-Jul-2012,2.23,2.23,2.23,2.23,0
0E3R,03-Jul-2012,6.188,6.188,6.188,6.188,0
0E4K,03-Jul-2012,3.804,3.804,3.804,3.804,0
0E5M,03-Jul-2012,7.6915,7.6915,7.6915,7.6915,0
0E6Y,03-Jul-2012,7.561,7.561,7.561,7.561,0
0EBQ,03-Jul-2012,14.3635,14.3635,14.3635,14.3635,0
0EBV,03-Jul-2012,26.9,26.9,26.9,26.9,110
0EEE,03-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,03-Jul-2012,9.9436,9.9436,9.9436,9.9436,0
