01LQ,03-Aug-2012,122.01,122.01,122.01,122.01,0
07KY,03-Aug-2012,86.7,86.7,86.7,86.7,0
0AH7,03-Aug-2012,30.9,30.9,30.9,30.9,175
0AI4,03-Aug-2012,497.35,497.35,497.35,497.35,0
0B67,03-Aug-2012,9.93,9.93,9.93,9.93,0
0BJP,03-Aug-2012,3.096,3.098,2.96,3.098,11665
0BKH,03-Aug-2012,3.2335,3.2335,3.2335,3.2335,0
0BNT,03-Aug-2012,20.7871,20.7871,20.7871,20.7871,0
0CSD,03-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,03-Aug-2012,4.4501,4.4501,4.4501,4.4501,0
0DHJ,03-Aug-2012,6.375,6.47,6.375,6.4675,1467
0DJA,03-Aug-2012,160.1402,160.1402,160.1402,160.1402,0
0DK9,03-Aug-2012,33.51,33.51,33.51,33.51,0
0DMQ,03-Aug-2012,4.854,4.854,4.854,4.854,0
0DNH,03-Aug-2012,45.665,45.665,45.665,45.665,61
0DP0,03-Aug-2012,140.55,140.55,140.55,140.55,0
0DPU,03-Aug-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,03-Aug-2012,58.02,58.02,56.245,56.92,14708
0DQG,03-Aug-2012,0.548,0.548,0.4838,0.4838,2586
0DQH,03-Aug-2012,6.1395,6.14,6.1395,6.1395,1876
0DQK,03-Aug-2012,14.6,14.6,14.6,14.6,0
0DVE,03-Aug-2012,2.42,2.42,2.42,2.42,0
0E1N,03-Aug-2012,5.5352,5.5352,5.5352,5.5352,0
0E2N,03-Aug-2012,2.47,2.47,2.47,2.47,0
0E3R,03-Aug-2012,6.813,6.813,6.813,6.813,0
0E4K,03-Aug-2012,2.987,3.181,2.987,3.181,12917
0E5M,03-Aug-2012,9.04,9.04,9.04,9.04,30280
0E5V,03-Aug-2012,19.5,19.5,19.5,19.5,0
0E6Y,03-Aug-2012,7.282,7.282,7.282,7.282,0
0EBQ,03-Aug-2012,14.0381,14.0381,14.0381,14.0381,0
0EEE,03-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,03-Aug-2012,9.8796,9.88,9.8796,9.8796,7264
0EHF,03-Aug-2012,228.15,228.15,228.15,228.15,6873
0ELN,03-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,03-Aug-2012,23.236,23.236,23.236,23.236,0
0EPW,03-Aug-2012,37.9775,37.9775,37.9775,37.9775,0
0EW0,03-Aug-2012,0.7621,0.7621,0.7621,0.7621,0
0EWD,03-Aug-2012,5.4525,5.453,5.4525,5.4525,30937
0EXG,03-Aug-2012,12.62,12.62,12.62,12.62,0
0EXP,03-Aug-2012,21.4,21.4,21.4,21.4,0
0EYG,03-Aug-2012,16.5113,16.5113,16.5113,16.5113,0
