0AI4,22-Apr-2011,593,593,593,593,0
0APM,22-Apr-2011,21.48,21.48,21.48,21.48,0
0B67,22-Apr-2011,14.82,14.82,14.82,14.82,0
0BJP,22-Apr-2011,2.25,2.25,2.25,2.25,0
0BKH,22-Apr-2011,7.11,7.11,7.11,7.11,0
0BNT,22-Apr-2011,32.04,32.04,32.04,32.04,0
0CXC,22-Apr-2011,8.54,8.54,8.54,8.54,0
0DHJ,22-Apr-2011,9.59,9.59,9.59,9.59,0
0DJA,22-Apr-2011,153,153,153,153,0
0DMQ,22-Apr-2011,5.63,5.63,5.63,5.63,0
0DNH,22-Apr-2011,41.35,41.35,41.35,41.35,0
0DPU,22-Apr-2011,27.27,27.27,27.27,27.27,0
0DQ7,22-Apr-2011,44.61,44.61,44.61,44.61,0
0DQG,22-Apr-2011,2.72,2.72,2.72,2.72,0
0DQH,22-Apr-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,22-Apr-2011,11.02,11.02,11.02,11.02,0
0DUG,22-Apr-2011,33.0475,33.0475,33.0475,33.0475,0
0E1N,22-Apr-2011,4.77,4.77,4.77,4.77,0
0E2N,22-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,22-Apr-2011,5.8833,5.8833,5.8833,5.8833,0
0E3R,22-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,22-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,22-Apr-2011,8.2287,8.2287,8.2287,8.2287,0
0E6Y,22-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,22-Apr-2011,3.36,3.36,3.36,3.36,0
0EBQ,22-Apr-2011,16.03,16.03,16.03,16.03,0
0EHF,22-Apr-2011,236.7,236.7,236.7,236.7,0
0ELN,22-Apr-2011,31.96,31.96,31.96,31.96,0
0EM7,22-Apr-2011,13.14,13.14,13.14,13.14,0
0EPW,22-Apr-2011,60.63,60.63,60.63,60.63,0
0EW0,22-Apr-2011,1.82,1.82,1.82,1.82,0
0EXG,22-Apr-2011,10.93,10.93,10.93,10.93,0
0EXP,22-Apr-2011,29.15,29.15,29.15,29.15,0
0EYG,22-Apr-2011,26.4918,26.4918,26.4918,26.4918,0
0EYI,22-Apr-2011,8.125,8.125,8.125,8.125,0
0F4I,22-Apr-2011,26,26,26,26,0
0F6L,22-Apr-2011,14.07,14.07,14.07,14.07,0
0F89,22-Apr-2011,39.86,39.86,39.86,39.86,0
0FBS,22-Apr-2011,50.4933,50.4933,50.4933,50.4933,0
0FC9,22-Apr-2011,50.7894,50.7894,50.7894,50.7894,0
0FDF,22-Apr-2011,5.24,5.24,5.24,5.24,0
0FFY,22-Apr-2011,34.1591,34.1591,34.1591,34.1591,0
0FI1,22-Apr-2011,14.75,14.75,14.75,14.75,0
0FIN,22-Apr-2011,53.5,53.5,53.5,53.5,0
0FIZ,22-Apr-2011,7.84,7.84,7.84,7.84,0
0FJ8,22-Apr-2011,11.283,11.283,11.283,11.283,0
0FM1,22-Apr-2011,2.6,2.6,2.6,2.6,0
0FMN,22-Apr-2011,57.05,57.05,57.05,57.05,0
0FO8,22-Apr-2011,10.9471,10.9471,10.9471,10.9471,0
0FQ8,22-Apr-2011,8.18,8.18,8.18,8.18,0
0FQI,22-Apr-2011,37.485,37.485,37.485,37.485,0
0FQR,22-Apr-2011,90.87,90.87,90.87,90.87,0
0FS8,22-Apr-2011,17.44,17.44,17.44,17.44,0
0FUN,22-Apr-2011,16.58,16.58,16.58,16.58,0
0FUZ,22-Apr-2011,43.5,43.5,43.5,43.5,0
0FVZ,22-Apr-2011,31,31,31,31,0
0G0W,22-Apr-2011,8.67,8.67,8.67,8.67,0
0G29,22-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,22-Apr-2011,69.1,69.1,69.1,69.1,0
0G6T,22-Apr-2011,21,21,21,21,0
0G77,22-Apr-2011,52.62,52.62,52.62,52.62,0
0G7B,22-Apr-2011,20.4,20.4,20.4,20.4,0
0G8C,22-Apr-2011,87.4,87.4,87.4,87.4,0
0G91,22-Apr-2011,10.37,10.37,10.37,10.37,0
0G99,22-Apr-2011,21.1,21.1,21.1,21.1,0
0G9W,22-Apr-2011,7.72,7.72,7.72,7.72,0
0GA3,22-Apr-2011,0.8405,0.8405,0.8405,0.8405,0
0GAF,22-Apr-2011,32.7,32.7,32.7,32.7,0
0GC8,22-Apr-2011,11,11,11,11,0
0GE4,22-Apr-2011,12.9945,12.9945,12.9945,12.9945,0
0GKA,22-Apr-2011,21.035,21.035,21.035,21.035,0
0GN9,22-Apr-2011,30.415,30.415,30.415,30.415,0
0GO4,22-Apr-2011,214.5,214.5,214.5,214.5,0
0GOW,22-Apr-2011,101,101,101,101,0
0GRG,22-Apr-2011,60.25,60.25,60.25,60.25,0
0GRK,22-Apr-2011,649.5,649.5,649.5,649.5,0
0GRN,22-Apr-2011,170.5,170.5,170.5,170.5,0
0GRX,22-Apr-2011,149.3,149.3,149.3,149.3,0
0GSU,22-Apr-2011,63.5,63.5,63.5,63.5,0
0GT1,22-Apr-2011,91.05,91.05,91.05,91.05,0
0GTO,22-Apr-2011,63,63,63,63,0
0GTR,22-Apr-2011,46.22,46.22,46.22,46.22,0
0GUV,22-Apr-2011,178.1252,178.1252,178.1252,178.1252,0
0GUZ,22-Apr-2011,154.9628,154.9628,154.9628,154.9628,0
0GW0,22-Apr-2011,55,55,55,55,0
0GW3,22-Apr-2011,75.35,75.35,75.35,75.35,0
0GWL,22-Apr-2011,136.3,136.3,136.3,136.3,0
0GWS,22-Apr-2011,73.75,73.75,73.75,73.75,0
0GXJ,22-Apr-2011,465,465,465,465,0
0GXV,22-Apr-2011,134.0311,134.0311,134.0311,134.0311,0
0GYM,22-Apr-2011,69.19,69.19,69.19,69.19,0
0GZV,22-Apr-2011,161,161,161,161,0
0GZW,22-Apr-2011,147.8,147.8,147.8,147.8,0
0GZX,22-Apr-2011,32.06,32.06,32.06,32.06,0
0H00,22-Apr-2011,2.93,2.93,2.93,2.93,0
0H13,22-Apr-2011,128.2,128.2,128.2,128.2,0
0H1Z,22-Apr-2011,14.12,14.12,14.12,14.12,0
0H3Q,22-Apr-2011,12.8766,12.8766,12.8766,12.8766,0
0H3T,22-Apr-2011,55.0213,55.0213,55.0213,55.0213,0
0H3X,22-Apr-2011,119.7176,119.7176,119.7176,119.7176,0
0H4A,22-Apr-2011,14.9602,14.9602,14.9602,14.9602,0
0H4N,22-Apr-2011,6,6,6,6,0
0H50,22-Apr-2011,2.88,2.88,2.88,2.88,0
0H59,22-Apr-2011,30.4607,30.4607,30.4607,30.4607,0
0H6A,22-Apr-2011,0.9013,0.9013,0.9013,0.9013,0
0H6I,22-Apr-2011,0.977,0.977,0.977,0.977,0
0H6T,22-Apr-2011,116.1148,116.1148,116.1148,116.1148,0
0H6U,22-Apr-2011,180.7,180.7,180.7,180.7,0
0H6V,22-Apr-2011,150.0662,150.0662,150.0662,150.0662,0
0H6X,22-Apr-2011,48.83,48.83,48.83,48.83,0
0H78,22-Apr-2011,158,158,158,158,0
0H7B,22-Apr-2011,56.5,56.5,56.5,56.5,0
0H7D,22-Apr-2011,40.9578,40.9578,40.9578,40.9578,0
0H7I,22-Apr-2011,57.21,57.21,57.21,57.21,0
0H7O,22-Apr-2011,4.8777,4.8777,4.8777,4.8777,0
0H9X,22-Apr-2011,51.3305,51.3305,51.3305,51.3305,0
0HA0,22-Apr-2011,43.0771,43.0771,43.0771,43.0771,0
0HA7,22-Apr-2011,4.01,4.01,4.01,4.01,0
0HA8,22-Apr-2011,41.75,41.75,41.75,41.75,0
0HA9,22-Apr-2011,14.64,14.64,14.64,14.64,0
0HAA,22-Apr-2011,21.98,21.98,21.98,21.98,0
0HAB,22-Apr-2011,59.7056,59.7056,59.7056,59.7056,0
0HAC,22-Apr-2011,32.5571,32.5571,32.5571,32.5571,0
0HAF,22-Apr-2011,5.993,5.993,5.993,5.993,0
0HAG,22-Apr-2011,22.145,22.145,22.145,22.145,0
0HAH,22-Apr-2011,23.0105,23.0105,23.0105,23.0105,0
0HAI,22-Apr-2011,10.8653,10.8653,10.8653,10.8653,0
0HAN,22-Apr-2011,34.1556,34.1556,34.1556,34.1556,0
0HAP,22-Apr-2011,47.4348,47.4348,47.4348,47.4348,0
0HAR,22-Apr-2011,15.12,15.12,15.12,15.12,0
0HAT,22-Apr-2011,65.8875,65.8875,65.8875,65.8875,0
0HAU,22-Apr-2011,119.0528,119.0528,119.0528,119.0528,0
0HAZ,22-Apr-2011,41.37,41.37,41.37,41.37,0
0HB1,22-Apr-2011,68.96,68.96,68.96,68.96,0
0HB2,22-Apr-2011,29.2383,29.2383,29.2383,29.2383,0
0HB4,22-Apr-2011,55.75,55.75,55.75,55.75,0
0HB5,22-Apr-2011,51.42,51.42,51.42,51.42,0
0HBA,22-Apr-2011,27.8176,27.8176,27.8176,27.8176,0
0HBC,22-Apr-2011,2.1541,2.1541,2.1541,2.1541,0
