0AH7,13-Mar-2012,29.1325,29.133,29.1325,29.1325,15
0AI4,13-Mar-2012,466.9,474.75,466.65,473.45,851668
0APM,13-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,13-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,13-Mar-2012,13.5,13.5,13.5,13.5,0
0BJP,13-Mar-2012,2.957,2.957,2.945,2.9562,251569
0BKH,13-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,13-Mar-2012,24.7773,24.936,24.665,24.9355,1854
0CXC,13-Mar-2012,5.6625,5.707,5.625,5.6632,117900
0DHC,13-Mar-2012,16.8975,16.8975,16.8975,16.8975,0
0DHJ,13-Mar-2012,7.7075,7.788,7.7075,7.7753,1369
0DJA,13-Mar-2012,142,142,142,142,0
0DMQ,13-Mar-2012,6.16,6.16,6.16,6.16,0
0DNH,13-Mar-2012,43.545,43.59,43.145,43.59,92
0DP0,13-Mar-2012,153.5,153.5,153.5,153.5,0
0DPM,13-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,13-Mar-2012,23.3573,23.3573,23.3573,23.3573,621
0DQ7,13-Mar-2012,49.0059,49.415,48.9348,49.3025,30676
0DQG,13-Mar-2012,1.48,1.48,1.48,1.48,0
0DQH,13-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,13-Mar-2012,9.78,9.8,9.78,9.8,64858
0DUZ,13-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,13-Mar-2012,2.89,2.89,2.89,2.89,0
0E1N,13-Mar-2012,5.42,5.443,5.37,5.4079,170268
0E2N,13-Mar-2012,2.555,2.555,2.555,2.555,0
0E4K,13-Mar-2012,5.482,5.482,5.482,5.482,0
0E5M,13-Mar-2012,9.5536,9.554,9.5536,9.5536,2664
0E5V,13-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,13-Mar-2012,8.2273,8.2273,8.2273,8.2273,0
0EBQ,13-Mar-2012,14.44,14.538,14.4,14.5216,30047
0EEE,13-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,13-Mar-2012,10.29,10.29,10.29,10.29,0
0EHF,13-Mar-2012,229.1,229.3092,227.25,229.3092,4843
0ELN,13-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,13-Mar-2012,15.9318,15.98,15.9318,15.9798,9224
0EPW,13-Mar-2012,53.33,53.36,53.2,53.275,186
0EW0,13-Mar-2012,1.24,1.24,1.24,1.24,0
0EXG,13-Mar-2012,14.175,14.285,14.16,14.16,105
0EYG,13-Mar-2012,18.2,18.61,18.2,18.2107,32065
0F4E,13-Mar-2012,4.997,4.997,4.997,4.997,0
0F4I,13-Mar-2012,26.89,26.8911,26.89,26.8911,2483
0F89,13-Mar-2012,35.15,35.728,35.15,35.6314,2552
0FBS,13-Mar-2012,35.7,35.7,35.7,35.7,0
0FC9,13-Mar-2012,58.1027,58.49,57.98,58.49,2371
0FFY,13-Mar-2012,35.97,36.553,35.82,36.5525,3153
0FGH,13-Mar-2012,82.6374,82.6374,82.6374,82.6374,0
0FI5,13-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,13-Mar-2012,45.99,46.015,45.9569,45.9569,1195
0FJ8,13-Mar-2012,1.477,1.4981,1.477,1.4981,8198
0FM1,13-Mar-2012,2.14,2.14,2.109,2.14,66024
0FO8,13-Mar-2012,6.38,6.38,6.38,6.38,122000
0FQ8,13-Mar-2012,3.94,3.94,3.94,3.94,0
0FQI,13-Mar-2012,41.82,42,41.775,41.8251,3353
0FQR,13-Mar-2012,79.895,79.895,78.64,79.49,272
0FRJ,13-Mar-2012,176.4,176.4,176.4,176.4,0
0FRZ,13-Mar-2012,341.5,341.5,341.5,341.5,0
0FS8,13-Mar-2012,3.7935,3.846,3.7935,3.8457,150357
0FSU,13-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,13-Mar-2012,9.0725,9.135,9.065,9.1275,337524
0FUZ,13-Mar-2012,32.86,32.86,32.86,32.86,0
0FVZ,13-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,13-Mar-2012,6.045,6.045,5.88,6.04,312
0G6T,13-Mar-2012,22.1275,22.51,22.1275,22.51,113
0G77,13-Mar-2012,42.1379,42.61,41.9975,41.9975,16618
0G7B,13-Mar-2012,22.28,22.28,21.9829,21.9829,9646
0G8C,13-Mar-2012,103.15,104.15,102.95,103.0939,8689
0G91,13-Mar-2012,5.31,5.31,5.31,5.31,0
0G9W,13-Mar-2012,4.4645,4.4645,4.4584,4.4584,11145
0GA3,13-Mar-2012,0.6975,0.698,0.6975,0.6975,5604
0GAF,13-Mar-2012,30.01,30.01,29.9212,30.01,26
0GB6,13-Mar-2012,3.9563,3.9563,3.9563,3.9563,0
0GE4,13-Mar-2012,14,14.015,13.9625,13.9625,4022
0GKA,13-Mar-2012,17.04,17.16,17.035,17.16,528991
0GN9,13-Mar-2012,29.9342,29.9342,29.9342,29.9342,0
0GNN,13-Mar-2012,6.08,6.08,6.08,6.08,7500
0GO4,13-Mar-2012,254.95,254.95,253.6469,253.6469,1297
0GP7,13-Mar-2012,59.125,59.125,59.125,59.125,0
0GRG,13-Mar-2012,50.3297,50.33,50.3297,50.3297,1515
0GRK,13-Mar-2012,731.25,731.25,722.53,722.53,109
0GRN,13-Mar-2012,169.75,169.813,169.4068,169.813,12210
0GRX,13-Mar-2012,130.95,130.95,130.15,130.6077,9536
0GSU,13-Mar-2012,64.925,64.925,64.775,64.775,365
0GT1,13-Mar-2012,87.861,87.861,87.65,87.65,117634
0GTR,13-Mar-2012,40.25,40.25,39.85,40.1,214970
0GTU,13-Mar-2012,36,36,36,36,0
0GW0,13-Mar-2012,33.9194,33.9194,33.9194,33.9194,0
0GW3,13-Mar-2012,74.35,74.35,74.35,74.35,0
0GWC,13-Mar-2012,179.4113,179.4113,179.4113,179.4113,1420
0GWG,13-Mar-2012,94.2901,94.2901,94.2901,94.2901,2534
0GWL,13-Mar-2012,127.625,127.625,124.85,126.8,2322
0GWS,13-Mar-2012,62.306,63,62.306,62.3874,46874
0GXJ,13-Mar-2012,340.25,340.25,338.4,338.4,330
0GXV,13-Mar-2012,184.5652,184.5652,184.5652,184.5652,0
0GYM,13-Mar-2012,63.07,63.07,63.07,63.07,0
0GZV,13-Mar-2012,190,191.6,190,190.918,28745
0GZW,13-Mar-2012,136.35,136.909,136.15,136.9087,9514
0GZX,13-Mar-2012,20.085,20.165,20.0469,20.0469,82817
0H00,13-Mar-2012,2.3837,2.384,2.3837,2.3837,3337
0H13,13-Mar-2012,105.0445,105.0445,105.0445,105.0445,711
0H1Z,13-Mar-2012,11.48,11.533,11.285,11.3705,20255
0H2Z,13-Mar-2012,34.1,34.1,34.1,34.1,0
0H3Q,13-Mar-2012,13.905,14.18,13.73,14.0443,83195
0H3T,13-Mar-2012,48.755,49.135,47.9,47.9469,2730
0H3X,13-Mar-2012,134.2207,134.221,133.35,133.713,29219
0H4A,13-Mar-2012,10.06,10.17,10.01,10.0204,358176
0H4N,13-Mar-2012,2.53,2.53,2.53,2.53,1522
0H59,13-Mar-2012,27.225,27.225,26.99,27.1569,8379
0H65,13-Mar-2012,0.2182,0.2182,0.2182,0.2182,0
0H6A,13-Mar-2012,0.3781,0.383,0.3779,0.3793,82405
0H6I,13-Mar-2012,0.8548,0.859,0.85,0.85,629823
0H6T,13-Mar-2012,110.3492,110.6,109.9073,109.9073,2312901
0H6U,13-Mar-2012,201.8,201.8,200.8,201.1508,6703
0H6V,13-Mar-2012,129.45,130.067,129.45,129.5035,44949
0H6X,13-Mar-2012,47.3572,47.3572,47.3572,47.3572,18742
0H78,13-Mar-2012,151,151.8,151,151.05,8592
0H7B,13-Mar-2012,40.0314,40.063,39.985,40.0616,4520
0H7D,13-Mar-2012,36.06,36.92,35.9825,36.5105,136656
0H7I,13-Mar-2012,54.37,54.4,54.05,54.4,3277
0H7O,13-Mar-2012,4.5291,4.5291,4.5291,4.5291,14642
0H9P,13-Mar-2012,107.1535,107.1535,107.1535,107.1535,1077
0H9X,13-Mar-2012,51.135,52.42,51.135,52.34,83263
0HA0,13-Mar-2012,35.7,36.27,35.5475,35.815,189380
0HA7,13-Mar-2012,3.0002,3.0002,3.0002,3.0002,45360
0HA9,13-Mar-2012,10.1454,10.1454,10.1454,10.1454,828
0HAA,13-Mar-2012,18.68,18.68,18.68,18.68,0
0HAB,13-Mar-2012,68.37,68.82,68.37,68.3821,9109
0HAC,13-Mar-2012,21.3358,21.336,21.3358,21.3358,450
0HAF,13-Mar-2012,3.824,3.916,3.8022,3.806,281084
0HAG,13-Mar-2012,21.125,21.19,21.08,21.19,5271
0HAH,13-Mar-2012,18.885,18.95,18.675,18.6857,10144
0HAI,13-Mar-2012,4.855,4.914,4.845,4.8657,42113
0HAN,13-Mar-2012,24.035,24.21,24,24,95775
0HAP,13-Mar-2012,35.2,36.505,35.2,35.2,11281
0HAR,13-Mar-2012,12.115,12.225,11.96,12.1986,305733
0HAT,13-Mar-2012,81.24,81.69,80.97,81.24,1956
0HAU,13-Mar-2012,133.5,134.6,132.5,134.1554,58116
0HAZ,13-Mar-2012,33.65,34.275,33.65,34.0403,10842
0HB1,13-Mar-2012,75.05,75.53,75.05,75.3973,4404
0HB2,13-Mar-2012,22.575,23.266,22.575,23.2659,8332
0HB4,13-Mar-2012,63.8952,63.8952,63.8952,63.8952,203
0HB5,13-Mar-2012,37.0975,37.495,37,37.1404,151472
0HBA,13-Mar-2012,18.62,18.755,18.6,18.755,30331
0HBC,13-Mar-2012,1.4829,1.496,1.468,1.4763,443805
0HBF,13-Mar-2012,4.7703,4.796,4.7703,4.796,15242
0HBM,13-Mar-2012,3.721,3.73,3.531,3.73,2211
0HBP,13-Mar-2012,240.1337,240.6,236.75,239.95,3360
0HBT,13-Mar-2012,119.05,119.45,118.6,118.8969,9065
0HBV,13-Mar-2012,222.9,224.3,222.7,222.8637,197598
0HBY,13-Mar-2012,50.15,50.275,49.732,49.732,235428
0HC0,13-Mar-2012,97.3,97.3,96.775,96.9627,17129
0HDP,13-Mar-2012,162.25,164.102,162.25,162.7,97
0HG6,13-Mar-2012,229.9299,229.93,229.9299,229.9299,2026
0HI8,13-Mar-2012,13.5,13.5,13.5,13.5,0
0HIT,13-Mar-2012,4.2765,4.3852,4.253,4.3852,128793
0HTP,13-Mar-2012,98.595,98.595,98.2206,98.2206,34757
0HV2,13-Mar-2012,268,268,263.15,263.5717,1799
0HXB,13-Mar-2012,15.61,15.77,15.5115,15.5115,3147
0HY6,13-Mar-2012,5,5,5,5,0
0HYK,13-Mar-2012,217.3,219.366,217.2,217.9959,144461
0HZC,13-Mar-2012,38.51,38.51,38.51,38.51,0
0HZD,13-Mar-2012,63.66,63.66,63.66,63.66,0
0I1W,13-Mar-2012,162.75,163.1,162.0867,162.0867,10952
0I2R,13-Mar-2012,12.51,12.69,12.44,12.65,33443
0I3Z,13-Mar-2012,26.37,26.561,26.3425,26.5025,14740
0I8Y,13-Mar-2012,17.32,17.41,17.305,17.3906,12217
0IAH,13-Mar-2012,63.725,63.725,63.5,63.7,964
0IB0,13-Mar-2012,71.5401,71.5401,71.5401,71.5401,18
