04KY,21-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,21-Feb-2013,86.725,86.725,86.725,86.725,0
0AH7,21-Feb-2013,37.9075,37.9075,37.9075,37.9075,0
0AI4,21-Feb-2013,574.75,579,574.5,579,901
0APM,21-Feb-2013,21.805,21.805,21.805,21.805,0
0B4R,21-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,21-Feb-2013,11.8,11.8,11.75,11.75,85
0BJP,21-Feb-2013,4.009,4.009,3.999,4.002,6889
0BKH,21-Feb-2013,4.486,4.486,4.486,4.486,0
0BNT,21-Feb-2013,24.16,24.16,24.16,24.16,0
0CIJ,21-Feb-2013,3.17,3.17,3.17,3.17,0
0CXC,21-Feb-2013,4.79,4.79,4.788,4.788,3012
0DHC,21-Feb-2013,24.065,24.075,24.065,24.075,352
0DHJ,21-Feb-2013,9.2589,9.2589,9.2589,9.2589,1670
0DJA,21-Feb-2013,195.25,195.35,195.2,195.3,40
0DK9,21-Feb-2013,39.796,39.796,39.796,39.796,0
0DMQ,21-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,21-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,21-Feb-2013,31.75,31.75,31.75,31.75,0
0DP0,21-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,21-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,21-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,21-Feb-2013,20.897,20.897,20.897,20.897,0
0DQ7,21-Feb-2013,64.185,64.43,63.72,64.34,6024
0DQG,21-Feb-2013,1.0111,1.0111,1.0111,1.0111,0
0DQZ,21-Feb-2013,14.055,14.185,14.055,14.185,40723
0DUG,21-Feb-2013,39.125,39.125,39.125,39.125,0
0DVE,21-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,21-Feb-2013,5.825,5.825,5.825,5.825,574
0E1S,21-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,21-Feb-2013,2.33,2.33,2.33,2.33,0
0E3R,21-Feb-2013,8.104,8.104,8.1,8.1,201
0E4J,21-Feb-2013,39.56,39.56,39.56,39.56,0
0E4K,21-Feb-2013,4.3205,4.3205,4.3205,4.3205,161
0E5M,21-Feb-2013,12.95,12.95,12.95,12.95,0
0E5V,21-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,21-Feb-2013,12.1875,12.1875,12.1875,12.1875,0
0EBQ,21-Feb-2013,17.945,18.0979,17.945,18.0805,1300
0EBV,21-Feb-2013,31.5,31.5,31.5,31.5,0
0EEE,21-Feb-2013,25.9325,25.9325,25.9325,25.9325,16
0EEI,21-Feb-2013,11.53,11.53,11.53,11.53,0
0EHF,21-Feb-2013,251.7691,251.7691,251.7691,251.7691,0
0EKR,21-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,21-Feb-2013,26.595,26.76,26.545,26.76,6188
0EPW,21-Feb-2013,54.58,54.58,54.352,54.3522,236
0EVI,21-Feb-2013,3,3,3,3,0
0EW0,21-Feb-2013,1.142,1.142,1.132,1.132,10704
0EWD,21-Feb-2013,5.93,5.93,5.93,5.93,0
0EX7,21-Feb-2013,7.9813,7.9813,7.981,7.9813,2000
0EXG,21-Feb-2013,16.3,16.3,16.3,16.3,0
0EXP,21-Feb-2013,34.985,34.985,34.985,34.985,0
0EYG,21-Feb-2013,29.315,29.315,28.593,28.5975,2229
0EYI,21-Feb-2013,4.507,4.507,4.507,4.507,5
0F1N,21-Feb-2013,289.675,289.675,289.675,289.675,0
0F4I,21-Feb-2013,30.3,30.3562,30.3,30.3562,12864
0F6L,21-Feb-2013,13.939,13.939,13.939,13.939,1456
0F89,21-Feb-2013,33.0096,33.06,32.97,32.982,16537
0FBS,21-Feb-2013,18.3932,18.3932,18.3932,18.3932,0
0FC9,21-Feb-2013,70.335,70.48,69.835,69.985,1102
0FDT,21-Feb-2013,41.37,41.37,41.37,41.37,962
0FFY,21-Feb-2013,35.3,35.5014,35.3,35.5014,874
0FGH,21-Feb-2013,207.075,207.075,207.075,207.075,0
0FI1,21-Feb-2013,7.5065,7.5065,7.5065,7.5065,0
0FI5,21-Feb-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,21-Feb-2013,47.46,47.7619,47.46,47.7619,12596
0FIZ,21-Feb-2013,6.3549,6.3549,6.3549,6.3549,0
0FJ8,21-Feb-2013,0.7212,0.7212,0.7212,0.7212,0
0FJC,21-Feb-2013,6.5,6.5,6.5,6.5,950
0FM1,21-Feb-2013,2.018,2.018,2.018,2.018,0
0FMN,21-Feb-2013,51.0245,51.0245,51.0245,51.0245,0
0FMO,21-Feb-2013,34.8404,34.8404,34.8404,34.8404,0
0FQ8,21-Feb-2013,3.9629,3.9629,3.9629,3.9629,0
0FQI,21-Feb-2013,50.86,50.875,50.25,50.33,6145
0FQR,21-Feb-2013,90.9,90.9,90.9,90.9,0
0FRJ,21-Feb-2013,249.3,249.3,249.3,249.3,0
0FRZ,21-Feb-2013,501.08,501.08,501.08,501.08,0
