01LQ,16-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,16-Oct-2012,86.6219,86.6219,86.6219,86.6219,0
07KY,16-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,16-Oct-2012,33.3213,33.3213,33.3213,33.3213,0
0AI4,16-Oct-2012,522.25,523.75,518.5,519.25,648
0APM,16-Oct-2012,20.3777,20.3777,20.3777,20.3777,0
0B67,16-Oct-2012,12.535,13.145,12.535,13.145,2120
0BJP,16-Oct-2012,3.357,3.376,3.345,3.366,15310
0BNT,16-Oct-2012,21.825,22.54,21.825,22.54,1109
0CXC,16-Oct-2012,4.726,4.726,4.726,4.726,0
0DHC,16-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,16-Oct-2012,7.68,7.805,7.655,7.7975,59996
0DHR,16-Oct-2012,90.75,90.75,90.75,90.75,0
0DMQ,16-Oct-2012,5.2767,5.2767,5.2767,5.2767,0
0DNH,16-Oct-2012,51.64,51.64,51.64,51.64,0
0DP3,16-Oct-2012,5.0614,5.0614,5.061,5.0614,5000
0DPM,16-Oct-2012,29.36,29.36,29.36,29.36,0
0DPU,16-Oct-2012,22.5912,22.5912,22.5912,22.5912,0
0DQ7,16-Oct-2012,59.005,59.135,58.915,59.07,643
0DQG,16-Oct-2012,0.5887,0.5887,0.5887,0.5887,0
0DQH,16-Oct-2012,5.495,5.495,5.495,5.495,0
0DQK,16-Oct-2012,15.38,15.38,15.38,15.38,0
0DQZ,16-Oct-2012,10.9662,10.9662,10.9662,10.9662,0
0DUG,16-Oct-2012,36.4,36.4,36.4,36.4,3893
0DVE,16-Oct-2012,2.605,2.605,2.605,2.605,0
0E1N,16-Oct-2012,6.4425,6.468,6.4425,6.46,2772
0E2N,16-Oct-2012,2.455,2.455,2.455,2.455,0
0E3R,16-Oct-2012,7.732,7.75,7.732,7.75,2638
0E5M,16-Oct-2012,10.095,10.095,10.095,10.095,0
0E6Y,16-Oct-2012,9.762,9.762,9.762,9.762,0
0EBQ,16-Oct-2012,15.5392,15.5392,15.45,15.45,2007000
0EEE,16-Oct-2012,23,23,23,23,480
0EEI,16-Oct-2012,11.19,11.19,11.19,11.19,0
0EHF,16-Oct-2012,255.25,255.25,255.25,255.25,0
0ELN,16-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,16-Oct-2012,26,26,26,26,0
0EPW,16-Oct-2012,37.295,37.89,37.2675,37.78,1096
0EWD,16-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,16-Oct-2012,6.03,6.03,6.03,6.03,0
0EXG,16-Oct-2012,14.0659,14.0659,14.0659,14.0659,0
0EYG,16-Oct-2012,18.78,18.78,18.78,18.78,0
0EYI,16-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,16-Oct-2012,110.25,110.25,110.25,110.25,0
0F1N,16-Oct-2012,221.825,222.9,221.825,222.725,111
0F4I,16-Oct-2012,28.27,28.27,28.27,28.27,0
0F7F,16-Oct-2012,4.75,4.75,4.75,4.75,0
0F89,16-Oct-2012,27.42,27.42,27.42,27.42,456
0FA0,16-Oct-2012,12.9693,12.9693,12.9693,12.9693,0
0FBS,16-Oct-2012,24.0125,24.0125,24.0125,24.0125,0
0FC9,16-Oct-2012,64.695,64.95,64.595,64.935,129
0FFY,16-Oct-2012,29.83,29.98,29.83,29.98,2497
0FGH,16-Oct-2012,109,109,109,109,0
0FH7,16-Oct-2012,15.365,15.365,15.365,15.365,0
0FIN,16-Oct-2012,46.75,46.75,46.75,46.75,0
0FJ8,16-Oct-2012,0.7016,0.7016,0.7016,0.7016,0
0FJC,16-Oct-2012,4.822,4.822,4.822,4.822,26
0FM1,16-Oct-2012,1.75,1.75,1.75,1.75,0
0FMN,16-Oct-2012,45.3691,45.3691,45.3691,45.3691,0
0FQ8,16-Oct-2012,3.773,3.79,3.751,3.751,3708
0FQI,16-Oct-2012,42.9,42.9,42.9,42.9,0
0FQR,16-Oct-2012,82.29,82.29,82.29,82.29,0
0FRJ,16-Oct-2012,193.3,193.3,193.3,193.3,0
0FRZ,16-Oct-2012,460.5,460.5,460.5,460.5,0
0FS8,16-Oct-2012,1.25,1.25,1.25,1.25,20000
0FUN,16-Oct-2012,5.1206,5.1206,5.1206,5.1206,0
0FUZ,16-Oct-2012,31.4644,31.4644,31.4644,31.4644,0
0FVZ,16-Oct-2012,18.6,18.6,18.6,18.6,0
