07KY,03-Apr-2012,81,81,81,81,0
0AH7,03-Apr-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,03-Apr-2012,466.95,470.2,465.3,467,1196
0APM,03-Apr-2012,20.85,20.85,20.85,20.85,0
0B4R,03-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,03-Apr-2012,12.4925,12.58,12.4925,12.55,579
0BJP,03-Apr-2012,2.98,2.98,2.98,2.98,0
0BKH,03-Apr-2012,4.937,4.982,4.937,4.978,664
0BNT,03-Apr-2012,24.41,24.547,24.41,24.5466,1736
0CHZ,03-Apr-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,03-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,03-Apr-2012,5.63,5.71,5.59,5.59,44689
0DHC,03-Apr-2012,18.95,18.95,18.95,18.95,0
0DHJ,03-Apr-2012,8.056,8.056,8.056,8.056,1414
0DJA,03-Apr-2012,144,144,144,144,0
0DNH,03-Apr-2012,44.0918,44.092,44.0918,44.0918,44
0DP0,03-Apr-2012,154.7,154.7,147,147,239324
0DPM,03-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,03-Apr-2012,24.215,24.215,24.21,24.21,56053
0DQ7,03-Apr-2012,49.82,50.04,49.54,49.7868,4704
0DQG,03-Apr-2012,1.32,1.32,1.32,1.32,0
0DQH,03-Apr-2012,5.84,5.84,5.84,5.84,0
0DQZ,03-Apr-2012,9.87,9.87,9.87,9.87,0
0DUZ,03-Apr-2012,3.48,3.48,3.48,3.48,2000
0DV6,03-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,03-Apr-2012,5.1328,5.1328,5.1328,5.1328,2276
0E2N,03-Apr-2012,2.5,2.5,2.5,2.5,0
0E3R,03-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,03-Apr-2012,5.12,5.233,5.12,5.233,13678
0E5M,03-Apr-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,03-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,03-Apr-2012,9.1117,9.1117,9.1117,9.1117,0
0EBQ,03-Apr-2012,14.1997,14.1997,14.1997,14.1997,1068
0EEE,03-Apr-2012,26.52,26.52,26.52,26.52,0
0EEI,03-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,03-Apr-2012,225.9,225.9,225.9,225.9,0
0ELN,03-Apr-2012,22.59,22.59,22.59,22.59,0
0EM7,03-Apr-2012,16.166,16.166,16.166,16.166,0
0EPW,03-Apr-2012,46.725,47.023,46.346,46.3461,2284
0EW0,03-Apr-2012,1.106,1.15,1.1,1.1,24869
0EWD,03-Apr-2012,6.3,6.3,6.3,6.3,0
0EXG,03-Apr-2012,15.42,15.42,15.42,15.42,0
0EYG,03-Apr-2012,17.5,17.8094,17.5,17.8094,16157
0EYI,03-Apr-2012,6.09,6.09,6.09,6.09,100000
0F4I,03-Apr-2012,26.3761,26.3761,26.3761,26.3761,461
0F89,03-Apr-2012,32.76,32.76,32.495,32.4954,2034
0FA0,03-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,03-Apr-2012,37.81,37.81,37.525,37.525,96440
0FC9,03-Apr-2012,62.2462,62.2462,62.0925,62.0925,450
0FDP,03-Apr-2012,0.25,0.25,0.25,0.25,512044
0FFY,03-Apr-2012,37.34,37.875,37.185,37.825,264
0FGH,03-Apr-2012,96.7078,96.7078,96.7078,96.7078,0
0FI5,03-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,03-Apr-2012,45.1,45.1,44.9345,44.9345,3084
0FIZ,03-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,03-Apr-2012,1.53,1.53,1.53,1.53,0
0FJC,03-Apr-2012,5,5,5,5,0
0FM1,03-Apr-2012,2.21,2.21,2.21,2.21,0
