07KY,03-Jun-2011,70.35,70.35,70.35,70.35,0
07OZ,03-Jun-2011,112.65,112.65,112.65,112.65,0
0AI4,03-Jun-2011,601,601,601,601,0
0APM,03-Jun-2011,18.58,18.58,18.58,18.58,0
0B67,03-Jun-2011,14.62,14.62,14.62,14.62,0
0BJP,03-Jun-2011,2.19,2.19,2.19,2.19,0
0BNT,03-Jun-2011,34.5052,34.5052,34.5052,34.5052,563
0CXC,03-Jun-2011,7.63,7.63,7.5253,7.5253,7773
0DHC,03-Jun-2011,15.75,15.75,15.75,15.75,0
0DHJ,03-Jun-2011,8.717,8.7604,8.717,8.74,605
0DNH,03-Jun-2011,39.545,39.88,39.545,39.55,117
0DNW,03-Jun-2011,38.764,38.764,38.764,38.764,0
0DPU,03-Jun-2011,23.955,24.07,23.955,24.07,132
0DQ7,03-Jun-2011,45.305,45.38,45.2768,45.38,68
0DQG,03-Jun-2011,2.59,2.59,2.59,2.59,0
0DQZ,03-Jun-2011,10.54,10.54,10.54,10.54,0
0DUZ,03-Jun-2011,5.8546,5.8546,5.75,5.75,42159
0E1N,03-Jun-2011,5.363,5.363,5.3002,5.36,649
0E2N,03-Jun-2011,3.4,3.4,3.4,3.4,0
0E3R,03-Jun-2011,9,9,9,9,1747
0E5M,03-Jun-2011,8.93,8.93,8.93,8.93,0
0E6Y,03-Jun-2011,7.96,7.96,7.96,7.96,0
0E94,03-Jun-2011,3,3,3,3,0
0EBQ,03-Jun-2011,16.14,16.14,16.14,16.14,0
0EEE,03-Jun-2011,47.15,47.15,47.15,47.15,0
0EHF,03-Jun-2011,208.7,208.7,208.7,208.7,0
0ELN,03-Jun-2011,31.21,31.21,31.21,31.21,0
0EM7,03-Jun-2011,14.1742,14.2017,14.1198,14.1198,213734
0EPW,03-Jun-2011,61.69,61.69,61.69,61.69,0
0EW0,03-Jun-2011,1.527,1.53,1.506,1.53,6627
0EXG,03-Jun-2011,13.22,13.22,13.22,13.22,0
0EXP,03-Jun-2011,32.78,32.78,32.78,32.78,0
