07KY,19-Mar-2012,80,80,80,80,0
0AH7,19-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,19-Mar-2012,470.35,472,465.2,467.25,1000629
0APM,19-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,19-Mar-2012,38.074,38.074,38.074,38.074,0
0B67,19-Mar-2012,13.515,13.555,13.11,13.11,13448
0BJP,19-Mar-2012,3.052,3.055,3.025,3.04,13899
0BKH,19-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,19-Mar-2012,25.105,25.25,25.095,25.25,30188
0CHZ,19-Mar-2012,2.07,2.071,2.06,2.06,6396
0CIJ,19-Mar-2012,2.5,2.515,2.5,2.515,25498
0CXC,19-Mar-2012,5.74,5.785,5.695,5.7478,57703
0DHC,19-Mar-2012,16.9736,16.9736,16.9736,16.9736,0
0DHJ,19-Mar-2012,8.0725,8.1203,8.0725,8.1203,501
0DJA,19-Mar-2012,143.1,143.1,141.85,142.35,508
0DMQ,19-Mar-2012,6.055,6.133,6.055,6.08,19061
0DNH,19-Mar-2012,43.4818,43.4818,43.4818,43.4818,90
0DP0,19-Mar-2012,155,155,155,155,0
0DPM,19-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,19-Mar-2012,23.76,23.76,23.76,23.76,0
0DQ7,19-Mar-2012,48.3798,48.4275,48.221,48.3875,2620
0DQG,19-Mar-2012,1.46,1.46,1.46,1.46,0
0DQH,19-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,19-Mar-2012,10.415,10.415,10.415,10.415,9325
0DUZ,19-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,19-Mar-2012,2.89,2.89,2.89,2.89,0
0E1N,19-Mar-2012,5.235,5.263,5.2325,5.2427,3723
0E2N,19-Mar-2012,2.62,2.62,2.62,2.62,0
0E4K,19-Mar-2012,5.2225,5.2755,5.203,5.273,2506
0E5M,19-Mar-2012,9.4985,9.4985,9.4985,9.4985,0
0E5V,19-Mar-2012,20.545,20.545,20.545,20.545,5955
0E6Y,19-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,19-Mar-2012,14.26,14.4213,14.205,14.4213,3169
0EEE,19-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,19-Mar-2012,10.3074,10.3074,10.3074,10.3074,0
0EHF,19-Mar-2012,231.2092,231.2092,231.209,231.2092,182
0ELN,19-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,19-Mar-2012,16.385,16.47,16.38,16.47,818346
0EPW,19-Mar-2012,54.165,54.6,53.73,54.54,132
0EW0,19-Mar-2012,1.26,1.3211,1.26,1.26,6837
0EWD,19-Mar-2012,6.3,6.3,6.3,6.3,16581
0EXG,19-Mar-2012,14.42,14.42,14.42,14.42,0
0EYG,19-Mar-2012,20.018,20.5912,20.018,20.3396,10369
0EYI,19-Mar-2012,6.32,6.32,6.32,6.32,0
0F4I,19-Mar-2012,26.58,26.58,26.58,26.58,0
0F89,19-Mar-2012,36.88,36.88,36.765,36.765,196
0FBS,19-Mar-2012,35.305,35.43,35.305,35.43,626
0FC9,19-Mar-2012,59.2224,59.2224,59.222,59.2224,55
0FFY,19-Mar-2012,37.315,37.315,37.055,37.06,428
0FGH,19-Mar-2012,96.8933,96.8933,96.8933,96.8933,0
0FI5,19-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,19-Mar-2012,46.17,46.172,46.065,46.1718,3461
0FJ8,19-Mar-2012,1.367,1.437,1.367,1.3741,1548581
0FM1,19-Mar-2012,2.6498,2.6498,2.1599,2.1599,6000
0FQ8,19-Mar-2012,4.034,4.034,3.848,4.01,889309
0FQI,19-Mar-2012,42.9525,42.99,42.815,42.855,32569
0FQR,19-Mar-2012,79.49,79.49,79.49,79.49,0
0FRJ,19-Mar-2012,179.45,179.45,179.45,179.45,464
0FRZ,19-Mar-2012,392.5,392.5,392.5,392.5,0
0FS8,19-Mar-2012,3.8139,3.8139,3.8139,3.8139,46851
0FSU,19-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,19-Mar-2012,8.013,8.8975,8,8,148
0FUZ,19-Mar-2012,33.72,33.92,33.72,33.82,3513
0FVZ,19-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,19-Mar-2012,6.04,6.04,6.04,6.04,0
0G6T,19-Mar-2012,21.03,21.03,20.48,20.7258,13055
0G77,19-Mar-2012,43.325,44.156,42.86,43.89,42089
0G7B,19-Mar-2012,22.115,22.24,22.063,22.19,797
0G8C,19-Mar-2012,104.65,104.65,104.5,104.65,9993
0G91,19-Mar-2012,5.31,5.31,5.31,5.31,0
0G99,19-Mar-2012,24.6,24.6,24.6,24.6,0
0G9W,19-Mar-2012,4.6,4.6,4.6,4.6,0
0GA3,19-Mar-2012,0.7168,0.724,0.715,0.7213,153040
0GAF,19-Mar-2012,29.9012,29.9012,29.9012,29.9012,129
0GB6,19-Mar-2012,3.9563,3.9563,3.9563,3.9563,0
0GE4,19-Mar-2012,13.45,13.815,13.445,13.8,15338
0GKA,19-Mar-2012,16.755,16.787,16.745,16.7868,731
0GN9,19-Mar-2012,29.7125,29.7125,29.7125,29.7125,3933
0GNN,19-Mar-2012,6.54,6.54,6.54,6.54,1250
0GO4,19-Mar-2012,255.25,256.3,252.45,252.5,5874
0GRG,19-Mar-2012,47.905,49.3,47.905,48.2,114
0GRK,19-Mar-2012,743.925,743.925,743.925,743.925,167
0GRN,19-Mar-2012,172.05,173.497,172.05,173.497,1185
0GRX,19-Mar-2012,132.4,132.4,132.15,132.3,294
0GSU,19-Mar-2012,63.35,63.35,63.35,63.35,0
0GT1,19-Mar-2012,90.6,90.6,90.05,90.175,2063
0GTR,19-Mar-2012,41.58,41.899,41.58,41.8986,6591
0GTU,19-Mar-2012,36,36,36,36,0
0GW0,19-Mar-2012,34.45,34.45,34.45,34.45,0
0GW3,19-Mar-2012,74.35,74.35,74.35,74.35,0
0GWC,19-Mar-2012,176,176,176,176,8
0GWG,19-Mar-2012,92.875,92.875,92.875,92.875,9070
0GWL,19-Mar-2012,130.15,130.15,127.75,128,836
0GWS,19-Mar-2012,60.5,60.5,60.5,60.5,0
0GX4,19-Mar-2012,133.25,133.25,133.25,133.25,168
0GXJ,19-Mar-2012,349.15,351.8,346.8,351.8,193
0GXV,19-Mar-2012,198.3214,198.3214,198.3214,198.3214,0
0GYM,19-Mar-2012,62.79,62.79,62.79,62.79,0
0GZV,19-Mar-2012,186.1,187.1,185.65,186.1,1261114
0GZW,19-Mar-2012,137.9,138,137.413,137.4133,217565
0GZX,19-Mar-2012,20.58,20.58,20.58,20.58,19502
0H00,19-Mar-2012,2.3248,2.3248,2.3248,2.3248,6602
0H13,19-Mar-2012,103.2,103.2,103.2,103.2,0
0H1Z,19-Mar-2012,11.3489,11.63,11.3489,11.408,16574
0H2Z,19-Mar-2012,33.95,33.95,32.85,33.25,4557
0H3Q,19-Mar-2012,14.165,14.435,13.95,14.2311,504190
0H3T,19-Mar-2012,50.08,50.365,49.68,50.35,11046
0H3X,19-Mar-2012,133.375,133.375,132.075,132.525,43906
0H4A,19-Mar-2012,10.517,10.69,10.35,10.5103,476844
0H4N,19-Mar-2012,2.79,2.79,2.79,2.79,0
0H59,19-Mar-2012,26.9673,26.9673,26.852,26.9588,73034
0H65,19-Mar-2012,0.2135,0.2135,0.2135,0.2135,0
0H6A,19-Mar-2012,0.389,0.39,0.3862,0.39,51383
0H6I,19-Mar-2012,0.8715,0.885,0.87,0.8845,4071655
0H6T,19-Mar-2012,113,113,111.204,111.2044,5405096
0H6U,19-Mar-2012,204.2,204.2,203.5,203.8,6101
0H6V,19-Mar-2012,130.25,130.95,130.25,130.4015,11200
0H6X,19-Mar-2012,46.335,46.73,46.255,46.73,13828
0H78,19-Mar-2012,155.9,155.9,155.9,155.9,0
0H7B,19-Mar-2012,40.8625,41.292,40.7125,41.2825,884
0H7D,19-Mar-2012,38.755,39.504,37.6,39.435,648228
0H7I,19-Mar-2012,55.785,56.345,55.67,55.89,89599
0H7O,19-Mar-2012,4.68,4.68,4.68,4.68,0
0H9P,19-Mar-2012,107.5628,107.5628,107.5628,107.5628,0
0H9X,19-Mar-2012,51.48,52.135,51.24,52.06,121073
0HA0,19-Mar-2012,36.725,37.41,36.02,36.885,269948
0HA7,19-Mar-2012,2.9666,2.9666,2.9666,2.9666,0
0HA9,19-Mar-2012,10.21,10.325,10.2,10.31,721
0HAA,19-Mar-2012,18.68,18.68,18.68,18.68,0
0HAB,19-Mar-2012,71.53,71.5563,71.53,71.5563,695
0HAC,19-Mar-2012,22.1646,22.165,22.1646,22.1646,530
0HAF,19-Mar-2012,4.034,4.104,3.926,4.104,1679106
0HAG,19-Mar-2012,22.15,22.16,22.137,22.137,75068
0HAH,19-Mar-2012,18.45,18.585,18.446,18.4461,1975
0HAI,19-Mar-2012,5.0975,5.1495,5.086,5.1092,118073
0HAN,19-Mar-2012,24.0824,24.16,24,24,48834
0HAP,19-Mar-2012,36.595,36.829,36.519,36.8,152219
0HAR,19-Mar-2012,13.21,13.235,13.029,13.22,1604146
0HAT,19-Mar-2012,79.3921,79.3921,78.9,78.9321,37573
0HAU,19-Mar-2012,134.4866,134.7135,134,134.2554,59384
0HAZ,19-Mar-2012,33.8566,33.907,33.7628,33.7628,74199
0HB1,19-Mar-2012,75.3475,75.4225,75.022,75.4225,46972
0HB2,19-Mar-2012,23.371,23.371,23.371,23.371,210
0HB4,19-Mar-2012,64.55,64.55,64.55,64.55,0
0HB5,19-Mar-2012,38.9039,39.76,38.776,38.869,177294
0HBA,19-Mar-2012,18.5781,18.945,18.578,18.6758,36631
0HBC,19-Mar-2012,1.5495,1.563,1.5425,1.551,620966
0HBF,19-Mar-2012,4.951,4.9952,4.951,4.9952,2023
0HBM,19-Mar-2012,3.678,3.678,3.67,3.673,991
0HBP,19-Mar-2012,249.55,250.4,248.1099,248.1099,2817
0HBT,19-Mar-2012,119.8,119.8,119.8,119.8,0
0HBV,19-Mar-2012,226.25,226.25,224.85,225.6,3600141
0HBY,19-Mar-2012,50.375,50.575,50.125,50.35,12301774
0HC0,19-Mar-2012,101.65,102.05,100.9,100.9,4985
0HDP,19-Mar-2012,162.7,162.7,162.7,162.7,0
0HG6,19-Mar-2012,249.625,254.79,249.625,254.7895,2706
0HI8,19-Mar-2012,12,12,12,12,0
0HIT,19-Mar-2012,4.4757,4.594,4.472,4.4872,1714372
0HTP,19-Mar-2012,99.23,99.704,99.23,99.704,261791
0HV2,19-Mar-2012,251.2249,251.25,247.525,248.1535,1293
0HXB,19-Mar-2012,15.945,15.98,15.765,15.875,46635
0HY2,19-Mar-2012,1.781,1.7915,1.781,1.7915,21462
0HY6,19-Mar-2012,5.5,5.5,5.5,5.5,25
0HYK,19-Mar-2012,222.3875,222.388,221.1255,221.1255,4871
0HZC,19-Mar-2012,37.67,37.67,37.67,37.67,0
0HZD,19-Mar-2012,68.6914,68.6914,68.691,68.6914,132
0I1W,19-Mar-2012,174.75,176,174.4,174.9973,2450
0I2R,19-Mar-2012,12.565,12.64,12.54,12.64,1818
0I3Z,19-Mar-2012,26.9525,26.9575,26.838,26.905,479
0I8Y,19-Mar-2012,17.52,17.59,17.44,17.4907,14138
0IAH,19-Mar-2012,63,63,63,63,34
0IB0,19-Mar-2012,69,69,69,69,22020
0ICL,19-Mar-2012,8.8,8.88,8.7775,8.8,2622
0IE9,19-Mar-2012,5.601,5.601,5.601,5.601,0
0IEB,19-Mar-2012,88.05,88.05,86.4,87.1,23056
0IGF,19-Mar-2012,54.49,54.49,54.49,54.49,0
0IHK,19-Mar-2012,3.03,3.03,3.03,3.03,0
0II2,19-Mar-2012,44.22,44.22,44.22,44.22,0
0IIF,19-Mar-2012,13.8714,13.8814,13.67,13.8706,757042
0IIH,19-Mar-2012,135.1865,135.1865,133.937,134.3194,4173
0IKH,19-Mar-2012,3736,3736,3736,3736,0
0IKJ,19-Mar-2012,27.88,27.88,27.64,27.655,310
0IN2,19-Mar-2012,59.9,59.9,59.832,59.8324,341
0INB,19-Mar-2012,6.1695,6.1993,6.169,6.1993,23727
0IPT,19-Mar-2012,97.0696,97.07,97.0696,97.0696,1552
0IQU,19-Mar-2012,27.025,27.6,27.025,27.07,54
0IRF,19-Mar-2012,2.7655,2.766,2.7655,2.7655,49378
0IT3,19-Mar-2012,20.6108,20.6108,20.6108,20.6108,189
0IU8,19-Mar-2012,27.24,27.31,27.191,27.31,261
0IUE,19-Mar-2012,39.0959,39.0959,39.0959,39.0959,0
0IUQ,19-Mar-2012,12.38,12.38,12.38,12.38,0
0IW5,19-Mar-2012,28.6779,28.6779,28.368,28.4907,2969
0IWB,19-Mar-2012,4.95,4.95,4.95,4.95,0
0IWK,19-Mar-2012,4.788,4.788,4.788,4.788,0
0IZ8,19-Mar-2012,45.5,45.5,45.5,45.5,0
0IZC,19-Mar-2012,52.84,52.84,51.97,52.6003,134589
0J2R,19-Mar-2012,31.2731,31.2731,31.1069,31.1363,47944
0J3F,19-Mar-2012,59.964,59.964,59.11,59.926,3816
0J3X,19-Mar-2012,94.78,94.78,94.78,94.78,0
0J5B,19-Mar-2012,18.6073,18.6073,18.6073,18.6073,0
0J5Y,19-Mar-2012,47.82,47.82,47.82,47.82,0
0J6V,19-Mar-2012,62.4461,62.4461,62.4461,62.4461,256
0J6X,19-Mar-2012,21.2,21.2,21.2,21.2,0
0J6Y,19-Mar-2012,24.9875,25.078,24.873,24.9619,107557
0J9C,19-Mar-2012,46.2225,46.2225,46.2225,46.2225,236
0JAA,19-Mar-2012,153.7,153.7,153.7,153.7,0
0JEA,19-Mar-2012,233.6376,233.6376,233.6376,233.6376,0
0JHU,19-Mar-2012,47.725,47.725,46.213,47.3757,160942
0JHZ,19-Mar-2012,49.4,49.4,49.4,49.4,13424
0JK4,19-Mar-2012,6.15,6.15,6.15,6.15,523415
0JLQ,19-Mar-2012,9.95,9.95,9.95,9.95,0
0JN9,19-Mar-2012,134,134,134,134,0
0JNI,19-Mar-2012,28.0859,28.0859,28.0859,28.0859,287
0JNL,19-Mar-2012,65.875,66.3508,65.525,66.3508,31002595
0JOE,19-Mar-2012,15.8075,15.8075,15.8075,15.8075,0
0JT7,19-Mar-2012,252.023,252.023,252.023,252.023,0
0JXZ,19-Mar-2012,12.5,12.5,12.5,12.5,0
0JYZ,19-Mar-2012,94.875,94.875,94.875,94.875,0
0K4O,19-Mar-2012,69.75,69.75,69.75,69.75,0
0K5E,19-Mar-2012,85.9284,85.9284,85.9284,85.9284,0
0K78,19-Mar-2012,13.455,13.645,13.385,13.46,1055424
0K7F,19-Mar-2012,41.51,41.51,41.51,41.51,0
0K7I,19-Mar-2012,515.75,519,512,512,2112
0K7Y,19-Mar-2012,10.545,10.545,10.545,10.545,15389
0K82,19-Mar-2012,6.115,6.115,6.115,6.115,0
0K8K,19-Mar-2012,78.6318,78.6318,78.6318,78.6318,0
0K9P,19-Mar-2012,60.1,60.1,59.35,59.9,2001170
0K9W,19-Mar-2012,10.625,10.66,10.625,10.64,34
0KA0,19-Mar-2012,36.94,36.94,36.94,36.94,0
0KA1,19-Mar-2012,0.7992,0.7992,0.701,0.701,130000
0KAV,19-Mar-2012,1.4,1.4,1.4,1.4,0
0KB8,19-Mar-2012,25.5,25.5,25.5,25.5,35000
0KBO,19-Mar-2012,0.6962,0.6962,0.6962,0.6962,0
0KBQ,19-Mar-2012,92.6,92.6,90.325,92.2,2630
0KBS,19-Mar-2012,5.66,5.66,5.66,5.66,0
0KBZ,19-Mar-2012,16.452,16.452,16.452,16.452,238
0KC3,19-Mar-2012,3.385,3.4,3.385,3.385,2294
0KCO,19-Mar-2012,16.75,16.75,16.75,16.75,0
0KCP,19-Mar-2012,24.88,24.88,24.88,24.88,0
0KCQ,19-Mar-2012,6.875,6.875,6.875,6.875,0
0KDK,19-Mar-2012,52.77,52.77,52.77,52.77,0
0KED,19-Mar-2012,7.609,7.679,7.59,7.6393,532743
0KEH,19-Mar-2012,24,24,24,24,0
0KFE,19-Mar-2012,115.25,116.4,115.012,116.05,46545
0KFX,19-Mar-2012,52.5753,52.5753,52.05,52.29,46075
0KG0,19-Mar-2012,14.81,14.81,14.7,14.7,397013
0KHH,19-Mar-2012,2.7,2.7,2.7,2.7,0
0KI5,19-Mar-2012,9,9,8.8906,8.8906,385000
0KII,19-Mar-2012,69.025,69.9,69.025,69.9,1696702
0KJ1,19-Mar-2012,20.3,20.3,20.3,20.3,0
0KJB,19-Mar-2012,96.02,96.5,95.97,96.0239,1030
0KJL,19-Mar-2012,67.7,67.7,67.7,67.7,0
0KUR,19-Mar-2012,17.4687,17.4687,17.4687,17.4687,0
0KV7,19-Mar-2012,45.5,45.5,45.5,45.5,0
0KVR,19-Mar-2012,11.67,11.884,11.599,11.81,254900
0KVV,19-Mar-2012,30.5281,30.5281,30.328,30.3524,81223
0LBF,19-Mar-2012,18.25,18.25,18.25,18.25,0
0LBM,19-Mar-2012,2.905,2.91,2.875,2.9011,4387
0LBN,19-Mar-2012,3.59,3.59,3.59,3.59,0
0LBS,19-Mar-2012,1.8402,1.882,1.829,1.8572,547194
0LCR,19-Mar-2012,41.265,41.49,41.265,41.49,215
0LD0,19-Mar-2012,19.958,20.19,19.958,19.9808,190025
0LN7,19-Mar-2012,4.531,4.595,4.503,4.5752,43049
0LN9,19-Mar-2012,27.175,27.193,27.065,27.1161,282152
0LND,19-Mar-2012,45.785,45.845,45.255,45.39,43346
0LNG,19-Mar-2012,16.165,16.265,16.072,16.25,402936
0LNI,19-Mar-2012,28.84,28.84,28.84,28.84,0
0LNJ,19-Mar-2012,39.81,39.81,39.81,39.81,0
0LNK,19-Mar-2012,40.505,40.65,40.335,40.65,1344
0LNN,19-Mar-2012,7.21,7.21,7.085,7.138,1057406
0LNQ,19-Mar-2012,3.8234,3.8234,3.823,3.8234,12
0LNT,19-Mar-2012,51.315,52.32,51.095,51.272,29761
0LO8,19-Mar-2012,29.565,29.919,29.51,29.8412,11447
0LO9,19-Mar-2012,8.391,8.391,8.391,8.391,0
0LOC,19-Mar-2012,25,25.0028,25,25.0028,51057
0LQ1,19-Mar-2012,71.925,71.925,70.693,71.5029,13162
0LQ4,19-Mar-2012,40.02,40.02,40.02,40.02,300
0M0A,19-Mar-2012,513.75,513.75,513.75,513.75,0
0M14,19-Mar-2012,6.25,6.25,6.25,6.25,0
