07KY,29-Jun-2011,71,71,71,71,0
07OZ,29-Jun-2011,112.65,112.65,111.69,111.69,2000000
0AH7,29-Jun-2011,28.21,28.21,28.21,28.21,0
0AI4,29-Jun-2011,554.8604,554.8604,552.5673,552.5673,3219
0APM,29-Jun-2011,17.5,17.5,17.5,17.5,0
0B67,29-Jun-2011,14.92,14.92,14.92,14.92,0
0BJP,29-Jun-2011,2.02,2.02,2.02,2.02,0
0BKH,29-Jun-2011,6.2082,6.2082,6.2082,6.2082,18200
0BNT,29-Jun-2011,31.58,31.61,31.5298,31.5298,1372
0CXC,29-Jun-2011,7.1,7.1,7.1,7.1,4575
0DHC,29-Jun-2011,15.155,15.155,15.155,15.155,0
0DHJ,29-Jun-2011,8.9852,8.9854,8.9852,8.9854,2231
0DJA,29-Jun-2011,203,203,203,203,0
0DMQ,29-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,29-Jun-2011,38.85,38.96,36.7868,38.96,8070
0DNW,29-Jun-2011,31.2854,31.2854,31.2854,31.2854,4000
0DPG,29-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,29-Jun-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,29-Jun-2011,24.266,24.266,24.266,24.266,260
0DQ7,29-Jun-2011,44.2199,44.22,44.2199,44.2199,190
0DQG,29-Jun-2011,2.6,2.6,2.6,2.6,0
0DQH,29-Jun-2011,5.7172,5.7172,5.7172,5.7172,0
0DQZ,29-Jun-2011,8.54,8.54,8.54,8.54,0
0DUG,29-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,29-Jun-2011,5.2508,5.251,5.2508,5.2508,3600
0E1N,29-Jun-2011,5.66,5.66,5.66,5.66,0
0E1S,29-Jun-2011,13.7474,13.7474,13.7474,13.7474,0
0E2N,29-Jun-2011,3.0563,3.0563,3.0563,3.0563,6700
0E3R,29-Jun-2011,8.742,8.742,8.742,8.742,0
0E4J,29-Jun-2011,72.915,72.915,72.915,72.915,0
0E5M,29-Jun-2011,8.2,8.2,8.2,8.2,0
0E6Y,29-Jun-2011,8,8,8,8,698
0E94,29-Jun-2011,3.26,3.26,3.26,3.26,0
0EBQ,29-Jun-2011,16.2506,16.251,16.2506,16.2506,219
0EEI,29-Jun-2011,11.8402,11.8402,11.8402,11.8402,0
0EHF,29-Jun-2011,194.625,194.625,185.0574,193,500
0EKR,29-Jun-2011,42.81,42.81,42.81,42.81,0
0ELN,29-Jun-2011,27.89,27.89,27.89,27.89,0
0EM7,29-Jun-2011,13.5145,13.515,13.5145,13.5145,2344
0EPW,29-Jun-2011,54.47,54.47,54.47,54.47,0
0EUH,29-Jun-2011,23.17,23.17,23.17,23.17,0
0EW0,29-Jun-2011,1.469,1.47,1.4652,1.47,12145
0EWD,29-Jun-2011,5.5477,5.557,5.5477,5.5569,36360
0EXG,29-Jun-2011,12.5943,12.5943,12.5943,12.5943,1500
0EXP,29-Jun-2011,27.635,27.635,27.588,27.588,13244
0EYG,29-Jun-2011,25.4525,25.99,25.3375,25.7419,80591
0EYI,29-Jun-2011,6.7498,6.7498,6.7498,6.7498,0
0F1N,29-Jun-2011,155.425,155.6892,155.425,155.6892,2602
0F4I,29-Jun-2011,27.771,27.771,27.771,27.771,500
0F6L,29-Jun-2011,16.67,16.92,16.67,16.92,488
0F89,29-Jun-2011,37.1615,37.1615,37.1615,37.1615,257
0FBS,29-Jun-2011,52.1,52.1,52.1,52.1,0
0FC9,29-Jun-2011,54.57,54.5722,54.57,54.5722,60
0FDF,29-Jun-2011,4.88,4.88,4.88,4.88,0
0FFY,29-Jun-2011,33.27,33.5562,33.27,33.5562,1919
0FI1,29-Jun-2011,10.75,10.75,10.75,10.75,0
0FIN,29-Jun-2011,50.202,50.202,50.202,50.202,31663
0FIZ,29-Jun-2011,6.04,6.04,6.04,6.04,0
0FJ8,29-Jun-2011,8.7816,8.7854,8.7816,8.7854,33000
0FM1,29-Jun-2011,2.9,2.9,2.9,2.9,0
0FQ8,29-Jun-2011,6.942,6.942,6.7093,6.92,16000
0FQI,29-Jun-2011,38.08,38.08,38.08,38.08,0
0FQR,29-Jun-2011,84.6,84.6,84.6,84.6,0
0FRJ,29-Jun-2011,177.2185,177.2185,177.2185,177.2185,0
0FS8,29-Jun-2011,10.022,10.022,9.4378,9.83,280000
0FUN,29-Jun-2011,14.7758,14.799,14.7758,14.7987,1330
0FVZ,29-Jun-2011,24.12,24.12,24.12,24.12,0
0G0W,29-Jun-2011,7.9257,7.926,7.9257,7.9257,3100
0G29,29-Jun-2011,34.72,34.72,34.72,34.72,0
0G2X,29-Jun-2011,72.17,72.21,70.4995,72.21,150
0G6T,29-Jun-2011,22.05,22.05,22.05,22.05,0
0G77,29-Jun-2011,50.55,50.55,50.55,50.55,19
0G7B,29-Jun-2011,24.135,24.135,24.127,24.127,47054
0G8C,29-Jun-2011,85.8608,86.2251,85.8608,86.2251,19334
0G91,29-Jun-2011,9.9,9.9,9.9,9.9,0
0G99,29-Jun-2011,18.566,18.566,18.566,18.566,900
0G9W,29-Jun-2011,5.45,5.45,5.45,5.45,0
0GA3,29-Jun-2011,0.7793,0.7793,0.7793,0.7793,54760
0GAF,29-Jun-2011,31.601,31.601,31.601,31.601,4132
0GC8,29-Jun-2011,11.3575,11.3575,11.3575,11.3575,0
0GE4,29-Jun-2011,14.284,14.284,14.284,14.284,798
0GKA,29-Jun-2011,16.0363,16.221,16.0363,16.2207,1260
0GNN,29-Jun-2011,6.65,6.65,6.65,6.65,5000
0GO4,29-Jun-2011,211.4573,211.4573,211.4573,211.4573,1122
0GP7,29-Jun-2011,128.5,128.5,128.5,128.5,0
0GRG,29-Jun-2011,60.25,60.25,60.25,60.25,0
0GRK,29-Jun-2011,662,662,662,662,0
0GRN,29-Jun-2011,163.7,163.7,162.3026,163.5165,3762
0GRX,29-Jun-2011,148.9875,150.306,148.9875,150.306,577
0GSU,29-Jun-2011,64,64,64,64,0
0GT1,29-Jun-2011,93.55,93.55,93.55,93.55,40000
0GTF,29-Jun-2011,48.25,49.75,48.25,49.75,10000
0GTR,29-Jun-2011,40.7641,40.965,40.7641,40.9649,3060
0GW0,29-Jun-2011,39.0736,39.074,39.0736,39.0736,2900
0GW3,29-Jun-2011,74,74,74,74,0
0GWB,29-Jun-2011,228.3047,228.305,228.3047,228.3047,500
0GWC,29-Jun-2011,123.6704,123.6704,123.6704,123.6704,0
0GWG,29-Jun-2011,87.1253,87.1253,87.1253,87.1253,0
0GWL,29-Jun-2011,143,143,143,143,0
0GWS,29-Jun-2011,65.5,65.5,65.5,65.5,0
0GXJ,29-Jun-2011,404.9354,404.9354,404.9354,404.9354,180
0GXV,29-Jun-2011,144.7812,144.7812,144.7812,144.7812,0
0GYM,29-Jun-2011,63.66,63.66,63.66,63.66,0
0GZV,29-Jun-2011,165.569,165.569,163.9635,163.9635,35060
0GZW,29-Jun-2011,142.3225,142.323,141.911,142.2295,208416
