07OZ,09-Mar-2011,106,106,106,106,0
0AI4,09-Mar-2011,580,583.126,580,580.5,25970
0APM,09-Mar-2011,22.08,22.42,22.08,22.3973,1782
0B67,09-Mar-2011,15.2,15.2,15.2,15.2,72140
0BJP,09-Mar-2011,2.354,2.357,2.346,2.348,41326
0BKH,09-Mar-2011,7.647,7.65,7.55,7.55,2217
0BNT,09-Mar-2011,31.47,31.48,30.98,30.98,1136
0CXC,09-Mar-2011,8.1501,8.1501,8.1501,8.1501,14853
0DHJ,09-Mar-2011,9.8984,9.8984,9.8393,9.8393,17551
0DJA,09-Mar-2011,113,113,113,113,0
0DK9,09-Mar-2011,34.795,34.795,34.795,34.795,0
0DNH,09-Mar-2011,42.525,42.74,42,42.74,880
0DPG,09-Mar-2011,1.401,1.401,1.39,1.39,0
0DPU,09-Mar-2011,27.13,27.13,27.0707,27.0707,796
0DQ7,09-Mar-2011,43.4399,43.4399,43.4399,43.4399,662
0DQG,09-Mar-2011,3.148,3.2,3.148,3.2,191
0DQK,09-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,09-Mar-2011,305.2,320.1,305.2,320.1,0
0DUZ,09-Mar-2011,6.449,6.5965,6.435,6.5942,42399
0DVE,09-Mar-2011,3,3,3,3,0
0DVR,09-Mar-2011,223.7,226,223.7,226,5000
0E1N,09-Mar-2011,4.702,4.702,4.68,4.68,5272
0E2N,09-Mar-2011,3.3,3.3,3.3,3.3,0
0E3C,09-Mar-2011,6.023,6.0486,5.9936,6.0486,3303
0E3R,09-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,09-Mar-2011,62.875,62.875,62.875,62.875,0
0E5M,09-Mar-2011,6.6875,6.6875,6.6875,6.6875,0
0E5V,09-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,09-Mar-2011,7.25,7.25,7.25,7.25,0
0E94,09-Mar-2011,4.48,4.48,4.48,4.48,118
0EBQ,09-Mar-2011,15.535,15.6275,15.535,15.61,1508
0EEE,09-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,09-Mar-2011,237.625,237.625,236.5,236.5,207
0ELC,09-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,09-Mar-2011,35.305,35.6,35.145,35.6,36621
0EM7,09-Mar-2011,11.935,11.935,11.7856,11.89,1537
0EPW,09-Mar-2011,72.175,72.175,69.18,69.62,1004
0EW0,09-Mar-2011,2.078,2.09,2.06,2.06,5273
0EWD,09-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,09-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,09-Mar-2011,11.25,11.27,11.25,11.26,1521
0EXP,09-Mar-2011,29.695,29.695,29.695,29.695,0
0EYG,09-Mar-2011,28.29,28.29,28.29,28.29,8170
0EYI,09-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,09-Mar-2011,152,152,152,152,0
0F1N,09-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,09-Mar-2011,28.5187,28.5187,28.5187,28.5187,2229
0F6L,09-Mar-2011,13.49,13.685,13.49,13.62,2886
0F89,09-Mar-2011,38.926,38.926,38.926,38.926,3363
0FBS,09-Mar-2011,47.0525,47.0525,47.0525,47.0525,148
0FC9,09-Mar-2011,48.75,48.75,48.1369,48.43,23644
0FDF,09-Mar-2011,6.25,6.34,6.21,6.25,99910
0FFY,09-Mar-2011,28.82,28.82,28.23,28.23,821
0FI1,09-Mar-2011,15.64,15.64,15.64,15.64,272
0FI5,09-Mar-2011,26,26,26,26,0
0FIN,09-Mar-2011,51.35,51.35,51.35,51.35,9187
0FIZ,09-Mar-2011,7.35,7.54,7.35,7.54,89
0FJ8,09-Mar-2011,13.04,13.04,12.93,12.93,1320
0FJC,09-Mar-2011,5.2134,5.2134,5.2134,5.2134,0
0FM1,09-Mar-2011,2.34,2.34,2.34,2.34,0
0FMN,09-Mar-2011,50.3,50.3,49.6786,50.2,125635
0FMO,09-Mar-2011,42.3,43.93,42.3,43.93,4850
0FO8,09-Mar-2011,10.25,10.25,10.25,10.25,95400
0FQ8,09-Mar-2011,8.314,8.314,8.22,8.22,4828
0FQI,09-Mar-2011,39.835,39.835,39.835,39.835,1144
0FQR,09-Mar-2011,97.74,97.74,97.74,97.74,0
0FS8,09-Mar-2011,18.28,18.28,18.1,18.1,21660
0FUN,09-Mar-2011,16.9397,16.9397,16.9397,16.9397,2062
0FUZ,09-Mar-2011,45.765,48,45.69,45.69,34
0FVZ,09-Mar-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,09-Mar-2011,8.09,8.09,8.09,8.09,0
0G15,09-Mar-2011,18.46,18.46,18.46,18.46,0
0G6T,09-Mar-2011,20.0911,20.0911,20.0911,20.0911,5708
0G77,09-Mar-2011,56.1925,56.1925,55.53,55.7709,1293
0G7B,09-Mar-2011,19.8827,19.9659,19.8827,19.9659,8349
0G8C,09-Mar-2011,93,93.1052,93,93.1052,28921
0G91,09-Mar-2011,9.5,9.5,9.5,9.5,0
0G99,09-Mar-2011,20.5,20.5,20.5,20.5,0
0G9W,09-Mar-2011,8.8211,8.8211,8.8211,8.8211,1566
0GA3,09-Mar-2011,1.0101,1.0101,1.0101,1.0101,15460
0GAF,09-Mar-2011,31.5423,31.5423,31.5423,31.5423,334
0GB6,09-Mar-2011,3.968,3.968,3.968,3.968,0
0GE4,09-Mar-2011,12.535,12.58,12.4562,12.58,64
0GKA,09-Mar-2011,21.03,21.09,20.9,21.09,250000
0GNM,09-Mar-2011,32.7,32.7,32.7,32.7,0
0GNN,09-Mar-2011,7.4529,7.4529,7.4529,7.4529,0
0GO4,09-Mar-2011,205.0572,205.0572,205.0572,205.0572,2099
0GO5,09-Mar-2011,46.15,46.15,46.15,46.15,0
0GP0,09-Mar-2011,31.7841,31.7841,31.7841,31.7841,0
0GP7,09-Mar-2011,138.5,142.125,138.5,142.125,4813
0GRG,09-Mar-2011,61.87,61.87,61.25,61.5,1028
0GRK,09-Mar-2011,571.9156,571.9156,570.0446,570.0446,2684
0GRN,09-Mar-2011,161.5,161.5,160.25,160.8,3497
0GRX,09-Mar-2011,143.375,143.6,141.85,143.6,1468
0GRZ,09-Mar-2011,35.62,35.62,35.62,35.62,0
0GSU,09-Mar-2011,56.525,56.525,55.65,55.65,26198
0GT1,09-Mar-2011,91.8,91.8,87.6272,91.1,1177
0GTO,09-Mar-2011,65.55,65.55,65.55,65.55,0
0GTR,09-Mar-2011,51.82,51.82,51.0486,51.3,23055
0GUV,09-Mar-2011,176,176,176,176,0
0GW0,09-Mar-2011,57.25,57.25,57.25,57.25,0
0GW3,09-Mar-2011,73.35,76.35,72.8136,76.35,22567
0GWG,09-Mar-2011,179.4103,187.137,179.4103,187.137,903
0GWL,09-Mar-2011,130.5,130.5,130.5,130.5,0
