01LQ,15-Aug-2012,121.608,121.608,121.608,121.608,0
07KY,15-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,15-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,15-Aug-2012,510.5625,520.75,510.5625,520.0789,57517
0APM,15-Aug-2012,18.7719,18.7719,18.7719,18.7719,0
0B67,15-Aug-2012,11.5,11.5,11.5,11.5,0
0BJP,15-Aug-2012,3,3,3,3,134353
0BKH,15-Aug-2012,3.4886,3.4886,3.4886,3.4886,0
0BNT,15-Aug-2012,21.2484,21.2484,21.2484,21.2484,0
0CHZ,15-Aug-2012,2.005,2.005,2.005,2.005,0
0CSD,15-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,15-Aug-2012,4.876,4.876,4.876,4.876,360000
0DHJ,15-Aug-2012,6.72,6.72,6.72,6.72,2782
0DHR,15-Aug-2012,89,89,89,89,0
0DJA,15-Aug-2012,160.75,162.525,160.75,162.525,23
0DK9,15-Aug-2012,33.7925,33.7925,33.7925,33.7925,0
0DKX,15-Aug-2012,49,49,49,49,0
0DMQ,15-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,15-Aug-2012,47.69,47.69,47.69,47.69,0
0DP0,15-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,15-Aug-2012,30.9683,30.9683,30.9683,30.9683,0
0DPU,15-Aug-2012,24.165,24.165,24.02,24.02,266
0DQ7,15-Aug-2012,56.92,56.925,56.78,56.78,349
0DQG,15-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,15-Aug-2012,6.1395,6.1395,6.1395,6.1395,0
0DQK,15-Aug-2012,15,15,14.944,14.944,24000
0DQZ,15-Aug-2012,9.59,9.59,9.59,9.59,0
0DUG,15-Aug-2012,32.05,32.05,32.05,32.05,0
0DVE,15-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,15-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,15-Aug-2012,5.4938,5.4938,5.4938,5.4938,0
0E2N,15-Aug-2012,2.48,2.48,2.48,2.48,0
0E3R,15-Aug-2012,7.612,7.612,7.612,7.612,0
0E4K,15-Aug-2012,3.1108,3.1108,3.1108,3.1108,0
0E5M,15-Aug-2012,9.3734,9.3734,9.3734,9.3734,0
0E5V,15-Aug-2012,19,19,19,19,0
0E6Y,15-Aug-2012,8.489,8.489,8.489,8.489,0
0EBQ,15-Aug-2012,14.3875,14.42,14.3875,14.42,44000
0EBV,15-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,15-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,15-Aug-2012,10.1517,10.1517,10.1517,10.1517,0
0EHF,15-Aug-2012,232.75,232.75,232.75,232.75,160
0ELN,15-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,15-Aug-2012,22.405,22.405,22.405,22.405,0
0EPW,15-Aug-2012,40.6375,40.6375,40.6375,40.6375,0
0EW0,15-Aug-2012,0.882,0.882,0.882,0.882,0
0EWD,15-Aug-2012,5.6702,5.6702,5.6702,5.6702,0
0EX7,15-Aug-2012,5.8214,5.8214,5.8214,5.8214,0
0EXG,15-Aug-2012,13.57,13.57,13.45,13.45,111998
0EXP,15-Aug-2012,23,23,22.875,22.95,1130
0EYG,15-Aug-2012,18.365,18.365,18.205,18.2936,346
0EYI,15-Aug-2012,3.9902,3.9902,3.9902,3.9902,0
0F08,15-Aug-2012,114.0938,114.0938,114.0938,114.0938,0
0F1N,15-Aug-2012,218.1,218.1,218.1,218.1,0
0F4I,15-Aug-2012,26.4982,26.4982,26.4982,26.4982,0
0F89,15-Aug-2012,29.95,29.95,29.95,29.95,208
0FBS,15-Aug-2012,24.95,24.95,24.95,24.95,175000
0FC9,15-Aug-2012,61.575,61.575,61.575,61.575,0
0FFY,15-Aug-2012,32,32,32,32,197
0FH7,15-Aug-2012,14.4,14.4,14.4,14.4,160
