04KY,07-Mar-2013,83.7,83.7,83.7,83.7,0
07KY,07-Mar-2013,82.9,82.9,82.9,82.9,0
0AH7,07-Mar-2013,37.315,37.315,37.315,37.315,0
0AI4,07-Mar-2013,595.0825,595.0825,595.0825,595.0825,285
0APM,07-Mar-2013,20.3829,20.383,20.3829,20.3829,2578
0B4R,07-Mar-2013,53.17,53.17,53.17,53.17,0
0B67,07-Mar-2013,12.01,12.01,12.01,12.01,1000
0BJP,07-Mar-2013,4.006,4.006,4.002,4.002,21208
0BKH,07-Mar-2013,4.6,4.604,4.576,4.576,12688
0BNT,07-Mar-2013,24.375,24.51,24.375,24.51,214
0CIJ,07-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,07-Mar-2013,5.15,5.2601,5.15,5.2601,2000
0DHC,07-Mar-2013,24.135,24.135,24.135,24.135,0
0DHJ,07-Mar-2013,9.5852,9.908,9.51,9.51,21015
0DJA,07-Mar-2013,193.6,193.6,193.6,193.6,0
0DMQ,07-Mar-2013,5.3053,5.3325,5.3,5.3325,9605
0DNH,07-Mar-2013,56.9082,56.9082,56.9082,56.9082,0
0DNW,07-Mar-2013,36,36,36,36,0
0DPG,07-Mar-2013,1.173,1.173,1.173,1.173,100
0DPM,07-Mar-2013,39.0683,39.0683,39.0683,39.0683,0
0DPU,07-Mar-2013,19.29,19.29,18.943,18.9431,850
0DQ7,07-Mar-2013,67.845,68.74,67.765,68.74,10105
0DQG,07-Mar-2013,0.931,0.931,0.931,0.931,0
0DQZ,07-Mar-2013,13.5826,13.583,13.5826,13.5826,9400
0DUG,07-Mar-2013,32.75,32.75,32.75,32.75,0
0DVE,07-Mar-2013,3.221,3.221,3.221,3.221,880
0E1N,07-Mar-2013,6.015,6.025,5.829,5.8677,274201
0E1S,07-Mar-2013,11.045,11.045,11.045,11.045,0
0E2N,07-Mar-2013,2.512,2.512,2.51,2.51,6800
0E3R,07-Mar-2013,8.25,8.25,8.25,8.25,279
0E40,07-Mar-2013,1.349,1.349,1.349,1.349,0
0E4J,07-Mar-2013,38.59,38.59,38.59,38.59,3
0E4K,07-Mar-2013,4.6145,4.6145,4.6145,4.6145,0
0E5M,07-Mar-2013,12.5663,12.5663,12.5663,12.5663,5951
0E5V,07-Mar-2013,21.865,21.865,21.865,21.865,0
0E6Y,07-Mar-2013,12.945,12.945,12.505,12.55,2281
0EBQ,07-Mar-2013,18.2159,18.2159,18.2159,18.2159,0
0EBV,07-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,07-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,07-Mar-2013,26.1624,26.1624,26.162,26.1624,5306
0EEI,07-Mar-2013,11.0225,11.0225,10.932,10.96,11284
0EHF,07-Mar-2013,255,255,255,255,0
