06KY,30-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,30-Nov-2011,80.25,80.25,80.25,80.25,0
07OZ,30-Nov-2011,112.85,112.85,112.85,112.85,0
0AH7,30-Nov-2011,31.9866,31.9866,31.9866,31.9866,751
0AI4,30-Nov-2011,406.3,406.3,405.8124,405.8124,9819
0APM,30-Nov-2011,15.925,16.613,15.92,15.92,853
0B4R,30-Nov-2011,29.75,31.042,29.75,31.042,449
0B67,30-Nov-2011,12.3341,12.43,12.3341,12.43,55243
0BJP,30-Nov-2011,2.1591,2.1591,2.1591,2.1591,17064
0BKH,30-Nov-2011,4.67,4.67,4.648,4.66,2637
0BKR,30-Nov-2011,15.96,15.96,15.96,15.96,200
0BNT,30-Nov-2011,26.067,26.067,26.0487,26.0487,5891
0CIJ,30-Nov-2011,2.499,2.499,2.499,2.499,19680
0CXC,30-Nov-2011,4.628,4.628,4.2757,4.2757,40720
0DHC,30-Nov-2011,14.7038,14.704,14.7038,14.7038,1739
0DHJ,30-Nov-2011,7.49,7.721,7.49,7.54,1177
0DJA,30-Nov-2011,156.75,165.9303,156.563,165.9303,12762
0DMQ,30-Nov-2011,4.897,4.897,4.74,4.88,2396
0DNH,30-Nov-2011,36.17,36.17,36.17,36.17,0
0DNW,30-Nov-2011,21.491,21.491,21.491,21.491,4519
0DPM,30-Nov-2011,26.9037,26.904,26.9037,26.9037,958
0DPU,30-Nov-2011,22.96,22.96,22.96,22.96,0
0DQ7,30-Nov-2011,41.25,42.525,41.25,41.5677,25336
0DQK,30-Nov-2011,14.5239,14.524,14.5239,14.5239,807
0DQP,30-Nov-2011,28,28,28,28,0
0DQZ,30-Nov-2011,7.2,7.267,7.18,7.18,6801
0DUG,30-Nov-2011,24.6946,24.695,24.6946,24.6946,609
0DUZ,30-Nov-2011,3.8,3.8,3.8,3.8,0
0E1N,30-Nov-2011,5.245,5.312,5.21,5.21,21058
0E2N,30-Nov-2011,2.31,2.391,2.31,2.389,9895
0E4J,30-Nov-2011,69.475,70.121,69.475,70.1205,1802
0E4K,30-Nov-2011,3.9853,3.9853,3.9853,3.9853,3393
0E5M,30-Nov-2011,7.8367,7.837,7.8367,7.8367,1560
0E5V,30-Nov-2011,15.7934,15.7934,15.7934,15.7934,173
0E6Y,30-Nov-2011,6,6.6672,6,6.6672,1888
0E94,30-Nov-2011,0.4788,0.4792,0.4787,0.4792,1793772
0EBQ,30-Nov-2011,14.09,14.09,13.8799,13.98,697
0EBV,30-Nov-2011,20.8888,20.8888,20.8888,20.8888,100
0EDZ,30-Nov-2011,3.5215,3.5215,3.521,3.5215,2949
0EEE,30-Nov-2011,22.5995,22.5995,22.5805,22.5805,991
0EEI,30-Nov-2011,10.4606,10.4694,10.4606,10.4694,5109
0EHF,30-Nov-2011,199.375,199.5,193.2188,199.5,1192
0EKR,30-Nov-2011,36.1948,36.195,36.1948,36.1948,853
0ELN,30-Nov-2011,26.45,26.57,20.9512,26.57,1402
0EM7,30-Nov-2011,11.999,12.001,11.9906,12.0005,964
0EPW,30-Nov-2011,42.21,42.374,41.78,41.78,279
0EUH,30-Nov-2011,18.8821,18.8821,18.8821,18.8821,622
0EW0,30-Nov-2011,0.958,0.958,0.95,0.95,296
0EWD,30-Nov-2011,4.842,4.846,4.842,4.846,20347
0EXG,30-Nov-2011,13.25,13.25,13.25,13.25,0
0EXP,30-Nov-2011,20.4514,20.4514,20.4514,20.4514,585
0EYG,30-Nov-2011,8.494,8.494,8.3,8.3,26427
0EYI,30-Nov-2011,5.2518,5.252,5.2518,5.2518,2223
0F1N,30-Nov-2011,145.0391,145.0391,145.039,145.0391,75
0F4I,30-Nov-2011,21.505,21.51,21.0065,21.51,480
0F6L,30-Nov-2011,14.46,14.46,14.26,14.26,2364
0F89,30-Nov-2011,28.175,29.6,27.86,29.1612,22980
0FBS,30-Nov-2011,39.775,40.627,39.67,39.67,93
0FC9,30-Nov-2011,46.7525,47.49,46.2468,46.2468,2005
0FDF,30-Nov-2011,1.989,1.989,1.989,1.989,268
0FF9,30-Nov-2011,13.4943,13.4943,13.4943,13.4943,6940
0FFY,30-Nov-2011,24.46,24.46,23.8128,23.8128,11208
0FI1,30-Nov-2011,6.6567,6.657,6.6567,6.6567,63
