06GG,22-Feb-2011,60,60,60,60,5000000
07OZ,22-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,22-Feb-2011,568.5,568.5,568.5,568.5,1502
0APM,22-Feb-2011,22.9646,22.9646,22.9646,22.9646,0
0B67,22-Feb-2011,14.915,15.2425,14.805,15.24,10222
0BJP,22-Feb-2011,2.36,2.36,2.36,2.36,0
0BKH,22-Feb-2011,6.807,6.93,6.807,6.88,957
0BNT,22-Feb-2011,32.6,32.6,32.5,32.5,437
0CIJ,22-Feb-2011,2.705,2.705,2.65,2.65,13420
0CSD,22-Feb-2011,99.75,99.75,99.75,99.75,45
0CXC,22-Feb-2011,8.2674,8.2674,8.2674,8.2674,8075
0DHJ,22-Feb-2011,10.3754,10.3754,10.3754,10.3754,369
0DJA,22-Feb-2011,113,113,113,113,64
0DK9,22-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,22-Feb-2011,40.7269,40.7269,40.7269,40.7269,637
0DPG,22-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,22-Feb-2011,27.585,27.585,27.16,27.16,1322
0DQ7,22-Feb-2011,43.41,43.6149,43.41,43.53,515
0DQG,22-Feb-2011,3.033,3.182,3.033,3.05,59398
0DQH,22-Feb-2011,5.2949,5.2949,5.2949,5.2949,3279
0DQK,22-Feb-2011,20.805,20.805,20.805,20.805,15000
0DQP,22-Feb-2011,72.75,72.75,72.75,72.75,225
0DQZ,22-Feb-2011,10.2505,10.2505,10.2505,10.2505,9782
0DU3,22-Feb-2011,305.2,305.2,305.2,305.2,0
0DUZ,22-Feb-2011,6.46,6.46,6.46,6.46,0
0DVR,22-Feb-2011,223.7,225.1,223.7,225.1,5000
0E1N,22-Feb-2011,4.5992,4.5992,4.5992,4.5992,1070
0E2N,22-Feb-2011,3.15,3.19,3.15,3.18,21248
0E3C,22-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,22-Feb-2011,9.7494,9.7494,9.7494,9.7494,0
0E4J,22-Feb-2011,60.43,60.43,60.43,60.43,0
0E5M,22-Feb-2011,6.5045,6.5045,6.5045,6.5045,5147
0E5V,22-Feb-2011,16.58,16.58,16.58,16.58,650
0E6Y,22-Feb-2011,7,7,7,7,678
0E94,22-Feb-2011,4.24,4.8,4.24,4.8,13430
0E9S,22-Feb-2011,145.2329,145.2329,145.0017,145.0017,8091
0EBQ,22-Feb-2011,15.195,15.6792,15.195,15.45,30000
0EDZ,22-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,22-Feb-2011,46.3,46.3,46.3,46.3,43558
0EHF,22-Feb-2011,232.875,245.9246,232.4,232.4,10000
0EKR,22-Feb-2011,40.346,40.346,40.346,40.346,164
0EM7,22-Feb-2011,11.525,11.525,11.525,11.525,35000
0EPW,22-Feb-2011,69.5798,69.5798,68.767,68.767,357
0EW0,22-Feb-2011,2.046,2.2413,2.046,2.1,8273
0EWD,22-Feb-2011,6.035,6.035,6.035,6.035,0
0EX7,22-Feb-2011,5.85,5.85,5.85,5.85,0
0EXG,22-Feb-2011,11.22,12.24,11.22,11.5,377
