04KY,02-Feb-2012,80.65,80.65,80.65,80.65,0
0AI4,02-Feb-2012,434.5,435.7,434.25,434.828,1937
0B4R,02-Feb-2012,31.607,31.607,31.607,31.607,0
0B67,02-Feb-2012,12.704,12.704,12.704,12.704,32800
0BJP,02-Feb-2012,2.655,2.669,2.655,2.668,2244
0BKH,02-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,02-Feb-2012,25.72,25.72,24.81,24.9,1989
0CSD,02-Feb-2012,64.3,64.3,64.3,64.3,0
0CXC,02-Feb-2012,5.68,5.707,5.615,5.6825,6496
0DHJ,02-Feb-2012,8.42,8.53,8.392,8.53,5427
0DHR,02-Feb-2012,82.2,82.2,82.2,82.2,0
0DJA,02-Feb-2012,151.9,151.9,151.9,151.9,0
0DK9,02-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,02-Feb-2012,5.507,5.507,5.465,5.49,2000
0DNH,02-Feb-2012,41.05,41.1,39.692,41.1,423
0DPM,02-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,02-Feb-2012,23.8109,23.8109,23.8109,23.8109,45
0DQ7,02-Feb-2012,47,47,46.335,46.335,6091
0DQG,02-Feb-2012,1.268,1.2951,1.268,1.2951,431777
0DV6,02-Feb-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,02-Feb-2012,5.61,5.61,5.61,5.61,0
0E1N,02-Feb-2012,5.19,5.19,5.19,5.19,0
0E2N,02-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,02-Feb-2012,6,6,6,6,499
0E4K,02-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,02-Feb-2012,6.2825,6.2825,6.2825,6.2825,0
0EBQ,02-Feb-2012,15.3,15.343,15.28,15.3425,109845
0EEE,02-Feb-2012,25.085,25.085,25.085,25.085,0
0EEI,02-Feb-2012,10.41,10.41,10.41,10.41,0
0EHF,02-Feb-2012,230.9,230.9,230.9,230.9,0
0ELC,02-Feb-2012,56,58.75,56,58.75,16
0EM7,02-Feb-2012,14.285,14.285,14.285,14.285,289
0EPW,02-Feb-2012,51.055,51.52,51.055,51.3032,18057
0EW0,02-Feb-2012,1.22,1.22,1.22,1.22,0
0EWD,02-Feb-2012,5.72,5.72,5.72,5.72,0
0EX7,02-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,02-Feb-2012,12.96,12.99,12.96,12.99,15341
0EXP,02-Feb-2012,22.505,22.505,22.505,22.505,0
0EYG,02-Feb-2012,15.725,15.725,15.725,15.725,337
0F4E,02-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,02-Feb-2012,23.63,23.63,23.63,23.63,0
0F89,02-Feb-2012,34.52,34.52,33.915,34.3914,7210
0FBS,02-Feb-2012,39,39,39,39,0
0FC9,02-Feb-2012,53.9,53.9,53.775,53.7936,10451
0FFY,02-Feb-2012,28.465,28.505,28.13,28.36,2104
