04KY,23-Jan-2012,80.65,80.65,80.65,80.65,0
0AI4,23-Jan-2012,405.35,405.35,405.35,405.35,12
0APM,23-Jan-2012,16.82,16.82,16.82,16.82,0
0B4R,23-Jan-2012,30.3382,30.3382,30.3382,30.3382,0
0B67,23-Jan-2012,12.42,12.42,12.42,12.42,0
0BJP,23-Jan-2012,2.6,2.6,2.6,2.6,0
0BKH,23-Jan-2012,4.7586,4.7586,4.7586,4.7586,0
0BNT,23-Jan-2012,27.76,27.76,27.76,27.76,0
0CSD,23-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,23-Jan-2012,5.605,5.815,5.545,5.7489,17973
0DHJ,23-Jan-2012,8.27,8.299,8.25,8.25,35000
0DJA,23-Jan-2012,152,152,152,152,0
0DK9,23-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,23-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,23-Jan-2012,37.325,37.622,37.325,37.59,854
0DPM,23-Jan-2012,26.4106,26.411,26.4106,26.4106,158
0DPU,23-Jan-2012,24.06,24.06,24.06,24.06,0
0DQ7,23-Jan-2012,43.885,43.885,43.6025,43.6025,546
0DQG,23-Jan-2012,1.26,1.26,1.26,1.26,0
0DQZ,23-Jan-2012,6.8638,6.8638,6.8638,6.8638,0
0DUZ,23-Jan-2012,3.76,4.01,3.76,4.01,220000
0DV6,23-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,23-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,23-Jan-2012,5.1,5.1,5.1,5.1,0
0E2N,23-Jan-2012,2.35,2.35,2.35,2.35,0
0E3R,23-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,23-Jan-2012,4.9445,4.9445,4.9445,4.9445,0
0E5M,23-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0E5V,23-Jan-2012,17.5,17.5,17.5,17.5,71
0EBQ,23-Jan-2012,14.3837,14.3837,14.3837,14.3837,13000
0EEE,23-Jan-2012,20.53,20.53,20.53,20.53,0
0EEI,23-Jan-2012,10.425,10.425,10.425,10.425,0
0EHF,23-Jan-2012,215.7,215.7,215.7,215.7,0
0ELC,23-Jan-2012,56,56,56,56,0
0EM7,23-Jan-2012,13.711,13.77,13.711,13.77,850
0EPW,23-Jan-2012,50.84,51.785,50.195,51.14,1976
0EW0,23-Jan-2012,1.133,1.133,1.103,1.13,3963
0EWD,23-Jan-2012,5.665,5.665,5.665,5.665,0
0EX7,23-Jan-2012,5,5,5,5,0
0EXG,23-Jan-2012,12.86,12.8922,12.86,12.87,26000
0EXP,23-Jan-2012,22.505,22.505,22.505,22.505,0
0EYG,23-Jan-2012,12.6,12.6,12.6,12.6,0
0F4E,23-Jan-2012,3.6416,3.6416,3.6416,3.6416,0
0F4I,23-Jan-2012,23.44,23.44,23.44,23.44,0
0F89,23-Jan-2012,31.715,32.135,31.685,32.12,11385
0FBS,23-Jan-2012,39,39,39,39,0
0FC9,23-Jan-2012,53.07,53.12,52.765,53.12,1652
0FFY,23-Jan-2012,27.56,27.56,27.56,27.56,0
0FI1,23-Jan-2012,7.3,7.3,7.3,7.3,0
0FIN,23-Jan-2012,46.44,46.44,46.4,46.405,1705
0FIZ,23-Jan-2012,3,3,3,3,0
0FJ8,23-Jan-2012,7.602,7.602,7.602,7.602,1165
0FJC,23-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,23-Jan-2012,1.7782,1.7782,1.7782,1.7782,0
0FQ8,23-Jan-2012,4.2432,4.315,4.2432,4.315,3001400
0FQI,23-Jan-2012,38.79,39.01,38.7665,38.7665,4582
0FS8,23-Jan-2012,4.1016,4.1016,4.1016,4.1016,0
0FUN,23-Jan-2012,9.31,9.31,9.065,9.2025,1686
0FUZ,23-Jan-2012,25.9007,25.9007,25.9007,25.9007,0
0G0W,23-Jan-2012,5.6,5.6,5.6,5.6,0
0G6T,23-Jan-2012,21.5625,21.85,21.463,21.52,1892
0G77,23-Jan-2012,45.7975,46.38,45.323,46.38,4987
0G7B,23-Jan-2012,22.755,22.825,22.645,22.655,323
0G8C,23-Jan-2012,92.6,94.05,92.225,92.8488,70946
0G91,23-Jan-2012,5.92,5.92,5.92,5.92,0
0G99,23-Jan-2012,20.39,20.39,20.39,20.39,0
0G9W,23-Jan-2012,4.5391,4.5391,4.5391,4.5391,2533
0GA3,23-Jan-2012,0.7059,0.7059,0.7059,0.7059,5964
0GAF,23-Jan-2012,30,30,30,30,0
0GE4,23-Jan-2012,14.335,14.335,14.335,14.335,9138
0GKA,23-Jan-2012,13.93,13.93,13.93,13.93,0
0GO4,23-Jan-2012,231.85,231.85,231.85,231.85,588
0GOW,23-Jan-2012,100.375,100.375,100.375,100.375,0
0GRG,23-Jan-2012,51.5,51.5,51.5,51.5,0
0GRK,23-Jan-2012,673.375,678.2364,672.75,678.2364,316
0GRN,23-Jan-2012,160.1064,160.1064,160.1064,160.1064,218
0GRX,23-Jan-2012,119.8,119.8,119.8,119.8,0
0GSU,23-Jan-2012,71.01,71.01,71.01,71.01,0
0GT1,23-Jan-2012,93.705,94.174,92.95,92.95,93100
0GTR,23-Jan-2012,37.65,37.65,37.65,37.65,0
0GUV,23-Jan-2012,178.575,178.575,178.575,178.575,0
0GUZ,23-Jan-2012,95.25,95.25,95.25,95.25,0
0GW0,23-Jan-2012,26.1,26.1,26.1,26.1,0
0GW3,23-Jan-2012,71.45,71.45,71.45,71.45,0
0GWG,23-Jan-2012,94.75,94.75,94.75,94.75,0
0GWL,23-Jan-2012,148,148,148,148,0
0GWS,23-Jan-2012,62,62,62,62,0
0GXJ,23-Jan-2012,340.7,340.7,340.7,340.7,0
0GZV,23-Jan-2012,177,177.65,175.65,176.8,936
