07OZ,12-Sep-2011,114.67,114.67,114.67,114.67,0
0AH7,12-Sep-2011,27.915,27.915,27.915,27.915,0
0AI4,12-Sep-2011,374.2426,374.2426,374.2426,374.2426,0
0B67,12-Sep-2011,14.145,14.145,13.376,13.77,4815
0BJP,12-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,12-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,12-Sep-2011,22.76,22.8785,22.613,22.8785,946
0CSD,12-Sep-2011,83.5,83.5,83.5,83.5,200
0CXC,12-Sep-2011,4.3372,4.3372,4.337,4.3372,381
0DHJ,12-Sep-2011,7.8768,7.8768,7.8768,7.8768,7270
0DJA,12-Sep-2011,186.5,186.5,186.5,186.5,0
0DNH,12-Sep-2011,31.4,31.4,30.719,30.86,2317
0DNW,12-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,12-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,12-Sep-2011,22.307,22.307,22.287,22.2873,942
0DQ7,12-Sep-2011,40.48,40.485,40.185,40.433,6380
0DQG,12-Sep-2011,1.83,1.9551,1.83,1.9,33500
0DQK,12-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,12-Sep-2011,20.43,20.43,20.43,20.43,2428
0E1N,12-Sep-2011,5.4308,5.4308,5.4006,5.4006,11984
0E2N,12-Sep-2011,2.5521,2.5521,2.552,2.5521,7600
0E4J,12-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,12-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,12-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,12-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,12-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,12-Sep-2011,12.8758,12.8758,12.8758,12.8758,1200
0EEI,12-Sep-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,12-Sep-2011,176.5,180.2076,176.5,177.6,800
0ELC,12-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,12-Sep-2011,13.9567,13.9884,13.95,13.9884,23508
0EPW,12-Sep-2011,43.4781,43.4781,43.379,43.379,335
0EW0,12-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,12-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,12-Sep-2011,4.806,4.806,4.806,4.806,0
0EXG,12-Sep-2011,12.0555,12.0555,12.0555,12.0555,44885
0EYG,12-Sep-2011,15.4588,15.4588,15.4588,15.4588,3805
0EYI,12-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,12-Sep-2011,21.7209,21.7209,21.7209,21.7209,237
0F6L,12-Sep-2011,12.9394,12.9394,12.939,12.9394,2103
0F89,12-Sep-2011,22.8459,22.8738,22.8459,22.8738,1202
0FBS,12-Sep-2011,46.54,46.54,46.54,46.54,0
0FC9,12-Sep-2011,45.455,45.5,44.487,44.4872,6575
0FDF,12-Sep-2011,3.07,3.07,3.07,3.07,0
0FFY,12-Sep-2011,22.5976,22.5976,22.5976,22.5976,937
0FI1,12-Sep-2011,8.4,8.4,8.4,8.4,0
0FI5,12-Sep-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,12-Sep-2011,42.65,42.65,42.65,42.65,0
0FIZ,12-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,12-Sep-2011,5.933,5.933,5.81,5.81,5600
