06KY,18-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,18-Mar-2011,106,106,106,106,0
0AH7,18-Mar-2011,30.98,30.98,30.98,30.98,3471
0AI4,18-Mar-2011,560.25,560.25,560.25,560.25,43
0APM,18-Mar-2011,20.31,20.31,20.31,20.31,0
0B67,18-Mar-2011,14.805,14.805,14.805,14.805,73930
0BJP,18-Mar-2011,2.24,2.25,2.24,2.25,627631
0BKH,18-Mar-2011,7.223,7.245,7.17,7.17,603
0BKR,18-Mar-2011,26.11,26.11,26.11,26.11,1692
0BNT,18-Mar-2011,30.67,30.7201,30.67,30.7201,3629
0CXC,18-Mar-2011,7.686,7.686,7.686,7.686,6917
0DHC,18-Mar-2011,14.36,14.36,13.695,13.8,1253
0DHJ,18-Mar-2011,9.325,9.395,9.2533,9.395,353130
0DJA,18-Mar-2011,111,111,111,111,0
0DJI,18-Mar-2011,9.9,9.9,9.9,9.9,21715
0DK9,18-Mar-2011,34.795,34.795,34.795,34.795,0
0DMQ,18-Mar-2011,5.475,5.62,5.455,5.62,1782
0DNH,18-Mar-2011,40.0132,40.0132,40.0132,40.0132,2064
0DNW,18-Mar-2011,38.8,41.2,38.8,41.2,3208
0DPG,18-Mar-2011,1.361,1.361,1.361,1.361,81330
0DPU,18-Mar-2011,25.9251,25.9251,25.9251,25.9251,382
0DQ7,18-Mar-2011,41.6657,41.6657,41.6657,41.6657,3245
0DQG,18-Mar-2011,3.249,3.249,3.249,3.249,70739
0DQK,18-Mar-2011,20.2,20.2,19.97,19.97,25000
0DU3,18-Mar-2011,305.2,329.4,305.2,329.4,0
0DUZ,18-Mar-2011,6.515,6.515,6.515,6.515,15114
0DVE,18-Mar-2011,2.75,2.75,2.75,2.75,0
0DVR,18-Mar-2011,223.7,225.3,223.7,225.3,5000
0E1N,18-Mar-2011,4.5556,4.5556,4.464,4.464,635504
0E1S,18-Mar-2011,19.45,19.45,19.45,19.45,715
0E2N,18-Mar-2011,3.15,3.3,3.03,3.2187,5000000
0E3C,18-Mar-2011,6.023,6.0486,5.8299,5.8335,941
0E3R,18-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,18-Mar-2011,65.13,65.13,60.6,61.23,78
0E4K,18-Mar-2011,5.33,5.33,5.33,5.33,3481
0E5M,18-Mar-2011,6.615,6.6975,6.23,6.475,2910
0E5V,18-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,18-Mar-2011,6.433,7.25,6.433,6.837,361
0E94,18-Mar-2011,5.24,5.24,5.04,5.04,37154
0EBQ,18-Mar-2011,14.8935,14.8935,14.8935,14.8935,4143
0EEE,18-Mar-2011,42.05,42.05,42.05,42.05,0
0EHF,18-Mar-2011,235.6,235.6,235.1,235.6,2013
0ELC,18-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,18-Mar-2011,32.225,32.225,32.225,32.225,4502
0EM7,18-Mar-2011,11.8,11.8,11.8,11.8,2292
0EPW,18-Mar-2011,71.6589,71.6589,71.6589,71.6589,1398
0EUH,18-Mar-2011,18.665,19.56,18.665,19.56,1083
0EW0,18-Mar-2011,1.9004,1.9004,1.9004,1.9004,52758
0EWD,18-Mar-2011,5.655,5.655,5.655,5.655,543
0EX7,18-Mar-2011,4.98,5.364,4.98,5.364,1375
0EXG,18-Mar-2011,10.9,10.9,10.9,10.9,10072
0EXP,18-Mar-2011,24.4,25.3,24.4,25.3,2806
0EYG,18-Mar-2011,27.615,27.615,27.26,27.4102,8438
0EYI,18-Mar-2011,8.805,8.805,8.317,8.317,3006
0F08,18-Mar-2011,152,152,152,152,0
0F1N,18-Mar-2011,137.7,137.7,137.7,137.7,144
0F4I,18-Mar-2011,27.2338,27.2338,27.2338,27.2338,1200
0F6L,18-Mar-2011,12.7655,12.7655,12.7655,12.7655,3462
0F89,18-Mar-2011,37.51,37.72,37.5,37.5484,6477
0FBS,18-Mar-2011,47.3575,47.415,47.22,47.22,2687
0FC9,18-Mar-2011,45.685,45.685,45.3803,45.64,9510
0FDF,18-Mar-2011,6.82,6.84,6.82,6.84,5897
0FF9,18-Mar-2011,19.2,19.2,19.2,19.2,0
0FFY,18-Mar-2011,28.145,28.95,28.145,28.95,12281
0FI1,18-Mar-2011,16.3,16.3,16,16,9967
0FI5,18-Mar-2011,26,26,26,26,0
0FIN,18-Mar-2011,51.4086,51.4086,51.4086,51.4086,1216
0FIZ,18-Mar-2011,7.84,7.84,7.84,7.84,0
0FJ8,18-Mar-2011,12.3859,12.3859,12.3859,12.3859,1559
0FM1,18-Mar-2011,2.41,2.414,2.34,2.414,4129
0FMN,18-Mar-2011,51.8,52.0001,51.05,52,73232
0FMO,18-Mar-2011,42.43,43,42.43,43,400000
0FO8,18-Mar-2011,10.25,10.25,10.07,10.07,1136
0FQ8,18-Mar-2011,8.059,8.063,8.02,8.02,3766
0FQI,18-Mar-2011,37.311,37.5642,37.2616,37.2616,11312
0FQR,18-Mar-2011,90.115,95.15,90,95.15,531
0FRJ,18-Mar-2011,154,154.25,154,154.25,136
0FS8,18-Mar-2011,18.9962,19.0012,18.86,18.86,18210
0FUN,18-Mar-2011,16.63,16.72,16.63,16.6475,950844
0FUZ,18-Mar-2011,41.955,41.955,40.75,41.77,287
0FVZ,18-Mar-2011,27.75,27.75,26.5,26.98,1266
0G0W,18-Mar-2011,8.09,8.09,7.855,7.855,801
0G15,18-Mar-2011,18.46,18.46,18.46,18.46,0
0G29,18-Mar-2011,38.6,38.6,38.6,38.6,118
0G2X,18-Mar-2011,64.4,64.4,64.4,64.4,126
0G40,18-Mar-2011,207.9308,207.9308,207.9308,207.9308,60000
0G6T,18-Mar-2011,19.8869,19.9775,19.8538,19.875,22865
0G77,18-Mar-2011,52.775,53.03,52.375,52.6618,6782
0G7B,18-Mar-2011,19.15,19.15,19.15,19.15,8532
0G8C,18-Mar-2011,89.25,89.25,88.4,88.4,11553
0G91,18-Mar-2011,11.0153,11.0153,8.88,8.88,1958
0G99,18-Mar-2011,19.95,19.95,19.95,19.95,0
0G9W,18-Mar-2011,8.5136,8.5838,8.5136,8.525,47618
0GA3,18-Mar-2011,0.9348,0.939,0.9338,0.9338,2470016
0GAF,18-Mar-2011,31.3419,31.3419,31.2,31.2,1112
0GB6,18-Mar-2011,3.968,3.968,3.968,3.968,0
0GC8,18-Mar-2011,10.83,11,10.7,10.7,51966
0GE4,18-Mar-2011,11.61,11.61,11.61,11.61,2563
0GEF,18-Mar-2011,43.85,60.68,42.24,60.68,60000
0GKA,18-Mar-2011,20.6,20.6,20.6,20.6,500
0GM2,18-Mar-2011,149.5,152.5,149.5,152.5,1449
0GNM,18-Mar-2011,32.7,37.1,32.7,37.1,5980
0GNN,18-Mar-2011,7.4529,7.4529,7.4529,7.4529,0
0GO4,18-Mar-2011,197.7,198.3549,197.7,197.7,12069
0GO5,18-Mar-2011,37.3,37.3,37.3,37.3,7784
0GOW,18-Mar-2011,100,103.25,100,103.25,4152
0GP0,18-Mar-2011,31.7841,33.7,31.7841,33.7,15200
0GPE,18-Mar-2011,3,3.16,3,3.16,1312
0GRG,18-Mar-2011,60.5,60.5,60.5,60.5,2105
0GRK,18-Mar-2011,557.2234,557.2234,557.2234,557.2234,834
0GRN,18-Mar-2011,157.5,157.5,155.4465,155.4465,1429
0GRX,18-Mar-2011,139.4,139.625,138.5,138.5,17646
0GSU,18-Mar-2011,53.8612,53.8612,53.65,53.65,15232
0GT1,18-Mar-2011,91.65,91.65,91.65,91.65,441
0GTO,18-Mar-2011,57,57,57,57,0
0GTR,18-Mar-2011,50.35,50.35,49.9792,50.35,36425
0GUV,18-Mar-2011,168,176,168,176,1387
0GW0,18-Mar-2011,50.5,57.25,50.5,56,3966
0GW3,18-Mar-2011,73.35,76.35,71.575,73.6134,339081
0GWC,18-Mar-2011,130.5,134.75,130.5,134.75,1342
0GWG,18-Mar-2011,174.6619,187.137,173.975,180,159
0GWI,18-Mar-2011,49.95,49.95,49.95,49.95,7012
0GWL,18-Mar-2011,116.9,136.35,116.9,132.9,6954
0GWS,18-Mar-2011,68,68.25,62.75,64.75,434
0GXJ,18-Mar-2011,437.625,438.8,421.6,434.7,825
0GXV,18-Mar-2011,128.75,128.75,128.75,128.75,0
0GYM,18-Mar-2011,63.745,63.745,61.93,61.93,145
0GZV,18-Mar-2011,148.6,148.6,146.6014,148.6,15974
0GZW,18-Mar-2011,135.1664,135.1664,135.1664,135.1664,5822
0GZX,18-Mar-2011,34.0175,34.0175,30.025,30.21,115108
0H00,18-Mar-2011,3.1075,3.1075,3.1075,3.1075,19462
0H13,18-Mar-2011,114.0798,114.0798,114.0798,114.0798,0
0H1Z,18-Mar-2011,13.895,13.895,13.64,13.72,15627
0H3Q,18-Mar-2011,12.2325,12.2325,12.21,12.2273,22358
0H3T,18-Mar-2011,53.76,53.76,53.3332,53.3332,2511
0H3X,18-Mar-2011,107.5,107.5,107.343,107.343,11075
0H4A,18-Mar-2011,13.8834,13.9816,13.8834,13.9816,17482
0H4N,18-Mar-2011,6.87,6.895,6.87,6.8943,2044
0H50,18-Mar-2011,2.71,2.755,2.7,2.7,1420
0H59,18-Mar-2011,31.33,31.33,31.0839,31.0839,26622
0H6A,18-Mar-2011,0.9465,0.9465,0.9297,0.9297,5978733
0H6I,18-Mar-2011,1.064,1.066,1.0627,1.0627,22846657
0H6T,18-Mar-2011,105.875,106.95,104.95,106.0152,346810
0H6U,18-Mar-2011,167.361,167.361,167.361,167.361,735
0H6V,18-Mar-2011,138.2982,138.2982,138.2982,138.2982,10567
0H6X,18-Mar-2011,51.8441,51.8441,51.8441,51.8441,10592
0H78,18-Mar-2011,140.5595,140.5595,140.5595,140.5595,1145
0H7B,18-Mar-2011,57.15,57.5842,57.15,57.15,3364
