07OZ,19-Aug-2011,112.65,116.58,112.65,116.58,1500000
0AI4,19-Aug-2011,349,355.8,349,355.8,1000
0APM,19-Aug-2011,14.34,14.34,14.34,14.34,0
0B67,19-Aug-2011,13.0382,13.0382,13.038,13.0382,1300
0BJP,19-Aug-2011,1.64,1.64,1.64,1.64,0
0BKH,19-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,19-Aug-2011,24.54,24.54,24.54,24.54,0
0CSD,19-Aug-2011,78.3,78.3,75.3,75.3,80
0CXC,19-Aug-2011,4.76,4.76,4.76,4.76,0
0DHC,19-Aug-2011,13.965,13.965,13.965,13.965,0
0DHJ,19-Aug-2011,8.15,8.15,8.15,8.15,0
0DK9,19-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,19-Aug-2011,3.97,3.97,3.97,3.97,0
0DNH,19-Aug-2011,30.68,31.64,30.56,31.14,13060
0DNW,19-Aug-2011,24.9385,24.939,24.9385,24.9385,4800
0DPG,19-Aug-2011,0.7736,0.7736,0.7736,0.7736,15700
0DPM,19-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,19-Aug-2011,21.57,21.57,21.57,21.57,0
0DQ7,19-Aug-2011,40.36,40.4676,40.335,40.3352,5049
0DQG,19-Aug-2011,2.1896,2.1896,2.1896,2.1896,6200
0DQK,19-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,19-Aug-2011,20.5,20.5,20.5,20.5,6523
0DUZ,19-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,19-Aug-2011,5.1838,5.1838,5.1838,5.1838,5000
0E1S,19-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,19-Aug-2011,2.51,2.51,2.51,2.51,0
0E3R,19-Aug-2011,6,6,6,6,0
0E4J,19-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,19-Aug-2011,4.383,4.383,4.29,4.29,3500
0E5M,19-Aug-2011,6.25,6.25,6.25,6.25,0
0E6Y,19-Aug-2011,7.3564,7.3564,7.3564,7.3564,0
0E94,19-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,19-Aug-2011,107,107,107,107,0
0EBQ,19-Aug-2011,13.63,13.63,13.63,13.63,0
0EEE,19-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,19-Aug-2011,10.3681,10.3681,10.368,10.3681,1800
0EHF,19-Aug-2011,174.2138,174.2138,174.2138,174.2138,2200
0ELC,19-Aug-2011,65.25,65.25,65.25,65.25,0
0ELN,19-Aug-2011,20.71,20.71,20.71,20.71,0
0EM7,19-Aug-2011,13.69,13.69,13.69,13.69,0
0EPW,19-Aug-2011,46.21,46.21,46.21,46.21,0
