01LQ,08-Jun-2012,122.21,122.21,122.21,122.21,0
07KY,08-Jun-2012,86,86,86,86,51000
0AH7,08-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,08-Jun-2012,430.1112,430.1112,430.111,430.1112,50405
0APM,08-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,08-Jun-2012,9.6067,9.6067,9.6067,9.6067,0
0BJP,08-Jun-2012,3.437,3.437,3.437,3.437,0
0BKH,08-Jun-2012,3.7662,3.7662,3.7662,3.7662,0
0BNT,08-Jun-2012,19.8,19.83,19.425,19.83,1365
0CXC,08-Jun-2012,4.429,4.467,4.429,4.455,2940
0DHC,08-Jun-2012,18.205,18.205,18.205,18.205,4500
0DHJ,08-Jun-2012,6.9465,6.9465,6.886,6.886,2201
0DJA,08-Jun-2012,138.2,138.2,138.2,138.2,0
0DK9,08-Jun-2012,35.89,35.89,35.89,35.89,0
0DMQ,08-Jun-2012,4.632,4.632,4.632,4.632,0
0DNH,08-Jun-2012,44.03,44.03,44.03,44.03,0
0DP0,08-Jun-2012,138,138,138,138,2211
0DPU,08-Jun-2012,21.145,21.145,21.145,21.145,0
0DQ7,08-Jun-2012,51.8248,52.125,51.8248,52.095,9166
0DQG,08-Jun-2012,0.446,0.446,0.446,0.446,0
0DQZ,08-Jun-2012,8.715,8.715,8.715,8.715,0
0DUG,08-Jun-2012,30.93,30.93,30.93,30.93,0
0DUZ,08-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,08-Jun-2012,5.175,5.175,5.175,5.175,0
0E2N,08-Jun-2012,2.27,2.27,2.27,2.27,0
0E3R,08-Jun-2012,5.9655,5.9655,5.9655,5.9655,0
0E4K,08-Jun-2012,4.0372,4.0372,4.0372,4.0372,0
0E5M,08-Jun-2012,8.6728,8.6728,8.6728,8.6728,0
0E6Y,08-Jun-2012,7.75,7.75,7.75,7.75,200
0EBQ,08-Jun-2012,13.225,13.399,13.178,13.178,11850
0EEE,08-Jun-2012,24.995,24.995,24.995,24.995,0
0EEI,08-Jun-2012,9.5431,9.5431,9.5431,9.5431,0
0EHF,08-Jun-2012,186.43,186.5,186.43,186.43,5008
0EM7,08-Jun-2012,18.6624,18.6624,18.6624,18.6624,0
0EPW,08-Jun-2012,37.68,37.68,36.57,36.66,3986
0EW0,08-Jun-2012,0.922,0.922,0.922,0.922,8500000
0EWD,08-Jun-2012,6.16,6.16,6.16,6.16,477
0EXG,08-Jun-2012,13.985,13.985,13.91,13.91,20000
0EXP,08-Jun-2012,22.134,22.134,22.134,22.134,0
0EYG,08-Jun-2012,14.2405,14.2405,14.2405,14.2405,39
0EYI,08-Jun-2012,4.8175,4.8175,4.8175,4.8175,24
0F08,08-Jun-2012,99.5,99.5,99.5,99.5,0
0F4I,08-Jun-2012,24.7475,24.7475,24.7475,24.7475,0
0F89,08-Jun-2012,27.595,27.595,27.08,27.2111,17268
0FA0,08-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,08-Jun-2012,24.78,24.78,24.78,24.78,0
0FC9,08-Jun-2012,59.6,59.6,58.015,58.765,1024
0FFY,08-Jun-2012,29.14,29.22,28.93,29.16,170
0FI1,08-Jun-2012,8.0808,8.0808,8.0808,8.0808,0
0FI5,08-Jun-2012,39.75,39.75,39.75,39.75,75
0FIN,08-Jun-2012,42.03,42.03,41.225,41.3925,38807
0FIZ,08-Jun-2012,1.283,1.283,1.283,1.283,7850
0FJ8,08-Jun-2012,0.975,0.975,0.787,0.8022,10704
0FM1,08-Jun-2012,2.25,2.25,2.25,2.25,0
0FMN,08-Jun-2012,34.5,34.5,34.5,34.5,0
0FQ8,08-Jun-2012,3.0726,3.0726,3.0726,3.0726,0
0FQI,08-Jun-2012,38.6,38.6,37.4437,37.4437,2172
0FQR,08-Jun-2012,80.645,81.975,80.645,81.9101,5141
0FQS,08-Jun-2012,20.12,20.12,20.12,20.12,0
0FRJ,08-Jun-2012,185.7985,185.7985,185.7985,185.7985,0
0FS8,08-Jun-2012,2.4465,2.4465,2.4465,2.4465,0
