07OZ,04-Aug-2011,112.65,115.91,112.459,115.91,5000
0AI4,04-Aug-2011,503,504,503,504,551
0APM,04-Aug-2011,18.3793,18.3793,18.379,18.3793,2000
0B67,04-Aug-2011,15.1,15.1,14.63,14.9221,2714
0BJP,04-Aug-2011,1.8162,1.8162,1.8162,1.8162,6200
0BKH,04-Aug-2011,5.1524,5.1524,5.1524,5.1524,10700
0BNT,04-Aug-2011,24.675,24.8,24.27,24.27,2001
0CSD,04-Aug-2011,87.6,87.6,87.6,87.6,0
0CXC,04-Aug-2011,5.25,5.25,5.25,5.25,0
0DHC,04-Aug-2011,15.7,15.7,15.7,15.7,0
0DHJ,04-Aug-2011,8.94,8.94,8.778,8.8232,122845
0DJA,04-Aug-2011,162,179.266,162,179.266,2100
0DK9,04-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,04-Aug-2011,3.92,3.92,3.92,3.92,0
0DNH,04-Aug-2011,35.3347,35.3347,35.3347,35.3347,604
0DNW,04-Aug-2011,29.7134,29.7134,29.7134,29.7134,0
0DPG,04-Aug-2011,0.9225,0.9225,0.9225,0.9225,0
0DPM,04-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,04-Aug-2011,23.79,23.79,23.79,23.79,0
0DQ7,04-Aug-2011,43.715,44.452,42.755,42.96,1033
0DQG,04-Aug-2011,2.42,2.42,2.42,2.42,0
0DQH,04-Aug-2011,4.7,4.7,4.7,4.7,0
0DQK,04-Aug-2011,16.3,16.3,16.3,16.3,22
0DQZ,04-Aug-2011,7.35,7.35,7.35,7.35,0
0DUG,04-Aug-2011,25.3879,25.3879,25.3879,25.3879,0
0DUZ,04-Aug-2011,4.87,4.87,4.87,4.87,0
0E1N,04-Aug-2011,5.61,5.61,5.61,5.61,0
0E1S,04-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,04-Aug-2011,2.62,2.62,2.62,2.62,710883
0E3R,04-Aug-2011,7.349,7.349,7.349,7.349,0
0E4J,04-Aug-2011,72.7,72.7,72.7,72.7,0
0E4K,04-Aug-2011,6.07,6.07,6.07,6.07,0
0E5M,04-Aug-2011,7.7262,7.7262,7.7262,7.7262,0
0E6Y,04-Aug-2011,8.1771,8.1771,8.1771,8.1771,3300
0E94,04-Aug-2011,2.22,2.22,2.22,2.22,0
0E9S,04-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,04-Aug-2011,15.2203,15.2203,15.2203,15.2203,1300
0EEI,04-Aug-2011,11.3901,11.3901,11.3901,11.3901,0
0EHF,04-Aug-2011,175.5,189.3083,175.5,181,5734
0ELC,04-Aug-2011,80.5,80.5,80.5,80.5,0
0ELN,04-Aug-2011,22.05,22.05,22.05,22.05,0
0EM7,04-Aug-2011,14.7625,14.7625,14.25,14.25,3700
0EPW,04-Aug-2011,47.77,47.77,47.77,47.77,0
0EW0,04-Aug-2011,1.12,1.12,1.12,1.12,120000
0EWD,04-Aug-2011,5.6575,5.6575,5.6575,5.6575,0
0EX7,04-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,04-Aug-2011,12.725,12.725,12.725,12.725,28
0EXP,04-Aug-2011,26.47,26.47,26.47,26.47,0
0EYG,04-Aug-2011,23.3138,23.488,21.898,21.9681,5080
0EYI,04-Aug-2011,6.8376,6.8376,6.8376,6.8376,0
0F4I,04-Aug-2011,24.58,24.58,24.58,24.58,0
0F6L,04-Aug-2011,11.73,11.73,11.73,11.73,0
0F89,04-Aug-2011,27.5,28.2661,26.85,28.2661,55898
0FBS,04-Aug-2011,47.5,47.5,47.5,47.5,0
0FC9,04-Aug-2011,47.64,47.76,44.865,46.7334,10140
0FDF,04-Aug-2011,4.31,4.31,4.31,4.31,0
0FFY,04-Aug-2011,28.99,28.99,28.99,28.99,0
0FI1,04-Aug-2011,10.54,10.54,10.54,10.54,0
0FIN,04-Aug-2011,43.68,48.033,43.68,44.84,5778
0FIZ,04-Aug-2011,4.8757,4.8757,4.25,4.25,6670
0FJ8,04-Aug-2011,6.71,6.71,6.71,6.71,0
0FM1,04-Aug-2011,2.239,2.3756,2.22,2.22,10000
0FMN,04-Aug-2011,37.01,37.01,37.01,37.01,0
0FQ8,04-Aug-2011,5.85,5.85,5.85,5.85,0
0FQI,04-Aug-2011,33.8746,33.8746,32.887,33.8353,31329
0FQR,04-Aug-2011,71.5936,71.5936,71.5936,71.5936,160
0FRJ,04-Aug-2011,173.3043,173.3043,173.304,173.3043,102
0FS8,04-Aug-2011,8.532,8.532,8.23,8.23,514901
0FUN,04-Aug-2011,12.51,12.51,12.51,12.51,0
0FVZ,04-Aug-2011,22.21,22.21,22.21,22.21,0
0G0W,04-Aug-2011,5.77,5.77,5.77,5.77,0
0G2X,04-Aug-2011,63.97,63.97,63.97,63.97,0
0G6T,04-Aug-2011,18.745,18.745,16.318,18.1,865
0G77,04-Aug-2011,41.98,42.0227,40.803,42.0227,29416
0G7B,04-Aug-2011,24.51,24.51,24.2003,24.2742,234200
0G8C,04-Aug-2011,90.2224,90.2224,89.1438,89.1438,325327
0G91,04-Aug-2011,8,8,8,8,0
0G99,04-Aug-2011,13.25,13.25,13.25,13.25,0
0G9W,04-Aug-2011,5.9526,5.953,5.9526,5.9526,4900
0GA3,04-Aug-2011,0.7315,0.732,0.7245,0.7245,5231710
0GAF,04-Aug-2011,26.86,26.86,26.86,26.86,28600
0GB6,04-Aug-2011,3.52,3.52,3.52,3.52,0
0GE4,04-Aug-2011,13.5158,13.516,13.5158,13.5158,3837
0GKA,04-Aug-2011,13.18,13.18,13.18,13.18,0
0GM2,04-Aug-2011,108,108,108,108,0
0GO4,04-Aug-2011,222.435,222.435,222.435,222.435,2670
0GP0,04-Aug-2011,28.0007,28.001,28.0007,28.0007,29987
0GP7,04-Aug-2011,133.4985,133.4985,133.4985,133.4985,0
0GRG,04-Aug-2011,46.2,46.2,46.2,46.2,0
0GRK,04-Aug-2011,708.5,708.5,708.5,708.5,0
0GRN,04-Aug-2011,133.523,133.523,129.95,132.1047,2126
0GRX,04-Aug-2011,109.6,112.85,103.7,106.8,8929
0GSU,04-Aug-2011,69.775,70.845,68.625,70.845,13010
0GT1,04-Aug-2011,76.22,80.1,76.22,80.1,5000
0GTO,04-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,04-Aug-2011,35.28,35.28,35.28,35.28,0
0GW0,04-Aug-2011,37.2017,37.2017,37.2017,37.2017,0
0GW3,04-Aug-2011,62.775,64.5,60.85,60.85,47608
0GWB,04-Aug-2011,217.2845,217.2845,217.2845,217.2845,0
0GWC,04-Aug-2011,130,130,130,130,0
