06KY,28-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,28-Mar-2011,110.044,110.044,110.044,110.044,0
0AH7,28-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,28-Mar-2011,568,568,564.2252,568,6928
0APM,28-Mar-2011,21.53,21.53,21.53,21.53,0
0B67,28-Mar-2011,15.24,15.24,14.805,15.2,73930
0BJP,28-Mar-2011,2.343,2.343,2.296,2.34,154826
0BKH,28-Mar-2011,7.405,7.405,7.405,7.405,280
0BNT,28-Mar-2011,31.695,32.295,31.695,32.165,5244
0CXC,28-Mar-2011,8.133,8.133,8.0265,8.09,2312
0DHC,28-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,28-Mar-2011,9.8162,9.8162,9.8162,9.8162,34360
0DJA,28-Mar-2011,111,111,111,111,0
0DMQ,28-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,28-Mar-2011,42.52,42.72,42.52,42.72,15481
0DNW,28-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,28-Mar-2011,1.303,1.361,1.3,1.3,81330
0DPU,28-Mar-2011,26.86,26.86,26.69,26.76,966
0DQ7,28-Mar-2011,42.51,42.6125,42.4325,42.503,6966
0DQG,28-Mar-2011,3.079,3.121,3.0755,3.09,138181
0DQK,28-Mar-2011,20,20,20,20,0
0DU3,28-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,28-Mar-2011,28.75,28.75,28.75,28.75,0
0DUZ,28-Mar-2011,6.555,6.58,6.555,6.58,21500
0DVR,28-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,28-Mar-2011,4.713,4.713,4.6589,4.69,7628
0E1S,28-Mar-2011,19.9126,19.9126,19.9126,19.9126,0
0E2N,28-Mar-2011,3.185,3.185,3.185,3.185,0
0E3C,28-Mar-2011,5.9428,5.9428,5.9428,5.9428,2647
0E3R,28-Mar-2011,9.206,9.206,9.206,9.206,5201
0E4J,28-Mar-2011,58.97,58.97,58.97,58.97,0
0E5M,28-Mar-2011,6.7275,6.7275,6.7275,6.7275,0
0E6Y,28-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,28-Mar-2011,5.24,5.24,4.84,4.84,37154
0EBQ,28-Mar-2011,15.575,15.7172,15.575,15.6,1475
0EEE,28-Mar-2011,42.05,42.05,42.05,42.05,0
0EEI,28-Mar-2011,12.9625,12.9625,12.9625,12.9625,275
0EHF,28-Mar-2011,238.875,238.9,235.85,238.9,10741
0ELC,28-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,28-Mar-2011,33.925,34,33.345,34,574
0EM7,28-Mar-2011,12.355,12.355,12.2755,12.32,148
0EPW,28-Mar-2011,74.4412,74.4412,74.4412,74.4412,7
0EW0,28-Mar-2011,1.963,1.97,1.963,1.97,7187
0EXG,28-Mar-2011,11.48,11.5,11.335,11.5,17886
0EXP,28-Mar-2011,25.3,25.3,25.3,25.3,0
