0AI4,18-May-2011,609,609,609,609,36
0APM,18-May-2011,19.64,19.64,19.64,19.64,0
0B67,18-May-2011,14.315,14.315,14.287,14.3,617
0BJP,18-May-2011,2.3,2.3,2.3,2.3,0
0BNT,18-May-2011,34.86,35.14,34.67,34.93,79
0CXC,18-May-2011,7.93,7.93,7.93,7.93,195
0DHC,18-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,18-May-2011,9.325,9.3466,9.325,9.3454,30594
0DK9,18-May-2011,32.38,32.38,32.38,32.38,0
0DNH,18-May-2011,40.705,40.78,40.6,40.6,16
0DPU,18-May-2011,24.955,24.955,24.955,24.955,51
0DQ7,18-May-2011,45.67,45.67,45.67,45.67,34
0DQG,18-May-2011,2.839,2.86,2.83,2.83,176
0DQZ,18-May-2011,10.42,10.42,10.42,10.42,0
0DVE,18-May-2011,2.75,2.75,2.25,2.25,5000
0E1N,18-May-2011,5.27,5.27,5.27,5.27,0
0E2N,18-May-2011,3.27,3.27,3.27,3.27,0
0E3C,18-May-2011,5.7601,5.7601,5.7601,5.7601,2205
0E3R,18-May-2011,9.1,9.1,9.1,9.1,4893
0E4K,18-May-2011,6.51,6.51,6.51,6.51,0
0E5M,18-May-2011,8.7725,8.7725,8.7725,8.7725,0
0E5V,18-May-2011,21.0349,21.0349,21.0349,21.0349,6351
0E6Y,18-May-2011,8.1895,8.1895,8.1895,8.1895,0
0E94,18-May-2011,3.44,3.44,3.34,3.34,108
0E9S,18-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,18-May-2011,16.21,16.24,16.19,16.24,665
0EEE,18-May-2011,49.5,49.5,49.1,49.1,20000
0EH5,18-May-2011,42.5755,42.5755,42.5755,42.5755,0
0EHF,18-May-2011,228.9308,228.9308,228.5,228.9308,2310
0ELC,18-May-2011,78,78,78,78,0
0EM7,18-May-2011,13.225,13.2934,13.225,13.2934,2155
0EPW,18-May-2011,57.6,57.886,57.6,57.886,8014
0EW0,18-May-2011,1.745,1.763,1.7357,1.74,20198
0EXG,18-May-2011,12.965,12.965,12.9,12.9,74
0EXP,18-May-2011,32.45,32.45,32.45,32.45,0
0EYG,18-May-2011,28.59,28.59,28.3872,28.3872,10795
0F4I,18-May-2011,28.24,28.2511,27.48,28.18,250
0F6L,18-May-2011,15.32,15.32,15.32,15.32,0
0F89,18-May-2011,39.935,39.9516,39.66,39.66,362
0FBS,18-May-2011,49.6,49.6,49.6,49.6,9
0FC9,18-May-2011,50.932,50.932,50.932,50.932,69
0FDF,18-May-2011,4.9777,5.0373,4.76,4.76,195320
0FDT,18-May-2011,33,33,33,33,0
0FFY,18-May-2011,32.91,32.91,32.9083,32.9083,1358
0FI1,18-May-2011,13.5,13.5,13.38,13.38,148
0FIN,18-May-2011,51.375,51.375,51,51.3,259
0FIZ,18-May-2011,6.98,7.03,6.98,7.03,82
0FJ8,18-May-2011,10.86,10.86,10.8,10.8,10260
0FM1,18-May-2011,2.41,2.41,2.41,2.41,0
0FQ8,18-May-2011,8.811,8.811,8.8,8.8,196
0FQI,18-May-2011,38.53,38.53,38.53,38.53,41
0FQR,18-May-2011,85.3,85.3,85.3,85.3,0
0FS8,18-May-2011,16.25,16.5,16.09,16.09,167
0FUN,18-May-2011,16.99,16.99,16.92,16.92,21172
0FUZ,18-May-2011,39.515,39.515,39.36,39.36,13
0FVZ,18-May-2011,29.49,29.49,29.49,29.49,0
0G29,18-May-2011,37,37,37,37,1555
0G6T,18-May-2011,21.58,21.58,21.58,21.58,0
0G77,18-May-2011,52.08,52.08,51.8621,51.8621,143
0G7B,18-May-2011,21.49,21.49,21.49,21.49,22
0G8C,18-May-2011,95.025,95.6,95.025,95.2519,1714284
0G91,18-May-2011,10.52,10.52,10.52,10.52,0
0G9W,18-May-2011,6.384,6.4152,6.384,6.4127,5675
0GA3,18-May-2011,0.865,0.8748,0.865,0.8748,1714818
0GAF,18-May-2011,31.94,31.94,31.94,31.94,0
0GB6,18-May-2011,3.81,3.81,3.81,3.81,5000
0GC8,18-May-2011,11.02,11.02,11.02,11.02,0
0GE4,18-May-2011,13.345,13.56,13.22,13.56,40040
0GKA,18-May-2011,19.64,19.64,19.64,19.64,0
0GO4,18-May-2011,218.875,219.35,215.8086,215.8086,1501
0GOW,18-May-2011,101,101,101,101,0
0GRG,18-May-2011,63.75,63.75,63.75,63.75,37142
0GRK,18-May-2011,695.5,695.5,693.5044,693.5044,476
0GRN,18-May-2011,163.6,163.6,162.6494,162.6494,5625
0GRX,18-May-2011,164.375,164.5066,163.5875,163.6,1276
0GSU,18-May-2011,69.85,69.85,69.85,69.85,0
0GT1,18-May-2011,94.745,95.5,94.55,94.55,69690
0GTR,18-May-2011,47.915,47.915,47.71,47.71,4095
0GUV,18-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,18-May-2011,52.75,52.75,52.75,52.75,0
0GW3,18-May-2011,76.9,76.9,76.9,76.9,0
0GWL,18-May-2011,148.5,148.5,148.5,148.5,0
0GWS,18-May-2011,68.25,68.25,68.25,68.25,0
0GXJ,18-May-2011,448.1,448.1,448.1,448.1,0
0GZV,18-May-2011,173.1,173.1,173.1,173.1,67
0GZW,18-May-2011,154,154,152,152,20540
0GZX,18-May-2011,34.44,34.44,34.44,34.44,0
0H00,18-May-2011,2.946,2.946,2.946,2.946,372
0H13,18-May-2011,121.1,121.1,121.1,121.1,0
0H1Z,18-May-2011,14.155,14.275,14.155,14.2137,5632
0H3Q,18-May-2011,13.65,13.65,13.58,13.58,115
0H3T,18-May-2011,54.19,54.76,54.19,54.1907,1284635
0H3X,18-May-2011,117.65,118.2,117.45,117.9546,315
0H4A,18-May-2011,15.6,15.6,15.4306,15.4306,21184
0H4N,18-May-2011,6.598,6.598,6.5318,6.58,2202
0H50,18-May-2011,2.61,2.61,2.61,2.61,0
0H59,18-May-2011,30.905,30.905,30.345,30.78,650
0H6A,18-May-2011,0.899,0.902,0.894,0.9,11000
0H6I,18-May-2011,0.976,0.9785,0.976,0.9785,55099
0H6T,18-May-2011,114.8,114.8,113.9046,113.9046,1239
0H6U,18-May-2011,175.75,177.3,175,175,445
0H6V,18-May-2011,124.625,124.625,123.6,124,106
