04KY,01-Jan-2013,84.18,84.18,84.18,84.18,0
0AH7,01-Jan-2013,32.7625,32.7625,32.7625,32.7625,0
0AI4,01-Jan-2013,554.25,554.25,554.25,554.25,0
0B67,01-Jan-2013,11.845,11.845,11.845,11.845,0
0BJP,01-Jan-2013,3.548,3.548,3.548,3.548,0
0BKH,01-Jan-2013,4.256,4.256,4.256,4.256,0
0BNT,01-Jan-2013,24.9637,24.9637,24.9637,24.9637,0
0CXC,01-Jan-2013,5.245,5.245,5.245,5.245,0
0DHC,01-Jan-2013,21.63,21.63,21.63,21.63,0
0DHJ,01-Jan-2013,8.7025,8.7025,8.7025,8.7025,0
0DNH,01-Jan-2013,52.38,52.38,52.38,52.38,0
0DP0,01-Jan-2013,163.8,163.8,163.8,163.8,0
0DPU,01-Jan-2013,22.1672,22.1672,22.1672,22.1672,0
0DQ7,01-Jan-2013,61.8738,61.8738,61.8738,61.8738,0
0DQG,01-Jan-2013,0.8727,0.8727,0.8727,0.8727,0
0DQK,01-Jan-2013,13.7,13.7,13.7,13.7,0
0DQZ,01-Jan-2013,12.91,12.91,12.91,12.91,0
0DUG,01-Jan-2013,36.3736,36.3736,36.3736,36.3736,0
0E1N,01-Jan-2013,5.8,5.8,5.8,5.8,0
0E2N,01-Jan-2013,2.57,2.57,2.57,2.57,0
0E3R,01-Jan-2013,7.306,7.306,7.306,7.306,0
0E4J,01-Jan-2013,33.25,33.25,33.25,33.25,0
0E5M,01-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,01-Jan-2013,16.2005,16.2005,16.2005,16.2005,0
0EEZ,01-Jan-2013,5.3218,5.3218,5.3218,5.3218,0
0EHF,01-Jan-2013,241.4814,241.4814,241.4814,241.4814,0
0ELN,01-Jan-2013,21.3,21.3,21.3,21.3,0
0EM7,01-Jan-2013,24.945,24.945,24.945,24.945,0
0EPW,01-Jan-2013,43.9344,43.9344,43.9344,43.9344,0
0EUH,01-Jan-2013,20.39,20.39,20.39,20.39,0
0EW0,01-Jan-2013,1.079,1.079,1.079,1.079,0
0EX7,01-Jan-2013,7.504,7.504,7.504,7.504,0
0EXG,01-Jan-2013,14.59,14.59,14.59,14.59,0
0EXP,01-Jan-2013,29.845,29.845,29.845,29.845,0
0EYG,01-Jan-2013,25.69,25.69,25.69,25.69,0
0EYI,01-Jan-2013,4.099,4.099,4.099,4.099,0
0F1N,01-Jan-2013,243.6,243.6,243.6,243.6,0
0F4I,01-Jan-2013,30.0023,30.0023,30.0023,30.0023,0
0F6L,01-Jan-2013,12.53,12.53,12.53,12.53,0
0F89,01-Jan-2013,32.395,32.395,32.395,32.395,0
0FBS,01-Jan-2013,19.2981,19.2981,19.2981,19.2981,0
0FC9,01-Jan-2013,68.8069,68.8069,68.8069,68.8069,0
0FFY,01-Jan-2013,30.19,30.19,30.19,30.19,0
0FGH,01-Jan-2013,143.7,143.7,143.7,143.7,0
0FI1,01-Jan-2013,5.4507,5.4507,5.4507,5.4507,0
0FIN,01-Jan-2013,47.51,47.51,47.51,47.51,0
0FJ8,01-Jan-2013,0.7828,0.7828,0.7828,0.7828,0
0FJC,01-Jan-2013,6.46,6.46,6.46,6.46,0
0FM1,01-Jan-2013,2.044,2.044,2.044,2.044,0
0FMN,01-Jan-2013,51.0032,51.0032,51.0032,51.0032,0
0FMO,01-Jan-2013,36.46,36.46,36.46,36.46,0
0FQ8,01-Jan-2013,3.8057,3.8057,3.8057,3.8057,0
0FQI,01-Jan-2013,45.7725,45.7725,45.7725,45.7725,0
0FQR,01-Jan-2013,90.8662,90.8662,90.8662,90.8662,0
0FRJ,01-Jan-2013,219.1605,219.1605,219.1605,219.1605,0
0FRZ,01-Jan-2013,486.5,486.5,486.5,486.5,0
0FS8,01-Jan-2013,1.07,1.07,1.07,1.07,0
0FUN,01-Jan-2013,5.9832,5.9832,5.9832,5.9832,0
0FUZ,01-Jan-2013,28.71,28.71,28.71,28.71,0
0FVZ,01-Jan-2013,17.43,17.43,17.43,17.43,0
0G0W,01-Jan-2013,7.07,7.07,7.07,7.07,0
0G6T,01-Jan-2013,27.1173,27.1173,27.1173,27.1173,0
0G77,01-Jan-2013,39.4211,39.4211,39.4211,39.4211,0
0G7B,01-Jan-2013,30.82,30.82,30.82,30.82,0
0G8C,01-Jan-2013,112.532,112.532,112.532,112.532,0
0G99,01-Jan-2013,41.08,41.08,41.08,41.08,0
0G9W,01-Jan-2013,5.477,5.477,5.477,5.477,0
0GA3,01-Jan-2013,0.5975,0.5975,0.5975,0.5975,0
0GAF,01-Jan-2013,35.5286,35.5286,35.5286,35.5286,0
0GB6,01-Jan-2013,3.77,3.77,3.77,3.77,0
0GB7,01-Jan-2013,11.9788,11.9788,11.9788,11.9788,0
0GE4,01-Jan-2013,16.3084,16.3084,16.3084,16.3084,0
0GF6,01-Jan-2013,44.3,44.3,44.3,44.3,0
0GKA,01-Jan-2013,15.025,15.025,15.025,15.025,0
0GM2,01-Jan-2013,137.25,137.25,137.25,137.25,0
0GN9,01-Jan-2013,37.35,37.35,37.35,37.35,0
0GO4,01-Jan-2013,218.2,218.2,218.2,218.2,0
0GP0,01-Jan-2013,25.6,25.6,25.6,25.6,0
0GRG,01-Jan-2013,35.4,35.4,35.4,35.4,0
0GRK,01-Jan-2013,567,567,567,567,0
0GRN,01-Jan-2013,178.716,178.716,178.716,178.716,0
0GRX,01-Jan-2013,163.5241,163.5241,163.5241,163.5241,0
0GSU,01-Jan-2013,67.336,67.336,67.336,67.336,0
0GT1,01-Jan-2013,92.3,92.3,92.3,92.3,0
0GTR,01-Jan-2013,39.25,39.25,39.25,39.25,0
0GUV,01-Jan-2013,275.133,275.133,275.133,275.133,0
0GUZ,01-Jan-2013,93.5,93.5,93.5,93.5,0
0GW0,01-Jan-2013,27.9,27.9,27.9,27.9,0
0GW3,01-Jan-2013,81.95,81.95,81.95,81.95,0
0GWB,01-Jan-2013,231.5,231.5,231.5,231.5,0
0GWG,01-Jan-2013,101.5,101.5,101.5,101.5,0
0GWL,01-Jan-2013,135.1,135.1,135.1,135.1,0
0GXJ,01-Jan-2013,226.6,226.6,226.6,226.6,0
0GYM,01-Jan-2013,62.5212,62.5212,62.5212,62.5212,0
0GZV,01-Jan-2013,220,220,220,220,0
0GZW,01-Jan-2013,134.3,134.3,134.3,134.3,0
0GZX,01-Jan-2013,30.3312,30.3312,30.3312,30.3312,0
0H00,01-Jan-2013,2.148,2.148,2.148,2.148,0
0H13,01-Jan-2013,104.8971,104.8971,104.8971,104.8971,0
0H1Z,01-Jan-2013,13.7514,13.7514,13.7514,13.7514,0
0H2Z,01-Jan-2013,37.3,37.3,37.3,37.3,0
0H3Q,01-Jan-2013,16.6017,16.6017,16.6017,16.6017,0
0H3T,01-Jan-2013,46.2146,46.2146,46.2146,46.2146,0
0H3X,01-Jan-2013,131.9868,131.9868,131.9868,131.9868,0
0H4A,01-Jan-2013,14.2386,14.2386,14.2386,14.2386,0
0H4N,01-Jan-2013,1.914,1.914,1.914,1.914,0
0H59,01-Jan-2013,26.425,26.425,26.425,26.425,0
0H6A,01-Jan-2013,0.2246,0.2246,0.2246,0.2246,0
0H6I,01-Jan-2013,0.683,0.683,0.683,0.683,0
0H6T,01-Jan-2013,127.0581,127.0581,127.0581,127.0581,0
0H6U,01-Jan-2013,243.5627,243.5627,243.5627,243.5627,0
0H6X,01-Jan-2013,44.06,44.06,44.06,44.06,0
0H78,01-Jan-2013,158.2,158.2,158.2,158.2,0
0H7B,01-Jan-2013,35.4535,35.4535,35.4535,35.4535,0
0H7D,01-Jan-2013,32.9533,32.9533,32.9533,32.9533,0
0H7I,01-Jan-2013,66.2634,66.2634,66.2634,66.2634,0
0H7O,01-Jan-2013,3.312,3.312,3.312,3.312,0
0H9P,01-Jan-2013,93.9906,93.9906,93.9906,93.9906,0
0H9X,01-Jan-2013,52.3048,52.3048,52.3048,52.3048,0
0HA0,01-Jan-2013,31.2431,31.2431,31.2431,31.2431,0
0HA8,01-Jan-2013,34.37,34.37,34.37,34.37,0
0HA9,01-Jan-2013,10.4,10.4,10.4,10.4,0
0HAA,01-Jan-2013,9.524,9.524,9.524,9.524,0
0HAB,01-Jan-2013,106.25,106.25,106.25,106.25,0
0HAC,01-Jan-2013,19.265,19.265,19.265,19.265,0
0HAF,01-Jan-2013,2.9789,2.9789,2.9789,2.9789,0
0HAG,01-Jan-2013,24.585,24.585,24.585,24.585,0
