04KY,16-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
0AH7,16-Jan-2013,35.33,35.35,35.33,35.35,513
0AI4,16-Jan-2013,562,578,562,578,12101
0APM,16-Jan-2013,23.2743,23.2743,23.2743,23.2743,0
0B4R,16-Jan-2013,50.9425,50.943,50.9425,50.9425,63
0B67,16-Jan-2013,12.1719,12.1719,12.1719,12.1719,0
0BJP,16-Jan-2013,3.8031,3.8031,3.8031,3.8031,0
0BKH,16-Jan-2013,4.682,4.682,4.682,4.682,2972
0BNT,16-Jan-2013,24.3,24.3,24.3,24.3,2548
0CXC,16-Jan-2013,5.135,5.2077,5.135,5.2077,225348
0DHC,16-Jan-2013,22.94,22.94,22.94,22.94,0
0DHJ,16-Jan-2013,8.61,8.61,8.585,8.585,1144
0DNH,16-Jan-2013,53.7031,53.7031,53.7031,53.7031,0
0DP0,16-Jan-2013,169.9238,169.9238,169.9238,169.9238,0
0DPU,16-Jan-2013,22.58,22.58,22.58,22.58,50
0DQ7,16-Jan-2013,61.36,62.524,61.36,62.435,22015
0DQG,16-Jan-2013,1.102,1.102,1.0999,1.0999,5300
0DQK,16-Jan-2013,14.05,14.05,14.05,14.05,14296
0DQZ,16-Jan-2013,13.415,13.415,13.415,13.415,0
0DUG,16-Jan-2013,38.7939,38.7939,38.7939,38.7939,0
0E1N,16-Jan-2013,5.8125,5.8125,5.8125,5.8125,0
0E1S,16-Jan-2013,9,9,9,9,0
0E2N,16-Jan-2013,2.48,2.48,2.48,2.48,15220
0E3R,16-Jan-2013,8.09,8.09,8.09,8.09,100
0E4J,16-Jan-2013,33.25,33.25,33.25,33.25,0
0E4K,16-Jan-2013,4,4,4,4,0
0E5M,16-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,16-Jan-2013,17.22,17.465,17.22,17.465,140585
0EEZ,16-Jan-2013,6.2001,6.2001,6.2001,6.2001,0
0EHF,16-Jan-2013,261,261,261,261,70
0ELN,16-Jan-2013,21.12,21.12,21.12,21.12,0
0EM7,16-Jan-2013,24.82,24.82,24.82,24.82,0
0EPW,16-Jan-2013,47.7075,47.7451,47.7075,47.7451,3462
0EUH,16-Jan-2013,21.13,21.13,21.13,21.13,0
0EW0,16-Jan-2013,1.242,1.242,1.207,1.207,59522
0EWD,16-Jan-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,16-Jan-2013,7.7308,7.7308,7.7308,7.7308,0
0EXG,16-Jan-2013,15.525,15.525,15.4868,15.4868,29544
0EXP,16-Jan-2013,29.845,29.845,29.845,29.845,0
0EYG,16-Jan-2013,26.556,26.556,26.556,26.556,249
0EYI,16-Jan-2013,4.48,4.48,4.48,4.48,0
0F1N,16-Jan-2013,250.075,250.075,250.075,250.075,0
0F4I,16-Jan-2013,30.3059,30.3059,30.3059,30.3059,0
0F6L,16-Jan-2013,13.6456,13.6456,13.6456,13.6456,0
0F89,16-Jan-2013,33.555,33.885,33.5413,33.5413,6444
0FBS,16-Jan-2013,20.9671,20.9671,20.9671,20.9671,0
0FC9,16-Jan-2013,70.8529,70.8529,70.483,70.4831,1816
0FDT,16-Jan-2013,33.5,33.5,33.5,33.5,0
0FFY,16-Jan-2013,31.17,31.17,31.17,31.17,1485
0FGH,16-Jan-2013,167.75,167.75,167.75,167.75,0
0FH7,16-Jan-2013,15.13,15.13,15.13,15.13,0
0FIN,16-Jan-2013,48.56,48.578,48.5,48.5776,15272
0FJ8,16-Jan-2013,0.7485,0.7485,0.7485,0.7485,44123
0FJC,16-Jan-2013,6.301,6.301,6.301,6.301,0
0FM1,16-Jan-2013,2.142,2.142,2.13,2.13,7368
0FMN,16-Jan-2013,48.53,48.53,48.53,48.53,0
0FMO,16-Jan-2013,36.0423,36.0423,36.0423,36.0423,0
0FQ8,16-Jan-2013,4.125,4.228,4.1179,4.228,11505
0FQI,16-Jan-2013,47.4939,47.5749,47.4939,47.5749,29000
0FQR,16-Jan-2013,93.144,93.144,93.144,93.144,0
0FRJ,16-Jan-2013,217.325,217.325,217.325,217.325,0
0FRZ,16-Jan-2013,506.5,506.5,506.5,506.5,1524
0FS8,16-Jan-2013,1.25,1.25,1.25,1.25,0
0FUN,16-Jan-2013,5.313,5.76,5.313,5.76,5865
0FUZ,16-Jan-2013,27.15,27.15,27.0401,27.0401,2440
0FVZ,16-Jan-2013,17.9,17.9,17.9,17.9,0
0G0W,16-Jan-2013,6.935,6.9625,6.935,6.9625,938
0G29,16-Jan-2013,31.75,31.75,31.75,31.75,0
0G6T,16-Jan-2013,26.6575,26.883,26.6575,26.7875,1975
0G77,16-Jan-2013,36.1,36.305,36.1,36.305,12174
0G7B,16-Jan-2013,29.975,29.991,29.975,29.9908,9581
0G8C,16-Jan-2013,116.5,117.5,116.35,117.0119,14403
0G99,16-Jan-2013,45.5,45.5,45.5,45.5,10000
0G9W,16-Jan-2013,5.691,5.691,5.4,5.4,4452
0GA3,16-Jan-2013,0.653,0.653,0.64,0.64,27565
0GAF,16-Jan-2013,35.5547,35.5547,35.5547,35.5547,0
0GB6,16-Jan-2013,3.92,3.92,3.92,3.92,0
0GB7,16-Jan-2013,12.7446,12.7446,12.7446,12.7446,0
0GE4,16-Jan-2013,16.5617,16.58,16.5617,16.58,1299
0GF6,16-Jan-2013,44.4,44.4,44.4,44.4,2357
0GKA,16-Jan-2013,15.76,15.76,15.76,15.76,80
0GN9,16-Jan-2013,35.7,35.7,35.7,35.7,0
0GO4,16-Jan-2013,227.8091,227.8091,227.8091,227.8091,0
0GP0,16-Jan-2013,25.6,25.6,25.6,25.6,0
0GQE,16-Jan-2013,89.75,89.75,89.75,89.75,0
0GRG,16-Jan-2013,36.945,36.945,36.3575,36.4525,1564
0GRK,16-Jan-2013,585.0899,585.0899,585.0899,585.0899,962
0GRN,16-Jan-2013,179.15,179.7804,179,179.7804,2279
0GRX,16-Jan-2013,170.75,172.3,170.75,171.8,1951
0GSU,16-Jan-2013,72.2144,72.2144,72.2144,72.2144,3778
0GT1,16-Jan-2013,89.9154,89.9154,89.9154,89.9154,0
0GTR,16-Jan-2013,40.37,40.37,40.2216,40.2216,18930
0GUV,16-Jan-2013,275.5,275.5,275.5,275.5,0
0GUZ,16-Jan-2013,105.75,105.75,105.75,105.75,0
0GW0,16-Jan-2013,32.5,32.5,32.5,32.5,4013
0GW3,16-Jan-2013,80.5,80.5,80.5,80.5,0
0GWB,16-Jan-2013,240,240,237.3,237.3,102
0GWC,16-Jan-2013,172.4,172.4,172.4,172.4,0
0GWG,16-Jan-2013,101.25,101.25,101.25,101.25,0
0GWL,16-Jan-2013,139.3,139.3,139.3,139.3,0
0GXJ,16-Jan-2013,239.028,239.028,239.028,239.028,0
0GYM,16-Jan-2013,66.12,66.12,66.12,66.12,0
0GZV,16-Jan-2013,199.55,200.3,199.55,200.3,391
0GZW,16-Jan-2013,138,138,137.8055,137.8055,6586
0GZX,16-Jan-2013,27.715,28.375,27.715,28.365,354
0H00,16-Jan-2013,2.113,2.113,2.113,2.113,49887
0H13,16-Jan-2013,113.7,113.7,113.7,113.7,0
0H1Z,16-Jan-2013,14.445,14.45,14.4275,14.4456,31425
0H2Z,16-Jan-2013,39.95,39.95,39.95,39.95,35
0H3Q,16-Jan-2013,16.92,17.112,16.92,17.1117,9898
0H3T,16-Jan-2013,46.65,46.93,46.25,46.93,9673
0H3X,16-Jan-2013,129.75,131.513,129.7,130.74,5964
0H4A,16-Jan-2013,14.3625,14.396,14.3625,14.365,37690
0H4N,16-Jan-2013,1.94,1.94,1.94,1.94,7745
0H59,16-Jan-2013,26.9,26.9,26.9,26.9,0
0H65,16-Jan-2013,0.25,0.25,0.25,0.25,0
0H6A,16-Jan-2013,0.2942,0.2944,0.291,0.2932,374070
0H6I,16-Jan-2013,0.744,0.7478,0.734,0.74,2861280
0H6T,16-Jan-2013,134.75,135.6,134.1,134.2062,46291
0H6U,16-Jan-2013,240.9492,240.9492,240.9492,240.9492,0
0H6X,16-Jan-2013,44.405,44.4918,44.335,44.4918,69780
0H78,16-Jan-2013,161.5,161.5,161.5,161.5,663
0H7B,16-Jan-2013,39.4039,39.404,39.4039,39.4039,9629
0H7D,16-Jan-2013,36.35,36.77,35.878,36.3033,459424
0H7I,16-Jan-2013,61.03,63.37,60.815,63.33,56916
0H7O,16-Jan-2013,4.1026,4.1026,4.1026,4.1026,16663
0H9P,16-Jan-2013,110.75,110.75,101.5,101.5,1000
0H9X,16-Jan-2013,49.625,50.19,49.54,49.975,7615
0HA0,16-Jan-2013,28.855,28.93,28.76,28.8492,155313
0HA8,16-Jan-2013,34.97,34.97,34.97,34.97,0
0HA9,16-Jan-2013,10.4,10.4,10.4,10.4,0
0HAA,16-Jan-2013,10.89,10.89,10.89,10.89,1884
0HAB,16-Jan-2013,106,106,104.38,104.7475,1506
0HAC,16-Jan-2013,18.695,18.695,18.695,18.695,8342
0HAF,16-Jan-2013,3.47,3.503,3.43,3.4768,1460689
0HAG,16-Jan-2013,25.24,25.24,25.147,25.15,43285
0HAH,16-Jan-2013,13.98,13.98,13.941,13.9593,13308
0HAI,16-Jan-2013,7.213,7.2318,7.184,7.2318,338622
0HAN,16-Jan-2013,22.43,22.44,22.43,22.44,288
0HAP,16-Jan-2013,47.48,47.641,46.91,46.9296,30234
0HAR,16-Jan-2013,13.35,13.4001,13.35,13.4001,25905
0HAT,16-Jan-2013,89.6764,89.95,89.6764,89.6764,24020
0HAU,16-Jan-2013,139.2,139.2,139.0555,139.0555,237
0HAZ,16-Jan-2013,34.5883,34.5883,34.5883,34.5883,0
0HB1,16-Jan-2013,71.275,71.275,71.016,71.016,380
0HB2,16-Jan-2013,25.5467,25.5467,25.5467,25.5467,0
0HB4,16-Jan-2013,83.75,83.75,83.75,83.75,0
0HB5,16-Jan-2013,43.95,44.17,43.52,43.6378,265969
0HBA,16-Jan-2013,14.45,14.54,14.45,14.48,4637
0HBC,16-Jan-2013,1.465,1.465,1.465,1.465,613384
0HBF,16-Jan-2013,5.235,5.2675,5.23,5.2302,55342
0HBM,16-Jan-2013,4.289,4.289,4.166,4.258,31277
0HBO,16-Jan-2013,0.9305,0.9305,0.9305,0.9305,0
0HBP,16-Jan-2013,228.125,228.125,227,227.5,113359
0HBT,16-Jan-2013,107.55,107.8,107.45,107.8,4863
0HBV,16-Jan-2013,240.65,242,240.041,240.0411,64687
0HBY,16-Jan-2013,59.775,60.45,59.775,60.2294,84705
0HC0,16-Jan-2013,105.1042,105.1042,105.1042,105.1042,0
0HDJ,16-Jan-2013,209,209,209,209,0
0HDP,16-Jan-2013,176,176,166,166,1111
0HG6,16-Jan-2013,214.757,214.757,214.757,214.757,0
0HI8,16-Jan-2013,6.613,6.613,6.613,6.613,190
0HIT,16-Jan-2013,4.02,4.063,4.02,4.063,4532
0HNK,16-Jan-2013,6.75,6.75,6.75,6.75,5000
0HTF,16-Jan-2013,4.72,4.72,4.72,4.72,0
0HTP,16-Jan-2013,91.175,91.55,91.175,91.175,4677
0HV2,16-Jan-2013,240,240,232.6945,232.6945,108
0HXB,16-Jan-2013,15.445,15.55,15.445,15.55,7138
0HY6,16-Jan-2013,5.25,5.25,5.25,5.25,0
0HYK,16-Jan-2013,209.35,209.4,208.4,209.1091,6287
0HZC,16-Jan-2013,37.7984,37.7984,37.7984,37.7984,0
0HZD,16-Jan-2013,80,80,78.5738,78.5738,8
0I1W,16-Jan-2013,203.75,203.75,203.75,203.75,105
0I2R,16-Jan-2013,13.43,13.455,13.27,13.42,71424
0I3Z,16-Jan-2013,30.57,30.57,30.57,30.57,0
0I8Y,16-Jan-2013,16.925,16.925,16.775,16.87,8722
0IAH,16-Jan-2013,58.625,58.625,58.575,58.6,38235
0IB0,16-Jan-2013,78.9,79.891,78.9,78.93,234
0ICL,16-Jan-2013,12.29,12.29,12.29,12.29,12007
0IE9,16-Jan-2013,6.72,6.72,6.72,6.72,0
0IEB,16-Jan-2013,82.6,82.6,82.6,82.6,126
0IGF,16-Jan-2013,34.945,34.945,34.945,34.945,0
0IHK,16-Jan-2013,2.871,2.871,2.835,2.8353,666
0II2,16-Jan-2013,57.5,57.5,57.5,57.5,0
0IIF,16-Jan-2013,16.3905,16.391,16.3905,16.3905,916
0IIH,16-Jan-2013,151.15,151.15,151.15,151.15,0
0IKJ,16-Jan-2013,35.84,35.84,35.84,35.84,3302
0IN2,16-Jan-2013,61.24,61.24,60.542,60.5423,13
0INB,16-Jan-2013,5.924,6,5.924,6,21175
0IPT,16-Jan-2013,117.6,118.8,117.6,117.9488,9783
0IQU,16-Jan-2013,16.97,16.97,16.97,16.97,0
0IRF,16-Jan-2013,2.92,2.92,2.92,2.92,0
0IT3,16-Jan-2013,21.1315,21.1315,21.1315,21.1315,0
0IU8,16-Jan-2013,33.1463,33.1463,33.1463,33.1463,38
0IUE,16-Jan-2013,47.4316,47.4316,47.4316,47.4316,0
0IUQ,16-Jan-2013,12.765,12.765,12.765,12.765,0
0IVM,16-Jan-2013,35.3,35.3,35.3,35.3,0
0IW5,16-Jan-2013,26.3,26.3,26.3,26.3,0
0IWK,16-Jan-2013,5.665,5.665,5.665,5.665,0
0IZ8,16-Jan-2013,50.872,50.872,50.872,50.872,0
0IZC,16-Jan-2013,60.93,61.804,60.89,61.59,14525
0J1Z,16-Jan-2013,3.134,3.134,3.134,3.134,0
0J2R,16-Jan-2013,31.7677,31.7677,31.7677,31.7677,0
0J3X,16-Jan-2013,89.4447,89.4447,89.4447,89.4447,0
0J5B,16-Jan-2013,10.41,10.41,10.41,10.41,0
0J5Y,16-Jan-2013,49.935,49.935,49.935,49.935,0
0J6V,16-Jan-2013,63.125,63.541,63.125,63.541,1146
0J6X,16-Jan-2013,28.4306,28.4306,28.4306,28.4306,0
0J6Y,16-Jan-2013,32.083,32.3699,32.044,32.3699,132641
0J9C,16-Jan-2013,71.58,71.6,71.58,71.6,750
0JAA,16-Jan-2013,144.0143,144.0143,144.014,144.0143,6239
0JEA,16-Jan-2013,336.5,336.5,336.5,336.5,0
0JHU,16-Jan-2013,63.8764,63.8764,63.876,63.8764,132
0JJ5,16-Jan-2013,5.7866,5.7866,5.7866,5.7866,80000
0JK4,16-Jan-2013,9.155,9.25,9.155,9.25,12925
0JLQ,16-Jan-2013,7.455,7.4625,7.455,7.4625,660
0JN9,16-Jan-2013,142.9,143.2837,142.7,143.2837,34389
0JNI,16-Jan-2013,24.49,24.49,24.49,24.49,0
0JNL,16-Jan-2013,65.15,65.15,65.0677,65.0677,81202
0JOE,16-Jan-2013,28.0225,28.0225,28.0225,28.0225,0
0JQQ,16-Jan-2013,21,21,21,21,58
0JXZ,16-Jan-2013,19.75,19.81,18.665,18.665,135843
0JYO,16-Jan-2013,74.25,74.25,74.25,74.25,0
0JYZ,16-Jan-2013,101.5,101.5,101.5,101.5,1379
0K4O,16-Jan-2013,65.515,65.515,65.515,65.515,0
0K5E,16-Jan-2013,81.935,81.935,81.935,81.935,0
0K78,16-Jan-2013,13.76,13.8,13.76,13.8,100317
0K7F,16-Jan-2013,54.645,54.72,54.645,54.72,665
0K7I,16-Jan-2013,491.3971,491.3971,491.3971,491.3971,0
0K7S,16-Jan-2013,0.3162,0.3162,0.3162,0.3162,0
0K7Y,16-Jan-2013,11.4146,11.4146,11.4146,11.4146,0
0K8K,16-Jan-2013,82.0634,82.0634,82.0634,82.0634,0
0K8N,16-Jan-2013,8,8,8,8,0
0K93,16-Jan-2013,4.464,4.464,4.464,4.464,0
0K9M,16-Jan-2013,1.25,1.25,1.25,1.25,0
0K9P,16-Jan-2013,83.325,83.325,83.325,83.325,0
0K9Q,16-Jan-2013,4.8562,4.8562,4.856,4.8562,50000
0K9W,16-Jan-2013,12.52,12.52,12.52,12.52,0
0KA0,16-Jan-2013,44.8065,44.8065,44.8065,44.8065,0
0KA3,16-Jan-2013,28.36,28.36,28.36,28.36,0
0KB8,16-Jan-2013,19.672,19.672,19.672,19.672,1053
0KBQ,16-Jan-2013,63.3,63.3,63.3,63.3,9923
0KBS,16-Jan-2013,6.9452,6.9452,6.9452,6.9452,0
0KBT,16-Jan-2013,2.2765,2.2765,2.2765,2.2765,0
0KBX,16-Jan-2013,6.9191,6.9191,6.9191,6.9191,0
0KBZ,16-Jan-2013,15.91,15.949,15.91,15.949,648
0KC3,16-Jan-2013,3.61,3.61,3.61,3.61,0
0KCO,16-Jan-2013,15.71,15.71,15.71,15.71,0
0KCQ,16-Jan-2013,10.5,10.5,10.5,10.5,0
0KDK,16-Jan-2013,55.8644,55.8644,55.8644,55.8644,0
0KED,16-Jan-2013,6.597,6.648,6.573,6.598,289686
0KEH,16-Jan-2013,28.25,28.25,28.25,28.25,0
0KFE,16-Jan-2013,134.45,134.45,131.95,132.9705,31049
0KFX,16-Jan-2013,49.4,50.16,49.4,50.14,4025
0KG0,16-Jan-2013,16.21,16.21,16.21,16.21,0
0KHH,16-Jan-2013,2.3188,2.3188,2.3188,2.3188,0
0KI5,16-Jan-2013,10.3,10.3,10.3,10.3,1742
0KII,16-Jan-2013,52.75,52.75,52.4526,52.4526,5261
0KJ1,16-Jan-2013,7.15,7.15,7.15,7.15,0
0KJB,16-Jan-2013,88.18,88.18,88.18,88.18,71
0KJL,16-Jan-2013,76.55,76.55,76.55,76.55,0
0KUY,16-Jan-2013,2.56,2.64,2.56,2.64,13025
0KV7,16-Jan-2013,46.47,46.47,46.47,46.47,0
0KVR,16-Jan-2013,9.06,9.23,9.06,9.06,195327
0KVV,16-Jan-2013,32.0234,32.264,32.023,32.2637,24624
0LBF,16-Jan-2013,14.5,14.5,14.5,14.5,300
0LBM,16-Jan-2013,3.051,3.091,3.051,3.0641,50595
0LBN,16-Jan-2013,3.879,3.879,3.824,3.844,34259
0LBS,16-Jan-2013,1.265,1.265,1.265,1.265,5846
0LCR,16-Jan-2013,55.6521,55.6521,55.6521,55.6521,0
0LD0,16-Jan-2013,15.1725,15.1725,15.172,15.1725,11900
0LN7,16-Jan-2013,7.9,7.9,7.9,7.9,0
0LN9,16-Jan-2013,26.175,26.185,26.005,26.1175,118437
0LND,16-Jan-2013,51.9048,51.905,51.84,51.84,38752
0LNG,16-Jan-2013,20.8675,20.9494,20.195,20.9494,244965
0LNI,16-Jan-2013,30.35,30.35,30.35,30.35,0
0LNJ,16-Jan-2013,33.15,33.15,33.15,33.15,0
0LNK,16-Jan-2013,36.25,36.2964,36.25,36.2964,8805
0LNN,16-Jan-2013,7.585,7.6798,7.52,7.569,171949
0LNQ,16-Jan-2013,3.3453,3.3453,3.3453,3.3453,30875
0LNT,16-Jan-2013,43.9544,43.9544,43.9544,43.9544,1331
0LO8,16-Jan-2013,34.1375,34.185,34.1375,34.16,1304
0LO9,16-Jan-2013,6.5693,6.85,6.5693,6.8497,7122
0LOC,16-Jan-2013,19.0369,19.0369,19.0106,19.0106,1769
0LQ1,16-Jan-2013,84.93,85.395,84.225,85.265,19088
0LQ4,16-Jan-2013,46.6475,46.6475,46.6475,46.6475,0
0M0A,16-Jan-2013,680,680,680,680,179
0M14,16-Jan-2013,6.93,6.94,6.92,6.92,698
0M2O,16-Jan-2013,21.02,21.02,20.955,20.9805,16605
0M2Y,16-Jan-2013,17.863,17.863,17.863,17.863,306
0M2Z,16-Jan-2013,143.3889,144.505,142.75,143.13,55631
0M3P,16-Jan-2013,12.4085,12.409,12.4085,12.4085,22000
0M5J,16-Jan-2013,84.775,84.775,84.775,84.775,0
0M69,16-Jan-2013,4550.3847,4550.385,4550.3847,4550.3847,25000
0M6I,16-Jan-2013,8.1682,8.2948,8.1682,8.2948,10524
0M6P,16-Jan-2013,21.4162,21.552,21.416,21.4162,1715
0M6S,16-Jan-2013,105,105.65,102.321,103.4491,74764
0M8O,16-Jan-2013,5.25,5.25,5.25,5.25,58
0M8V,16-Jan-2013,66.5,66.5,66.5,66.5,0
0M98,16-Jan-2013,35.4723,35.4723,35.4723,35.4723,100
0M9A,16-Jan-2013,58.3058,58.48,58.3058,58.48,4678
0MAK,16-Jan-2013,1.491,1.491,1.474,1.488,224579
0MCG,16-Jan-2013,7.5,7.5,7.5,7.5,3693
0MCK,16-Jan-2013,145.9,146.25,145.45,145.5911,12748
0MD0,16-Jan-2013,974.5,990.5,974.5,977.3883,24918
