01QI,20-May-2013,100.3,100.3,100.3,100.3,0
04KY,20-May-2013,85.75,85.75,85.75,85.75,0
07KY,20-May-2013,89.14,89.14,89.14,89.14,0
0AH7,20-May-2013,39.0625,39.175,38.995,39.16,93
0AI4,20-May-2013,569.5,569.5,569.5,569.5,0
0APM,20-May-2013,21.3211,21.429,21.0614,21.0903,4154
0B4R,20-May-2013,56.25,56.25,56.25,56.25,48
0B67,20-May-2013,12.5075,12.508,12.5075,12.5075,47638
0BJP,20-May-2013,3.47,3.47,3.47,3.47,15
0BKH,20-May-2013,5.22,5.22,5.131,5.1677,28163
0BNT,20-May-2013,24.2,24.29,24.2,24.2071,2640
0CHZ,20-May-2013,2.7565,2.7565,2.7565,2.7565,0
0CXC,20-May-2013,5.695,5.695,5.695,5.695,1967
0DHC,20-May-2013,26.365,26.365,26.365,26.365,0
0DHJ,20-May-2013,10.1718,10.201,10.118,10.2008,75789
0DJA,20-May-2013,220,220,220,220,0
0DK9,20-May-2013,50.15,50.15,50.15,50.15,29000
0DMQ,20-May-2013,5.4961,5.4961,5.458,5.4584,46493
0DNH,20-May-2013,55.9289,55.9289,55.9289,55.9289,0
0DNU,20-May-2013,152.5,152.5,152.5,152.5,0
0DNW,20-May-2013,39.95,39.95,39.95,39.95,0
0DPU,20-May-2013,17.5882,17.5882,17.588,17.5882,26300
0DQ7,20-May-2013,71.02,71.25,70.745,71.2,8944
0DQG,20-May-2013,0.7789,0.7789,0.7789,0.7789,0
0DQK,20-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,20-May-2013,17.5756,17.6731,17.4937,17.4937,6278
0DUG,20-May-2013,34.0066,34.0066,34.0066,34.0066,34809
0DVE,20-May-2013,3.276,3.276,3.276,3.276,0
0DVJ,20-May-2013,13.45,13.45,13.45,13.45,0
0DW7,20-May-2013,0.797,0.797,0.797,0.797,0
0E1N,20-May-2013,5.8576,5.8628,5.823,5.85,20343
0E2N,20-May-2013,2.54,2.54,2.54,2.54,0
0E3R,20-May-2013,8.58,8.58,8.58,8.58,0
0E4K,20-May-2013,4.893,4.893,4.7945,4.7945,155
0E5M,20-May-2013,12.345,12.345,12.26,12.321,7401
0E5V,20-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,20-May-2013,15.42,15.42,15.42,15.42,0
0EBQ,20-May-2013,19.765,19.765,19.765,19.765,13747
0EBV,20-May-2013,30.78,30.865,30.78,30.86,39
0EEE,20-May-2013,31.31,31.628,31.305,31.53,1554
0EEI,20-May-2013,10.1625,10.1625,10.1625,10.1625,0
0EHF,20-May-2013,267,267,267,267,0
0ELN,20-May-2013,21.58,21.58,21.58,21.58,0
0EM7,20-May-2013,28.83,28.83,28.83,28.83,0
0EPW,20-May-2013,57.115,57.115,56.61,56.61,199
0EW0,20-May-2013,1.2125,1.2275,1.2125,1.2275,117719
0EWD,20-May-2013,6.84,6.96,6.7588,6.83,65847
0EX7,20-May-2013,8.6975,8.6975,8.6975,8.6975,0
0EXG,20-May-2013,16.84,16.84,16.84,16.84,0
0EXP,20-May-2013,35.35,35.35,35.35,35.35,0
0EYG,20-May-2013,32.8033,32.8033,32.8033,32.8033,18528
0EYI,20-May-2013,4.064,4.064,4.064,4.064,0
0F1N,20-May-2013,277.8781,277.8781,277.8781,277.8781,0
0F4I,20-May-2013,34.305,34.305,34.305,34.305,0
0F7F,20-May-2013,5.39,5.39,5.39,5.39,0
0F89,20-May-2013,31.81,31.81,31.81,31.81,175
0F8A,20-May-2013,24.9,24.9,24.9,24.9,117000
0FA0,20-May-2013,16.4,16.4,16.4,16.4,0
0FBS,20-May-2013,18.46,18.5481,18.42,18.53,2767683
0FC9,20-May-2013,78.33,78.728,78.315,78.315,1551
0FFY,20-May-2013,33.785,34.02,33.72,33.8742,3112
0FGH,20-May-2013,287,287,287,287,0
0FI1,20-May-2013,8,8,8,8,0
0FIN,20-May-2013,51.675,51.675,51.675,51.675,0
0FIZ,20-May-2013,6.9712,6.9712,6.9712,6.9712,0
0FJ8,20-May-2013,0.6068,0.6068,0.6068,0.6068,0
0FJC,20-May-2013,8.25,8.25,8.25,8.25,0
0FM1,20-May-2013,2.12,2.157,2.116,2.134,71427
0FMN,20-May-2013,48.8146,48.8146,48.8146,48.8146,0
0FQ8,20-May-2013,3.5562,3.577,3.55,3.5571,5180900
0FQI,20-May-2013,55.7,56.01,55.7,55.95,2212
0FQR,20-May-2013,95.78,95.78,95.78,95.78,0
0FRJ,20-May-2013,242.975,242.975,242.975,242.975,0
0FRZ,20-May-2013,545,545,545,545,0
0FS8,20-May-2013,1.6853,1.6853,1.6853,1.6853,0
0FSU,20-May-2013,1.25,1.25,1.25,1.25,0
0FUN,20-May-2013,4.958,4.958,4.958,4.958,0
0FUZ,20-May-2013,25.9694,25.9694,25.9694,25.9694,0
0G0W,20-May-2013,7.39,7.396,7.368,7.396,11100
0G29,20-May-2013,29.8986,29.8986,29.8986,29.8986,0
0G6T,20-May-2013,32.33,32.33,32.105,32.2702,17191
0G77,20-May-2013,30.85,30.85,30.85,30.85,139000
0G7B,20-May-2013,25.9275,26.135,25.9275,26.0209,5850
0G8C,20-May-2013,127.5,127.5,127.5,127.5,0
0G91,20-May-2013,6.41,6.676,6.41,6.6755,1995
0G99,20-May-2013,34.74,34.74,34.74,34.74,280
0G9W,20-May-2013,6.412,6.412,6.412,6.412,0
0GA3,20-May-2013,0.5295,0.534,0.5295,0.534,302894
0GAF,20-May-2013,37.16,37.16,37.16,37.16,0
0GB6,20-May-2013,4.315,4.315,4.315,4.315,0
0GC8,20-May-2013,12.75,12.75,12.75,12.75,0
0GE4,20-May-2013,22.9256,22.993,22.9175,22.9925,400665
0GF6,20-May-2013,258.9996,258.9996,258.9996,258.9996,0
0GKA,20-May-2013,15.36,15.36,15.36,15.36,0
0GN9,20-May-2013,37,37,37,37,0
0GNN,20-May-2013,9.25,9.25,9.25,9.25,0
0GO4,20-May-2013,239,239,238.6152,238.6152,806
0GOW,20-May-2013,113.35,113.35,113.35,113.35,0
0GP0,20-May-2013,30.8,30.8,30.8,30.8,0
0GQE,20-May-2013,87.5,87.5,87.5,87.5,0
0GRG,20-May-2013,44.1,44.1,44.1,44.1,0
0GRK,20-May-2013,540.25,540.25,540.25,540.25,0
0GRN,20-May-2013,180.1,180.1,178.2,179.0083,58679
0GRX,20-May-2013,201.3,201.3,201.3,201.3,0
0GSU,20-May-2013,76.7,76.7,76.7,76.7,0
0GT1,20-May-2013,106.45,106.45,106.45,106.45,500
0GTF,20-May-2013,59.25,59.25,59.25,59.25,0
0GTN,20-May-2013,235,235,235,235,0
0GTR,20-May-2013,40.4616,40.462,40.4616,40.4616,762
0GUZ,20-May-2013,101,101,101,101,0
0GW3,20-May-2013,93.65,93.65,93.65,93.65,0
0GWB,20-May-2013,264.6,264.6,264.6,264.6,0
0GWG,20-May-2013,113,113,113,113,0
0GWL,20-May-2013,142.8,142.8,142.8,142.8,0
0GXJ,20-May-2013,269,269,269,269,0
0GYM,20-May-2013,66.5,66.5,66.5,66.5,0
0GZV,20-May-2013,199,199.35,198.75,199.2,11914
0GZW,20-May-2013,144.2,144.2,144.2,144.2,0
0GZX,20-May-2013,29.63,30.14,29.58,29.8,34699
0H00,20-May-2013,1.5915,1.5915,1.5915,1.5915,0
0H0F,20-May-2013,107,107,107,107,0
0H13,20-May-2013,124.2,124.2,124.2,124.2,0
0H1Z,20-May-2013,14.47,14.47,14.46,14.4663,13995
0H2Z,20-May-2013,51.375,51.375,51.375,51.375,0
0H30,20-May-2013,220.75,220.75,220.75,220.75,0
0H3Q,20-May-2013,19.5821,19.892,19.582,19.89,31615
0H3T,20-May-2013,46.69,46.71,46.435,46.435,1010120
0H3X,20-May-2013,152.375,152.4,151.45,151.45,171330
0H4A,20-May-2013,15.6725,16.072,15.6725,15.9231,139524
0H4N,20-May-2013,3.25,3.25,3.25,3.25,0
0H59,20-May-2013,26.14,26.14,26.14,26.14,0
0H65,20-May-2013,0.207,0.207,0.207,0.207,0
0H6A,20-May-2013,0.2369,0.238,0.2355,0.2378,69685
