07KY,22-Jun-2011,71,71,71,71,0
07OZ,22-Jun-2011,112.65,112.65,111.81,111.81,2000000
0AI4,22-Jun-2011,559.1273,559.1273,558.5,558.5,11438
0APM,22-Jun-2011,17.86,17.86,17.86,17.86,0
0B67,22-Jun-2011,15.1453,15.1453,15.145,15.1453,800000
0BJP,22-Jun-2011,1.99,1.99,1.99,1.99,0
0BKH,22-Jun-2011,6.03,6.1,6.01,6.01,16000
0BNT,22-Jun-2011,31.73,31.73,31.652,31.652,170512
0CXC,22-Jun-2011,7.185,7.313,7.07,7.07,68291
0DHC,22-Jun-2011,15.48,15.48,15.48,15.48,0
0DHJ,22-Jun-2011,9.083,9.215,9.083,9.16,5911
0DJA,22-Jun-2011,203.75,203.75,187.9626,203,5000
0DMQ,22-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,22-Jun-2011,37.62,37.62,37.55,37.55,450000
0DNW,22-Jun-2011,33.8017,33.8017,33.8017,33.8017,0
0DPG,22-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,22-Jun-2011,27.9903,27.9903,27.9903,27.9903,0
0DPU,22-Jun-2011,24.44,24.44,24.44,24.44,0
0DQ7,22-Jun-2011,44.59,44.59,44.59,44.59,0
0DQG,22-Jun-2011,2.6,2.6,2.6,2.6,0
0DQH,22-Jun-2011,5.7705,5.7705,5.7705,5.7705,0
0DQZ,22-Jun-2011,9.19,9.19,9.19,9.19,0
0DUG,22-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,22-Jun-2011,5.64,5.64,5.64,5.64,0
0E1N,22-Jun-2011,5.365,5.393,5.36,5.38,31672
0E1S,22-Jun-2011,14.1444,14.1444,14.1444,14.1444,0
0E2N,22-Jun-2011,3.03,3.03,3.03,3.03,0
0E3R,22-Jun-2011,8.742,8.742,8.742,8.742,0
0E4J,22-Jun-2011,72.7,72.7,72.7,72.7,500
0E5M,22-Jun-2011,8.0703,8.0703,8.0703,8.0703,0
0E6Y,22-Jun-2011,7.9564,7.9564,7.9564,7.9564,7926
0E94,22-Jun-2011,3.09,3.09,3.09,3.09,0
0EBQ,22-Jun-2011,15.785,16.1,15.71,15.71,2021
0EEE,22-Jun-2011,47.15,47.15,47.15,47.15,0
0EEI,22-Jun-2011,12.1224,12.1224,12.1224,12.1224,0
0EHF,22-Jun-2011,185.5,187.5,185.5,186.5,20
0EKR,22-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,22-Jun-2011,28.6,28.6,28.6,28.6,0
0EM7,22-Jun-2011,13.2,13.2,13.2,13.2,0
0EPW,22-Jun-2011,60.1,60.1,60.1,60.1,0
0EUH,22-Jun-2011,23.17,23.17,23.17,23.17,0
0EW0,22-Jun-2011,1.56,1.56,1.56,1.56,0
0EWD,22-Jun-2011,5.5492,5.5492,5.5492,5.5492,0
0EXG,22-Jun-2011,12.6,12.6,12.6,12.6,0
0EXP,22-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
0EYG,22-Jun-2011,27.2,27.2,27.2,27.2,0
0F4I,22-Jun-2011,28.41,28.41,28.41,28.41,0
0F6L,22-Jun-2011,16.545,16.915,16.4,16.4,1096000
0F89,22-Jun-2011,36.3,36.4326,36.3,36.3218,155200
0FBS,22-Jun-2011,52.535,52.823,52.47,52.56,7679
0FC9,22-Jun-2011,53.37,53.37,53.37,53.37,0
0FDF,22-Jun-2011,4.63,4.63,4.63,4.63,0
0FFY,22-Jun-2011,32.565,32.928,32.565,32.9276,4031
0FI1,22-Jun-2011,11.3,11.3,11.183,11.183,13331
0FIN,22-Jun-2011,49.89,50.0187,49.89,50.0187,130957
0FIZ,22-Jun-2011,6.04,6.04,6.04,6.04,0
0FJ8,22-Jun-2011,8.6,8.6125,8.5675,8.58,4866
0FM1,22-Jun-2011,2.86,2.86,2.86,2.86,0
0FO8,22-Jun-2011,9.9648,9.9648,9.9648,9.9648,0
0FQ8,22-Jun-2011,6.82,6.82,6.82,6.82,0
0FQI,22-Jun-2011,38.69,38.745,38.631,38.6357,3730890
0FQR,22-Jun-2011,85.82,85.82,85.82,85.82,0
0FRJ,22-Jun-2011,179.3264,179.3264,179.3264,179.3264,0
0FS8,22-Jun-2011,9.295,10.2877,9.19,9.19,103927
0FUN,22-Jun-2011,14.29,14.8106,14.24,14.24,246
0FVZ,22-Jun-2011,22.46,22.46,22.46,22.46,0
0G0W,22-Jun-2011,7.99,7.99,7.99,7.99,0
0G29,22-Jun-2011,36.5325,36.5325,36.5325,36.5325,0
0G2X,22-Jun-2011,70.43,70.43,70.43,70.43,0
0G6T,22-Jun-2011,21.585,21.585,21.55,21.55,499
0G77,22-Jun-2011,50.67,50.67,50.67,50.67,0
0G7B,22-Jun-2011,23.105,24.039,23,23.7442,21188
0G8C,22-Jun-2011,86.3573,86.3573,84.9,84.9,7328
0G91,22-Jun-2011,9.82,9.82,9.82,9.82,0
0G99,22-Jun-2011,18.15,18.15,18.15,18.15,0
0G9W,22-Jun-2011,5.6847,5.6847,5.6847,5.6847,1700
0GA3,22-Jun-2011,0.777,0.784,0.777,0.78,4500
0GAF,22-Jun-2011,31.2075,31.2075,31.2075,31.2075,520
0GB6,22-Jun-2011,3.45,3.45,3.45,3.45,3603
0GC8,22-Jun-2011,11.3575,11.3575,11.3575,11.3575,0
0GE4,22-Jun-2011,13.6106,13.611,13.6106,13.6106,800
0GKA,22-Jun-2011,16.18,16.18,16.18,16.18,0
0GNN,22-Jun-2011,7.4354,7.4354,7.4354,7.4354,0
0GO4,22-Jun-2011,210.85,210.85,209.9912,210.318,11521
0GRG,22-Jun-2011,55.75,55.75,55.75,55.75,0
0GRK,22-Jun-2011,673.625,680.527,666.5,666.5,678
0GRN,22-Jun-2011,157.5,157.5,157.5,157.5,260
0GRX,22-Jun-2011,149.2,149.2,148.706,148.7063,21951
0GRZ,22-Jun-2011,28.75,28.75,23.8,23.85,16200
0GSU,22-Jun-2011,63.45,63.45,63.45,63.45,0
0GT1,22-Jun-2011,90.7,90.7,90.7,90.7,0
0GTF,22-Jun-2011,48.25,48.25,48.25,48.25,0
0GTR,22-Jun-2011,40.595,41.0746,39.53,39.53,2141
0GW0,22-Jun-2011,44.5696,44.5696,44.5696,44.5696,0
0GW3,22-Jun-2011,74,74,74,74,0
0GWB,22-Jun-2011,225.3519,225.3519,225.3519,225.3519,0
0GWC,22-Jun-2011,120,120,120,120,0
0GWG,22-Jun-2011,87.1253,87.1253,87.1253,87.1253,0
0GWL,22-Jun-2011,134.5,134.5,134.5,134.5,0
0GWS,22-Jun-2011,62.625,63.1462,61.75,61.75,9120
0GXJ,22-Jun-2011,395,395,395,395,0
0GXV,22-Jun-2011,139.8292,139.8292,139.8292,139.8292,0
0GYM,22-Jun-2011,62.79,62.79,62.79,62.79,0
0GZV,22-Jun-2011,165.5,165.5,165.5,165.5,0
0GZW,22-Jun-2011,139.2,139.2,139.2,139.2,0
0GZX,22-Jun-2011,31.99,31.99,31.99,31.99,0
0H00,22-Jun-2011,2.93,2.93,2.93,2.93,0
0H13,22-Jun-2011,102.6,102.6,102.6,102.6,0
0H1Z,22-Jun-2011,13.25,13.3912,13.215,13.22,35952
0H3Q,22-Jun-2011,12.765,12.783,12.695,12.7805,87223
0H3T,22-Jun-2011,52.2809,52.75,52.02,52.02,8627
0H3X,22-Jun-2011,118.351,119.55,118.351,119.4548,10331
0H4A,22-Jun-2011,14.415,14.491,14.4,14.4906,253002
0H4N,22-Jun-2011,5.5955,5.5955,5.48,5.48,8419
0H50,22-Jun-2011,2.17,2.17,2.17,2.17,0
0H59,22-Jun-2011,29.3131,29.3131,29.3131,29.3131,13562
0H6A,22-Jun-2011,0.5801,0.5801,0.58,0.5801,28788
0H6I,22-Jun-2011,0.9165,0.9165,0.9165,0.9165,26802
0H6T,22-Jun-2011,103.5326,103.5326,102.75,102.9,49662
0H6U,22-Jun-2011,162.9,162.9,162.499,162.4991,364172
0H6V,22-Jun-2011,122.2049,122.205,122.2049,122.2049,560
0H6X,22-Jun-2011,45.705,46.2123,45.66,45.7118,480568
0H78,22-Jun-2011,137.2,137.2,137.2,137.2,0
0H7B,22-Jun-2011,48.54,48.54,48.54,48.54,0
