04KY,21-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,21-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,21-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,21-Mar-2013,585.75,586.5422,585.75,586.3117,12920014
0APM,21-Mar-2013,20.2875,20.2875,20.2875,20.2875,0
0B4R,21-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,21-Mar-2013,12.1,12.1,12.1,12.1,0
0BJP,21-Mar-2013,3.995,3.9978,3.99,3.9939,187173
0BKH,21-Mar-2013,4.885,4.885,4.812,4.8135,94563
0BNT,21-Mar-2013,24.9975,24.9975,24.9975,24.9975,0
0CXC,21-Mar-2013,5.1375,5.1375,5.1375,5.1375,0
0DHC,21-Mar-2013,23.4618,23.4618,23.4618,23.4618,0
0DHJ,21-Mar-2013,9.4,9.47,9.35,9.355,63157
0DJA,21-Mar-2013,197.25,197.6,197.25,197.4,700
0DMQ,21-Mar-2013,5.667,5.68,5.582,5.6725,8363
0DNH,21-Mar-2013,54.75,54.75,54.72,54.72,6565
0DNW,21-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,21-Mar-2013,1.104,1.104,1.104,1.104,0
0DPM,21-Mar-2013,36.315,36.315,36.315,36.315,0
0DPU,21-Mar-2013,19.5162,19.5162,19.515,19.515,800
0DQ7,21-Mar-2013,71.745,72.315,70.87,70.87,1851
0DQG,21-Mar-2013,0.92,0.92,0.92,0.92,372
0DQZ,21-Mar-2013,15.55,15.56,15.5,15.55,5690
0DUG,21-Mar-2013,32.3937,32.3937,32.3937,32.3937,0
0E1N,21-Mar-2013,6.005,6.066,5.99,6.05,435772
0E1S,21-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,21-Mar-2013,2.36,2.36,2.36,2.36,0
0E3C,21-Mar-2013,6.09,6.275,6.09,6.2625,1295
0E3R,21-Mar-2013,8.0484,8.0484,8.0484,8.0484,0
0E4J,21-Mar-2013,40.25,40.25,39.995,39.995,921
0E4K,21-Mar-2013,3.99,4.006,3.9,3.92,3760
0E5M,21-Mar-2013,12.41,12.44,12.22,12.31,1517
0E5V,21-Mar-2013,21.9,21.9,21.9,21.9,0
0E6Y,21-Mar-2013,12.99,12.99,12.99,12.99,0
0EBQ,21-Mar-2013,18.7456,18.7456,18.7456,18.7456,0
0EBV,21-Mar-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,21-Mar-2013,27.15,27.15,27.15,27.15,55003
0EEI,21-Mar-2013,10.8375,10.8375,10.8375,10.8375,0
0EHF,21-Mar-2013,249.6,249.6,249.6,249.6,0
0EKR,21-Mar-2013,40.34,40.34,40.34,40.34,0
0ELN,21-Mar-2013,20.4,22.245,20.4,22.17,106
0EM7,21-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,21-Mar-2013,54.8,54.8,54.8,54.8,0
0EW0,21-Mar-2013,1.043,1.055,1.026,1.055,840196
0EWD,21-Mar-2013,6.21,6.213,6.095,6.152,24808
0EX7,21-Mar-2013,7.55,7.55,7.55,7.55,0
0EXG,21-Mar-2013,15.8,15.8,15.8,15.8,0
0EXP,21-Mar-2013,33.18,33.18,33.18,33.18,24119
0EYG,21-Mar-2013,28.7,28.935,28.7,28.935,27880
0EYI,21-Mar-2013,4.224,4.224,4.224,4.224,48
0F1N,21-Mar-2013,286.05,286.05,286.05,286.05,0
0F4I,21-Mar-2013,30.8901,30.8901,30.8901,30.8901,0
0F6L,21-Mar-2013,14.68,14.68,14.68,14.68,0
0F89,21-Mar-2013,31.335,31.34,31.28,31.28,1134
0FBS,21-Mar-2013,19.015,19.015,19.015,19.015,0
0FC9,21-Mar-2013,74.61,74.645,74.415,74.415,440
0FDT,21-Mar-2013,42.6,42.6,42.6,42.6,0
0FFY,21-Mar-2013,35.75,36.095,35.75,36.09,1119
