03NL,21-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,21-Jan-2011,49.536,49.536,38.58,38.58,0
07KY,21-Jan-2011,65.75,65.75,65.75,65.75,0
07OZ,21-Jan-2011,106.43,106.96,106.43,106.96,0
0AI4,21-Jan-2011,543.25,546.8636,542.75,546.8636,1732
0APM,21-Jan-2011,23.925,23.925,23.7,23.73,0
0B67,21-Jan-2011,14.4172,14.4172,14.4172,14.4172,419
0BJP,21-Jan-2011,2.21,2.21,2.2,2.2,0
0BKH,21-Jan-2011,6.35,6.64,6.35,6.64,8928
0BNT,21-Jan-2011,34.555,34.69,34.31,34.49,3202
0CXC,21-Jan-2011,8.5375,8.5375,8.5,8.5,0
0DHC,21-Jan-2011,13.87,13.87,13.87,13.87,117
0DHJ,21-Jan-2011,10.3112,10.3312,10.23,10.3312,5137
0DHN,21-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,21-Jan-2011,15.0973,15.0973,15.0973,15.0973,8193
0DJA,21-Jan-2011,129,129,127.75,127.75,1267
0DK9,21-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,21-Jan-2011,4.6782,4.6782,4.6759,4.6759,60000
0DNH,21-Jan-2011,40.1543,40.1543,39.525,40.1543,286
0DNW,21-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,21-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,21-Jan-2011,30.1101,30.1101,30.1101,30.1101,2976
0DPU,21-Jan-2011,26.54,26.54,25.8,25.8,0
0DQ7,21-Jan-2011,39.965,40.211,39.965,39.965,24779
0DQG,21-Jan-2011,2.76,2.76,2.76,2.76,0
0DQK,21-Jan-2011,21.35,21.35,21.05,21.05,111419
0DQP,21-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,21-Jan-2011,9.8675,9.88,9.8225,9.8475,7145
0DUZ,21-Jan-2011,6.5,6.5,6.5,6.5,30000
0DVJ,21-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,21-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,21-Jan-2011,4.69,4.69,4.66,4.6603,109853
0E1S,21-Jan-2011,19.7346,19.7346,19.7346,19.7346,4836
0E2N,21-Jan-2011,3.25,3.25,3.25,3.25,100000
0E3C,21-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,21-Jan-2011,8.49,8.49,8.4655,8.484,3300
0E4J,21-Jan-2011,60.25,60.25,60.25,60.25,367
0E4K,21-Jan-2011,6.1202,6.1202,6.1202,6.1202,0
0E5M,21-Jan-2011,5.9572,5.9572,5.9572,5.9572,0
0E6Y,21-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,21-Jan-2011,3.62,3.62,3.62,3.62,9308
0E9S,21-Jan-2011,153.769,153.769,153.769,153.769,4000
0EBQ,21-Jan-2011,15.4775,15.501,15.4775,15.4775,2953
0EDZ,21-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,21-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EEI,21-Jan-2011,12.6711,12.6711,12.6711,12.6711,4893
0EHF,21-Jan-2011,243.25,245.75,243.25,245.75,0
0EM7,21-Jan-2011,11.07,11.2,11.07,11.2,0
0ENJ,21-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,21-Jan-2011,63.87,63.95,63.87,63.95,0
0EUH,21-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,21-Jan-2011,2,2,2,2,0
0EW1,21-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,21-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,21-Jan-2011,11.3,11.305,11.076,11.2275,35935
0EXP,21-Jan-2011,28.41,28.41,28.38,28.4,68
0EYG,21-Jan-2011,29.3484,29.3484,29.3484,29.3484,34718
0EYI,21-Jan-2011,8.5018,8.53,8.5018,8.5018,1501
