07KY,09-Jun-2011,70.35,70.35,70.35,70.35,0
07OZ,09-Jun-2011,112.65,112.65,112.18,112.18,2000000
0AI4,09-Jun-2011,579.5,579.5,579.5,579.5,0
0APM,09-Jun-2011,18.58,18.58,18.58,18.58,0
0B67,09-Jun-2011,14.62,14.62,14.62,14.62,0
0BJP,09-Jun-2011,2.127,2.136,2.12,2.12,3000000
0BNT,09-Jun-2011,33.16,33.16,33.16,33.16,0
0CXC,09-Jun-2011,7.2,7.2,7.2,7.2,0
0DHC,09-Jun-2011,16.25,16.5,15.845,15.845,3000
0DHJ,09-Jun-2011,8.64,8.64,8.64,8.64,0
0DNH,09-Jun-2011,38.5005,38.5005,38.5005,38.5005,480000
0DNW,09-Jun-2011,35.6,35.6,35.6,35.6,0
0DPU,09-Jun-2011,24,24,24,24,0
0DQ7,09-Jun-2011,45.46,45.46,45.46,45.46,0
0DQG,09-Jun-2011,2.59,2.59,2.59,2.59,0
0DQZ,09-Jun-2011,10.24,10.24,10.24,10.24,0
0DUZ,09-Jun-2011,5.85,5.85,5.85,5.85,0
0E1N,09-Jun-2011,5.27,5.27,5.27,5.27,0
0E2N,09-Jun-2011,3.1775,3.1775,3.1775,3.1775,230627
0E3R,09-Jun-2011,8.82,8.82,8.82,8.82,0
0E5M,09-Jun-2011,8.7479,8.7479,8.7479,8.7479,0
0E6Y,09-Jun-2011,7.7215,7.7215,7.7215,7.7215,0
0E94,09-Jun-2011,3,3,3,3,0
0EBQ,09-Jun-2011,16.1,16.1,16.1,16.1,0
0EEE,09-Jun-2011,47.15,47.15,47.15,47.15,0
0EHF,09-Jun-2011,194.3,194.3,194.3,194.3,0
0EKR,09-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,09-Jun-2011,31.21,31.21,31.21,31.21,0
0EM7,09-Jun-2011,13.4975,13.51,13.335,13.51,12733
0EPW,09-Jun-2011,61.69,61.69,61.69,61.69,0
0EUH,09-Jun-2011,23.215,23.215,23.215,23.215,0
