07OZ,01-Sep-2011,112.65,115.328,112.65,113.63,1500000
0AI4,01-Sep-2011,397.3,397.3,397.3,397.3,2042
0B67,01-Sep-2011,13,13,13,13,0
0BJP,01-Sep-2011,1.7724,1.7724,1.772,1.7724,16900
0BKH,01-Sep-2011,5.2,5.2,5.2,5.2,0
0BNT,01-Sep-2011,26.92,26.92,26.92,26.92,0
0CSD,01-Sep-2011,75.3,75.3,75.3,75.3,0
0CXC,01-Sep-2011,4.9823,4.9823,4.982,4.9823,6164
0DHC,01-Sep-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,01-Sep-2011,8.65,8.65,8.65,8.65,0
0DK9,01-Sep-2011,24.69,24.69,24.69,24.69,0
0DMQ,01-Sep-2011,3.99,3.99,3.99,3.99,0
0DNH,01-Sep-2011,34.86,34.86,34.86,34.86,0
0DNW,01-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,01-Sep-2011,27.0799,27.08,27.0799,27.0799,321
0DPU,01-Sep-2011,22.84,22.84,22.84,22.84,0
0DQ7,01-Sep-2011,40.295,40.8096,40.295,40.8096,10050
0DQG,01-Sep-2011,2.25,2.25,2.25,2.25,0
0DQK,01-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,01-Sep-2011,22.0609,22.0609,22.0609,22.0609,0
0DUZ,01-Sep-2011,4.857,4.891,4.81,4.81,2308
0E1N,01-Sep-2011,5.6764,5.6764,5.676,5.6764,4100
0E2N,01-Sep-2011,2.503,2.503,2.503,2.503,0
0E4J,01-Sep-2011,68.11,68.11,68.032,68.0324,2526
0E4K,01-Sep-2011,4.358,4.358,4.358,4.358,0
0E5M,01-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,01-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,01-Sep-2011,1.21,1.21,1.21,1.21,0
0E9S,01-Sep-2011,107,107,107,107,0
0EBQ,01-Sep-2011,14.5515,14.5515,14.5515,14.5515,1200
0EEE,01-Sep-2011,23.0675,23.0675,23.0675,23.0675,0
