04KY,22-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
0AH7,22-Jan-2013,36.5986,36.5986,36.5986,36.5986,0
0AI4,22-Jan-2013,575.5,575.5,568.5,568.5,2445
0APM,22-Jan-2013,23.1259,23.1259,23.1259,23.1259,0
0B4R,22-Jan-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,22-Jan-2013,12.02,12.02,12.02,12.02,0
0BJP,22-Jan-2013,3.828,3.828,3.828,3.828,0
0BKH,22-Jan-2013,4.682,4.682,4.682,4.682,0
0BNT,22-Jan-2013,24.76,24.76,24.76,24.76,0
0CXC,22-Jan-2013,5.415,5.418,5.415,5.4175,838
0DHC,22-Jan-2013,22.94,22.94,22.94,22.94,0
0DHJ,22-Jan-2013,8.8325,8.8325,8.8325,8.8325,0
0DK9,22-Jan-2013,41.85,41.85,41.85,41.85,0
0DNH,22-Jan-2013,53.7031,53.7031,53.7031,53.7031,0
0DP0,22-Jan-2013,167.9586,167.9586,167.9586,167.9586,256
0DPU,22-Jan-2013,22.565,22.79,22.5225,22.5225,1207
0DQ7,22-Jan-2013,63.3,63.3,63.3,63.3,376
0DQG,22-Jan-2013,1.114,1.114,1.1015,1.1045,38179
0DQK,22-Jan-2013,14.05,14.05,14.05,14.05,0
0DQZ,22-Jan-2013,13.415,13.415,13.415,13.415,0
0DTI,22-Jan-2013,141.5,141.5,141.5,141.5,0
0DUG,22-Jan-2013,39.35,39.35,39.35,39.35,0
0E1N,22-Jan-2013,5.7425,5.7425,5.7425,5.7425,0
0E1S,22-Jan-2013,9,9,9,9,0
0E2N,22-Jan-2013,2.46,2.46,2.46,2.46,39498
0E3R,22-Jan-2013,8.4,8.405,8.4,8.405,5740
0E4J,22-Jan-2013,32.75,32.75,32.75,32.75,150
0E4K,22-Jan-2013,4,4,4,4,0
0E5M,22-Jan-2013,10.98,10.98,10.98,10.98,0
0E6Y,22-Jan-2013,12.03,12.03,12.03,12.03,0
0EBQ,22-Jan-2013,17.8342,17.8342,17.8342,17.8342,0
0EDZ,22-Jan-2013,5.35,5.35,5.35,5.35,2484
0EEI,22-Jan-2013,12.2905,12.35,12.27,12.27,2736000
0EEZ,22-Jan-2013,6.2001,6.2001,6.2001,6.2001,0
0EHF,22-Jan-2013,259.5,270,259.5,264.3398,1076
0ELN,22-Jan-2013,21.12,21.12,21.12,21.12,0
0EM7,22-Jan-2013,24,24,24,24,120
0EPW,22-Jan-2013,48.96,48.96,48.92,48.92,200
0EUH,22-Jan-2013,21.13,21.13,21.13,21.13,0
0EW0,22-Jan-2013,1.207,1.207,1.207,1.207,0
0EWD,22-Jan-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,22-Jan-2013,7.7308,7.7308,7.7308,7.7308,0
0EXG,22-Jan-2013,15.905,15.905,15.905,15.905,10
0EXP,22-Jan-2013,30.63,30.63,30.63,30.63,0
0EYG,22-Jan-2013,27.6611,27.6611,27.6611,27.6611,100
0EYI,22-Jan-2013,4.5725,4.573,4.5725,4.5725,200
0F1N,22-Jan-2013,250.075,250.075,250.075,250.075,0
0F4I,22-Jan-2013,30.16,30.16,30.16,30.16,14492
0F6L,22-Jan-2013,13.6106,13.6106,13.6106,13.6106,0
