03NL,31-Jan-2011,50.85,50.85,39.448,39.448,0
04KY,31-Jan-2011,64.6,64.6,64.6,64.6,0
04NL,31-Jan-2011,49.536,49.536,38.58,38.58,0
06GG,31-Jan-2011,47.999,47.999,47.999,47.999,0
06KY,31-Jan-2011,89.35,89.35,89.35,89.35,0
07KY,31-Jan-2011,65.75,65.75,65.75,65.75,0
07OZ,31-Jan-2011,106.77,106.77,106.77,106.77,0
08GG,31-Jan-2011,68.5,68.5,68.5,68.5,0
08KY,31-Jan-2011,94.5,94.5,94.5,94.5,0
0AH7,31-Jan-2011,32.25,32.25,32.25,32.25,0
0AI4,31-Jan-2011,541,541.9659,541,541.9659,16665
0APM,31-Jan-2011,22.78,22.78,22.685,22.78,0
0B4R,31-Jan-2011,89.2,89.2,89.2,89.2,0
0B67,31-Jan-2011,14.74,14.8639,14.74,14.8639,18009
0BJP,31-Jan-2011,2.22,2.26,2.22,2.26,0
0BKH,31-Jan-2011,6.28,6.28,6.28,6.28,0
0BKR,31-Jan-2011,23.6812,23.6812,23.6812,23.6812,0
0BNT,31-Jan-2011,35.04,35.04,35.04,35.04,0
0CIJ,31-Jan-2011,2.935,2.935,2.935,2.935,0
0CXC,31-Jan-2011,8.69,8.69,8.69,8.69,22985
0DHC,31-Jan-2011,13.87,13.87,13.87,13.87,0
0DHJ,31-Jan-2011,10.59,10.59,10.51,10.51,0
0DHN,31-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,31-Jan-2011,15.0973,15.0973,15.0973,15.0973,0
0DJA,31-Jan-2011,127.75,127.75,127.75,127.75,0
0DJI,31-Jan-2011,12.368,12.368,12.368,12.368,0
0DK9,31-Jan-2011,34.23,34.23,34.23,34.23,0
0DMQ,31-Jan-2011,4.7429,4.7429,4.7429,4.7429,0
0DNH,31-Jan-2011,39.99,40.55,39.99,40.55,0
0DNW,31-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,31-Jan-2011,2.88,2.88,2.88,2.88,0
0DPG,31-Jan-2011,1.39,1.39,1.39,1.39,0
0DPM,31-Jan-2011,30.1101,30.1101,30.1101,30.1101,0
0DPU,31-Jan-2011,26.26,26.26,26.22,26.22,3645
0DQ7,31-Jan-2011,39.95,39.95,39.84,39.84,107
0DQG,31-Jan-2011,2.76,2.76,2.76,2.76,0
0DQH,31-Jan-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,31-Jan-2011,20.5,20.5,20.5,20.5,0
0DQP,31-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,31-Jan-2011,9.985,9.985,9.985,9.985,14939
0DU3,31-Jan-2011,305.2,305.2,305.2,305.2,0
0DUG,31-Jan-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,31-Jan-2011,6.48,6.48,6.48,6.48,0
0DVJ,31-Jan-2011,24.4893,24.4893,24.4893,24.4893,0
0DVR,31-Jan-2011,212.4,212.4,212.4,212.4,0
0DW7,31-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,31-Jan-2011,4.65,4.69,4.65,4.69,0
0E1S,31-Jan-2011,19.7346,19.7346,19.7346,19.7346,0
0E2N,31-Jan-2011,3.15,3.15,3.15,3.15,0
0E3C,31-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,31-Jan-2011,9.153,9.153,9.153,9.153,0
0E40,31-Jan-2011,1.2299,1.2299,1.2299,1.2299,0
0E4J,31-Jan-2011,60.25,60.25,60.25,60.25,0
0E4K,31-Jan-2011,6.1202,6.1202,6.1202,6.1202,0
0E4L,31-Jan-2011,366,366,366,366,0
0E5M,31-Jan-2011,6.32,6.32,6.3175,6.32,0
0E5V,31-Jan-2011,13.235,13.235,13.235,13.235,0
0E6Y,31-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,31-Jan-2011,3.62,3.62,3.62,3.62,0
0E9S,31-Jan-2011,153.769,153.769,153.769,153.769,0
0EBQ,31-Jan-2011,15.12,15.12,15.12,15.12,0
0EBV,31-Jan-2011,20.75,20.75,20.75,20.75,0
0EDZ,31-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,31-Jan-2011,47.26,47.26,47.26,47.26,0
0EEI,31-Jan-2011,12.6711,12.6711,12.6711,12.6711,0
0EHF,31-Jan-2011,249.5,249.5,249.5,249.5,0
0EKR,31-Jan-2011,39.89,39.89,39.89,39.89,0
0EM7,31-Jan-2011,11,11.21,11,11.21,0
0ENJ,31-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,31-Jan-2011,64.16,64.66,64.16,64.66,0
0EUH,31-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,31-Jan-2011,2.08,2.08,2.08,2.08,0
0EW1,31-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,31-Jan-2011,5.5375,5.575,5.515,5.515,0
0EX7,31-Jan-2011,4.7404,4.7404,4.7404,4.7404,0
0EXG,31-Jan-2011,10.77,11.06,10.77,10.915,8173
0EXP,31-Jan-2011,28.4,28.4,28.4,28.4,0
0EYG,31-Jan-2011,28.93,28.97,28.93,28.97,0
0EYI,31-Jan-2011,8.5018,8.5018,8.5018,8.5018,0
0F08,31-Jan-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,31-Jan-2011,135,135,135,135,0
0F4I,31-Jan-2011,17.08,17.08,17.08,17.08,0
0F6I,31-Jan-2011,47.46,47.46,47.46,47.46,0
0F6L,31-Jan-2011,13.6,13.88,13.6,13.88,0
0F89,31-Jan-2011,39.6,39.6,39.335,39.335,6988
0FBS,31-Jan-2011,46.67,46.67,46.67,46.67,0
0FC9,31-Jan-2011,51.97,53.11,51.97,53.11,0
0FCI,31-Jan-2011,16,16,16,16,0
0FDF,31-Jan-2011,6.97,7.18,6.97,7.06,251160
0FDT,31-Jan-2011,5.28,5.28,5.28,5.28,0
0FF9,31-Jan-2011,20.2436,20.2436,20.2436,20.2436,0
0FFY,31-Jan-2011,26.77,26.77,26.4245,26.4723,17326
0FG8,31-Jan-2011,497.79,497.79,497.79,497.79,0
0FGH,31-Jan-2011,124.2573,124.2573,124.2573,124.2573,0
0FI1,31-Jan-2011,14.79,14.9,14.71,14.71,72939
0FI5,31-Jan-2011,28.2,28.2,28.2,28.2,0
0FIN,31-Jan-2011,52.93,52.93,52,52,6503
0FIZ,31-Jan-2011,7.5073,7.5073,7.5073,7.5073,30000
0FJ8,31-Jan-2011,13.89,13.89,13.74,13.74,2587
0FJC,31-Jan-2011,4.58,4.58,4.58,4.58,0
0FM1,31-Jan-2011,2.3472,2.3472,2.3472,2.3472,0
0FMN,31-Jan-2011,47.5,47.5,47.5,47.5,0
0FMO,31-Jan-2011,45,45,45,45,0
0FO8,31-Jan-2011,8.64,8.64,8.64,8.64,0
0FQ8,31-Jan-2011,8.59,8.59,8.59,8.59,0
0FQI,31-Jan-2011,34.8235,34.8235,34.8235,34.8235,0
0FQR,31-Jan-2011,85.4974,85.4974,85.4974,85.4974,0
0FRJ,31-Jan-2011,165.5,165.5,165.5,165.5,0
0FS8,31-Jan-2011,18.4,18.96,18.4,18.96,0
0FUN,31-Jan-2011,18.27,18.27,18.17,18.17,50000
0FUZ,31-Jan-2011,50.51,50.76,50.51,50.76,0
0FVZ,31-Jan-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,31-Jan-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,31-Jan-2011,11.6293,11.6293,11.6293,11.6293,0
0G29,31-Jan-2011,39,39,39,39,0
0G2X,31-Jan-2011,67.9636,67.9636,67.9636,67.9636,0
0G33,31-Jan-2011,417.6672,417.6672,417.6672,417.6672,0
0G6Q,31-Jan-2011,6.79,6.79,6.79,6.79,0
0G6T,31-Jan-2011,20.46,20.47,20.46,20.47,0
0G77,31-Jan-2011,59.27,59.3762,58.52,59.3315,5637
0G7B,31-Jan-2011,19.58,19.81,19.58,19.81,0
0G8C,31-Jan-2011,87.42,89.1,87.42,88.3101,28070
0G91,31-Jan-2011,10.45,10.45,10.45,10.45,0
0G99,31-Jan-2011,19.456,19.456,19.456,19.456,0
0G9W,31-Jan-2011,9.12,9.2513,9.12,9.2513,25000
0GA3,31-Jan-2011,0.8622,0.8622,0.8622,0.8622,0
0GAF,31-Jan-2011,28.82,28.82,28.82,28.82,0
0GB6,31-Jan-2011,4.28,4.28,4.28,4.28,0
0GC8,31-Jan-2011,10.8023,10.8023,10.8023,10.8023,0
0GE4,31-Jan-2011,12.11,12.17,12.11,12.17,0
0GEF,31-Jan-2011,37.5076,37.5076,37.5076,37.5076,0
0GKA,31-Jan-2011,18.53,18.64,18.53,18.64,0
0GM2,31-Jan-2011,185.7733,185.7733,185.7733,185.7733,0
0GN9,31-Jan-2011,25.75,25.75,25.75,25.75,0
0GNM,31-Jan-2011,41.5957,41.5957,41.5957,41.5957,0
0GNN,31-Jan-2011,6.705,6.705,6.705,6.705,0
0GNW,31-Jan-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,31-Jan-2011,188.25,188.25,185.9554,185.997,5542
0GO5,31-Jan-2011,46.15,46.15,46.15,46.15,0
0GOW,31-Jan-2011,87.75,87.75,87.75,87.75,0
0GOY,31-Jan-2011,104.5,104.5,104.5,104.5,0
0GP0,31-Jan-2011,33.4,33.4,33.4,33.4,0
0GP7,31-Jan-2011,142,142,142,142,0
0GPE,31-Jan-2011,3.46,3.46,3.46,3.46,0
0GRG,31-Jan-2011,62.87,63.62,62.87,63.62,0
0GRK,31-Jan-2011,611.25,625.5,611.25,625.5,0
0GRN,31-Jan-2011,155.5,155.5,154.5,154.5305,19054
0GRX,31-Jan-2011,136.5,137.3715,136.5,137.3715,326
0GS3,31-Jan-2011,19.9,19.9,19.9,19.9,0
0GSU,31-Jan-2011,53.58,54,53.58,54,0
0GT1,31-Jan-2011,89.95,91.47,89.95,91.47,0
0GTF,31-Jan-2011,47.1697,47.1697,47.1697,47.1697,0
0GTN,31-Jan-2011,90,90,90,90,0
0GTO,31-Jan-2011,67.15,67.15,67.15,67.15,0
0GTR,31-Jan-2011,54.42,54.87,54.42,54.87,0
0GUV,31-Jan-2011,186.9554,186.9554,186.9554,186.9554,0
0GUZ,31-Jan-2011,127.5,127.5,127.5,127.5,0
0GW0,31-Jan-2011,59.385,59.385,59.385,59.385,0
0GW3,31-Jan-2011,73.8,73.875,73.2906,73.2906,0
0GW8,31-Jan-2011,3.0842,3.0842,3.0842,3.0842,0
0GWB,31-Jan-2011,425.9,425.9,425.9,425.9,0
0GWC,31-Jan-2011,106,106,106,106,0
0GWG,31-Jan-2011,189,190.25,188.75,188.8855,0
0GWI,31-Jan-2011,52.1931,52.1931,52.1931,52.1931,0
0GWL,31-Jan-2011,122.5599,122.5599,122.5599,122.5599,0
0GWS,31-Jan-2011,57.994,57.994,57.994,57.994,0
0GWV,31-Jan-2011,95.531,95.531,95.531,95.531,0
0GXJ,31-Jan-2011,453.5,457.25,453.5,457.25,0
0GXV,31-Jan-2011,115.25,115.25,115.25,115.25,0
0GYM,31-Jan-2011,64.06,64.06,64.06,64.06,0
0GZV,31-Jan-2011,156.75,157.8,156.7252,156.7786,18118
0GZW,31-Jan-2011,147.25,147.25,147.25,147.25,0
0GZX,31-Jan-2011,35.235,35.25,35.235,35.235,4930
0H00,31-Jan-2011,3.47,3.48,3.47,3.48,0
0H13,31-Jan-2011,116.3278,116.3278,116.3278,116.3278,0
0H1C,31-Jan-2011,33.8,33.8,33.8,33.8,0
0H1Z,31-Jan-2011,13.41,13.54,13.41,13.54,0
0H2Z,31-Jan-2011,46.2061,46.2061,46.2061,46.2061,0
0H30,31-Jan-2011,210.9818,210.9818,210.9818,210.9818,0
0H3Q,31-Jan-2011,13.36,13.36,13.32,13.358,58836
0H3T,31-Jan-2011,56.71,56.71,55.26,55.6564,12348
0H3X,31-Jan-2011,105.25,106.725,105.25,106.65,1243
0H4A,31-Jan-2011,15.53,15.53,15.29,15.395,205720
0H4N,31-Jan-2011,5.61,5.62,5.61,5.62,0
0H50,31-Jan-2011,2.83,2.83,2.83,2.83,0
0H59,31-Jan-2011,31.14,31.14,31.14,31.14,0
0H65,31-Jan-2011,0.8256,0.8256,0.8256,0.8256,0
0H6A,31-Jan-2011,0.916,0.9242,0.916,0.9242,0
0H6I,31-Jan-2011,1.05,1.07,1.05,1.07,0
0H6T,31-Jan-2011,100.75,101.1581,100.6,101.0378,251749
0H6U,31-Jan-2011,175.25,176,175.2,175.873,10915
0H6V,31-Jan-2011,141.25,142.35,141.25,142.35,38259
0H6X,31-Jan-2011,53.11,53.11,52.975,53.1,78595
0H78,31-Jan-2011,147.75,147.75,147.75,147.75,0
0H7B,31-Jan-2011,55.88,55.88,55.62,55.7536,1666
0H7D,31-Jan-2011,43.35,43.4662,43.1025,43.1802,80876
0H7I,31-Jan-2011,53.42,53.42,52.895,53.045,7369
0H7O,31-Jan-2011,4.84,4.92,4.84,4.92,0
0H8C,31-Jan-2011,31.235,31.235,31.235,31.235,0
0H9P,31-Jan-2011,103.875,103.875,103.875,103.875,0
0H9X,31-Jan-2011,42.96,42.96,42.5649,42.6549,480
0HA0,31-Jan-2011,52.69,52.87,52.66,52.8675,32368
0HA7,31-Jan-2011,4.35,4.43,4.35,4.43,0
0HA8,31-Jan-2011,41.11,41.11,41.11,41.11,0
0HA9,31-Jan-2011,13.83,13.83,13.69,13.69,0
0HAA,31-Jan-2011,20.94,20.94,20.82,20.82,0
0HAB,31-Jan-2011,55.11,55.11,54.51,54.51,0
0HAC,31-Jan-2011,37.51,37.51,37.2,37.2,0
0HAF,31-Jan-2011,7.8,7.82,7.775,7.82,137915
0HAG,31-Jan-2011,21.57,21.62,21.57,21.62,0
0HAH,31-Jan-2011,22.29,22.52,22.29,22.52,0
0HAI,31-Jan-2011,10.75,10.9364,10.75,10.9364,194711
0HAN,31-Jan-2011,30.2,30.2,30.2,30.2,0
0HAP,31-Jan-2011,44.53,44.53,44.53,44.53,0
0HAR,31-Jan-2011,15.77,15.77,15.77,15.77,0
0HAT,31-Jan-2011,48.86,48.86,48.86,48.86,0
0HAU,31-Jan-2011,116.9232,116.9232,116.9232,116.9232,0
0HAZ,31-Jan-2011,25.83,25.83,25.83,25.83,0
0HB1,31-Jan-2011,48.35,48.35,48.35,48.35,0
0HB2,31-Jan-2011,33.31,33.92,33.31,33.92,0
0HB4,31-Jan-2011,31.03,31.03,31.03,31.03,0
0HB5,31-Jan-2011,52.87,52.87,52.87,52.87,0
0HBA,31-Jan-2011,41.12,41.12,41.12,41.12,0
0HBC,31-Jan-2011,2.39,2.4562,2.3486,2.4418,1407572
0HBF,31-Jan-2011,7.41,7.41,7.3118,7.3118,292000
0HBM,31-Jan-2011,3.71,3.7175,3.71,3.7175,832
0HBO,31-Jan-2011,1.778,1.778,1.778,1.778,0
0HBP,31-Jan-2011,222,222,210.69,210.7843,605200
0HBT,31-Jan-2011,130.25,130.5,130.25,130.5,0
0HBV,31-Jan-2011,218.75,223.5,218.75,223.5,0
0HBY,31-Jan-2011,58.35,58.8506,58.35,58.55,22733
0HC0,31-Jan-2011,126.75,128,126.1875,127.3954,23051
0HDJ,31-Jan-2011,229.25,230,229.25,230,284
0HDP,31-Jan-2011,183.25,185.75,183.25,185.75,0
0HG6,31-Jan-2011,307,308.2629,307,308.2629,526
0HH1,31-Jan-2011,124.7083,124.7083,124.7083,124.7083,0
0HI8,31-Jan-2011,37.9112,37.9112,37.9112,37.9112,0
0HIT,31-Jan-2011,6.2,6.214,6.11,6.18,0
0HJC,31-Jan-2011,78.1,78.1,78.1,78.1,0
0HNK,31-Jan-2011,7.7008,7.7008,7.7008,7.7008,0
