04KY,17-Jan-2012,80.65,80.65,80.65,80.65,14000
0AI4,17-Jan-2012,416,416,416,416,0
0APM,17-Jan-2012,16.82,16.82,16.82,16.82,0
0B4R,17-Jan-2012,30.3382,30.3382,30.3382,30.3382,0
0B67,17-Jan-2012,12.175,12.2,12.175,12.2,15101
0BJP,17-Jan-2012,2.422,2.422,2.422,2.422,0
0BKH,17-Jan-2012,4.7586,4.7586,4.7586,4.7586,0
0BNT,17-Jan-2012,27.45,27.76,26.645,27.76,509
0CSD,17-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,17-Jan-2012,5.3,5.3,5.3,5.3,0
0DHJ,17-Jan-2012,7.5808,7.5808,7.5808,7.5808,0
0DJA,17-Jan-2012,155.375,155.4125,155,155,1125
0DK9,17-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,17-Jan-2012,4.701,4.701,4.701,4.701,0
0DNH,17-Jan-2012,35.0025,35.0025,35.0025,35.0025,0
0DPM,17-Jan-2012,26,26,26,26,980
0DPU,17-Jan-2012,24.22,24.436,24.2,24.436,730
0DQ7,17-Jan-2012,43.2,43.2,43.2,43.2,3723
0DQG,17-Jan-2012,1.1854,1.1854,1.1854,1.1854,0
0DQZ,17-Jan-2012,6.8638,6.8638,6.8638,6.8638,0
0DUZ,17-Jan-2012,3.7275,3.7275,3.7275,3.7275,0
0DV6,17-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,17-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,17-Jan-2012,5.107,5.1725,5.1,5.1,2179
0E2N,17-Jan-2012,2.35,2.35,2.35,2.35,168839
0E3R,17-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,17-Jan-2012,4.944,4.945,4.944,4.9445,1153
0E5M,17-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0E5V,17-Jan-2012,15.7934,15.7934,15.7934,15.7934,0
0EBQ,17-Jan-2012,14.635,14.635,14.58,14.58,2701
0EEE,17-Jan-2012,20.53,20.53,20.53,20.53,0
0EEI,17-Jan-2012,10.4694,10.4694,10.4694,10.4694,0
0EHF,17-Jan-2012,205.9432,205.9432,205.9432,205.9432,0
0ELC,17-Jan-2012,54.25,56,54.25,56,30
0EM7,17-Jan-2012,13.105,13.105,13.105,13.105,793
0EPW,17-Jan-2012,49.875,49.875,49.08,49.822,637
0EW0,17-Jan-2012,0.9682,0.9682,0.9682,0.9682,0
0EWD,17-Jan-2012,4.846,4.846,4.846,4.846,0
0EX7,17-Jan-2012,4.704,4.704,4.704,4.704,0
0EXG,17-Jan-2012,12.6025,12.6025,12.472,12.5538,87347
0EXP,17-Jan-2012,19.1075,19.1075,19.1075,19.1075,0
0EYG,17-Jan-2012,10.38,10.38,10.38,10.38,0
0F4E,17-Jan-2012,2.473,2.473,2.473,2.473,0
0F4I,17-Jan-2012,21.9338,21.9338,21.9338,21.9338,0
0F89,17-Jan-2012,32.08,32.08,30.97,31.93,1328
0FBS,17-Jan-2012,39.8537,39.8537,39.8537,39.8537,0
0FC9,17-Jan-2012,51.0875,51.364,51.0875,51.364,850
0FFY,17-Jan-2012,27.43,27.43,26.88,27.168,1531
0FI1,17-Jan-2012,6.29,6.29,6.29,6.29,0
0FIN,17-Jan-2012,44.95,44.95,44.95,44.95,1488
