04KY,10-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
0AH7,10-Jan-2013,34.295,34.295,34.2425,34.26,140
0AI4,10-Jan-2013,563.25,566.75,561,566.5,27569
0B67,10-Jan-2013,12.07,12.07,12.07,12.07,0
0BJP,10-Jan-2013,3.802,3.819,3.729,3.79,5476
0BKH,10-Jan-2013,4.8339,4.8339,4.8339,4.8339,0
0BNT,10-Jan-2013,25.125,25.47,25.125,25.33,5123
0CXC,10-Jan-2013,5.2675,5.3649,5.255,5.3649,47218
0DHC,10-Jan-2013,22.94,22.94,22.94,22.94,0
0DHJ,10-Jan-2013,8.5975,8.66,8.5975,8.6509,58265
0DNH,10-Jan-2013,53.1284,53.1284,53.1284,53.1284,0
0DP0,10-Jan-2013,166.15,166.15,166.15,166.15,20000
0DPU,10-Jan-2013,23.235,23.235,23.235,23.235,5495
0DQ7,10-Jan-2013,61.625,61.65,61.335,61.5047,18670
0DQG,10-Jan-2013,1.1599,1.16,1.1599,1.1599,2200
0DQK,10-Jan-2013,13.61,13.61,13.61,13.61,0
0DQZ,10-Jan-2013,13.415,13.415,13.415,13.415,0
0DUG,10-Jan-2013,39.295,39.295,39.295,39.295,11484
0E1N,10-Jan-2013,5.9364,5.9364,5.915,5.9152,15513
0E1S,10-Jan-2013,9,9,9,9,0
0E2N,10-Jan-2013,2.58,2.58,2.58,2.58,200000
0E3R,10-Jan-2013,7.748,7.748,7.748,7.748,2
0E4J,10-Jan-2013,33.25,33.25,33.25,33.25,0
0E5M,10-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,10-Jan-2013,17.6809,17.6809,17.6809,17.6809,0
0EEZ,10-Jan-2013,6.2001,6.2001,6.2001,6.2001,0
0EHF,10-Jan-2013,252.5,252.7,250.6,251.7762,2560
0ELN,10-Jan-2013,21.3,21.3,21.3,21.3,0
0EM7,10-Jan-2013,25.15,25.15,25.15,25.15,12214
0EPW,10-Jan-2013,46.38,46.555,45.868,45.925,850
0EUH,10-Jan-2013,21.13,21.13,21.13,21.13,0
0EW0,10-Jan-2013,1.15,1.15,1.15,1.15,0
0EX7,10-Jan-2013,7.504,7.504,7.504,7.504,0
0EXG,10-Jan-2013,14.53,14.68,14.53,14.68,30754
0EXP,10-Jan-2013,29.845,29.845,29.845,29.845,0
0EYG,10-Jan-2013,27.35,27.45,27.1325,27.16,25674
0EYI,10-Jan-2013,4.498,4.498,4.498,4.498,0
0F1N,10-Jan-2013,256,256,256,256,0
0F4I,10-Jan-2013,29.6381,29.6381,29.638,29.6381,333
0F6L,10-Jan-2013,13.695,13.695,13.5058,13.5058,17635
0F89,10-Jan-2013,32.895,32.895,32.198,32.4578,80121
0FBS,10-Jan-2013,20.28,20.28,20.28,20.28,0
0FC9,10-Jan-2013,71.85,71.935,71.495,71.64,506
0FDT,10-Jan-2013,33.5,33.5,33.5,33.5,0
0FFY,10-Jan-2013,30,30.87,30,30.87,5615
0FGH,10-Jan-2013,143.7,143.7,143.7,143.7,0
0FH7,10-Jan-2013,15.13,15.13,15.13,15.13,0
0FIN,10-Jan-2013,50,50,48.6,48.6,48740
0FJ8,10-Jan-2013,0.8,0.8,0.785,0.7925,17483
0FJC,10-Jan-2013,6.301,6.301,6.301,6.301,0
0FM1,10-Jan-2013,2.25,2.25,2.25,2.25,0
0FMN,10-Jan-2013,48.53,48.53,48.53,48.53,0
0FMO,10-Jan-2013,35.736,35.736,35.736,35.736,0
0FQ8,10-Jan-2013,4.2775,4.278,4.2775,4.2775,5730
0FQI,10-Jan-2013,47.02,47.02,46.98,46.98,9435
0FQR,10-Jan-2013,93.144,93.144,93.144,93.144,0
0FRJ,10-Jan-2013,219.1605,219.1605,219.1605,219.1605,0
0FRZ,10-Jan-2013,491,491,491,491,0
0FS8,10-Jan-2013,1.07,1.07,1.07,1.07,0
0FSU,10-Jan-2013,1.25,1.25,1.25,1.25,0
0FUN,10-Jan-2013,6.1975,6.1975,6.1975,6.1975,0
0FUZ,10-Jan-2013,28.7325,28.7325,28.7325,28.7325,0
0FVZ,10-Jan-2013,17.9,17.9,17.9,17.9,0
0G0W,10-Jan-2013,6.9225,6.9225,6.9225,6.9225,0
0G29,10-Jan-2013,31.7,31.7,31.7,31.7,0
0G6T,10-Jan-2013,26.9258,27.2964,26.9258,27.2964,23400
0G77,10-Jan-2013,38.9475,39.4066,38.91,39.4066,4842
0G7B,10-Jan-2013,29.955,30.365,28.57,29.3567,45489
0G8C,10-Jan-2013,114.5,116.8033,114.5,116.8033,40977
0G99,10-Jan-2013,47.25,47.25,47.25,47.25,0
0G9W,10-Jan-2013,5.63,5.63,5.565,5.565,77010
0GA3,10-Jan-2013,0.639,0.6532,0.639,0.6532,1473746
0GAF,10-Jan-2013,35.355,35.355,35.355,35.355,8628
0GB6,10-Jan-2013,3.92,3.92,3.92,3.92,0
0GB7,10-Jan-2013,12.6518,12.6518,12.6518,12.6518,0
0GE4,10-Jan-2013,16.745,16.745,16.645,16.7257,2255
0GF6,10-Jan-2013,44.3,44.3,44.3,44.3,0
0GKA,10-Jan-2013,15.535,15.535,15.535,15.535,0
0GM2,10-Jan-2013,140,140,139,139,925
0GN9,10-Jan-2013,35.7,35.7,35.7,35.7,0
0GO4,10-Jan-2013,228.75,234.5,228.15,229.3829,16939
0GP0,10-Jan-2013,25.6,25.6,25.6,25.6,0
0GRG,10-Jan-2013,35.4,35.4,35.4,35.4,0
0GRK,10-Jan-2013,590.5,590.5,590.5,590.5,5517
0GRN,10-Jan-2013,181.3,181.9973,181.3,181.9973,37984
0GRX,10-Jan-2013,165.3,165.389,165.3,165.3888,22699
0GSU,10-Jan-2013,72.8,72.8,72.5659,72.5659,4919
0GT1,10-Jan-2013,91.85,91.85,91.8,91.8,533
0GTR,10-Jan-2013,40.96,40.96,40.6979,40.6979,27815
0GUV,10-Jan-2013,276.25,276.25,275.5,275.5,17
0GUZ,10-Jan-2013,105.75,105.75,105.75,105.75,0
0GW0,10-Jan-2013,27.9,27.9,27.9,27.9,0
0GW3,10-Jan-2013,81.8,81.925,81.05,81.15,6747
0GWB,10-Jan-2013,239.625,239.625,239.15,239.15,29
0GWC,10-Jan-2013,172.4,172.4,172.4,172.4,0
0GWG,10-Jan-2013,101.625,101.625,101.25,101.5,104404
0GWL,10-Jan-2013,139.3,139.3,139.3,139.3,0
0GXJ,10-Jan-2013,232.1,232.1,232.1,232.1,0
0GYM,10-Jan-2013,66.12,66.12,66.12,66.12,0
0GZV,10-Jan-2013,215.7,216.5,215.15,215.9,14917
0GZW,10-Jan-2013,138.05,138.35,138,138.3055,26344
0GZX,10-Jan-2013,28.983,28.983,28.983,28.983,330
0H00,10-Jan-2013,2.1401,2.1401,2.1401,2.1401,0
0H13,10-Jan-2013,113.7,113.7,113.7,113.7,0
0H1Z,10-Jan-2013,14.5,14.5,14.5,14.5,300
0H2Z,10-Jan-2013,38.75,38.75,38.75,38.75,0
0H3Q,10-Jan-2013,16.745,16.868,16.71,16.755,54883
0H3T,10-Jan-2013,47.115,47.115,46.285,46.285,9896
0H3X,10-Jan-2013,130.875,131.2553,129.9,131.2553,123547
0H4A,10-Jan-2013,14.76,14.945,14.76,14.8294,15155
0H4N,10-Jan-2013,1.895,1.895,1.895,1.895,0
0H59,10-Jan-2013,27.0561,27.0561,27.0561,27.0561,0
0H65,10-Jan-2013,0.25,0.25,0.25,0.25,0
0H6A,10-Jan-2013,0.2952,0.2952,0.2952,0.2952,0
0H6I,10-Jan-2013,0.7515,0.762,0.746,0.7525,452329
0H6T,10-Jan-2013,132.375,133.25,132.375,133.1,92354
0H6U,10-Jan-2013,240.55,240.6184,240.3,240.6184,26237
0H6X,10-Jan-2013,45.485,45.6,45.485,45.6,117061
0H78,10-Jan-2013,161.875,161.875,161.1,161.2,21514
0H7B,10-Jan-2013,39.75,39.75,38.6675,39.5035,53594
0H7D,10-Jan-2013,36.84,37.878,36.66,37.6,329909
0H7I,10-Jan-2013,62.98,62.98,60.642,60.6424,46375
0H7O,10-Jan-2013,4.33,4.33,4.33,4.33,100000
0H9P,10-Jan-2013,97.5,97.5,97.5,97.5,0
0H9X,10-Jan-2013,49,49.63,48.615,48.8589,149327
0HA0,10-Jan-2013,30.705,31.1783,30.655,30.705,3332
0HA8,10-Jan-2013,34.97,34.97,34.97,34.97,0
0HA9,10-Jan-2013,10.4,10.4,10.4,10.4,0
0HAA,10-Jan-2013,9.8499,9.8499,9.8499,9.8499,0
0HAB,10-Jan-2013,105.4,105.4,105.4,105.4,1015
0HAC,10-Jan-2013,19.6098,19.6098,19.6098,19.6098,0
0HAF,10-Jan-2013,2.9,3.54,2.87,3.3606,3454524
0HAG,10-Jan-2013,25.4,25.485,25.265,25.3,94924
0HAH,10-Jan-2013,14.3725,14.3941,14.37,14.3941,320860
0HAI,10-Jan-2013,7.15,7.15,7.15,7.15,450000
0HAN,10-Jan-2013,22.4234,22.4234,22.4234,22.4234,0
0HAP,10-Jan-2013,48.58,49.13,48.58,48.58,20346
0HAR,10-Jan-2013,13.6485,13.6485,13.6485,13.6485,3860
0HAT,10-Jan-2013,87.73,87.79,87.73,87.79,446
0HAU,10-Jan-2013,137.75,137.75,136,136.6222,33618
0HAZ,10-Jan-2013,33.18,33.59,33.18,33.465,1367
0HB1,10-Jan-2013,70,71.08,70,70.63,1932
0HB2,10-Jan-2013,25.68,25.68,25.68,25.68,0
0HB4,10-Jan-2013,84.74,84.74,84.74,84.74,0
0HB5,10-Jan-2013,45.67,45.8754,45.551,45.8754,43874
0HBA,10-Jan-2013,14,14.26,13.81,13.948,111652
0HBC,10-Jan-2013,1.4555,1.503,1.4285,1.48,833303
0HBF,10-Jan-2013,5.2525,5.2525,5.2525,5.2525,0
0HBM,10-Jan-2013,4.315,4.315,4.2827,4.2942,19451
0HBP,10-Jan-2013,222.25,222.25,219.5,221.7089,55528
0HBT,10-Jan-2013,107.875,109,107.875,108.2,20432
0HBV,10-Jan-2013,243.15,244.95,242.95,243.8,51657
0HBY,10-Jan-2013,58.6,58.6523,58.6,58.6523,103664
0HC0,10-Jan-2013,104.625,105.65,103.7,104.7089,550055
0HDJ,10-Jan-2013,209,209,209,209,0
0HDP,10-Jan-2013,164.625,168.4612,164.625,168.4612,5600
0HG6,10-Jan-2013,214.4075,214.4075,214.4075,214.4075,0
0HI8,10-Jan-2013,6,6,6,6,750
0HIT,10-Jan-2013,4.0564,4.1,4.021,4.1,2026478
0HNK,10-Jan-2013,5.75,5.75,5.75,5.75,0
0HTP,10-Jan-2013,92.89,92.89,90.825,91.4037,119190
0HV2,10-Jan-2013,231.25,231.25,231.25,231.25,0
0HXB,10-Jan-2013,15.68,15.8,15.627,15.6274,5336
0HY6,10-Jan-2013,5.25,5.25,5.25,5.25,5
0HYK,10-Jan-2013,210.15,214.5,206.5,210.0084,20385
0HZC,10-Jan-2013,37.7984,37.7984,37.7984,37.7984,0
0HZD,10-Jan-2013,79.0531,79.0531,79.0531,79.0531,0
0I1W,10-Jan-2013,199.4,199.8875,199.1,199.1,393
0I2R,10-Jan-2013,13.44,13.475,13.32,13.3962,212723
0I3Z,10-Jan-2013,31.175,31.175,31.005,31.0125,121348
0I8Y,10-Jan-2013,17.175,17.175,17.1,17.1,7242
0IAH,10-Jan-2013,57.95,57.975,57.85,57.85,20869
0IB0,10-Jan-2013,78.7925,78.833,78.7925,78.833,20
0ICL,10-Jan-2013,12.2357,12.2357,12.2357,12.2357,33429
0IEB,10-Jan-2013,82.26,82.26,80.71,80.71,5137
0IGF,10-Jan-2013,33.68,33.68,33.68,33.68,0
0IHK,10-Jan-2013,2.8415,2.8415,2.8415,2.8415,0
0II2,10-Jan-2013,58.325,58.375,57.75,58.0981,12946
0IIF,10-Jan-2013,16.72,16.72,16.4357,16.4357,1671
0IIH,10-Jan-2013,147.25,147.25,146.85,146.85,609
0IKJ,10-Jan-2013,34.13,34.13,33.68,33.68,14120
0IN2,10-Jan-2013,61.15,61.15,61.15,61.15,200
0INB,10-Jan-2013,5.9398,6.098,5.9385,6.0976,3821
0IPT,10-Jan-2013,116.9,118.6,116.9,117.9125,28620
0IQU,10-Jan-2013,17.1324,17.1324,17.1324,17.1324,0
0IT3,10-Jan-2013,21.445,21.445,21.445,21.445,13755
0IU8,10-Jan-2013,32.8691,32.8691,32.8691,32.8691,0
0IUE,10-Jan-2013,46,46,46,46,0
