01QI,18-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,18-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,18-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,18-Jun-2013,38.535,38.535,38.535,38.535,0
0AI4,18-Jun-2013,511.875,517,508,512.2906,28827
0APM,18-Jun-2013,18.4921,18.4921,18.492,18.4921,8985
0B4R,18-Jun-2013,55.75,55.75,55.75,55.75,0
0B67,18-Jun-2013,12.335,12.465,12.335,12.465,44277
0BJP,18-Jun-2013,2.8643,2.8643,2.8511,2.8621,34443
0BKH,18-Jun-2013,5.5312,5.56,5.494,5.5042,22670
0BNT,18-Jun-2013,22.28,22.28,22.28,22.28,0
0CHZ,18-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,18-Jun-2013,5.245,5.262,5.245,5.2617,78696
0DHC,18-Jun-2013,25.245,25.245,25.245,25.245,0
0DHJ,18-Jun-2013,10.8,10.845,10.755,10.797,127446
0DJA,18-Jun-2013,222.25,223.5,222.25,223.5,710
0DK9,18-Jun-2013,44.5275,44.5275,44.5275,44.5275,0
0DMQ,18-Jun-2013,5.41,5.415,5.3166,5.3166,8707
0DNH,18-Jun-2013,54.87,54.87,54.87,54.87,0
0DNU,18-Jun-2013,167,167,167,167,110
0DNW,18-Jun-2013,31.75,31.75,31.75,31.75,0
0DP0,18-Jun-2013,167.85,167.85,167.85,167.85,1000000
0DPB,18-Jun-2013,66.5699,66.5699,66.5699,66.5699,0
0DPG,18-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,18-Jun-2013,36.8199,36.8199,36.8199,36.8199,0
0DPU,18-Jun-2013,17.46,17.61,17.46,17.61,75000
0DQ7,18-Jun-2013,67.6368,67.637,67.4917,67.4917,4195
0DQG,18-Jun-2013,0.7248,0.725,0.7248,0.7248,36293
0DQP,18-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,18-Jun-2013,17.11,17.28,17.09,17.2593,6477
0DUG,18-Jun-2013,32.5533,32.5533,32.5533,32.5533,0
0DVE,18-Jun-2013,3.08,3.08,3.08,3.08,0
0DVJ,18-Jun-2013,13.75,13.75,13.75,13.75,0
0DW7,18-Jun-2013,0.799,0.799,0.799,0.799,6246
0E1N,18-Jun-2013,5.825,5.8325,5.79,5.815,6289
0E1S,18-Jun-2013,9.39,9.39,9.39,9.39,0
0E2N,18-Jun-2013,2.38,2.38,2.38,2.38,0
0E3R,18-Jun-2013,8.028,8.028,8.028,8.028,0
0E40,18-Jun-2013,1.4165,1.4165,1.4165,1.4165,0
0E4J,18-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,18-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,18-Jun-2013,12,12,11.84,11.951,10431
0E5V,18-Jun-2013,28.36,28.36,28.36,28.36,0
0E6Y,18-Jun-2013,11.9925,11.9925,11.9925,11.9925,0
0EBQ,18-Jun-2013,19.35,19.485,19.2979,19.2979,113052
0EBV,18-Jun-2013,29.8864,29.8864,29.8864,29.8864,0
0EEE,18-Jun-2013,31.82,31.82,31.82,31.82,0
0EEI,18-Jun-2013,9.8971,9.8971,9.8971,9.8971,0
0EEZ,18-Jun-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,18-Jun-2013,241.3,244.6,241.3,243.2581,13041
0EKR,18-Jun-2013,39.2509,39.2509,39.2509,39.2509,0
0ELN,18-Jun-2013,19.8431,19.8431,19.8431,19.8431,0
0EM7,18-Jun-2013,27.4362,27.4362,27.4362,27.4362,7597
0EM8,18-Jun-2013,123,123,123,123,0
0EPW,18-Jun-2013,51.315,51.315,50.855,51.1348,4507
0EUH,18-Jun-2013,26.49,26.513,26.49,26.49,19
0EW0,18-Jun-2013,1.112,1.125,1.111,1.115,24134
0EWD,18-Jun-2013,6.745,6.7556,6.73,6.7556,14167
0EX7,18-Jun-2013,10.1485,10.16,10.1485,10.16,192
0EXG,18-Jun-2013,16.6676,16.6676,16.6676,16.6676,0
0EXP,18-Jun-2013,35.7019,35.7019,35.41,35.41,132861
0EYG,18-Jun-2013,29.0321,29.0321,29.0321,29.0321,0
0EYI,18-Jun-2013,3.788,3.788,3.788,3.788,0
0F1N,18-Jun-2013,270.1,270.1,270.1,270.1,0
0F4I,18-Jun-2013,30.5,31.245,30.5,31.245,41126
0F58,18-Jun-2013,41.67,41.67,41.67,41.67,0
0F6L,18-Jun-2013,12.36,12.36,12.36,12.36,0
0F7F,18-Jun-2013,5.1234,5.1234,5.1234,5.1234,0
0F89,18-Jun-2013,28.2104,28.2104,28.19,28.1904,74230
0F8A,18-Jun-2013,27.15,27.15,27.15,27.15,0
0FA0,18-Jun-2013,15.845,15.845,15.845,15.845,0
0FBS,18-Jun-2013,16.31,16.32,16.31,16.32,179
0FC9,18-Jun-2013,76.8577,76.858,76.7869,76.7869,2785
0FFY,18-Jun-2013,31.42,31.4815,31.42,31.4815,6364
0FGH,18-Jun-2013,264.75,264.75,264.75,264.75,0
0FH7,18-Jun-2013,15.5253,15.5253,15.5253,15.5253,0
0FI1,18-Jun-2013,6.6871,6.6871,6.6871,6.6871,0
0FI5,18-Jun-2013,43.4,43.4,43.4,43.4,0
0FIN,18-Jun-2013,49.2523,49.2523,49.2523,49.2523,3927
0FIZ,18-Jun-2013,6.4183,6.4183,6.4183,6.4183,0
0FJ8,18-Jun-2013,0.5365,0.5365,0.5365,0.5365,0
0FJC,18-Jun-2013,8.443,8.524,8.396,8.4895,16108
0FM1,18-Jun-2013,1.95,1.95,1.95,1.95,0
0FMN,18-Jun-2013,52.9875,52.9875,52.9875,52.9875,0
0FMO,18-Jun-2013,37.2881,37.2881,37.2881,37.2881,0
0FQ8,18-Jun-2013,3.1699,3.1699,3.1699,3.1699,68678
0FQI,18-Jun-2013,54.88,55.542,54.8,54.8,10625
0FQR,18-Jun-2013,80.19,80.19,80.19,80.19,0
0FRJ,18-Jun-2013,251.725,251.725,251.725,251.725,8
0FRZ,18-Jun-2013,493.75,493.75,493.75,493.75,0
0FS8,18-Jun-2013,2.27,2.27,2.27,2.27,0
0FUN,18-Jun-2013,4.606,4.606,4.606,4.606,0
0FUZ,18-Jun-2013,24.6015,24.6015,24.6015,24.6015,0
0FVZ,18-Jun-2013,18.75,18.75,18.75,18.75,0
0G0W,18-Jun-2013,6.5905,6.5905,6.5905,6.5905,6703
0G5B,18-Jun-2013,117.7044,117.7044,117.7044,117.7044,0
0G6T,18-Jun-2013,31.6325,31.633,31.5632,31.575,1372
0G77,18-Jun-2013,26.725,26.97,26.7046,26.7046,21372
0G7B,18-Jun-2013,25.55,25.68,25.33,25.5609,29703
0G8C,18-Jun-2013,120.05,121.35,119.9,121.1285,15362
