01LQ,24-Oct-2012,124.345,124.345,124.345,124.345,0
04KY,24-Oct-2012,84.9121,84.9121,84.9121,84.9121,0
07KY,24-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,24-Oct-2012,33.77,34.23,33.59,34.175,336
0AI4,24-Oct-2012,508.525,509.5,507.6725,507.6725,3012
0APM,24-Oct-2012,21.2019,21.2019,21.2019,21.2019,6580
0B67,24-Oct-2012,13.145,13.145,13.145,13.145,0
0BJP,24-Oct-2012,3.095,3.095,3.071,3.0925,42537
0BKH,24-Oct-2012,4.2094,4.2094,4.209,4.2094,16510
0BNT,24-Oct-2012,23.25,23.528,23.1621,23.1621,25126
0CXC,24-Oct-2012,5.0275,5.028,4.938,4.938,89500
0DHC,24-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,24-Oct-2012,8.045,8.045,7.779,7.89,4485
0DHR,24-Oct-2012,90.75,90.75,90.75,90.75,0
0DHW,24-Oct-2012,12.83,12.83,12.79,12.81,311
0DK9,24-Oct-2012,35.5,35.5,35.5,35.5,170
0DMQ,24-Oct-2012,5.1325,5.168,5.073,5.095,3031
0DNH,24-Oct-2012,51.51,51.9,51.51,51.7167,1356
0DP3,24-Oct-2012,5.3716,5.3716,5.3716,5.3716,3670
0DPM,24-Oct-2012,29,29,29,29,80
0DPU,24-Oct-2012,21.735,21.902,21.735,21.7591,8483
0DQ7,24-Oct-2012,55.865,56.17,55.695,56.155,35177
0DQG,24-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,24-Oct-2012,5.15,5.15,5.15,5.15,0
0DQK,24-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,24-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,24-Oct-2012,36.9,36.9,36.9,36.9,0
0DVE,24-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,24-Oct-2012,6.295,6.37,6.2725,6.3379,5645
0E3R,24-Oct-2012,7.4763,7.4763,7.4763,7.4763,0
0E5M,24-Oct-2012,10.2,10.2,10.1,10.1,40362
