01LQ,02-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,02-Oct-2012,85.25,85.25,85.25,85.25,0
07KY,02-Oct-2012,85.5,85.5,85.5,85.5,0
0AH7,02-Oct-2012,31.396,31.396,31.396,31.396,90
0AI4,02-Oct-2012,515,532.25,515,532,72
0APM,02-Oct-2012,19.1784,19.1784,19.1784,19.1784,0
0B67,02-Oct-2012,12.82,12.82,12.5,12.5,120
0BJP,02-Oct-2012,3.225,3.225,3.225,3.225,0
0BNT,02-Oct-2012,22.1134,22.1134,22.1134,22.1134,0
0CXC,02-Oct-2012,4.7701,4.7701,4.77,4.7701,209644
0DHC,02-Oct-2012,19.8225,19.8225,19.8225,19.8225,0
0DHJ,02-Oct-2012,7.559,7.559,7.559,7.559,2902
0DHR,02-Oct-2012,89,89,89,89,0
0DJA,02-Oct-2012,162.9,163,162.9,163,267
0DMQ,02-Oct-2012,5.285,5.285,5.285,5.285,2013
0DNH,02-Oct-2012,55.91,55.91,55.91,55.91,0
0DNW,02-Oct-2012,26.3,26.3,26.3,26.3,4181
0DPM,02-Oct-2012,30.7225,30.723,30.7225,30.7225,159
0DPU,02-Oct-2012,23.875,23.875,23.875,23.875,1303
0DQ7,02-Oct-2012,57.62,58.014,57.62,57.75,8747
0DQG,02-Oct-2012,0.6639,0.6639,0.6639,0.6639,0
0DQH,02-Oct-2012,5.669,5.669,5.669,5.669,617
0DQK,02-Oct-2012,15.1,15.1,15.1,15.1,1000
0DQZ,02-Oct-2012,10.335,10.335,10.335,10.335,0
0DUG,02-Oct-2012,34.5,34.5,34.5,34.5,0
0DVE,02-Oct-2012,2.42,2.42,2.42,2.42,0
0E1N,02-Oct-2012,6.225,6.225,6.225,6.225,455
0E2N,02-Oct-2012,2.355,2.355,2.355,2.355,0
0E3R,02-Oct-2012,7.269,7.269,7.269,7.269,0
0E5M,02-Oct-2012,9.045,9.045,9.045,9.045,0
0E6Y,02-Oct-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,02-Oct-2012,15.785,15.785,15.66,15.66,1100000
0EEE,02-Oct-2012,22.515,22.565,22.515,22.565,25
0EEI,02-Oct-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,02-Oct-2012,258.4,258.4,258.4,258.4,0
0ELN,02-Oct-2012,23.32,23.32,23.32,23.32,0
0EM7,02-Oct-2012,26.6043,26.6043,26.6043,26.6043,0
0EPW,02-Oct-2012,36.3162,36.3162,36.3162,36.3162,0
0EWD,02-Oct-2012,5.8925,5.908,5.8925,5.905,590
0EX7,02-Oct-2012,6.125,6.125,6.125,6.125,0
0EXG,02-Oct-2012,12.985,12.985,12.985,12.985,0
0EXP,02-Oct-2012,25.7425,25.7425,25.7425,25.7425,0
0EYG,02-Oct-2012,18.78,18.78,18.78,18.78,0
0EYI,02-Oct-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,02-Oct-2012,112,112,112,112,0
0F1N,02-Oct-2012,218.1,218.1,218.1,218.1,0
0F29,02-Oct-2012,10.775,10.775,10.775,10.775,0
0F4I,02-Oct-2012,27.9752,27.9752,27.9752,27.9752,0
0F7F,02-Oct-2012,4.76,4.76,4.76,4.76,0
0F89,02-Oct-2012,27.985,28.595,27.925,28.2515,135057
0FBS,02-Oct-2012,24.0125,24.0125,24.0125,24.0125,0
0FC9,02-Oct-2012,63.1537,63.154,63.1537,63.1537,678
0FFY,02-Oct-2012,31.875,32.77,31.875,32.76,1728
0FGH,02-Oct-2012,109,109,109,109,0
0FH7,02-Oct-2012,14.4,14.4,14.4,14.4,0
0FIN,02-Oct-2012,44.08,44.27,43.89,43.89,2182
0FIZ,02-Oct-2012,2.9304,2.9304,2.9304,2.9304,0
0FJ8,02-Oct-2012,0.7661,0.7661,0.7661,0.7661,0
0FJC,02-Oct-2012,4.6,4.6,4.6,4.6,0
0FM1,02-Oct-2012,1.75,1.75,1.75,1.75,3392
0FMN,02-Oct-2012,46,46.03,46,46.027,95000
0FQ8,02-Oct-2012,3.8666,3.8666,3.8666,3.8666,0
0FQI,02-Oct-2012,43.55,43.55,43.55,43.55,0
0FQR,02-Oct-2012,84.7,84.71,84.7,84.705,100
0FQS,02-Oct-2012,14.2466,14.2466,14.2466,14.2466,0
0FRJ,02-Oct-2012,195.6,195.6,195.6,195.6,1000
0FRZ,02-Oct-2012,438.75,438.75,438.75,438.75,0
0FS8,02-Oct-2012,1.872,1.872,1.872,1.872,0
