07OZ,19-Jul-2011,112.65,113.69,110.45,113.69,1173000
0AI4,19-Jul-2011,523.565,523.565,522.5,522.5,142
0APM,19-Jul-2011,17.71,17.71,17.56,17.56,1200
0B67,19-Jul-2011,15.4558,15.456,15.4558,15.4558,78000
0BJP,19-Jul-2011,1.83,1.83,1.83,1.83,0
0BKH,19-Jul-2011,5.52,5.52,5.52,5.52,0
0BNT,19-Jul-2011,29.51,29.51,29.51,29.51,0
0CXC,19-Jul-2011,6.475,6.475,6.38,6.42,96453
0DHC,19-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,19-Jul-2011,8.6362,8.6362,8.6362,8.6362,1100
0DJA,19-Jul-2011,205.5,205.75,204.6127,204.6127,816
0DMQ,19-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,19-Jul-2011,36.745,36.745,36.3982,36.47,29277
0DNW,19-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,19-Jul-2011,0.9416,0.942,0.9416,0.9416,11700
0DPM,19-Jul-2011,32.602,32.602,32.602,32.602,2397
0DPU,19-Jul-2011,22.8085,22.809,22.8085,22.8085,19092
0DQ7,19-Jul-2011,43.325,43.464,43.047,43.464,105192
0DQG,19-Jul-2011,2.1818,2.1833,2.1818,2.1833,127050
0DQH,19-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,19-Jul-2011,8,8,8,8,0
0DUG,19-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,19-Jul-2011,4.9671,5.025,4.967,5.0249,13302
0E1N,19-Jul-2011,5.7294,5.7294,5.7294,5.7294,4845
0E1S,19-Jul-2011,13.8179,13.818,13.8179,13.8179,1900
0E2N,19-Jul-2011,2.96,2.96,2.96,2.96,0
0E3R,19-Jul-2011,7.35,7.35,7.35,7.35,21500
0E4J,19-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,19-Jul-2011,6.823,6.91,6.7935,6.91,6876
0E5M,19-Jul-2011,8.54,8.54,8.54,8.54,0
0E6Y,19-Jul-2011,7.75,8.049,7.75,8.049,10394
0E94,19-Jul-2011,2.6403,2.65,2.6403,2.65,9480
0E9S,19-Jul-2011,120.25,120.25,120.25,120.25,20000
0EBQ,19-Jul-2011,16.05,16.05,15.9337,15.9337,29463
0EEI,19-Jul-2011,11.529,11.529,11.529,11.529,0
0EHF,19-Jul-2011,201.527,203.6344,201.527,203.6344,12394
0EKR,19-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,19-Jul-2011,82.5,82.5,78,78,620
0ELN,19-Jul-2011,28.4449,28.445,28.4449,28.4449,490
0EM7,19-Jul-2011,14.9289,14.934,14.9289,14.9336,125700
0EPW,19-Jul-2011,57.565,57.83,56.9455,57.24,1720
0EUH,19-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,19-Jul-2011,1.276,1.276,1.2472,1.25,499670
0EWD,19-Jul-2011,5.6129,5.613,5.6129,5.6129,24991
0EXG,19-Jul-2011,13.7319,13.732,13.4891,13.4891,16968
0EXP,19-Jul-2011,28.205,28.205,28.205,28.205,125
0EYG,19-Jul-2011,24.1891,24.1891,24.1891,24.1891,19193
0EYI,19-Jul-2011,7.1742,7.1742,7.1742,7.1742,2728
0F1N,19-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,19-Jul-2011,26.4867,26.574,26.4867,26.4867,1033
0F6L,19-Jul-2011,15.77,15.77,15.77,15.77,0
0F89,19-Jul-2011,37.2338,37.234,37.2338,37.2338,640
0FBS,19-Jul-2011,50.525,50.525,49.95,49.95,10659
