01LQ,27-Apr-2012,122.47,122.47,122.47,122.47,0
07KY,27-Apr-2012,82.3642,82.3642,82.3642,82.3642,0
0AI4,27-Apr-2012,480,480.45,480,480.45,105
0APM,27-Apr-2012,20.75,20.75,20.75,20.75,0
0B4R,27-Apr-2012,40.945,40.945,40.945,40.945,0
0B67,27-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,27-Apr-2012,2.92,2.92,2.92,2.92,0
0BKH,27-Apr-2012,4.6582,4.6582,4.6582,4.6582,0
0BNT,27-Apr-2012,21.1008,21.101,20.97,20.97,187766
0CHZ,27-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,27-Apr-2012,68.5,68.5,68.5,68.5,0
0CXC,27-Apr-2012,5.319,5.319,5.3083,5.3083,78610
0DHC,27-Apr-2012,20.235,20.235,20.235,20.235,0
0DHJ,27-Apr-2012,7.633,7.643,7.5475,7.5878,45290
0DJA,27-Apr-2012,137.1,137.1,137.1,137.1,0
0DMQ,27-Apr-2012,5.59,5.59,5.59,5.59,0
0DNH,27-Apr-2012,47.85,47.9312,47.85,47.9312,190
0DPM,27-Apr-2012,32.67,32.67,32.67,32.67,0
0DPU,27-Apr-2012,21.65,21.7605,21.45,21.7605,503943
0DQ7,27-Apr-2012,52.1359,52.44,52.105,52.44,7041
0DQG,27-Apr-2012,0.6,0.6,0.6,0.6,0
0DQH,27-Apr-2012,5.648,5.648,5.648,5.648,0
0DQZ,27-Apr-2012,9.23,9.23,9.23,9.23,696
0DUG,27-Apr-2012,35.5,35.5,35.5,35.5,0
0DUZ,27-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,27-Apr-2012,5.2975,5.298,5.255,5.2552,24829
0E2N,27-Apr-2012,2.37,2.37,2.37,2.37,0
0E3R,27-Apr-2012,6.8705,6.8705,6.8705,6.8705,0
0E4K,27-Apr-2012,5.4789,5.479,5.4789,5.4789,24248
0E5M,27-Apr-2012,10.6501,10.6501,10.6501,10.6501,0
