0AH7,04-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,04-Jan-2012,430.1461,430.1461,430.146,430.1461,11010
0APM,04-Jan-2012,17.125,17.125,17.06,17.08,9952
0B67,04-Jan-2012,12.26,12.26,12.26,12.26,0
0BJP,04-Jan-2012,2.433,2.433,2.422,2.43,73580
0BNT,04-Jan-2012,26.315,26.315,25.84,25.84,424
0CXC,04-Jan-2012,4.988,5,4.928,4.9802,123282
0DHC,04-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,04-Jan-2012,7.47,7.47,7.47,7.47,0
0DJA,04-Jan-2012,154.3,154.3,154.3,154.3,0
0DK9,04-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,04-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,04-Jan-2012,35.715,35.715,35.39,35.39,464
0DPM,04-Jan-2012,25.5269,25.5269,25.5269,25.5269,0
0DPU,04-Jan-2012,24.47,24.47,24.235,24.3246,19243
0DQ7,04-Jan-2012,44.4,44.6892,44.4,44.6892,467
0DQG,04-Jan-2012,1.14,1.14,1.14,1.14,0
0DQZ,04-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,04-Jan-2012,3.54,3.54,3.54,3.54,0
0E1N,04-Jan-2012,5.37,5.37,5.37,5.37,0
0E2N,04-Jan-2012,2.13,2.13,2.13,2.13,0
0E3R,04-Jan-2012,5.3,5.3,5.3,5.3,579
0E4K,04-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E6Y,04-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,04-Jan-2012,14.465,14.4925,14.285,14.285,1972
0EEE,04-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,04-Jan-2012,214.375,214.375,205.4,213.2,22776
0EM7,04-Jan-2012,13.225,13.225,12.92,12.92,1097
0EPW,04-Jan-2012,46.1925,46.388,46.145,46.2309,5259
0EW0,04-Jan-2012,0.931,0.998,0.931,0.94,10159
0EXG,04-Jan-2012,12.995,13.05,12.995,13.05,280
0EXP,04-Jan-2012,20.3237,20.3237,20.3237,20.3237,0
0EYG,04-Jan-2012,10.18,10.18,10.18,10.18,0
0F1N,04-Jan-2012,149.5,149.5,149.5,149.5,0
0F4E,04-Jan-2012,2.4998,2.4998,2.4998,2.4998,0
0F4I,04-Jan-2012,21.7767,21.7767,21.7767,21.7767,359
0F89,04-Jan-2012,29.84,29.84,29.555,29.8,1857
0FBS,04-Jan-2012,40.84,40.84,40.84,40.84,0
0FC9,04-Jan-2012,49.37,49.37,48.925,49.002,17466
0FFY,04-Jan-2012,25.97,26.01,25.91,25.91,453
0FI1,04-Jan-2012,6.3,6.3,6.3,6.3,0
0FI5,04-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,04-Jan-2012,44.99,44.99,44.99,44.99,0
0FIZ,04-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,04-Jan-2012,5.693,5.693,5.51,5.51,723
0FJC,04-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,04-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,04-Jan-2012,4.5061,4.5501,4.506,4.5501,5000000
0FQI,04-Jan-2012,36.055,36.055,36.055,36.055,61
0FRZ,04-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,04-Jan-2012,3.51,3.51,3.51,3.51,0
0FSU,04-Jan-2012,0.25,0.25,0.25,0.25,28000
0FUN,04-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,04-Jan-2012,25.965,26.625,25.91,25.91,322
0G0W,04-Jan-2012,5.332,5.945,5.3,5.3,4925
0G6T,04-Jan-2012,21.185,21.305,20.98,21.18,7945
0G77,04-Jan-2012,40.48,40.605,40.38,40.57,20375
0G7B,04-Jan-2012,24.7025,24.703,24.6006,24.6006,518
0G8C,04-Jan-2012,97,97.2868,97,97.1039,19167
0G91,04-Jan-2012,5.54,5.54,5.54,5.54,0
0G9W,04-Jan-2012,4.5109,4.515,4.5109,4.515,603994
0GA3,04-Jan-2012,0.7114,0.7114,0.7088,0.7088,107557
0GAF,04-Jan-2012,29.3452,29.3452,29.345,29.3452,600
0GE4,04-Jan-2012,14.2,14.2,14.12,14.17,1848
0GKA,04-Jan-2012,12.49,12.49,12.49,12.49,0
0GNN,04-Jan-2012,4.5,4.5,4.5,4.5,0
0GO4,04-Jan-2012,241.4,241.5,240.85,240.85,33318
0GOW,04-Jan-2012,100.375,100.375,100.375,100.375,0
0GRG,04-Jan-2012,44.2,44.2,44.2,44.2,0
0GRK,04-Jan-2012,700.2904,704.7433,700.29,704.7433,7843
0GRN,04-Jan-2012,153.2,153.65,152.75,153.65,578
0GRX,04-Jan-2012,109.1623,109.1623,108.604,108.6043,9691
0GSU,04-Jan-2012,72,72,72,72,0
0GT1,04-Jan-2012,86.15,86.15,86.15,86.15,8596
0GTF,04-Jan-2012,31.75,31.75,31.75,31.75,0
0GTR,04-Jan-2012,34,34,34,34,0
0GUV,04-Jan-2012,186.5,186.5,186.5,186.5,0
0GUZ,04-Jan-2012,98.65,98.65,98.65,98.65,555
0GW3,04-Jan-2012,71.65,71.65,71.65,71.65,0
0GWB,04-Jan-2012,193.35,193.35,193.35,193.35,0
0GWG,04-Jan-2012,89.6286,89.6286,89.6286,89.6286,0
0GXJ,04-Jan-2012,327.625,327.625,324.708,325.2686,18029
0GZV,04-Jan-2012,175.25,177.5,175.2,177.5,197
0GZW,04-Jan-2012,107.875,108.95,107.875,108.95,1534
0GZX,04-Jan-2012,19.8,19.8,19.8,19.8,0
0H00,04-Jan-2012,2.968,2.968,2.883,2.89,3200
0H0F,04-Jan-2012,91.75,91.75,91.75,91.75,5148
0H13,04-Jan-2012,92.95,92.95,92.95,92.95,0
0H1Z,04-Jan-2012,11.07,11.2275,11.07,11.2261,6610
0H3Q,04-Jan-2012,12.24,12.55,12.18,12.3305,18465
0H3T,04-Jan-2012,42.02,42.02,42.02,42.02,0
0H3X,04-Jan-2012,118.35,119.025,118.35,118.5048,2727
0H4A,04-Jan-2012,9.585,9.635,9.395,9.4982,92108
0H4N,04-Jan-2012,3.216,3.231,3.154,3.2183,357363
0H59,04-Jan-2012,19.8962,19.9275,19.7158,19.7158,681
0H65,04-Jan-2012,0.2967,0.2967,0.2967,0.2967,0
0H6A,04-Jan-2012,0.26,0.26,0.26,0.26,0
0H6I,04-Jan-2012,0.846,0.846,0.8365,0.8365,4812100
0H6T,04-Jan-2012,93.35,94.325,93.35,94.25,6
0H6U,04-Jan-2012,175.75,175.75,172.8845,172.8845,13847
0H6V,04-Jan-2012,133.3,133.8434,133.3,133.8434,50706
0H6X,04-Jan-2012,47,47.04,45.96,45.96,420593
0H78,04-Jan-2012,135.75,136.4,135.75,136.4,4
0H7B,04-Jan-2012,35.06,35.4625,35.06,35.3,599
0H7D,04-Jan-2012,30.095,30.095,29.443,29.8,48064
0H7I,04-Jan-2012,43.11,43.11,42.7455,42.9663,4357
0H7O,04-Jan-2012,4.813,4.813,4.813,4.813,0
0H9P,04-Jan-2012,109,109,109,109,0
0H9X,04-Jan-2012,53.69,54.43,53.69,54.35,2939
0HA0,04-Jan-2012,28.55,28.7412,28.383,28.71,122356
0HA7,04-Jan-2012,3.549,3.549,3.549,3.549,0
0HA9,04-Jan-2012,10.215,10.215,10.17,10.175,205
0HAA,04-Jan-2012,19.33,19.33,19.33,19.33,0
