04KY,01-Mar-2012,79.2,79.2,79.2,79.2,0
0AI4,01-Mar-2012,438.55,442.032,438.55,442.0318,1286
0APM,01-Mar-2012,20.59,20.59,20.29,20.46,4863
0B4R,01-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,01-Mar-2012,13.09,13.09,13.09,13.09,0
0BJP,01-Mar-2012,2.612,2.612,2.6113,2.6113,1240280
0BKH,01-Mar-2012,5.767,5.77,5.7264,5.77,13260
0BNT,01-Mar-2012,25.365,25.365,25.12,25.12,153
0CXC,01-Mar-2012,5.645,5.645,5.6325,5.6325,35864
0DHC,01-Mar-2012,17.5437,17.5437,17.5437,17.5437,0
0DHJ,01-Mar-2012,7.67,7.676,7.67,7.6755,11940
0DJA,01-Mar-2012,143,149.1,142,142,412
0DMQ,01-Mar-2012,6.04,6.04,6.04,6.04,0
0DNH,01-Mar-2012,42.72,42.72,42.72,42.72,0
0DPM,01-Mar-2012,30.635,30.635,30.635,30.635,0
0DPU,01-Mar-2012,23.8261,23.8261,23.826,23.8261,9
0DPW,01-Mar-2012,42.3,42.3,42.3,42.3,0
0DQ7,01-Mar-2012,46.64,47.515,46.64,46.9869,9872
0DQG,01-Mar-2012,1.66,1.66,1.66,1.66,0
0DQH,01-Mar-2012,5.8469,5.8469,5.8469,5.8469,0
0DQZ,01-Mar-2012,9.48,9.83,9.48,9.83,237
0DUG,01-Mar-2012,30.09,30.09,30.09,30.09,0
0DUZ,01-Mar-2012,4.1166,4.117,4.1,4.1,500
0DV6,01-Mar-2012,3.05,3.05,2.9847,2.9847,100000
0E1N,01-Mar-2012,5.667,5.667,5.62,5.66,30268
0E2N,01-Mar-2012,2.5135,2.5135,2.5135,2.5135,0
0E4K,01-Mar-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,01-Mar-2012,8.9725,8.973,8.9725,8.9725,2637
0E5V,01-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,01-Mar-2012,7.436,7.436,7.436,7.436,0
0EBQ,01-Mar-2012,15.3975,15.4644,15.3975,15.4644,2733
0EEE,01-Mar-2012,25.395,25.395,25.395,25.395,0
0EHF,01-Mar-2012,234.0333,234.0333,234.033,234.0333,636
0ELN,01-Mar-2012,27.25,27.25,27.25,27.25,0
0EM7,01-Mar-2012,15.51,15.63,15.51,15.6296,58678
0EPW,01-Mar-2012,53.5131,53.5521,53.5131,53.5521,11484
0EW0,01-Mar-2012,1.2,1.2,1.2,1.2,0
