0AI4,19-May-2011,618.251,618.251,617,617,26075
0APM,19-May-2011,19.64,19.64,19.64,19.64,0
0B67,19-May-2011,14.2921,14.2921,14.2921,14.2921,81040
0BJP,19-May-2011,2.315,2.315,2.293,2.31,150625
0BNT,19-May-2011,34.93,34.93,34.93,34.93,0
0CXC,19-May-2011,7.8475,7.85,7.8386,7.8386,13314
0DHC,19-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,19-May-2011,9.3231,9.3231,9.3231,9.3231,55814
0DK9,19-May-2011,33,33,33,33,350
0DNH,19-May-2011,40.6,40.6,40.6,40.6,0
0DPU,19-May-2011,25.165,25.165,25.165,25.165,137
0DQ7,19-May-2011,46.055,46.055,45.8,45.8375,10155
0DQG,19-May-2011,2.83,2.83,2.83,2.83,0
0DQZ,19-May-2011,10.42,10.42,10.42,10.42,0
0E1N,19-May-2011,5.27,5.27,5.27,5.27,0
0E2N,19-May-2011,3.27,3.27,3.27,3.27,0
0E3C,19-May-2011,5.7601,5.7601,5.7601,5.7601,0
0E3R,19-May-2011,9.1,9.1,9.1,9.1,0
0E4K,19-May-2011,6.51,6.51,6.51,6.51,0
0E5M,19-May-2011,8.7725,8.7725,8.7725,8.7725,0
0E6Y,19-May-2011,8.25,8.25,8.25,8.25,1490
0E94,19-May-2011,3.34,3.34,3.34,3.34,0
0E9S,19-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,19-May-2011,16.24,16.24,16.24,16.24,0
0EEE,19-May-2011,49.1,49.1,49.1,49.1,0
0EH5,19-May-2011,42.5755,42.5755,42.5755,42.5755,0
0EHF,19-May-2011,229.125,230.9,229.125,230.9,18766
0ELC,19-May-2011,78,78,78,78,86
0EM7,19-May-2011,13.4,13.56,13.4,13.56,101089
0EPW,19-May-2011,59.52,59.52,59.05,59.05,784
0EW0,19-May-2011,1.74,1.74,1.74,1.74,0
0EXG,19-May-2011,12.8316,12.8316,12.8316,12.8316,44576
0EXP,19-May-2011,32.78,32.78,32.78,32.78,382
0EYG,19-May-2011,29.0255,29.0255,29.0255,29.0255,17192
0F08,19-May-2011,155.75,155.75,155.75,155.75,16006
0F4I,19-May-2011,28.18,28.18,28.18,28.18,0
0F6L,19-May-2011,15.32,15.32,15.32,15.32,0
0F89,19-May-2011,39.66,39.66,39.66,39.66,0
0FBS,19-May-2011,49.647,49.647,49.647,49.647,112
0FC9,19-May-2011,51.2419,51.2419,51.2419,51.2419,155
0FDF,19-May-2011,4.76,4.76,4.76,4.76,0
0FDT,19-May-2011,33.067,33.067,33.067,33.067,700
0FFY,19-May-2011,33.035,33.17,32.96,32.9813,2999
0FI1,19-May-2011,13.38,13.38,13.38,13.38,0
0FIN,19-May-2011,51.3,51.3,51.3,51.3,0
0FIZ,19-May-2011,7.03,7.03,7.03,7.03,0
0FJ8,19-May-2011,10.8,10.8,10.8,10.8,0
0FM1,19-May-2011,2.54,2.54,2.54,2.54,50000
0FQ8,19-May-2011,8.7701,8.7701,8.75,8.75,2001800
0FQI,19-May-2011,38.0691,39.0219,38.0691,39.0219,13903
0FQR,19-May-2011,85.3,85.3,85.3,85.3,0
0FS8,19-May-2011,16.09,16.09,16.09,16.09,0
0FUN,19-May-2011,16.7017,16.7017,16.7017,16.7017,1271
0FUZ,19-May-2011,39.36,39.36,39.36,39.36,0
0FVZ,19-May-2011,25.6958,25.6958,25.6958,25.6958,7500
0G29,19-May-2011,37,37,37,37,0
0G6T,19-May-2011,21.58,21.58,21.58,21.58,0
0G77,19-May-2011,51.84,51.84,51.84,51.84,239700
0G7B,19-May-2011,21.3525,21.3525,21.3525,21.3525,176
0G8C,19-May-2011,94.99,95.8622,94.99,95.6197,111052
0G91,19-May-2011,10.52,10.52,10.52,10.52,0
0G9W,19-May-2011,6.3528,6.3712,6.349,6.3712,1735
0GA3,19-May-2011,0.8817,0.8817,0.8817,0.8817,46833
0GAF,19-May-2011,31.94,31.94,31.94,31.94,0
0GB6,19-May-2011,3.81,3.81,3.81,3.81,0
0GC8,19-May-2011,11.02,11.02,11.02,11.02,0
0GE4,19-May-2011,13.56,13.56,13.56,13.56,0
0GKA,19-May-2011,19.87,20.1031,19.87,19.9,104182
0GO4,19-May-2011,218.55,220.85,218.55,219.6435,6871
0GOW,19-May-2011,101,101,101,101,247
0GRG,19-May-2011,60.87,63.25,60.87,61,93852
0GRK,19-May-2011,693.9435,693.9435,692.0277,692.0277,13496
0GRN,19-May-2011,163.7529,163.7529,163.6099,163.6099,36455
0GRX,19-May-2011,163.6,163.6,163.6,163.6,0
0GSU,19-May-2011,69.85,69.85,69.85,69.85,0
0GT1,19-May-2011,94.55,94.55,94.55,94.55,0
0GTR,19-May-2011,47.71,47.71,47.71,47.71,0
0GUV,19-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,19-May-2011,49.3,49.3,49.3,49.3,380
0GW3,19-May-2011,76.9,76.9,76.9,76.9,0
0GWB,19-May-2011,465.5,465.5,244.4,245.3532,14774
0GWL,19-May-2011,135.375,153.1951,135.375,136,140360
0GWS,19-May-2011,68.875,68.875,67.625,68.75,71334
0GXJ,19-May-2011,448.1,448.1,448.1,448.1,0
0GZV,19-May-2011,172.4395,172.4395,172.4395,172.4395,83050
0GZW,19-May-2011,153.1071,153.1071,152.7412,152.7412,3820
0GZX,19-May-2011,34.44,34.44,34.44,34.44,0
0H00,19-May-2011,2.9161,2.9161,2.9161,2.9161,2438
0H13,19-May-2011,118.75,123.0026,118.2,118.2,850000
0H1Z,19-May-2011,14.1256,14.1256,14.1256,14.1256,214
0H3Q,19-May-2011,13.58,13.58,13.58,13.58,0
0H3T,19-May-2011,54.6907,54.9,54.6907,54.9,1387000
0H3X,19-May-2011,119.0789,119.0789,118.658,118.658,1063062
0H4A,19-May-2011,15.6925,15.7203,15.6017,15.64,528316
0H4N,19-May-2011,6.58,6.58,6.58,6.58,0
0H50,19-May-2011,2.61,2.61,2.61,2.61,0
0H59,19-May-2011,30.78,30.78,30.78,30.78,0
0H6A,19-May-2011,0.9,0.9,0.9,0.9,0
0H6I,19-May-2011,0.9908,0.993,0.98,0.98,241497
0H6T,19-May-2011,114.0673,114.0673,114.0673,114.0673,4108
0H6U,19-May-2011,175,175,175,175,0
0H6V,19-May-2011,124,124,124,124,0
0H6X,19-May-2011,49.48,49.77,49.48,49.498,525415
0H78,19-May-2011,144.8,144.8,144.8,144.8,0
0H7B,19-May-2011,48.365,48.6325,48.2325,48.42,13176
0H7D,19-May-2011,42.5375,42.8519,41.95,42.555,5635614
0H7I,19-May-2011,59.39,59.39,58.8223,58.8223,742
0H7O,19-May-2011,4.6534,4.6534,4.6534,4.6534,1337
0H8C,19-May-2011,36.9425,36.9425,36.9425,36.9425,0
0H9P,19-May-2011,95.2786,95.2786,95.2786,95.2786,0
0H9X,19-May-2011,50.42,50.42,50.289,50.42,90
0HA0,19-May-2011,42.26,42.26,41.8,41.875,49758
0HA7,19-May-2011,3.97,3.97,3.97,3.97,0
0HA9,19-May-2011,15.02,15.02,15.02,15.02,0
0HAA,19-May-2011,20.9,20.9,20.9,20.9,0
0HAB,19-May-2011,61.5,61.85,61.5,61.83,7867
0HAC,19-May-2011,32.54,32.54,32.54,32.54,0
0HAF,19-May-2011,5.935,5.9467,5.935,5.9467,325265
0HAG,19-May-2011,22.6,22.6,22.6,22.6,745
0HAH,19-May-2011,22.935,22.965,22.89,22.936,41988
0HAI,19-May-2011,10.81,10.81,10.81,10.81,0
0HAN,19-May-2011,32.56,32.56,32.56,32.56,0
0HAP,19-May-2011,48.0662,48.0662,48.0625,48.065,1548
0HAR,19-May-2011,14.5699,14.8978,14.5699,14.7994,228861
0HAT,19-May-2011,68.92,68.92,68.92,68.92,45
0HAU,19-May-2011,119.4738,120.436,119.4738,120.3,1175021
0HAZ,19-May-2011,39.98,40.145,39.98,39.98,29640
0HB1,19-May-2011,74.14,74.6875,74.14,74.2081,103340
0HB2,19-May-2011,27.8906,28.46,27.8906,28.2275,411770
0HB4,19-May-2011,57.55,57.55,57.55,57.55,0
0HB5,19-May-2011,54.637,54.637,54.637,54.637,16000
0HBA,19-May-2011,28.53,28.53,28.53,28.53,0
0HBC,19-May-2011,2.005,2.041,2.005,2.01,1222736
0HBF,19-May-2011,7.705,7.705,7.705,7.705,68
0HBM,19-May-2011,3.609,3.878,3.58,3.58,786766
0HBO,19-May-2011,2.02,2.02,2.02,2.02,0
0HBP,19-May-2011,239.15,239.15,238.6717,238.6717,31181
0HBT,19-May-2011,113,113,113,113,0
0HBV,19-May-2011,207.9083,207.9083,207.9083,207.9083,810
0HBY,19-May-2011,56.2,56.2,56.2,56.2,0
0HC0,19-May-2011,115.5,117.1041,115.5,117.1041,13031
0HDP,19-May-2011,181.25,187.8744,179.4,179.4,23984
0HG6,19-May-2011,326,326,326,326,0
0HH1,19-May-2011,147.25,147.25,147.25,147.25,500
0HI8,19-May-2011,31.698,31.698,31.698,31.698,0
0HIT,19-May-2011,6.095,6.1206,6.0379,6.0847,17256
0HJC,19-May-2011,87.69,87.69,87.69,87.69,0
0HNK,19-May-2011,8.57,8.57,8.57,8.57,0
0HTP,19-May-2011,115.4147,115.4147,115.4147,115.4147,3138
0HV2,19-May-2011,175.65,175.65,175.65,175.65,0
0HXB,19-May-2011,16.478,16.478,16.478,16.478,636
0HY6,19-May-2011,8.75,8.75,8.75,8.75,21
0HYK,19-May-2011,191.2,191.2,189.9693,189.9693,11318
