0AH7,17-Jul-2013,37.8,37.8,37.73,37.7314,827
0AI4,17-Jul-2013,540.3715,540.3715,536,539.1337,5472
0APM,17-Jul-2013,18.0261,19.2,17.72,19.0591,98483
0BJP,17-Jul-2013,3.0852,3.1056,3.0852,3.1056,27849
0BKH,17-Jul-2013,4.963,5.635,4.9324,5.417,341626
0BNT,17-Jul-2013,23.1888,23.305,23.105,23.125,3718
0CXC,17-Jul-2013,5.4313,5.515,5.425,5.5016,72300
0DHC,17-Jul-2013,25.35,26.775,25.35,26.765,1569
0DHJ,17-Jul-2013,10.48,10.5706,10.44,10.5157,207276
0DJA,17-Jul-2013,230.8376,230.8376,230.8376,230.8376,9168
0DPM,17-Jul-2013,35.145,38.18,35.145,37.245,26378
0DPU,17-Jul-2013,17.2,17.22,17.025,17.1726,13805
0DQ7,17-Jul-2013,69.66,69.82,69.66,69.81,1700
0DQG,17-Jul-2013,0.6055,0.6055,0.6055,0.6055,67527
0DQZ,17-Jul-2013,17.65,17.67,17.23,17.23,18675
0E1N,17-Jul-2013,5.78,5.84,5.765,5.815,9011
0E4J,17-Jul-2013,38.2725,39,36.69,37.365,1575
0E4K,17-Jul-2013,5.0365,5.0365,5.0365,5.0365,1256
0E5M,17-Jul-2013,12.07,12.48,11.9,12.1833,104865
0E6Y,17-Jul-2013,13.5497,13.5497,13.5497,13.5497,370
0EBQ,17-Jul-2013,18.0648,18.2381,18.0648,18.2381,30994
0EM7,17-Jul-2013,30.774,30.774,30.7463,30.7463,1297
0EVI,17-Jul-2013,2.5,2.5,2.4847,2.4847,109064
0EW0,17-Jul-2013,1.07,1.078,1.0687,1.0687,41451
0EWD,17-Jul-2013,6.8738,7.14,6.6175,7.123,85729
0EXG,17-Jul-2013,15.8242,15.8242,15.8242,15.8242,11860
0EYI,17-Jul-2013,3.515,3.515,3.4275,3.496,1007
0F4E,17-Jul-2013,1.77,1.77,1.77,1.77,1150
0F89,17-Jul-2013,28.8148,29.1025,28.8148,29,22407
0FC9,17-Jul-2013,71.66,71.66,70.9997,70.9997,872
0FFY,17-Jul-2013,33.245,33.245,33.2241,33.2241,806
0FIN,17-Jul-2013,52.025,52.3255,52.025,52.3255,10535
0FM1,17-Jul-2013,1.9562,2.008,1.8999,1.9955,869560
0FMN,17-Jul-2013,48.69,48.69,48.69,48.69,2750000
0FQ8,17-Jul-2013,2.8588,2.8588,2.785,2.785,20185
0FQI,17-Jul-2013,57.39,57.5269,57.39,57.5269,596
0FS8,17-Jul-2013,2.406,3.25,2.34,3.21,104151
0FUN,17-Jul-2013,4.3821,4.3821,4.3821,4.3821,17078
0FUZ,17-Jul-2013,23.865,23.865,21.9,22.205,116207
0G0W,17-Jul-2013,6.5,6.5485,6.245,6.37,109158
0G29,17-Jul-2013,28.1,28.1,28.1,28.1,440
0G30,17-Jul-2013,30.5294,30.5294,29.455,29.455,4151
0G6T,17-Jul-2013,32.6651,32.6651,32.51,32.6375,1298
0G77,17-Jul-2013,26.795,27.104,26.795,27.104,493
0G7B,17-Jul-2013,24.2233,24.2233,24.2233,24.2233,100
0G8C,17-Jul-2013,122.65,122.9643,122.65,122.9643,15105
0G9W,17-Jul-2013,7.6108,7.6108,7.6108,7.6108,4097
0GA3,17-Jul-2013,0.3899,0.3956,0.3858,0.3941,980443
0GB7,17-Jul-2013,8.04,8.04,8.04,8.04,1000000
0GE4,17-Jul-2013,24.1,24.1,23.8,23.8,10873
0GKA,17-Jul-2013,11.08,11.1429,11.08,11.1429,52357
0GN9,17-Jul-2013,26,26.0125,26,26.0125,176
0GO4,17-Jul-2013,244.25,244.3,241.4,242.3,25187
0GRG,17-Jul-2013,42.7299,42.7299,42.7299,42.7299,7839
0GRK,17-Jul-2013,496.75,507,496.75,507,510
0GRN,17-Jul-2013,169.2315,171.65,168.75,170.1092,215747
0GRX,17-Jul-2013,193.8142,193.8142,193.8142,193.8142,3548
0GSU,17-Jul-2013,77,77.15,76.95,76.95,12058
0GW3,17-Jul-2013,82.817,82.817,82.817,82.817,4204
0GWG,17-Jul-2013,101,107.9116,99,107.9116,267080
0GXJ,17-Jul-2013,292.8549,295.4109,292.8549,295.4109,9696
0GZV,17-Jul-2013,233.905,234.1375,233.4936,233.4936,21188
