0AI4,03-May-2011,603,603,603,603,0
0APM,03-May-2011,21.48,21.48,21.48,21.48,0
0B67,03-May-2011,14.9,14.9,14.69,14.69,4070
0BJP,03-May-2011,2.25,2.25,2.25,2.25,0
0BKH,03-May-2011,7.11,7.11,7.11,7.11,0
0BNT,03-May-2011,35.335,35.655,35.335,35.655,1227
0CXC,03-May-2011,7.847,8.0275,7.847,7.91,76646
0DHJ,03-May-2011,9.75,9.75,9.75,9.75,0
0DJA,03-May-2011,153,153,153,153,0
0DMQ,03-May-2011,5.63,5.63,5.63,5.63,0
0DNH,03-May-2011,41.42,41.8775,41.42,41.44,3191
0DPU,03-May-2011,26.35,26.38,26.35,26.38,500243
0DQ7,03-May-2011,44.23,44.23,43.73,43.73,7500
0DQG,03-May-2011,2.83,2.83,2.83,2.83,0
0DQH,03-May-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,03-May-2011,11.02,11.02,11.02,11.02,0
0DVE,03-May-2011,2.75,2.75,2.75,2.75,2500
0E1N,03-May-2011,4.864,4.8715,4.8375,4.87,20616
0E2N,03-May-2011,3.22,3.22,3.22,3.22,0
0E3C,03-May-2011,5.8827,5.8827,5.8827,5.8827,2109
0E3R,03-May-2011,8.75,8.75,8.75,8.75,0
0E4J,03-May-2011,73.85,73.85,73.85,73.85,2602
0E5M,03-May-2011,8.14,8.14,8.14,8.14,0
0E6Y,03-May-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,03-May-2011,3.62,3.62,3.62,3.62,0
0EBQ,03-May-2011,16.8225,16.8225,16.64,16.64,1723
0EHF,03-May-2011,234.0527,234.0527,234.0527,234.0527,4250
0EKR,03-May-2011,44.6,44.6,44.19,44.19,207
0EM7,03-May-2011,13.9525,13.9825,13.6825,13.6825,304904
0EPW,03-May-2011,64.165,64.68,64.165,64.68,1475
0EW0,03-May-2011,1.93,1.93,1.93,1.93,0
0EWD,03-May-2011,5.655,5.98,5.655,5.98,1750000
0EXG,03-May-2011,11.27,11.52,11.27,11.415,82968
0EXP,03-May-2011,29.15,29.15,29.15,29.15,0
0EYG,03-May-2011,27.25,27.25,27.25,27.25,286
0EYI,03-May-2011,8.125,8.125,8.125,8.125,0
0F4I,03-May-2011,27.81,27.81,27.81,27.81,0
0F6L,03-May-2011,14.14,14.14,14.14,14.14,2500
0F89,03-May-2011,41.445,41.62,40.995,41.1547,3500
0FBS,03-May-2011,48.09,48.09,48.09,48.09,343
0FC9,03-May-2011,49.505,50.39,49.505,50.39,277
0FDF,03-May-2011,5.13,5.13,5.13,5.13,0
0FDT,03-May-2011,32,32,32,32,800
0FFY,03-May-2011,34.38,34.38,34.07,34.265,752
0FI1,03-May-2011,14.48,14.48,14.48,14.48,0
0FIN,03-May-2011,52.4575,52.4575,52.4575,52.4575,2778
0FIZ,03-May-2011,7.75,7.75,7.75,7.75,0
0FJ8,03-May-2011,10.9588,10.9913,10.9588,10.9913,4862
0FM1,03-May-2011,2.6,2.6,2.6,2.6,0
0FQ8,03-May-2011,8.36,8.36,8.36,8.36,0
0FQI,03-May-2011,38.09,38.435,37.6399,37.7906,139515
0FQR,03-May-2011,94.475,94.475,94.25,94.475,2000
0FS8,03-May-2011,18.1475,18.425,18.1475,18.2903,96226
0FUN,03-May-2011,17.21,17.49,17.21,17.3,3219
0FUZ,03-May-2011,41.03,41.03,41.03,41.03,0
0FVZ,03-May-2011,29.585,30.05,29.49,29.49,95
0G29,03-May-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,03-May-2011,69.1,69.1,69.1,69.1,0
0G6T,03-May-2011,21,21,21,21,0
0G77,03-May-2011,53.75,53.8125,53.35,53.575,6792
0G7B,03-May-2011,20.705,20.71,20.66,20.66,2500
0G8C,03-May-2011,90.0251,90.0251,90.0251,90.0251,5313
0G91,03-May-2011,10.37,10.37,10.37,10.37,0
0G9W,03-May-2011,7.5525,7.5615,7.4985,7.4985,6841
0GA3,03-May-2011,0.87,0.87,0.87,0.87,0
0GAF,03-May-2011,33.71,33.71,33.71,33.71,0
0GC8,03-May-2011,11,11,11,11,0
0GE4,03-May-2011,13.26,13.28,13.255,13.28,1584
0GKA,03-May-2011,19.89,20.145,19.89,19.99,147103
0GN9,03-May-2011,30.94,30.94,30.94,30.94,0
0GO4,03-May-2011,215.2,215.2,215.2,215.2,0
0GOW,03-May-2011,101,101,101,101,0
0GRG,03-May-2011,60.25,60.25,60.25,60.25,0
0GRK,03-May-2011,656.5,656.5,656.5,656.5,0
0GRN,03-May-2011,171.75,173.0936,171.75,173,223673
0GRX,03-May-2011,153.1,153.199,152.9,153.199,2775
0GSU,03-May-2011,63.5,63.5,63.5,63.5,0
0GT1,03-May-2011,91.05,91.05,91.05,91.05,0
0GTO,03-May-2011,63.0566,63.0566,63.0566,63.0566,0
0GTR,03-May-2011,47.7319,47.7319,47.7319,47.7319,11967
0GUV,03-May-2011,196.5625,196.5625,196.5625,196.5625,144
0GUZ,03-May-2011,154.9628,154.9628,154.9628,154.9628,0
0GW0,03-May-2011,52.75,52.75,52.75,52.75,0
0GW3,03-May-2011,77.575,77.95,77.575,77.65,3678
0GWL,03-May-2011,147.5,147.5,147.5,147.5,0
0GWS,03-May-2011,73.75,73.75,73.75,73.75,0
0GXJ,03-May-2011,456.6,456.6,456.6,456.6,0
0GXV,03-May-2011,134.0311,134.0311,134.0311,134.0311,0
0GZV,03-May-2011,158.1,158.1,158.1,158.1,125000
0GZW,03-May-2011,154.4,154.4,154.4,154.4,0
0GZX,03-May-2011,33.1535,33.225,33.1535,33.225,4000
0H00,03-May-2011,3.02,3.02,3.02,3.02,0
0H13,03-May-2011,128.2,128.2,128.2,128.2,0
0H1Z,03-May-2011,14.4625,14.5125,14.39,14.5125,5400
0H3Q,03-May-2011,13.3775,13.4,13.3075,13.37,27192
0H3T,03-May-2011,56,56,56,56,300000
0H3X,03-May-2011,121.15,121.9,121.15,121.3,151474
0H4A,03-May-2011,15.1975,15.2002,15.1175,15.2002,3000087
0H4N,03-May-2011,6.229,6.229,6.22,6.22,4881
0H50,03-May-2011,2.88,2.88,2.88,2.88,0
0H59,03-May-2011,30.04,30.04,29.495,29.7012,4107
0H6A,03-May-2011,0.91,0.91,0.91,0.91,0
0H6I,03-May-2011,1.011,1.011,1.011,1.011,30000000
0H6T,03-May-2011,115.55,115.55,115.0196,115.0196,2794
0H6U,03-May-2011,178.6849,178.6849,178.6849,178.6849,4768
0H6V,03-May-2011,153.4939,153.4939,153.2,153.2,651218
0H6X,03-May-2011,49.2212,49.2212,48.9844,49.0689,85684
0H78,03-May-2011,155.9,155.9,155.9,155.9,0
0H7B,03-May-2011,55.4,55.4,55.4,55.4,0
0H7D,03-May-2011,43.8,43.95,42.6393,43.25,295132
0H7I,03-May-2011,62.1,62.1,62.1,62.1,11000
0H7O,03-May-2011,5.0619,5.1235,5.0619,5.1235,89036
0H9X,03-May-2011,51.96,52.2806,51.39,52.2806,252866
0HA0,03-May-2011,44.2,44.2,44.005,44.005,19400
0HA7,03-May-2011,4.1,4.1,4.1,4.1,0
0HA9,03-May-2011,15.38,15.38,15.38,15.38,0
0HAA,03-May-2011,23.02,23.02,23.02,23.02,0
0HAB,03-May-2011,59.475,60.36,59.4,60.36,96403
0HAC,03-May-2011,34,34,34,34,0
0HAF,03-May-2011,6.3075,6.315,6.29,6.3063,1059938
0HAG,03-May-2011,22.395,22.715,22.385,22.715,21568
0HAH,03-May-2011,23.665,23.665,23.295,23.4307,18743
0HAI,03-May-2011,11.1,11.1577,11.095,11.1577,260202
0HAN,03-May-2011,33.88,33.88,33.5412,33.5412,27996
0HAP,03-May-2011,47.385,47.485,47.1288,47.2975,1323
0HAR,03-May-2011,15.17,15.17,15.1517,15.1517,24866
0HAT,03-May-2011,68.11,68.16,67.48,68.02,1715
0HAU,03-May-2011,120.75,120.75,120.75,120.75,0
0HAZ,03-May-2011,41.145,41.26,41.145,41.2275,583
0HB1,03-May-2011,71.47,71.68,71.135,71.5,2614
0HB2,03-May-2011,29.27,29.27,29.27,29.27,0
0HB4,03-May-2011,55.51,55.71,55.165,55.185,2251
0HB5,03-May-2011,53.35,53.4792,53.35,53.4792,6068
0HBA,03-May-2011,28.62,28.62,28.62,28.62,0
0HBC,03-May-2011,2.232,2.232,2.228,2.228,21642
0HBF,03-May-2011,7.7,7.7,7.7,7.7,0
0HBM,03-May-2011,3.973,3.973,3.938,3.97,44668
0HBO,03-May-2011,2.09,2.09,2.09,2.09,0
0HBP,03-May-2011,218.3,218.3,218.3,218.3,0
0HBT,03-May-2011,129.625,130.2,129.625,130.2,2359
0HBV,03-May-2011,208.4467,208.4467,208.4467,208.4467,1830
0HBY,03-May-2011,57,57.3,56.9985,57.3,3211
0HC0,03-May-2011,124.45,124.55,120.35,120.9545,13645
0HDP,03-May-2011,171.6,171.6,171.6,171.6,0
0HG6,03-May-2011,334.3,335.3,333.8,333.8,1626
0HI8,03-May-2011,33.7,33.7225,33.6525,33.6525,73
0HIT,03-May-2011,6.2078,6.29,6.193,6.29,12004
0HJC,03-May-2011,86.4366,86.4366,86.4366,86.4366,0
0HNK,03-May-2011,8.43,8.43,8.43,8.43,0
0HTP,03-May-2011,117,117,115,115.4592,7418
0HV2,03-May-2011,159.05,159.05,158,158.4,931
0HXB,03-May-2011,16.66,16.6934,16.51,16.53,86982
0HY6,03-May-2011,8.75,8.75,8.75,8.75,0
0HYK,03-May-2011,185.6,185.6,185.6,185.6,0
0HZC,03-May-2011,56.43,56.43,56.43,56.43,0
0HZD,03-May-2011,83.135,83.65,83.135,83.65,140
0I1W,03-May-2011,206.9,206.9,206.9,206.9,0
0I2R,03-May-2011,16.61,16.61,16.61,16.61,0
0I3Z,03-May-2011,27.2,27.25,27.2,27.25,40000
0I8Y,03-May-2011,16.3268,16.3268,16.3268,16.3268,5758
0IAH,03-May-2011,75.05,75.05,75,75,1167
0IB0,03-May-2011,70.74,70.965,70.41,70.7357,18220
0ICL,03-May-2011,9.98,9.98,9.98,9.98,573
0IEB,03-May-2011,74.08,74.08,74.08,74.08,118
0IGF,03-May-2011,70.03,71.91,69.7,69.7,22867
0IHK,03-May-2011,3.92,3.92,3.92,3.92,0
0II2,03-May-2011,42.2,42.2375,41.81,41.8997,4430
0IIF,03-May-2011,21.1025,21.1125,20.8375,20.9133,53596
0IIH,03-May-2011,121.75,121.75,121.275,121.6,1806
0IKJ,03-May-2011,25.955,26.025,25.665,25.6953,3905
0IN2,03-May-2011,67.12,67.12,67.12,67.12,0
0INB,03-May-2011,7.9525,8.026,7.9525,7.993,44354
0IPT,03-May-2011,122.625,122.9564,122.625,122.9,2459
0IQU,03-May-2011,28.14,28.14,28.14,28.14,0
0IT3,03-May-2011,20.335,20.62,20.335,20.62,269
0IU8,03-May-2011,25.9612,25.9612,25.7625,25.8622,125291
0IUQ,03-May-2011,15.4435,15.4435,15.4435,15.4435,4781
0IW5,03-May-2011,30.26,30.475,30.26,30.31,12646
0IWB,03-May-2011,4.63,4.63,4.63,4.63,0
0IWK,03-May-2011,5.26,5.26,5.256,5.256,25
0IZ2,03-May-2011,1.53,1.53,1.53,1.53,0
0IZ8,03-May-2011,38.6,38.6,38.6,38.6,0
0IZC,03-May-2011,45.9425,46.0975,45.9075,45.9625,2347
0J2R,03-May-2011,43.9388,44.1088,43.6,43.715,9672
0J3F,03-May-2011,52.25,52.51,52,52.51,1838
0J3X,03-May-2011,100.85,100.85,100.85,100.85,0
0J5Y,03-May-2011,40.96,40.96,40.96,40.96,0
0J6V,03-May-2011,76.52,76.52,76.52,76.52,0
0J6X,03-May-2011,25.805,25.805,25.6325,25.6325,376
0J6Y,03-May-2011,45.5156,45.5294,45.425,45.4275,1236
