0AH7,11-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,11-Jan-2012,441.3,441.3,441.3,441.3,0
0APM,11-Jan-2012,16.53,16.53,16.53,16.53,0
0B4R,11-Jan-2012,30,30,30,30,0
0B67,11-Jan-2012,12.755,12.755,12.47,12.47,8473
0BJP,11-Jan-2012,2.38,2.38,2.38,2.38,0
0BKH,11-Jan-2012,4.56,4.56,4.56,4.56,0
0BNT,11-Jan-2012,26.28,26.28,26.28,26.28,0
0CXC,11-Jan-2012,5.3625,5.363,5.25,5.2753,21490
0DHC,11-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,11-Jan-2012,7.96,7.96,7.96,7.96,0
0DJA,11-Jan-2012,162,162,161.067,161.5,10000
0DK9,11-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,11-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,11-Jan-2012,35.0675,35.0675,35.0675,35.0675,237
0DPM,11-Jan-2012,25.6712,25.6712,25.6712,25.6712,0
0DPU,11-Jan-2012,24.6,24.6,24.6,24.6,0
0DQ7,11-Jan-2012,43.595,43.62,43.55,43.5781,32994
0DQG,11-Jan-2012,1.19,1.19,1.19,1.19,0
0DQZ,11-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,11-Jan-2012,3.54,3.54,3.54,3.54,0
0DV6,11-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0E1N,11-Jan-2012,5.195,5.195,5.1175,5.1175,2641
0E2N,11-Jan-2012,2.27,2.27,2.27,2.27,0
0E3R,11-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,11-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E5M,11-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0E6Y,11-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,11-Jan-2012,14.4509,14.451,14.4509,14.4509,3840
0EEE,11-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,11-Jan-2012,208,208,208,208,0
0ELC,11-Jan-2012,54.25,54.25,54.25,54.25,0
0EM7,11-Jan-2012,13.02,13.02,13.02,13.02,0
0EPW,11-Jan-2012,46.0075,46.775,46.0075,46.775,817
0EW0,11-Jan-2012,0.9098,0.922,0.895,0.9042,65776
0EXG,11-Jan-2012,12.715,12.9,12.7,12.88,4647
0EXP,11-Jan-2012,19.1075,19.1075,19.1075,19.1075,0
0EYG,11-Jan-2012,9.604,9.604,9.2705,9.6,4533
0F1N,11-Jan-2012,149.5,149.5,149.5,149.5,0
0F29,11-Jan-2012,11.95,11.95,11.95,11.95,0
0F4E,11-Jan-2012,2.473,2.473,2.473,2.473,7206
0F4I,11-Jan-2012,21.3859,21.386,21.3859,21.3859,221
0F89,11-Jan-2012,30.4,30.4,30.4,30.4,0
0FBS,11-Jan-2012,40.26,40.26,40.26,40.26,0
0FC9,11-Jan-2012,50.94,50.94,50.94,50.94,0
0FFY,11-Jan-2012,25.82,25.82,25.82,25.82,1411
0FI1,11-Jan-2012,6.24,6.24,6.24,6.24,0
0FI5,11-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,11-Jan-2012,44.3218,44.3218,44.3218,44.3218,1362
0FIZ,11-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,11-Jan-2012,5.69,5.69,5.69,5.69,0
0FJC,11-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,11-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,11-Jan-2012,4.337,4.337,4.3135,4.3135,0
0FQI,11-Jan-2012,35.545,37.594,35.545,37.594,55063
0FRZ,11-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,11-Jan-2012,3.4,3.4,3.4,3.4,0
0FSU,11-Jan-2012,0.5,0.5,0.5,0.5,20000
0FUN,11-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,11-Jan-2012,26.35,26.35,26.35,26.35,0
0G0W,11-Jan-2012,5.54,5.54,5.54,5.54,0
0G6T,11-Jan-2012,20.95,21.1614,20.877,21.1614,26568
0G77,11-Jan-2012,41.7766,41.777,41.7766,41.7766,98
