07OZ,20-Sep-2011,112.65,115.328,112.65,114.9,1500000
0AI4,20-Sep-2011,352.5,356.8,351.2,355.8,4573
0B67,20-Sep-2011,14.4848,14.485,14.29,14.37,23279
0BJP,20-Sep-2011,1.603,1.603,1.574,1.6,1617
0BKH,20-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,20-Sep-2011,24.375,24.375,24.08,24.26,3093
0CSD,20-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,20-Sep-2011,4.656,4.69,4.6,4.69,14998
0DHJ,20-Sep-2011,7.987,8.01,7.95,8.01,7661
0DJA,20-Sep-2011,184,184,184,184,0
0DNH,20-Sep-2011,32.095,32.1,31.6875,32.1,3652
0DNW,20-Sep-2011,22.25,22.25,22.25,22.25,4000
0DPM,20-Sep-2011,24.475,24.475,24.475,24.475,2871
0DPU,20-Sep-2011,22.755,22.77,22.585,22.77,3663
0DQ7,20-Sep-2011,41.8,41.8,41.5716,41.775,3469
0DQG,20-Sep-2011,1.926,1.945,1.89,1.89,24750
0DQK,20-Sep-2011,15.25,15.25,15.25,15.25,0
0DQP,20-Sep-2011,26.8892,26.8892,26.889,26.8892,806
0DQZ,20-Sep-2011,6.9875,6.9875,6.81,6.81,6338
0DUG,20-Sep-2011,20.43,20.43,20.43,20.43,0
0DVE,20-Sep-2011,2,2,2,2,5000
0E1N,20-Sep-2011,5.5994,5.683,5.599,5.6825,6725
0E2N,20-Sep-2011,2.875,2.875,2.875,2.875,0
0E4J,20-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,20-Sep-2011,4.511,4.511,4.511,4.511,43492
0E5M,20-Sep-2011,7.335,7.335,7.335,7.335,0
0E6Y,20-Sep-2011,7.5877,7.5877,7.5877,7.5877,4700
0E94,20-Sep-2011,1.14,1.14,1.05,1.05,30499
0EBQ,20-Sep-2011,13.76,13.8,13.6943,13.8,7142
0EEI,20-Sep-2011,10.4379,10.4379,10.4379,10.4379,0
0EHF,20-Sep-2011,186,187.5,183.7942,187.5,2526
0ELC,20-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,20-Sep-2011,14.275,14.275,14.25,14.25,3503
0EPW,20-Sep-2011,45.35,45.605,45.2873,45.605,4457
0EW0,20-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,20-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,20-Sep-2011,4.5,4.5,4.5,4.5,0
0EXG,20-Sep-2011,12.2625,12.666,12.255,12.64,271159
0EYG,20-Sep-2011,15.47,15.47,15.235,15.235,5150
0EYI,20-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,20-Sep-2011,20.185,20.935,20.185,20.7,2732
0F6L,20-Sep-2011,13.28,13.28,13.28,13.28,0
0F89,20-Sep-2011,24.44,24.6,24.4156,24.6,51215
0FBS,20-Sep-2011,43.525,45.935,43.525,44.28,1642
0FC9,20-Sep-2011,47.62,47.66,47.47,47.66,1062
0FDF,20-Sep-2011,3.1,3.1,1.64,1.64,28889
0FFY,20-Sep-2011,23.9527,24.54,23.9527,24.54,8688
0FGH,20-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,20-Sep-2011,7.77,8,7.77,8,5648
0FI5,20-Sep-2011,25.2277,25.2277,25.2277,25.2277,0
0FIN,20-Sep-2011,46.9,47.56,46.9,47.56,73784
0FIZ,20-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,20-Sep-2011,5.81,5.98,5.81,5.98,5364
0FM1,20-Sep-2011,2.7,2.7,2.7,2.7,0
0FMN,20-Sep-2011,33.51,33.51,33.51,33.51,0
0FMO,20-Sep-2011,29.5,29.5,29.5,29.5,0
0FQ8,20-Sep-2011,5.639,5.639,5.594,5.6,27299
0FQI,20-Sep-2011,32.1,32.38,31.865,32.38,10982
0FQR,20-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,20-Sep-2011,171.3757,171.376,171.3757,171.3757,63
0FS8,20-Sep-2011,6.8,6.8,6.8,6.8,0
0FUN,20-Sep-2011,7.74,7.74,7.74,7.74,0
0FUZ,20-Sep-2011,25.6,25.6,24.005,25.13,1355
0FVZ,20-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,20-Sep-2011,5.79,5.79,5.79,5.79,0
0G2X,20-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,20-Sep-2011,18.89,18.89,18.89,18.89,366
0G77,20-Sep-2011,37.75,38.1,37.75,38.1,930
0G7B,20-Sep-2011,24.985,25.035,24.95,25.035,61606
0G8C,20-Sep-2011,87.875,88.65,87.525,88.4,86872
0G91,20-Sep-2011,7.8,7.8,7.8,7.8,0
0G99,20-Sep-2011,17.475,17.49,16.59,17.49,2900
0G9W,20-Sep-2011,4.455,4.455,4.43,4.43,7156
0GA3,20-Sep-2011,0.6842,0.691,0.681,0.69,281647
0GAF,20-Sep-2011,28.43,28.655,28.43,28.65,8547
0GE4,20-Sep-2011,13.65,13.802,13.65,13.795,6757
0GKA,20-Sep-2011,11.03,11.03,11.03,11.03,0
0GNN,20-Sep-2011,4.3871,4.3871,4.3871,4.3871,0
0GO4,20-Sep-2011,227.4,230.7,227.4,230.7,5056
0GRG,20-Sep-2011,50.25,50.25,50.25,50.25,0
0GRK,20-Sep-2011,678.625,680.3967,678.5,680,4931
0GRN,20-Sep-2011,137,137.8,134.5,137.8,343125
0GRX,20-Sep-2011,106.0047,106.005,105.4,105.7,8933
0GRZ,20-Sep-2011,13.35,13.35,13.35,13.35,13069
0GSU,20-Sep-2011,62.05,62.05,62.05,62.05,0
0GT1,20-Sep-2011,86.5,86.5,86.5,86.5,0
0GTO,20-Sep-2011,56.968,56.968,56.968,56.968,0
0GTR,20-Sep-2011,29.67,30.64,29.67,30.33,10324
0GW0,20-Sep-2011,25.0796,25.0796,25.0796,25.0796,0
0GW3,20-Sep-2011,69.45,69.45,69.45,69.45,0
0GWB,20-Sep-2011,209.9362,209.9362,209.9362,209.9362,0
0GWG,20-Sep-2011,87.1286,87.1286,87.1286,87.1286,0
0GWL,20-Sep-2011,126.875,126.875,125.944,126.5,1400
0GWS,20-Sep-2011,51.495,52,46.433,52,7000
0GXJ,20-Sep-2011,287.625,292.3,287.625,292.3,1607
0GXV,20-Sep-2011,136.0573,136.0573,136.0573,136.0573,0
0GYM,20-Sep-2011,54.27,54.6,53.9946,54.6,550
0GZV,20-Sep-2011,155,156.5,155,156.5,4816
0GZW,20-Sep-2011,101.4,102.9,101.4,102.9,7702
0GZX,20-Sep-2011,28.5871,28.6877,28.587,28.6877,7490
0H00,20-Sep-2011,2.596,2.61,2.596,2.61,32679
0H13,20-Sep-2011,78.95,80.2,78.95,80.2,3700
0H1Z,20-Sep-2011,10.28,10.4,10.28,10.4,5652
0H3Q,20-Sep-2011,10.01,10.1,9.994,10.1,22542
0H3T,20-Sep-2011,41.8,41.8,41.8,41.8,0
0H3X,20-Sep-2011,103.55,104.4,103.55,104.4,5599
0H4A,20-Sep-2011,10.285,10.3438,10.06,10.32,14633
0H4N,20-Sep-2011,3.42,3.42,3.42,3.42,0
0H50,20-Sep-2011,1.5398,1.55,1.5398,1.55,15100
0H59,20-Sep-2011,22.345,22.54,22.345,22.54,3577
0H6A,20-Sep-2011,0.3999,0.3999,0.3946,0.3946,597931
0H6I,20-Sep-2011,0.763,0.789,0.763,0.789,401670
0H6T,20-Sep-2011,74.5485,75.3,74,75.3,50000
0H6U,20-Sep-2011,142.1405,145.3,142.1405,145.3,11582
0H6V,20-Sep-2011,132.3,133.8,132.3,133.8,8768
