01LQ,19-Sep-2012,121.132,122.998,121.132,122.998,380000
04KY,19-Sep-2012,84,84,84,84,0
07KY,19-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,19-Sep-2012,31.7655,31.7655,31.7655,31.7655,0
0AI4,19-Sep-2012,536.25,536.25,530.106,530.106,1863
0APM,19-Sep-2012,20.14,20.14,20.14,20.14,0
0B4R,19-Sep-2012,45.4363,45.4363,45.4363,45.4363,0
0B67,19-Sep-2012,13.025,13.0252,13.0002,13.0002,7000000
0BJP,19-Sep-2012,3.132,3.154,3.132,3.1478,37654
0BKH,19-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,19-Sep-2012,22.745,22.745,22.07,22.07,1431
0CSD,19-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,19-Sep-2012,5.075,5.09,5.075,5.09,6700
0DHC,19-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,19-Sep-2012,7.445,7.578,7.445,7.5215,4580
0DHR,19-Sep-2012,89,89,89,89,0
0DJA,19-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,19-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,19-Sep-2012,51.9412,51.9412,51.9104,51.9104,35381
0DPM,19-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,19-Sep-2012,23.47,23.47,23.47,23.47,0
0DQ7,19-Sep-2012,56.345,56.72,56.345,56.4932,53524
0DQG,19-Sep-2012,0.575,0.664,0.575,0.6639,25
0DQH,19-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,19-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,19-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,19-Sep-2012,35.375,35.375,35.375,35.375,500
0DVE,19-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,19-Sep-2012,6.0971,6.13,6.095,6.12,3332
0E2N,19-Sep-2012,0.835,2.325,0.835,2.325,21359
0E3R,19-Sep-2012,7.3175,7.337,7.269,7.269,336
0E4K,19-Sep-2012,3.697,3.697,3.556,3.619,18835
0E5M,19-Sep-2012,10.0386,10.0386,10.0386,10.0386,0
0E5V,19-Sep-2012,19.74,19.74,19.74,19.74,200
0E6Y,19-Sep-2012,9.2459,9.2459,9.2459,9.2459,0
0EBQ,19-Sep-2012,15.2,15.2,15.2,15.2,100000
0EEE,19-Sep-2012,22.7825,22.98,22.7825,22.98,1310
0EEI,19-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,19-Sep-2012,259.8,259.8,259.2933,259.2933,5729
0ELN,19-Sep-2012,23.1997,23.1997,23.1997,23.1997,0
0EM7,19-Sep-2012,24.217,24.217,24.217,24.217,0
0EPW,19-Sep-2012,38.545,38.908,38.1875,38.6,469
0EW0,19-Sep-2012,1.0815,1.086,1.0749,1.0749,699634
0EWD,19-Sep-2012,6.125,6.125,6.125,6.125,0
0EX7,19-Sep-2012,5.8804,5.8804,5.8804,5.8804,0
0EXG,19-Sep-2012,12.925,12.925,12.78,12.86,551676
0EXP,19-Sep-2012,25.6,25.6,25.6,25.6,0
0EYG,19-Sep-2012,20.455,20.4575,20.455,20.4575,275
0EYI,19-Sep-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,19-Sep-2012,114.5,114.5,114.5,114.5,0
0F1N,19-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,19-Sep-2012,10.8888,10.8888,10.8888,10.8888,0
0F4I,19-Sep-2012,27.57,27.57,27.57,27.57,0
0F7F,19-Sep-2012,4.7826,4.7826,4.7826,4.7826,0
0F89,19-Sep-2012,30.75,30.785,30.095,30.5325,5706
0FBS,19-Sep-2012,26.71,26.71,26.71,26.71,0
0FC9,19-Sep-2012,60.06,60.28,60.06,60.265,900
0FFY,19-Sep-2012,34.445,34.475,33.835,34.19,5565
0FGH,19-Sep-2012,104.5,104.5,104.5,104.5,0
0FH7,19-Sep-2012,14.4,14.4,14.4,14.4,0
0FI1,19-Sep-2012,4.7198,4.7198,4.4376,4.4376,70000
0FIN,19-Sep-2012,44.585,44.87,44.462,44.5889,22242
0FIZ,19-Sep-2012,3.0096,3.0096,3.0096,3.0096,0
0FJ8,19-Sep-2012,0.9678,0.993,0.9672,0.9895,70034
0FJC,19-Sep-2012,4.6,4.6,4.6,4.6,0
0FM1,19-Sep-2012,1.882,1.882,1.8754,1.8754,89916
0FMN,19-Sep-2012,42.3281,42.3281,42.3281,42.3281,0
0FQ8,19-Sep-2012,3.9704,3.9704,3.9704,3.9704,0
0FQI,19-Sep-2012,43.02,43.08,43.02,43.08,428
0FQR,19-Sep-2012,83.1518,83.1518,83.1518,83.1518,0
0FQS,19-Sep-2012,14.2466,14.2466,14.2466,14.2466,0
0FRJ,19-Sep-2012,197,197,197,197,0
0FRZ,19-Sep-2012,429.4044,429.4044,429.4044,429.4044,0
0FS8,19-Sep-2012,2,2,2,2,403
0FUN,19-Sep-2012,5.265,5.339,5.265,5.339,7019
0FUZ,19-Sep-2012,31.545,31.625,31.495,31.495,273
0FVZ,19-Sep-2012,19.5678,19.5678,19.5678,19.5678,0
