04KY,22-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,22-Feb-2013,83.175,83.175,83.175,83.175,126
0AH7,22-Feb-2013,37.9075,37.9075,37.9075,37.9075,0
0AI4,22-Feb-2013,585,585,585,585,681
0APM,22-Feb-2013,21.805,21.805,21.805,21.805,0
0B4R,22-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,22-Feb-2013,11.75,11.75,11.75,11.75,0
0BJP,22-Feb-2013,4.01,4.01,4.01,4.01,10490
0BKH,22-Feb-2013,4.486,4.486,4.486,4.486,0
0BNT,22-Feb-2013,24.16,24.16,24.16,24.16,0
0CIJ,22-Feb-2013,3.17,3.17,3.17,3.17,0
0CXC,22-Feb-2013,4.876,4.88,4.837,4.8572,52311
0DHC,22-Feb-2013,24.075,24.075,24.075,24.075,0
0DHJ,22-Feb-2013,9.444,9.444,9.265,9.28,14487
0DJA,22-Feb-2013,195.3,195.3,195.3,195.3,0
0DK9,22-Feb-2013,39.796,39.796,39.796,39.796,0
0DMQ,22-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,22-Feb-2013,58.07,58.07,57.9,58,7129
0DNW,22-Feb-2013,31.75,31.75,31.75,31.75,0
0DP0,22-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,22-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,22-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,22-Feb-2013,20.897,20.897,20.897,20.897,0
0DQ7,22-Feb-2013,65.255,65.255,64.96,64.96,474
0DQG,22-Feb-2013,0.937,0.971,0.937,0.971,112
0DQZ,22-Feb-2013,14.185,14.185,14.185,14.185,0
0DUG,22-Feb-2013,37.2625,37.5,37.2625,37.5,2280
0DVE,22-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,22-Feb-2013,5.9,5.9,5.9,5.9,500
0E1S,22-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,22-Feb-2013,2.385,2.385,2.385,2.385,1916
0E3R,22-Feb-2013,7.944,8.041,7.944,8.0405,354
0E4J,22-Feb-2013,42.75,42.75,42.75,42.75,345
0E4K,22-Feb-2013,4.3205,4.3205,4.3205,4.3205,0
0E5M,22-Feb-2013,12.95,12.95,12.95,12.95,0
0E5V,22-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,22-Feb-2013,12.1875,12.1875,12.1875,12.1875,0
0EBQ,22-Feb-2013,18.0805,18.0805,18.0805,18.0805,0
0EBV,22-Feb-2013,31.5,31.5,31.5,31.5,0
0EEE,22-Feb-2013,26.3725,26.41,26.3725,26.39,43
0EEI,22-Feb-2013,11.53,11.53,11.53,11.53,0
0EHF,22-Feb-2013,254.5,254.5,250.4,250.45,325
0EKR,22-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,22-Feb-2013,27.005,27.06,27.005,27.06,193
0EPW,22-Feb-2013,54.655,54.655,54.355,54.48,5199
0EVI,22-Feb-2013,3,3,3,3,0
0EW0,22-Feb-2013,1.132,1.132,1.132,1.132,0
0EWD,22-Feb-2013,5.93,5.93,5.93,5.93,0
0EX7,22-Feb-2013,7.9813,7.9813,7.9813,7.9813,0
0EXG,22-Feb-2013,16.3,16.3,16.3,16.3,0
0EXP,22-Feb-2013,34.985,34.985,34.985,34.985,0
0EYG,22-Feb-2013,28.68,28.7312,28.68,28.7312,310
0EYI,22-Feb-2013,4.507,4.507,4.507,4.507,0
0F1N,22-Feb-2013,289.675,289.675,289.675,289.675,0
