0AH7,13-Apr-2011,30.98,31.425,30.98,31.425,206
0AI4,13-Apr-2011,569,577.6996,569,570,364
0APM,13-Apr-2011,21.11,21.11,21.04,21.04,5556
0B4R,13-Apr-2011,95.5,95.5,95.5,95.5,65
0B67,13-Apr-2011,15.305,15.3925,15.25,15.25,19329
0BJP,13-Apr-2011,2.304,2.304,2.304,2.304,4404
0BKH,13-Apr-2011,7.05,7.14,7.05,7.06,237
0BNT,13-Apr-2011,31.78,31.78,31.7114,31.7114,534621
0CXC,13-Apr-2011,8.75,8.75,8.5738,8.576,32534786
0DHJ,13-Apr-2011,9.6059,9.6059,9.6059,9.6059,51010
0DJA,13-Apr-2011,148,148,148,148,0
0DMQ,13-Apr-2011,5.8182,5.8182,5.64,5.64,15569
0DNH,13-Apr-2011,41.305,41.8167,41.06,41.06,452
0DPU,13-Apr-2011,27.5,27.545,27.5,27.545,1169
0DQ7,13-Apr-2011,43.6,43.8231,43.5925,43.6849,33987
0DQG,13-Apr-2011,2.93,2.93,2.905,2.91,8520000
0DQH,13-Apr-2011,6.8734,6.8734,6.8734,6.8734,0
0DQK,13-Apr-2011,20,20,20,20,0
0DQZ,13-Apr-2011,11.352,11.352,11.27,11.27,398
0DU3,13-Apr-2011,342,346.9,342,346.9,0
0DUG,13-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,13-Apr-2011,6.65,6.65,5.89,5.89,1554
0DVR,13-Apr-2011,225.7,225.9,225.7,225.9,0
0E1N,13-Apr-2011,4.735,4.74,4.71,4.71,8167
0E2N,13-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,13-Apr-2011,5.9362,5.9362,5.9362,5.9362,0
0E3R,13-Apr-2011,8.912,8.912,8.912,8.912,25000
0E4J,13-Apr-2011,67.745,67.745,67.6976,67.6976,468
0E5M,13-Apr-2011,7.705,7.895,7.6625,7.86,43818
0E6Y,13-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,13-Apr-2011,4.23,4.23,4.2,4.2,14112
0EBQ,13-Apr-2011,16.2851,16.2851,16.2851,16.2851,3465
0EEI,13-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,13-Apr-2011,242.25,242.25,241.2,241.2,1246
0ELN,13-Apr-2011,32.88,33.455,32.8,32.8,223
0EM7,13-Apr-2011,12.65,12.65,12.65,12.65,0
0EPW,13-Apr-2011,64.3626,64.3626,64.3626,64.3626,740
0EW0,13-Apr-2011,1.972,1.972,1.827,1.97,378360
0EXG,13-Apr-2011,11.295,11.295,11.295,11.295,916
0EXP,13-Apr-2011,28.0978,28.0978,28.0978,28.0978,0
0EYG,13-Apr-2011,28.29,28.29,28.0319,28.0319,2228
0F4I,13-Apr-2011,26.034,26.034,26.034,26.034,745
0F6L,13-Apr-2011,14.03,14.03,13.505,13.98,2294
0F89,13-Apr-2011,36.25,36.5662,30.45,36.4799,477112
0FBS,13-Apr-2011,50.38,50.4614,50.38,50.4614,436
0FC9,13-Apr-2011,48.7929,48.7929,48.7929,48.7929,758
0FDF,13-Apr-2011,6.1673,6.1673,6.07,6.15,200000
0FF9,13-Apr-2011,19,19,19,19,0
0FFY,13-Apr-2011,32.7155,32.7155,32.7155,32.7155,1437
0FI1,13-Apr-2011,15,15.54,15,15.54,55000
0FIN,13-Apr-2011,54.6,54.6,54.6,54.6,225000
0FIZ,13-Apr-2011,8.1,8.1,7.83,7.83,11410
0FJ8,13-Apr-2011,11.9705,11.9705,11.9705,11.9705,297
0FM1,13-Apr-2011,2.6322,2.6625,2.6322,2.6625,21200
0FMN,13-Apr-2011,56.8,57.5,56.8,57.5,50000
0FMO,13-Apr-2011,42.43,46.3,42.43,46.3,400000
0FO8,13-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,13-Apr-2011,8.191,8.191,8.144,8.17,1820
