01LQ,10-Jul-2012,119.9,119.9,119.9,119.9,0
0AH7,10-Jul-2012,28.63,28.63,28.63,28.63,0
0AI4,10-Jul-2012,470.3915,470.392,470.3915,470.3915,13361
0B67,10-Jul-2012,10.555,10.578,10.5175,10.57,2669
0BJP,10-Jul-2012,3.0327,3.0327,3.0327,3.0327,0
0BKH,10-Jul-2012,3.8384,3.8384,3.8384,3.8384,0
0BNT,10-Jul-2012,19.759,19.759,19.759,19.759,692
0CSD,10-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,10-Jul-2012,4.96,4.96,4.9582,4.9582,7319
0DHC,10-Jul-2012,19.55,19.55,19.55,19.55,0
0DHJ,10-Jul-2012,7.12,7.12,7.12,7.12,1109
0DHR,10-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,10-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,10-Jul-2012,36.0275,36.028,36.0275,36.0275,509
0DMQ,10-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,10-Jul-2012,47.08,47.11,47.08,47.11,15000
0DNW,10-Jul-2012,25.2,25.2,25.2,25.2,7500
0DP0,10-Jul-2012,147.1,147.1,147.1,147.1,0
0DPM,10-Jul-2012,30.135,30.135,30.135,30.135,302
0DPU,10-Jul-2012,22.7009,22.701,22.7009,22.7009,205
0DQ7,10-Jul-2012,52.03,53.12,51.83,53.12,19100
0DQK,10-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,10-Jul-2012,5.525,5.525,5.525,5.525,3653
0E2N,10-Jul-2012,2.18,2.18,2.18,2.18,150000
0E3R,10-Jul-2012,6.25,6.25,6.2,6.234,20313
0E4K,10-Jul-2012,3.7107,3.7107,3.7107,3.7107,9500
0E5M,10-Jul-2012,7.64,7.64,7.64,7.64,0
0E6Y,10-Jul-2012,7.712,7.712,7.712,7.712,0
0EBQ,10-Jul-2012,13.7659,13.766,13.7659,13.7659,4000
0EEE,10-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,10-Jul-2012,10.0733,10.0733,10.073,10.0733,4900
0EHF,10-Jul-2012,219.75,219.75,219.75,219.75,29
0EM7,10-Jul-2012,21.081,21.081,21.081,21.081,0
0EPW,10-Jul-2012,39.585,39.585,39.1861,39.5175,3647
0EW0,10-Jul-2012,0.803,0.803,0.803,0.803,0
0EWD,10-Jul-2012,5.2856,5.2856,5.2856,5.2856,177
0EXG,10-Jul-2012,13.2,13.402,13.2,13.4016,183071
0EXP,10-Jul-2012,21.89,21.89,21.89,21.89,0
0EYG,10-Jul-2012,16.915,16.915,16.7831,16.7831,1470
0F08,10-Jul-2012,115.25,115.25,115.25,115.25,100
0F2Z,10-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,10-Jul-2012,26.165,26.165,26.165,26.165,0
0F89,10-Jul-2012,27,27.41,27,27.33,420
0FBS,10-Jul-2012,26.89,26.9261,26.89,26.9261,159
0FC9,10-Jul-2012,61.1839,61.184,61.1724,61.1724,3186
0FFY,10-Jul-2012,30.49,30.49,30.49,30.49,455
0FGH,10-Jul-2012,110.6185,110.6185,110.6185,110.6185,0
0FI1,10-Jul-2012,5.135,5.135,5.135,5.135,105608
0FI5,10-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,10-Jul-2012,43.49,43.49,43.33,43.33,4297
0FIZ,10-Jul-2012,2.346,2.346,2.2556,2.2556,108000
0FJ8,10-Jul-2012,0.975,0.975,0.656,0.6782,8801
0FJC,10-Jul-2012,4.6159,4.616,4.6159,4.6159,5200
0FM1,10-Jul-2012,2,2,2,2,454
0FMN,10-Jul-2012,38.4,38.4,38.4,38.4,30000
0FPB,10-Jul-2012,16.21,16.21,16.21,16.21,0
0FQ8,10-Jul-2012,3.542,3.542,3.542,3.542,0
0FQI,10-Jul-2012,36.9309,36.931,36.865,36.8975,552969
0FQR,10-Jul-2012,80.5,80.5,80.5,80.5,0
0FQS,10-Jul-2012,19.69,19.69,19.69,19.69,41202
0FRJ,10-Jul-2012,189.7456,189.7456,189.7456,189.7456,0
0FRZ,10-Jul-2012,376.25,376.25,376.25,376.25,0
0FSU,10-Jul-2012,1,1,1,1,0
0FUN,10-Jul-2012,5.2675,5.2675,5.2675,5.2675,0
0FUZ,10-Jul-2012,30.55,30.55,30.55,30.55,0
0FVZ,10-Jul-2012,19.15,19.15,19.15,19.15,0
0G0W,10-Jul-2012,5.57,5.57,5.57,5.57,0
0G2X,10-Jul-2012,61.75,61.75,61.75,61.75,0
0G6T,10-Jul-2012,24.82,25.125,24.73,25.125,24295
0G77,10-Jul-2012,30.9,30.9,30.4112,30.4112,9135
0G7B,10-Jul-2012,27.9325,27.933,27.9325,27.9325,1384
0G8C,10-Jul-2012,99.6303,99.6303,99.6303,99.6303,1482
0G99,10-Jul-2012,23.12,23.411,23.12,23.411,10000
0G9W,10-Jul-2012,3.7402,3.7402,3.7402,3.7402,862
0GA3,10-Jul-2012,0.6185,0.6185,0.6185,0.6185,0
0GAF,10-Jul-2012,35.6,35.7,35.0229,35.7,50103
0GC8,10-Jul-2012,9.87,9.87,9.87,9.87,0
0GE4,10-Jul-2012,13.765,13.765,13.7364,13.7364,18169
0GKA,10-Jul-2012,14.005,14.005,14.005,14.005,0
0GO4,10-Jul-2012,287.4,287.7,287.4,287.65,114
0GP0,10-Jul-2012,21.8,21.8,21.8,21.8,0
0GRG,10-Jul-2012,37.4525,37.948,37.4525,37.645,284
0GRK,10-Jul-2012,644.125,663.5,644.125,663.25,50
0GRN,10-Jul-2012,148.15,150.65,147.75,149.556,5193
0GRX,10-Jul-2012,117.7547,117.755,117.7547,117.7547,174
0GSU,10-Jul-2012,66.0405,66.0405,66.0405,66.0405,0
0GT1,10-Jul-2012,86.2,86.225,86.2,86.225,51
0GTR,10-Jul-2012,31.4916,31.4916,31.4916,31.4916,0
0GW0,10-Jul-2012,21.2855,21.2855,21.2855,21.2855,0
0GW3,10-Jul-2012,75.805,76.05,75.805,76.05,35
0GWC,10-Jul-2012,162,162,161,161,972
0GWG,10-Jul-2012,87.1947,87.1947,87.1947,87.1947,0
0GWL,10-Jul-2012,115.1035,115.1035,115.1035,115.1035,0
0GWS,10-Jul-2012,60.87,61.625,60.87,61,468
0GXJ,10-Jul-2012,317.1643,317.1643,317.1643,317.1643,0
0GXV,10-Jul-2012,192,196.25,192,196.25,53
0GYM,10-Jul-2012,62.63,62.63,62.63,62.63,0
0GZV,10-Jul-2012,173.375,175.1,173.2067,173.2067,1310
0GZW,10-Jul-2012,117.625,119.15,115.95,118.1047,8740
0GZX,10-Jul-2012,23.39,23.39,23.39,23.39,0
0H00,10-Jul-2012,1.451,1.451,1.451,1.451,0
0H1Z,10-Jul-2012,13.7675,13.7675,13.41,13.63,6800
0H2Z,10-Jul-2012,29.6,29.6,29.6,29.6,0
0H3Q,10-Jul-2012,14.145,14.63,14.125,14.28,445076
0H3T,10-Jul-2012,42.81,42.904,42.7575,42.7575,139206
0H3X,10-Jul-2012,110,116,110,114.2,197725
0H4A,10-Jul-2012,9.4295,9.6,9.4295,9.597,247320
0H4N,10-Jul-2012,1.5693,1.5693,1.5693,1.5693,0
0H50,10-Jul-2012,1.25,1.25,1.25,1.25,0
0H59,10-Jul-2012,24.875,24.875,24.875,24.875,0
0H65,10-Jul-2012,0.25,0.25,0.25,0.25,0
0H6A,10-Jul-2012,0.181,0.181,0.181,0.181,0
0H6I,10-Jul-2012,0.7555,0.757,0.74,0.7455,651896
0H6T,10-Jul-2012,113.1195,113.85,113.1195,113.65,42208
0H6U,10-Jul-2012,198.375,200.35,198.375,199.7305,3182
0H6V,10-Jul-2012,107.55,108.85,107.1288,107.1288,212517
0H6X,10-Jul-2012,44.52,44.625,44.2,44.43,122112
0H78,10-Jul-2012,130.5,130.75,130.5,130.75,400
0H7B,10-Jul-2012,27.57,27.7572,27.57,27.7572,9800
0H7D,10-Jul-2012,27.175,28.14,26.633,27.25,675539
0H7I,10-Jul-2012,53.68,53.775,53.1075,53.1075,106975
0H7O,10-Jul-2012,2.5401,2.5401,2.5401,2.5401,1658
0H9P,10-Jul-2012,100.1598,100.1598,100.1598,100.1598,0
0H9X,10-Jul-2012,57.16,57.16,56.1839,56.62,32890
0HA0,10-Jul-2012,32.775,33.333,32.498,33.0669,130540
0HA7,10-Jul-2012,1.626,1.626,1.626,1.626,0
0HA9,10-Jul-2012,6.3939,6.394,6.3939,6.3939,1230
0HAA,10-Jul-2012,10.659,10.659,10.659,10.659,0
0HAB,10-Jul-2012,79.6544,79.6544,79.6544,79.6544,20
0HAC,10-Jul-2012,15.1987,15.1987,15.1987,15.1987,0
0HAF,10-Jul-2012,1.497,1.497,1.44,1.4521,41672
0HAG,10-Jul-2012,20.875,20.875,20.4908,20.4908,47470
0HAH,10-Jul-2012,14.64,14.7945,14.64,14.7945,104983
0HAI,10-Jul-2012,3.4227,3.4227,3.4227,3.4227,0
0HAN,10-Jul-2012,20.055,20.055,20.055,20.055,0
0HAP,10-Jul-2012,34.3,34.52,34.3,34.32,571
0HAR,10-Jul-2012,9.8402,10.031,9.84,10.0306,6250932
0HAT,10-Jul-2012,83.385,83.57,83.385,83.57,87
0HAU,10-Jul-2012,121.5176,122.25,120.3412,120.3412,193
0HAZ,10-Jul-2012,26.4,27.73,26.4,27.37,3150
0HB1,10-Jul-2012,68.79,68.79,68.79,68.79,10
0HB2,10-Jul-2012,21.8022,21.8022,21.8022,21.8022,0
0HB4,10-Jul-2012,75.23,76.33,75.23,76.33,15
0HB5,10-Jul-2012,29.1846,30.63,29.1846,30.0812,1541783
0HBA,10-Jul-2012,16.87,17.24,16.7926,16.7926,3002832
0HBC,10-Jul-2012,1.0618,1.062,1.02,1.02,183752
0HBF,10-Jul-2012,3.129,3.129,3.129,3.129,1997
0HBM,10-Jul-2012,2.5968,2.5968,2.5968,2.5968,0
0HBP,10-Jul-2012,243.65,247.448,242.65,244.3,26195
0HBT,10-Jul-2012,103.6,103.6,103.6,103.6,0
0HBV,10-Jul-2012,228.65,232.75,227.85,227.9091,2716
0HBY,10-Jul-2012,45.49,46.055,45.49,46.045,4820
0HC0,10-Jul-2012,87.02,88.125,86.575,87.6535,166777
0HDP,10-Jul-2012,153.6244,153.6244,153.6244,153.6244,0
0HG6,10-Jul-2012,229.6816,229.6816,229.6816,229.6816,0
0HI8,10-Jul-2012,8.4839,8.4839,8.4839,8.4839,0
0HIT,10-Jul-2012,3.273,3.382,3.229,3.2991,59920
0HTP,10-Jul-2012,78.375,79.0282,78.09,79.0282,12112
0HV2,10-Jul-2012,234.25,237.0094,234.25,237.0094,45
0HXB,10-Jul-2012,14.51,14.55,14.46,14.46,3064
0HY6,10-Jul-2012,4,4,4,4,0
0HYK,10-Jul-2012,220.4755,223.25,219.25,219.5088,198224
0HZC,10-Jul-2012,30.5275,30.5275,30.5275,30.5275,0
0HZD,10-Jul-2012,58.52,58.52,58.52,58.52,0
0I1W,10-Jul-2012,150.25,150.25,150.25,150.25,0
0I2R,10-Jul-2012,10.31,10.405,10.31,10.355,2172
0I3Z,10-Jul-2012,28.82,29,28.82,28.975,49500
0I8Y,10-Jul-2012,16.23,16.23,16.15,16.2084,31170
0IAH,10-Jul-2012,54.7772,54.7772,54.7772,54.7772,0
0IB0,10-Jul-2012,63.1,63.1,63.1,63.1,0
0ICL,10-Jul-2012,9.4075,9.413,9.2925,9.3329,1943
0IEB,10-Jul-2012,84.16,84.16,84.16,84.16,500
0IGF,10-Jul-2012,31.03,31.46,31.03,31.445,2440
0IHK,10-Jul-2012,2.01,2.01,2.01,2.01,0
0II2,10-Jul-2012,48.5711,48.5711,48.5711,48.5711,0
0IIF,10-Jul-2012,14.93,15.07,14.93,14.955,3446
0IIH,10-Jul-2012,112.125,113.9,111.7,113.45,5608
0IKH,10-Jul-2012,3582,3582,3582,3582,0
0IKJ,10-Jul-2012,26.55,26.5711,26.55,26.5711,1385
0IN2,10-Jul-2012,54.45,54.45,53.3521,53.3521,128
0INB,10-Jul-2012,4.165,4.165,4.023,4.1302,148385
0IPT,10-Jul-2012,83.175,83.3161,83.175,83.3161,1517
0IQU,10-Jul-2012,15.095,15.095,15.095,15.095,0
0IRF,10-Jul-2012,2.25,2.25,2.25,2.25,0
0IT3,10-Jul-2012,19.165,19.2162,19.141,19.1412,67161
0IU8,10-Jul-2012,28.08,29,28.08,29,12
0IUE,10-Jul-2012,39.716,39.716,39.716,39.716,1050
0IUQ,10-Jul-2012,8.2501,8.2501,8.2501,8.2501,0
0IW5,10-Jul-2012,26.6757,26.676,26.6757,26.6757,44
0IWB,10-Jul-2012,3.745,3.745,3.745,3.745,0
0IWK,10-Jul-2012,3.8325,3.86,3.8325,3.85,2500
