07OZ,20-Jul-2011,114.7,114.7,112.459,112.459,5000
0AI4,20-Jul-2011,519.25,519.25,514.75,514.75,11365
0APM,20-Jul-2011,17.56,17.56,17.56,17.56,0
0B67,20-Jul-2011,15.595,15.7691,15.595,15.7691,140731
0BJP,20-Jul-2011,1.895,1.945,1.894,1.942,24728
0BKH,20-Jul-2011,5.703,5.703,5.5571,5.7,5823
0BNT,20-Jul-2011,29.8711,29.8711,29.6016,29.6016,1567
0CXC,20-Jul-2011,6.42,6.42,6.42,6.42,0
0DHC,20-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,20-Jul-2011,8.7442,8.7442,8.7071,8.7071,4242
0DJA,20-Jul-2011,208.625,209,208.3319,209,500
0DMQ,20-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,20-Jul-2011,36.47,36.47,36.47,36.47,0
0DNW,20-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,20-Jul-2011,0.9335,0.934,0.9335,0.9335,15800
0DPM,20-Jul-2011,32.602,32.602,32.602,32.602,0
0DPU,20-Jul-2011,23.43,23.446,23.263,23.263,53234
0DQ7,20-Jul-2011,43.3973,43.415,43.3973,43.415,85492
0DQG,20-Jul-2011,2.475,2.475,2.2828,2.47,6500
0DQH,20-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,20-Jul-2011,8,8,8,8,0
0DUG,20-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,20-Jul-2011,5.021,5.056,5.021,5.056,1399
0E1N,20-Jul-2011,5.7625,5.7643,5.7375,5.7643,20455
0E1S,20-Jul-2011,14.2799,14.28,14.2799,14.2799,1900
0E2N,20-Jul-2011,2.94,2.94,2.9,2.9,255128
0E3R,20-Jul-2011,7.55,7.55,7.5,7.5,4000
0E4J,20-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,20-Jul-2011,6.91,6.91,6.91,6.91,0
0E5M,20-Jul-2011,8.54,8.54,8.54,8.54,0
0E6Y,20-Jul-2011,8.049,8.049,8.049,8.049,0
0E94,20-Jul-2011,2.65,2.65,2.65,2.65,0
0E9S,20-Jul-2011,120.25,120.25,120.25,120.25,0
0EBQ,20-Jul-2011,16.3119,16.312,16.2507,16.2507,26478
0EEI,20-Jul-2011,11.4877,11.488,11.4877,11.4877,700
0EHF,20-Jul-2011,211.0267,211.027,211.0267,211.0267,700
0EKR,20-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,20-Jul-2011,78,78,78,78,0
0ELN,20-Jul-2011,29.545,29.75,29.2575,29.75,560
0EM7,20-Jul-2011,14.9897,14.99,14.9897,14.9897,1600
0EPW,20-Jul-2011,57.24,57.24,57.24,57.24,0
0EUH,20-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,20-Jul-2011,1.25,1.25,1.25,1.25,0
0EWD,20-Jul-2011,5.6509,5.651,5.6509,5.6509,4400
0EXG,20-Jul-2011,13.7044,13.786,13.704,13.786,70164
0EXP,20-Jul-2011,27.7425,27.7425,27.7425,27.7425,331
0EYG,20-Jul-2011,25.01,25.01,24.7256,24.7256,159122
0EYI,20-Jul-2011,7.2281,7.2281,7.2281,7.2281,1400
0F1N,20-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,20-Jul-2011,26.6861,26.6861,26.6861,26.6861,350
0F6L,20-Jul-2011,16.6,16.62,16.378,16.431,4670
0F89,20-Jul-2011,37.8169,38.184,37.8169,38.184,22650
0FBS,20-Jul-2011,49.95,49.95,49.95,49.95,0
0FC9,20-Jul-2011,52.405,52.866,51.835,52.55,7178
0FDF,20-Jul-2011,4.42,4.42,4.42,4.42,0
0FFY,20-Jul-2011,34.66,35.057,34.37,34.49,42604
