07KY,07-Jul-2011,71,71,71,71,0
07OZ,07-Jul-2011,112.65,112.65,110.45,112.45,1173000
0AH7,07-Jul-2011,28.21,28.21,28.21,28.21,0
0AI4,07-Jul-2011,550.065,550.065,550.065,550.065,1771
0APM,07-Jul-2011,19.4776,19.478,19.4776,19.4776,500
0B67,07-Jul-2011,16.251,16.251,16.1434,16.1434,26500
0BJP,07-Jul-2011,1.921,2.1,1.921,1.98,820200
0BKH,07-Jul-2011,6.4262,6.4262,6.4262,6.4262,5215
0BNT,07-Jul-2011,32.3815,32.382,32.3815,32.3815,905
0CXC,07-Jul-2011,7.35,7.35,7.35,7.35,0
0DHC,07-Jul-2011,16.075,16.075,16.075,16.075,26410
0DHJ,07-Jul-2011,9.11,9.11,9.11,9.11,148
0DJA,07-Jul-2011,203,203,203,203,0
0DMQ,07-Jul-2011,4.8176,4.818,4.8176,4.8176,4600
0DNH,07-Jul-2011,39.37,39.37,39.37,39.37,150
0DNW,07-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,07-Jul-2011,0.965,0.965,0.965,0.965,0
0DPM,07-Jul-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,07-Jul-2011,23.6976,23.6976,23.6976,23.6976,1400
0DQ7,07-Jul-2011,44.7886,44.789,44.7886,44.7886,3810
0DQG,07-Jul-2011,2.387,2.495,2.387,2.44,328286
0DQH,07-Jul-2011,5.94,5.94,5.94,5.94,1419
0DQZ,07-Jul-2011,9.2503,9.2503,9.23,9.23,1924
0DUG,07-Jul-2011,30.301,30.301,30.301,30.301,370
0DUZ,07-Jul-2011,5.22,5.22,5.22,5.22,0
0E1N,07-Jul-2011,5.73,5.73,5.73,5.73,0
0E1S,07-Jul-2011,16.0541,16.0541,16.0541,16.0541,0
0E2N,07-Jul-2011,3.1376,3.138,3.1376,3.1376,7400
0E3R,07-Jul-2011,8.381,8.381,8.381,8.381,0
0E4J,07-Jul-2011,73,73,73,73,0
0E4K,07-Jul-2011,7.242,7.242,6.9828,7.22,2800
0E5M,07-Jul-2011,8.7875,8.895,8.7875,8.895,957
0E6Y,07-Jul-2011,8,8,8,8,0
0E94,07-Jul-2011,3.13,3.13,2.73,2.73,50000
0EBQ,07-Jul-2011,15.945,16.083,15.9,15.9004,663567
0EEI,07-Jul-2011,12.1378,12.1378,12.1378,12.1378,0
0EHF,07-Jul-2011,193.3,193.3,193.3,193.3,9
0EKR,07-Jul-2011,42.81,42.81,42.81,42.81,0
0ELC,07-Jul-2011,82.5,82.5,82.5,82.5,0
0ELN,07-Jul-2011,29.94,29.94,29.94,29.94,0
0EM7,07-Jul-2011,14.17,14.17,14.17,14.17,0
0EPW,07-Jul-2011,57.945,58.19,57.32,57.9,40088
0EUH,07-Jul-2011,23.9412,23.9412,23.9412,23.9412,0
0EVI,07-Jul-2011,2.0088,2.079,2.0088,2.0388,17050
0EW0,07-Jul-2011,1.223,1.446,1.223,1.26,533790
0EWD,07-Jul-2011,5.8792,5.8792,5.8792,5.8792,0
0EXG,07-Jul-2011,13.39,13.39,13.39,13.39,0
0EXP,07-Jul-2011,28.7913,28.7913,28.7913,28.7913,0
0EYG,07-Jul-2011,26.475,26.501,26.3761,26.3761,20723
0EYI,07-Jul-2011,6.7498,6.7498,6.7498,6.7498,0
0F1N,07-Jul-2011,155.6892,155.6892,155.6892,155.6892,0
0F4I,07-Jul-2011,28.6345,28.6345,28.6345,28.6345,375
0F6L,07-Jul-2011,16.96,16.96,16.96,16.96,0
0F89,07-Jul-2011,39.5,39.5,39.5,39.5,0
0FBS,07-Jul-2011,52.11,52.9421,52.11,52.9421,45289
0FC9,07-Jul-2011,55.0116,55.012,55.0116,55.0116,620
0FDF,07-Jul-2011,4.82,4.82,4.42,4.42,2102
0FFY,07-Jul-2011,36.85,37.151,36.709,36.709,50605
0FI1,07-Jul-2011,10.9,11.16,10.836,11.16,50563
0FI5,07-Jul-2011,33.7563,33.7563,33.7563,33.7563,0
0FIN,07-Jul-2011,51.6,51.6,51.6,51.6,0
0FIZ,07-Jul-2011,6.06,6.06,6.06,6.06,0
0FJ8,07-Jul-2011,8.76,8.76,8.76,8.76,0
0FM1,07-Jul-2011,2.9047,2.948,2.9024,2.9296,201800
0FMN,07-Jul-2011,46.49,46.49,46.49,46.49,0
0FQ8,07-Jul-2011,6.6219,6.622,6.6219,6.6219,1800
0FQI,07-Jul-2011,38.6061,38.675,38.606,38.675,603323
0FQR,07-Jul-2011,89.755,89.755,89.755,89.755,5267
0FRJ,07-Jul-2011,178.6758,178.6758,178.6758,178.6758,0
0FS8,07-Jul-2011,9.13,9.13,9.13,9.13,0
0FUN,07-Jul-2011,15.7894,15.7894,15.7894,15.7894,30000
0FUZ,07-Jul-2011,26.565,35.235,26.565,26.93,23269
0FVZ,07-Jul-2011,24.12,24.12,24.12,24.12,0
0G0W,07-Jul-2011,7.1111,7.1111,7.1111,7.1111,6000
0G2X,07-Jul-2011,72.0834,72.0834,72.0834,72.0834,230
0G6T,07-Jul-2011,21.1797,21.18,21.1797,21.1797,1600
0G77,07-Jul-2011,53.86,53.86,53.86,53.86,0
0G7B,07-Jul-2011,25.455,25.489,25.3195,25.3195,41372
0G8C,07-Jul-2011,87.05,87.131,87.05,87.1306,31852
0G91,07-Jul-2011,9.9,9.9,9.9,9.9,0
0G99,07-Jul-2011,18.75,18.75,18.75,18.75,0
0G9W,07-Jul-2011,5.8991,5.908,5.88,5.8883,3382
0GA3,07-Jul-2011,0.78,0.78,0.78,0.78,0
0GAF,07-Jul-2011,32.4014,32.4014,32.401,32.4014,66
0GE4,07-Jul-2011,14.31,14.31,14.31,14.31,0
0GKA,07-Jul-2011,17.38,17.38,17.38,17.38,544
0GNN,07-Jul-2011,6.65,6.65,6.65,6.65,0
0GO4,07-Jul-2011,218.1,218.1,218.1,218.1,0
0GP7,07-Jul-2011,139.6417,139.6417,139.6417,139.6417,3000
0GRG,07-Jul-2011,60.0596,60.06,60.0596,60.0596,7900
0GRK,07-Jul-2011,673.5,673.5,673.5,673.5,0
0GRN,07-Jul-2011,172.7,172.7,170.8526,170.8526,3693
0GRX,07-Jul-2011,159.7324,161.1,159.7324,160.8064,7028
0GSU,07-Jul-2011,73.22,73.22,72.1896,72.5,1000
0GT1,07-Jul-2011,94.85,95.7,94.85,95.7,291
0GTO,07-Jul-2011,62.44,62.44,62.44,62.44,32
0GTR,07-Jul-2011,41.49,42.125,41.49,41.67,3400
0GUZ,07-Jul-2011,117.25,117.25,117.25,117.25,303
0GW0,07-Jul-2011,40.3,40.3,40.3,40.3,14300
0GW3,07-Jul-2011,76.2297,76.23,76.2297,76.2297,6500
0GWB,07-Jul-2011,236.7287,236.729,236.7287,236.7287,400
0GWC,07-Jul-2011,129.3824,129.3824,129.3824,129.3824,0
0GWG,07-Jul-2011,87.1253,87.1253,87.1253,87.1253,0
0GWL,07-Jul-2011,142.8873,142.8873,142.8873,142.8873,1100
0GWS,07-Jul-2011,65.875,65.875,65.2043,65.75,4800
