04KY,09-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,09-Apr-2013,88.25,88.25,88.25,88.25,0
08KY,09-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,09-Apr-2013,36.305,36.31,36.1125,36.1125,28
0AI4,09-Apr-2013,567.75,567.75,567,567,1263
0APM,09-Apr-2013,19.055,19.075,19,19,8694
0B4R,09-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,09-Apr-2013,11.78,11.78,11.78,11.78,0
0BJP,09-Apr-2013,3.99,3.994,3.99,3.992,9115
0BKH,09-Apr-2013,4.4402,4.4402,4.4402,4.4402,2527
0BNT,09-Apr-2013,24.53,24.53,24.53,24.53,0
0CXC,09-Apr-2013,4.996,4.996,4.996,4.996,0
0DHC,09-Apr-2013,24.58,24.58,24.58,24.58,0
0DHJ,09-Apr-2013,9.2936,9.4,9.28,9.36,15246
0DJA,09-Apr-2013,194.5,194.5,194.5,194.5,38700
0DK9,09-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,09-Apr-2013,5.265,5.343,5.265,5.3425,372328
0DNH,09-Apr-2013,54.1155,54.1155,54.1155,54.1155,0
0DNW,09-Apr-2013,36.65,36.7,36.6,36.7,2209
0DPM,09-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,09-Apr-2013,19.2325,19.2325,19.2325,19.2325,0
0DQ7,09-Apr-2013,69.08,69.714,68.405,69.714,15687
0DQG,09-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQZ,09-Apr-2013,13.8185,14.175,13.7326,14.1111,56714
0DU3,09-Apr-2013,343.7,343.7,343.7,343.7,96
0DUG,09-Apr-2013,33.2617,33.262,33.2617,33.2617,11962
0DW7,09-Apr-2013,0.696,0.74,0.696,0.74,1284
0E1N,09-Apr-2013,6.1472,6.15,6.02,6.02,194411
0E2N,09-Apr-2013,2.27,2.27,2.27,2.27,0
0E3R,09-Apr-2013,7.5175,7.5175,7.5175,7.5175,0
